site,US-Ne1
year,2008
lat,41.1651
lon,-96.4766
timezone,200801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200801201800,200801201900,0.44,-9.49,0.218,0
200801201900,200801202000,1.06,-9.68,0.292,0
200801202000,200801202100,0.7,-9.97,0.348,0
200801202100,200801202200,0.69,-10.15,0.328,0
200801202200,200801202300,0.66,-10.13,0.301,0
200801202300,200801210000,0.75,-10.19,0.316,0
200801210000,200801210100,0.48,-10.27,0.313,0
200801210100,200801210200,0.67,-10.25,0.296,0
200801210200,200801210300,0.49,-10.16,0.277,0
200801210300,200801210400,0.52,-9.85,0.292,0
200801210400,200801210500,0.35,-10.03,0.227,0
200801210500,200801210600,0.45,-10.47,0.217,0
200801210600,200801210700,0.52,-10.73,0.203,0
200801210700,200801210800,0.7,-10.76,0.181,2.7
200801210800,200801210900,0.25,-9.77,0.225,43
200801210900,200801211000,0.37,-8.96,0.217,113.2
200801211000,200801211100,0.39,-8.26,0.149,-9999
200801211100,200801211200,-0.46,-8.19,0.087,-9999
200801211200,200801211300,0.5,-8.46,0.206,-9999
200801211300,200801211400,0.69,-8.41,0.213,-9999
200801211400,200801211500,0.84,-8.66,0.243,-9999
200801211500,200801211600,0.41,-9.26,0.302,-9999
200801211600,200801211700,1.17,-9.67,0.292,34.9
200801211700,200801211800,0.54,-10.21,0.277,3.9
200801211800,200801211900,0.51,-10.76,0.315,0
200801211900,200801212000,0.79,-11.35,0.376,0
200801212000,200801212100,0.77,-11.89,0.381,0
200801212100,200801212200,0.5,-12.51,0.31,0
200801212200,200801212300,0.47,-13.43,0.266,0
200801212300,200801220000,0.51,-14.39,0.191,0
200801220000,200801220100,-9999,-15.03,-9999,0
200801220100,200801220200,-9999,-15.4,-9999,0
200801220200,200801220300,-9999,-15.79,-9999,0
200801220300,200801220400,-9999,-16.47,-9999,0
200801220400,200801220500,-9999,-16.98,-9999,0
200801220500,200801220600,-9999,-17.33,-9999,0
200801220600,200801220700,-9999,-17.77,-9999,0
200801220700,200801220800,-9999,-18.12,-9999,5.6
200801220800,200801220900,-9999,-17.93,-9999,-9999
200801220900,200801221000,0.41,-16.72,0.189,-9999
200801221000,200801221100,-0.04,-14.91,0.177,427
200801221100,200801221200,0.2,-12.16,0.182,528.2
200801221200,200801221300,0.31,-9.92,0.159,570.1
200801221300,200801221400,0.77,-9.37,0.221,548.3
200801221400,200801221500,0.6,-8.61,0.205,458.3
200801221500,200801221600,0.27,-8.22,0.219,316.1
200801221600,200801221700,0.11,-8.28,0.222,-9999
200801221700,200801221800,-9999,-9.25,0.124,14
200801221800,200801221900,-9999,-9.91,0.222,0
200801221900,200801222000,-9999,-10.05,0.215,0
200801222000,200801222100,-9999,-10.31,0.147,0
200801222100,200801222200,-9999,-10.88,-9999,0
200801222200,200801222300,-9999,-11.34,0.11,0
200801222300,200801230000,-9999,-11.48,-9999,0
200801230000,200801230100,-9999,-12.09,-9999,0
200801230100,200801230200,-9999,-11.83,-9999,0
200801230200,200801230300,-9999,-12.17,-9999,0
200801230300,200801230400,-9999,-12.34,-9999,0
200801230400,200801230500,-9999,-12.26,-9999,0
200801230500,200801230600,-9999,-11.67,-9999,0.4
200801230600,200801230700,-9999,-10.96,-9999,0.3
200801230700,200801230800,-9999,-10.09,-9999,4.5
200801230800,200801230900,-9999,-9.23,-9999,79.4
200801230900,200801231000,-9999,-7.21,0.069,254
200801231000,200801231100,-0.34,-6.07,0.135,-9999
200801231100,200801231200,0.01,-5.66,0.128,-9999
200801231200,200801231300,2.3,-5.46,0.383,-9999
200801231300,200801231400,0.68,-6.82,0.227,-9999
200801231400,200801231500,2.17,-9.42,0.377,-9999
200801231500,200801231600,1.48,-12.27,0.451,177.3
200801231600,200801231700,0.95,-13.32,0.397,105.2
200801231700,200801231800,0.55,-14.12,0.318,16.7
200801231800,200801231900,0.47,-15.34,0.217,0
200801231900,200801232000,0.09,-16.49,0.022,0
200801232000,200801232100,-0.23,-17.62,-9999,0
200801232100,200801232200,-0.05,-18.48,-9999,0
200801232200,200801232300,1.4,-19.34,-9999,0
200801232300,200801240000,1.94,-20.6,-9999,0
200801240000,200801240100,-9999,-21.24,-9999,0
200801240100,200801240200,-0.45,-21.52,0.075,0
200801240200,200801240300,0.87,-21.98,-9999,0
200801240300,200801240400,0.56,-21.91,0.079,0
200801240400,200801240500,-0.1,-21.4,-9999,0
200801240500,200801240600,0.28,-22.11,0.073,0
200801240600,200801240700,-0.79,-22.92,0.058,0
200801240700,200801240800,1.31,-23.54,0.022,8.1
200801240800,200801240900,-0.34,-22.54,0.049,-9999
200801240900,200801241000,-2.3,-19.95,-9999,-9999
200801241000,200801241100,0.3,-17.25,0.091,-9999
200801241100,200801241200,-9999,-14.48,-9999,-9999
200801241200,200801241300,0.18,-11.56,0.16,574.2
200801241300,200801241400,-0.28,-9.89,0.191,551.9
200801241400,200801241500,-1.29,-8.38,0.245,464.4
200801241500,200801241600,1.79,-8.59,0.245,320.7
200801241600,200801241700,0.61,-8.94,0.185,-9999
200801241700,200801241800,0.39,-10.27,0.104,15.9
200801241800,200801241900,0.43,-11.61,0.094,0
200801241900,200801242000,0.23,-12.9,0.08,0
200801242000,200801242100,0.49,-13.13,0.149,0
200801242100,200801242200,0.1,-13.07,0.111,0
200801242200,200801242300,0.6,-13.17,0.132,0
200801242300,200801250000,0.49,-13.12,0.149,0
200801250000,200801250100,0.18,-12.76,0.179,0.5
200801250100,200801250200,0.35,-10.44,0.249,0.7
200801250200,200801250300,0.59,-9.64,0.241,0.3
200801250300,200801250400,0.95,-9.11,0.304,0.3
200801250400,200801250500,0.6,-8.55,0.249,0.3
200801250500,200801250600,0.38,-7.85,0.245,0.3
200801250600,200801250700,0.48,-7.28,0.227,0.2
200801250700,200801250800,0.64,-7.04,0.26,1.8
200801250800,200801250900,0.5,-7.11,0.234,44.6
200801250900,200801251000,0.35,-6.62,0.225,198.6
200801251000,200801251100,0.67,-5.06,0.223,398.8
200801251100,200801251200,0.28,-2.89,0.291,504.9
200801251200,200801251300,1.19,-1.52,0.341,546.2
200801251300,200801251400,0.58,-0.26,0.308,522.5
200801251400,200801251500,0.6,0.35,0.241,337.2
200801251500,200801251600,0.63,1.12,0.232,280.8
200801251600,200801251700,0.62,1.01,0.207,122.9
200801251700,200801251800,0.01,0.38,-9999,29.3
200801251800,200801251900,0.92,-0.83,0.087,0
200801251900,200801252000,0.47,-1.24,0.19,0
200801252000,200801252100,0.39,-1.54,0.165,0
200801252100,200801252200,-0.09,-2.04,-9999,0
200801252200,200801252300,0.03,-2.85,-9999,0
200801252300,200801260000,0,-3.15,-9999,0
200801260000,200801260100,-0.07,-4.12,-9999,0
200801260100,200801260200,-0.06,-5.86,0.092,0
200801260200,200801260300,2.87,-6.25,-9999,0
200801260300,200801260400,0.05,-5.92,-9999,0
200801260400,200801260500,2.17,-6.17,0.094,0
200801260500,200801260600,1.31,-5.76,0.135,0
200801260600,200801260700,1.49,-5.56,0.053,0
200801260700,200801260800,0.65,-5.58,-9999,2.8
200801260800,200801260900,-0.198889,-3.37,-9999,94.9
200801260900,200801261000,0.83,-0.75,0.126,252.5
200801261000,200801261100,-0.65,1.22,0.067,410.2
200801261100,200801261200,1.48,2.7,0.18,517
200801261200,200801261300,0.37,4.24,-9999,560
200801261300,200801261400,0.57,5.37,-9999,538.8
200801261400,200801261500,1.37,5.09,-9999,457.7
200801261500,200801261600,0.81,4.85,0.232,321.3
200801261600,200801261700,0.74,4.69,0.229,-9999
200801261700,200801261800,0.45,3.93,0.146,18.4
200801261800,200801261900,0.01,2.59,0.057,0
200801261900,200801262000,0.61,1.52,0.051,0
200801262000,200801262100,0.3,1.09,0.108,0
200801262100,200801262200,0.33,1.17,0.109,0
200801262200,200801262300,0.69,1.1,-9999,0
200801262300,200801270000,0.2,0.33,-9999,0
200801270000,200801270100,7.14,-1.71,0.11,0
200801270100,200801270200,4.22,-2.86,0.148,0
200801270200,200801270300,0.37,-2.53,-9999,0
200801270300,200801270400,0.38,-2.76,0.118,0
200801270400,200801270500,-0.55,-3.64,-9999,0
200801270500,200801270600,-9999,-4.78,-9999,0
200801270600,200801270700,-1.59,-5.38,0.11,0
200801270700,200801270800,-0.72,-5.94,0.068,7
200801270800,200801270900,-9999,-4.96,-9999,98.3
200801270900,200801271000,-1.4,-1.96,-9999,207.1
200801271000,200801271100,-0.06,-0.22,0.069,325.3
200801271100,200801271200,0.16,2.64,0.117,480.2
200801271200,200801271300,0.2,4.65,0.062,576.4
200801271300,200801271400,0.01,6.3,0.084,558.2
200801271400,200801271500,0.43,7.27,0.154,413.6
200801271500,200801271600,0.9,6.72,0.197,242.7
200801271600,200801271700,0.79,7.43,0.187,-9999
200801271700,200801271800,-9999,6.2,-9999,17.8
200801271800,200801271900,0.24,4.52,0.107,0
200801271900,200801272000,0.204722,2.88,0.039,0
200801272000,200801272100,-0.77,4.05,0.081,0
200801272100,200801272200,0.25,4.01,0.137,0
200801272200,200801272300,0.28,3.73,0.116,0
200801272300,200801280000,0.67,3.43,0.131,0
200801280000,200801280100,0.5,3.31,0.149,0
200801280100,200801280200,0.46,3.99,0.077,0
200801280200,200801280300,-1.28,4.15,0.022,0.1
200801280300,200801280400,0.49,5.13,0.147,0
200801280400,200801280500,0.6,5.1,0.167,0
200801280500,200801280600,0.96,4.44,0.157,0
200801280600,200801280700,-0.256806,3.41,0.06,0
200801280700,200801280800,0.71,3.89,0.173,1.6
200801280800,200801280900,0.69,3.87,0.179,60.1
200801280900,200801281000,0.46,4.09,0.12,212.8
200801281000,200801281100,0.57,4.83,0.124,319.8
200801281100,200801281200,-9999,6.15,0.133,-9999
200801281200,200801281300,-9999,9.61,0.232,-9999
200801281300,200801281400,-9999,10.97,-9999,-9999
200801281400,200801281500,-9999,10.89,0.237,362.5
200801281500,200801281600,0.19,9.29,-9999,239.3
200801281600,200801281700,-9999,8.7,0.041,120.2
200801281700,200801281800,-9.01,4.93,0.355,1.8
200801281800,200801281900,-9999,4.59,0.342,1.8
200801281900,200801282000,1.74,6.49,-9999,0
200801282000,200801282100,0.9,5.49,0.137,0
200801282100,200801282200,1.69,4.94,0.351,0
200801282200,200801282300,-9999,4.04,0.091,0
200801282300,200801290000,-9999,3.12,0.276,0
200801290000,200801290100,0.66,1.03,0.465,0
200801290100,200801290200,1.73,-0.13,0.522,0
200801290200,200801290300,1.9,-2.68,0.691,0
200801290300,200801290400,2.13,-5.53,0.704,0
200801290400,200801290500,1.9,-8.29,0.724,0
200801290500,200801290600,1.22,-10.24,0.699,0
200801290600,200801290700,1.48,-11.88,0.754,0
200801290700,200801290800,1.18,-12.9,0.667,0.1
200801290800,200801290900,1.11,-14.13,0.738,16.5
200801290900,200801291000,0.62,-14.89,0.672,-9999
200801291000,200801291100,0.62,-15.24,0.589,-9999
200801291100,200801291200,0.58,-15.18,0.6,-9999
200801291200,200801291300,0.54,-14.84,0.566,-9999
200801291300,200801291400,0.83,-13.89,0.537,564.7
200801291400,200801291500,1.02,-13.5,0.552,489.4
200801291500,200801291600,1.29,-13.11,0.507,348.8
200801291600,200801291700,0.36,-12.85,0.41,-9999
200801291700,200801291800,0.19,-12.97,0.32,24
200801291800,200801291900,0.51,-13.36,0.293,0
200801291900,200801292000,0.36,-13.7,0.154,0
200801292000,200801292100,3.22,-14.4,0.104,0
200801292100,200801292200,2.57,-14.88,-9999,0
200801292200,200801292300,-9999,-15.22,-9999,0
200801292300,200801300000,0.21,-15.46,0.022,0
200801300000,200801300100,0.11,-15.86,-9999,0
200801300100,200801300200,0.16,-16,-9999,0
200801300200,200801300300,0.73,-16.01,0.074,0
200801300300,200801300400,0.2,-16.07,0.057,0
200801300400,200801300500,-0.03,-15.94,0.114,0
200801300500,200801300600,0.22,-15.66,0.205,0
200801300600,200801300700,0.23,-15.6,0.21,0
200801300700,200801300800,1.31,-15.49,0.156,2.6
200801300800,200801300900,0.4,-15.06,0.22,57.4
200801300900,200801301000,0.64,-14.7,0.25,138.5
200801301000,200801301100,1.02,-14.04,0.278,180.8
200801301100,200801301200,1.82,-13.08,0.329,334.9
200801301200,200801301300,0.52,-12.18,0.372,419.4
200801301300,200801301400,0.83,-11.28,0.399,414.8
200801301400,200801301500,1.99,-10.37,0.377,373.4
200801301500,200801301600,0.63,-9.9,0.318,240.8
200801301600,200801301700,0.32,-9.88,0.271,107.1
200801301700,200801301800,0.62,-10.04,0.225,14.6
200801301800,200801301900,0.1,-10.45,0.229,0
200801301900,200801302000,0.21,-10.69,0.218,0
200801302000,200801302100,0.25,-10.95,0.226,0
200801302100,200801302200,0.38,-11.23,0.254,0
200801302200,200801302300,0.39,-11.55,0.226,0
200801302300,200801310000,0.45,-11.78,0.264,0
200801310000,200801310100,0.27,-11.91,0.273,0
200801310100,200801310200,0.28,-12,0.261,0
200801310200,200801310300,0.46,-12.16,0.266,0
200801310300,200801310400,0.63,-12.3,0.266,0
200801310400,200801310500,0.43,-12.52,0.289,0
200801310500,200801310600,0.48,-12.97,0.262,0
200801310600,200801310700,0.31,-13.06,0.279,0
200801310700,200801310800,0.5,-13.08,0.185,2.6
200801310800,200801310900,0.23,-13.02,0.185,78.2
200801310900,200801311000,0.33,-12.17,0.223,273.5
200801311000,200801311100,0.5,-11.29,0.19,390
200801311100,200801311200,0.75,-10.35,0.177,517
200801311200,200801311300,0.79,-9.67,0.117,506.5
200801311300,200801311400,0.3,-8.8,0.188,533.3
200801311400,200801311500,0.55,-8.47,0.226,449.3
200801311500,200801311600,0.49,-8.6,0.231,324.2
200801311600,200801311700,0.4,-8.88,0.261,-9999
200801311700,200801311800,0.39,-10.08,0.238,21.7
200801311800,200801311900,0.3,-11.15,0.194,0
200801311900,200801312000,-2.12,-11.77,-9999,0
200801312000,200801312100,-0.46,-12.77,0.102,0
200801312100,200801312200,0.1,-13.23,0.081,0
200801312200,200801312300,-0.92,-13.55,0.121,0
200801312300,200802010000,1.68,-13.63,-9999,0
200802010000,200802010100,2.34,-13.73,0.285,0
200802010100,200802010200,1.57,-13.92,0.193,0
200802010200,200802010300,0.03,-14,0.049,0
200802010300,200802010400,-9999,-13.81,-9999,0
200802010400,200802010500,1.19,-14.42,0.105,0
200802010500,200802010600,-0.96,-14.23,-9999,0
200802010600,200802010700,0.17,-14.01,0.105,0
200802010700,200802010800,0.17,-13.47,0.077,11.2
200802010800,200802010900,-0.31,-11.41,0.14,-9999
200802010900,200802011000,-0.49,-7.7,0.244,-9999
200802011000,200802011100,-9999,-5.26,0.261,346.7
200802011100,200802011200,2.19,-3.13,0.303,542.2
200802011200,200802011300,0.76,-1.88,0.289,576
200802011300,200802011400,0.84,-0.47,0.285,546.5
200802011400,200802011500,0.65,0.64,0.331,423.3
200802011500,200802011600,1.22,0.23,0.37,228.3
200802011600,200802011700,0.65,-0.32,0.292,101.8
200802011700,200802011800,-9999,-0.86,0.217,14.9
200802011800,200802011900,0.48,-1.02,0.175,0
200802011900,200802012000,0.53,-0.74,0.234,0
200802012000,200802012100,0.39,-0.53,0.245,0
200802012100,200802012200,0.31,-0.39,0.169,0
200802012200,200802012300,0.29,-0.78,0.12,0
200802012300,200802020000,-0.12,-1.97,0.041,0
200802020000,200802020100,0.13,-2.54,0.022,0
200802020100,200802020200,0.14,-3.24,-9999,0
200802020200,200802020300,0.03,-3.74,-9999,0
200802020300,200802020400,0.06,-3.67,-9999,0
200802020400,200802020500,-0.39,-4.33,-9999,0
200802020500,200802020600,0.7,-5.14,-9999,0
200802020600,200802020700,-9999,-5.92,0.092,0
200802020700,200802020800,-9999,-5.88,0.182,13
200802020800,200802020900,-0.07,-4.98,0.258,-9999
200802020900,200802021000,0.35,-4.15,0.341,-9999
200802021000,200802021100,0.74,-3.52,0.398,436.7
200802021100,200802021200,0.6,-2.73,0.345,500.1
200802021200,200802021300,0.57,-2.28,0.307,422.3
200802021300,200802021400,0.54,-1.38,0.177,415.2
200802021400,200802021500,0.37,-0.72,0.182,313
200802021500,200802021600,0.32,-0.4,0.102,212.1
200802021600,200802021700,0.19,-0.57,0.145,117.6
200802021700,200802021800,1.62,-1.35,0.114,25.8
200802021800,200802021900,1.62,-2.18,-9999,0
200802021900,200802022000,0.15,-2.81,0.079,0
200802022000,200802022100,0.51,-3.14,-9999,0
200802022100,200802022200,0.56,-3.73,-9999,0
200802022200,200802022300,0.26,-4.51,0.04,0
200802022300,200802030000,0.16,-4.86,-9999,0
200802030000,200802030100,-0.13,-5.41,-9999,0
200802030100,200802030200,0.32,-5.54,-9999,0
200802030200,200802030300,0.91,-5.79,0.167,0
200802030300,200802030400,0.22,-6.19,0.073,0
200802030400,200802030500,0.01,-6.16,0.02,0
200802030500,200802030600,0.1,-5.91,0.035,0
200802030600,200802030700,-0.04,-5.03,0.066,0
200802030700,200802030800,0.08,-4.26,0.067,1.7
200802030800,200802030900,0.23,-3.12,0.137,20.7
200802030900,200802031000,0.3,-2.5,0.13,76.8
200802031000,200802031100,0.2,-1.66,0.18,-9999
200802031100,200802031200,0.37,-0.93,0.2,-9999
200802031200,200802031300,0.17,-0.09,0.184,-9999
200802031300,200802031400,0.52,0.81,0.259,355.4
200802031400,200802031500,0.23,1.84,0.274,466.3
200802031500,200802031600,0.58,1.93,0.279,234
200802031600,200802031700,-0.3,1.76,0.282,74.8
200802031700,200802031800,0.17,1.22,0.265,8.1
200802031800,200802031900,0.34,1,0.214,0
200802031900,200802032000,0.23,0.84,0.262,0
200802032000,200802032100,0.61,0.67,0.293,0
200802032100,200802032200,-0.13,0.45,0.238,0
200802032200,200802032300,0.27,0.25,0.276,0
200802032300,200802040000,0.45,0.05,0.334,0
200802040000,200802040100,0.39,-0.18,0.405,0
200802040100,200802040200,0.66,-0.39,0.362,0
200802040200,200802040300,0.65,-0.64,0.414,0
200802040300,200802040400,0.38,-0.73,0.303,0
200802040400,200802040500,0.49,-0.78,0.274,0
200802040500,200802040600,1.03,-0.75,0.224,0
200802040600,200802040700,0.7,-0.75,0.227,0
200802040700,200802040800,-0.0819444,-0.69,0.179,1.5
200802040800,200802040900,1.04,-0.54,0.129,22.6
200802040900,200802041000,-9999,-0.58,0.097,55.2
200802041000,200802041100,4.5,-0.49,0.726,141.6
200802041100,200802041200,-9999,-0.12,-9999,183.3
200802041200,200802041300,-9999,-0.06,-9999,196.6
200802041300,200802041400,-0.65,0.13,0.267,267.8
200802041400,200802041500,0.37,0.05,0.278,122.1
200802041500,200802041600,0.48,0.1,0.282,82.5
200802041600,200802041700,0.57,0.06,0.29,35.9
200802041700,200802041800,0.36,0,0.295,7
200802041800,200802041900,0.54,-0.05,0.32,0.1
200802041900,200802042000,0.55,0.01,0.32,0
200802042000,200802042100,0.78,-0.02,0.376,0
200802042100,200802042200,1.17,-0.07,0.381,0
200802042200,200802042300,0.38,-0.19,0.394,0
200802042300,200802050000,1.1,-0.45,0.371,0
200802050000,200802050100,0.81,-0.63,0.385,0
200802050100,200802050200,0.62,-1.09,0.307,0
200802050200,200802050300,0.87,-1.22,0.366,0
200802050300,200802050400,0,-1.4,0.31,0
200802050400,200802050500,0.52,-1.39,0.299,0
200802050500,200802050600,0.5,-1.56,0.305,0
200802050600,200802050700,0.46,-1.68,0.231,0
200802050700,200802050800,0.58,-1.71,0.316,1.6
200802050800,200802050900,0.53,-1.69,0.354,20.3
200802050900,200802051000,-1.25,-2.37,0.328,69.3
200802051000,200802051100,1.26,-3.41,0.41,190.6
200802051100,200802051200,0.88,-4.32,0.432,-9999
200802051200,200802051300,0.91,-4.81,0.413,-9999
200802051300,200802051400,1.65,-4.84,0.424,-9999
200802051400,200802051500,0.88,-5.28,0.452,-9999
200802051500,200802051600,0.68,-5.86,0.471,120.9
200802051600,200802051700,1.28,-6.87,0.479,84.3
200802051700,200802051800,0.86,-7.22,0.467,26.9
200802051800,200802051900,1.04,-7.45,0.412,0
200802051900,200802052000,0.97,-7.58,0.411,0
200802052000,200802052100,0.71,-7.87,0.459,0
200802052100,200802052200,0.57,-8.09,0.419,0
200802052200,200802052300,0.53,-8.37,0.397,0
200802052300,200802060000,0.44,-8.41,0.37,0
200802060000,200802060100,0.41,-8.59,0.351,0
200802060100,200802060200,0.58,-8.65,0.388,0
200802060200,200802060300,0.38,-9.35,0.354,0
200802060300,200802060400,0.48,-9.52,0.375,0
200802060400,200802060500,0.4,-9.65,0.359,0
200802060500,200802060600,0.28,-9.75,0.367,0
200802060600,200802060700,0.5,-9.73,0.383,0
200802060700,200802060800,0.56,-10.1,0.379,4.9
200802060800,200802060900,0.45,-11.14,0.376,55.7
200802060900,200802061000,0.21,-11.09,0.349,155
200802061000,200802061100,0.4,-10.78,0.277,-9999
200802061100,200802061200,0.23,-9.75,0.252,-9999
200802061200,200802061300,-0.25,-8.5,0.196,-9999
200802061300,200802061400,0.76,-6.92,0.205,-9999
200802061400,200802061500,1.15,-6.06,-9999,366.4
200802061500,200802061600,-0.56,-5.93,0.161,267.7
200802061600,200802061700,0.28,-5.68,-9999,186
200802061700,200802061800,0.21,-6.88,0.069,36.6
200802061800,200802061900,1,-8.31,0.067,0
200802061900,200802062000,-0.78,-9.17,0.073,0
200802062000,200802062100,0.54,-10.46,0.131,0
200802062100,200802062200,0.08,-11.79,-9999,0
200802062200,200802062300,0.05,-12.76,0.054,0
200802062300,200802070000,-9999,-12.51,-9999,0
200802070000,200802070100,1.33,-12.43,-9999,0
200802070100,200802070200,0.34,-12.05,0.207,0
200802070200,200802070300,1.09,-11.87,0.047,0
200802070300,200802070400,-9999,-11.32,0.12,0.3
200802070400,200802070500,-0.01,-9.94,0.028,0
200802070500,200802070600,0.35,-9.58,0.067,0
200802070600,200802070700,0.16,-9.6,-9999,0
200802070700,200802070800,0.19,-9.51,0.069,5.3
200802070800,200802070900,-9999,-9.07,0.093,72.8
200802070900,200802071000,0.13,-8.28,0.091,174.4
200802071000,200802071100,-0.26,-5.73,0.164,-9999
200802071100,200802071200,1.29,-4.84,0.101,576.2
200802071200,200802071300,0.26,-3.65,0.114,624
200802071300,200802071400,-9999,-3.68,0.154,593.8
200802071400,200802071500,-9999,-2.54,0.313,395.1
200802071500,200802071600,0.36,-2.59,0.089,282.5
200802071600,200802071700,0.1,-2.76,-9999,130.4
200802071700,200802071800,0.5,-4.1,-9999,17.3
200802071800,200802071900,-0.25,-5.37,-9999,0
200802071900,200802072000,-0.45,-6.27,-9999,0
200802072000,200802072100,0.03,-5.9,0.073,0
200802072100,200802072200,0.21,-5.66,0.114,0
200802072200,200802072300,-0.22,-5.08,0.14,0
200802072300,200802080000,0.01,-4.74,0.128,0
200802080000,200802080100,-0.02,-5.26,0.08,0
200802080100,200802080200,0.11,-5.55,-9999,0
200802080200,200802080300,-0.18,-5.8,0.096,0
200802080300,200802080400,-0.46,-5.69,0.045,0
200802080400,200802080500,0.67,-6.98,-9999,0
200802080500,200802080600,-9999,-6.41,0.136,0
200802080600,200802080700,-9999,-6.94,0.326,0
200802080700,200802080800,-9999,-7.42,0.131,6.6
200802080800,200802080900,1.08694,-6.42,0.05,111
200802080900,200802081000,-1.71,-2.6,0.106,374.5
200802081000,200802081100,0.45,-1.42,0.161,345.1
200802081100,200802081200,0.12,1.45,0.194,577.8
200802081200,200802081300,-0.22,3.4,0.305,632.5
200802081300,200802081400,0.47,3.86,0.308,613.3
200802081400,200802081500,0.6,4.31,0.238,529.1
200802081500,200802081600,0.74,4.65,0.225,389.9
200802081600,200802081700,0.27,4.99,-9999,207
200802081700,200802081800,-0.58,4.49,0.053,43.4
200802081800,200802081900,0.07,2.96,0.035,0
200802081900,200802082000,-9999,1.94,-9999,0
200802082000,200802082100,-9999,0.87,0.084,0
200802082100,200802082200,0.26,0.62,-9999,0
200802082200,200802082300,-0.76,-0.44,-9999,0
200802082300,200802090000,-0.87,-1.63,0.05,0
200802090000,200802090100,-0.37,-0.95,0.134,0
200802090100,200802090200,-9999,-1.57,0.077,0
200802090200,200802090300,-9999,-0.82,0.077,0
200802090300,200802090400,-9999,-1.39,0.093,0
200802090400,200802090500,1.9,-1.88,0.057,0
200802090500,200802090600,0.7,-2.11,-9999,0
200802090600,200802090700,0.71,-1.96,0.2,0
200802090700,200802090800,0.21,-1.36,0.25,13.7
200802090800,200802090900,0.77,-0.18,0.298,140.6
200802090900,200802091000,0.02,1.23,0.345,322.1
200802091000,200802091100,0.79,1.78,0.367,384.3
200802091100,200802091200,0.44,0.8,0.546,254.8
200802091200,200802091300,2.1,-4,0.582,524.1
200802091300,200802091400,1.75,-5.1,0.551,574.7
200802091400,200802091500,1.44,-5.68,0.521,283
200802091500,200802091600,1.1,-6.04,0.524,272.7
200802091600,200802091700,0.81,-6.97,0.497,138.1
200802091700,200802091800,0.55,-7.65,0.33,25.4
200802091800,200802091900,0.16,-7.82,0.226,0
200802091900,200802092000,0.45,-7.91,0.337,0
200802092000,200802092100,0.47,-8.38,0.382,0
200802092100,200802092200,0.67,-9.5,0.381,0
200802092200,200802092300,1.2,-10.68,0.458,0
200802092300,200802100000,0.53,-11.12,0.386,0
200802100000,200802100100,0.52,-11.09,0.401,0
200802100100,200802100200,0.84,-11.85,0.388,0
200802100200,200802100300,0.63,-12.34,0.442,0
200802100300,200802100400,0.49,-12.83,0.465,0
