site,US-Ne1
year,2013
lat,41.1651
lon,-96.4766
timezone,201301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201301201800,201301201900,0.08,-8.73,0.047,0
201301201900,201301202000,-0.12,-9.27,0.102,0
201301202000,201301202100,-9999,-9.66,-9999,0
201301202100,201301202200,-0.47,-9.74,0.081,0
201301202200,201301202300,1.21,-10.53,0.174,0
201301202300,201301210000,0.01,-10.5,0.066,0
201301210000,201301210100,0.31,-9.68,0.198,0
201301210100,201301210200,-0.04,-9.52,0.284,0
201301210200,201301210300,0.71,-9.86,0.307,0
201301210300,201301210400,0.57,-10.92,0.422,0
201301210400,201301210500,0.52,-11.46,0.477,0
201301210500,201301210600,0.46,-12.17,0.465,0
201301210600,201301210700,0.36,-12.96,0.386,0
201301210700,201301210800,0.3,-13.84,0.361,1.4
201301210800,201301210900,0.24,-14.32,0.288,59.6
201301210900,201301211000,0.29,-14.2,0.337,89.3
201301211000,201301211100,0.29,-14.14,0.291,76.6
201301211100,201301211200,0.24,-13.75,0.269,115.5
201301211200,201301211300,0.33,-13.18,0.264,132.8
201301211300,201301211400,0.42,-12.59,0.284,132.9
201301211400,201301211500,0.5,-12.08,0.201,163.2
201301211500,201301211600,0.14,-11.35,0.256,175.6
201301211600,201301211700,0.16,-10.9,0.188,44
201301211700,201301211800,0.23,-10.67,0.175,2.3
201301211800,201301211900,0.2,-10.53,0.161,0
201301211900,201301212000,0.25,-10.95,0.12,0
201301212000,201301212100,0.12,-11.14,0.112,0
201301212100,201301212200,0.07,-11.53,0.082,0
201301212200,201301212300,0.22,-11.57,0.096,0
201301212300,201301220000,0.17,-11.43,0.083,0
201301220000,201301220100,0.06,-11.39,0.11,0
201301220100,201301220200,0.44,-11.35,0.125,0
201301220200,201301220300,0.18,-11.86,0.131,0
201301220300,201301220400,0.1,-12.17,0.118,0
201301220400,201301220500,0.19,-12.18,0.148,0
201301220500,201301220600,0.12,-12.17,0.155,0
201301220600,201301220700,0.23,-12.22,0.16,0
201301220700,201301220800,0.1,-12.11,0.146,1.8
201301220800,201301220900,0.91,-11.81,0.153,53.8
201301220900,201301221000,0.31,-11.22,0.193,145
201301221000,201301221100,0.58,-10.52,0.228,311.6
201301221100,201301221200,0.39,-9.24,0.193,516
201301221200,201301221300,0.39,-8.15,0.186,537.8
201301221300,201301221400,0.45,-7.01,0.234,511.1
201301221400,201301221500,0.73,-6.05,0.159,413.5
201301221500,201301221600,0.03,-5.42,0.208,288.5
201301221600,201301221700,1.87,-5.28,0.158,118.8
201301221700,201301221800,-0.11,-5.86,0.065,9.2
201301221800,201301221900,0.25,-8.06,0.095,0
201301221900,201301222000,0.05,-9.66,0.081,0
201301222000,201301222100,0.2,-10.39,0.095,0
201301222100,201301222200,0.04,-10.87,0.083,0
201301222200,201301222300,0.08,-11.02,0.052,0
201301222300,201301230000,0.09,-11.45,0.056,0
201301230000,201301230100,0.25,-11.45,0.056,0
201301230100,201301230200,0.11,-11.13,0.069,0
201301230200,201301230300,0.09,-11.21,0.071,0
201301230300,201301230400,-0.27,-11.19,0.026,0
201301230400,201301230500,-9999,-10.87,0.026,0
201301230500,201301230600,-0.34,-10.36,0.084,0
201301230600,201301230700,-9999,-10.5,0.24,0
201301230700,201301230800,0.11,-10.45,0.045,3.3
201301230800,201301230900,-9999,-10.07,0.181,102.1
201301230900,201301231000,-9999,-7.48,0.202,222.1
201301231000,201301231100,0.32,-5.37,0.32,400
201301231100,201301231200,-0.1,-4.25,0.332,549.1
201301231200,201301231300,-9999,-3.25,0.361,571.8
201301231300,201301231400,0.58,-3.21,0.357,547.7
201301231400,201301231500,0.85,-2.72,0.384,457.8
201301231500,201301231600,0.6,-2.28,0.397,301.3
201301231600,201301231700,0.66,-2.93,0.392,165.2
201301231700,201301231800,0.6,-4.58,0.366,11.6
201301231800,201301231900,0.48,-6.24,0.339,0
201301231900,201301232000,0.63,-7.46,0.344,0
201301232000,201301232100,0.78,-8.43,0.326,0
201301232100,201301232200,0.16,-9.72,0.327,0
201301232200,201301232300,0.74,-10.79,0.307,0
201301232300,201301240000,-9999,-12.1,0.332,0
201301240000,201301240100,0.39,-13.43,0.357,0
201301240100,201301240200,0.27,-14.65,0.273,0
201301240200,201301240300,0.1,-15.52,0.184,0
201301240300,201301240400,0.07,-15.99,0.165,0
201301240400,201301240500,0.17,-16.29,0.223,0
201301240500,201301240600,0.19,-16.57,0.241,0
201301240600,201301240700,1.6,-16.62,0.17,0
201301240700,201301240800,0.23,-16.6,0.154,1
201301240800,201301240900,-0.04,-16.24,0.22,81.6
201301240900,201301241000,-0.37,-15.36,0.3,171.4
201301241000,201301241100,0.17,-14.6,0.248,225
201301241100,201301241200,0.16,-13.54,0.254,243
201301241200,201301241300,0.5,-12.25,0.34,309.4
201301241300,201301241400,0.25,-10.82,0.274,320
201301241400,201301241500,0.43,-10.04,0.26,147
201301241500,201301241600,0.28,-9.4,0.275,86.4
201301241600,201301241700,0.23,-8.91,0.294,40.8
201301241700,201301241800,0.1,-8.6,0.299,7.2
201301241800,201301241900,0.27,-8.3,0.305,0.2
201301241900,201301242000,0.2,-8.02,0.309,0.2
201301242000,201301242100,0.32,-7.88,0.316,0
201301242100,201301242200,0.25,-7.67,0.193,0
201301242200,201301242300,0.15,-7.59,0.168,0
201301242300,201301250000,-0.12,-7.85,0.04,0
201301250000,201301250100,0,-8.37,-9999,0
201301250100,201301250200,0.04,-8.89,0.064,0
201301250200,201301250300,-0.24,-8.99,0.04,0
201301250300,201301250400,1.31,-9.4,0.063,0
201301250400,201301250500,0.01,-9.46,0.057,0
201301250500,201301250600,0.2,-9.57,0.094,0
201301250600,201301250700,-9999,-9.42,0.101,0
201301250700,201301250800,8.07,-9.14,0.181,4.4
201301250800,201301250900,-9999,-7.73,0.114,98.9
201301250900,201301251000,-0.4,-3.68,-9999,272
201301251000,201301251100,0.45,0.09,0.156,423.8
201301251100,201301251200,-9999,3.72,0.01,529.8
201301251200,201301251300,-0.4,6.2,0.333,571.7
201301251300,201301251400,0.29,7.37,0.32,549.9
201301251400,201301251500,0.35,8.32,0.269,464.4
201301251500,201301251600,0.47,8.53,0.228,321.9
201301251600,201301251700,-0.38,8.02,0.112,146.8
201301251700,201301251800,-0.57,5.41,0.036,8.3
201301251800,201301251900,0.07,2.95,-9999,0
201301251900,201301252000,0.51,1.55,0.041,0
201301252000,201301252100,-1.38,0.24,-9999,0
201301252100,201301252200,-2.85,-0.91,-9999,0
201301252200,201301252300,-0.35,-2.1,-9999,0
201301252300,201301260000,0.45,-3.4,0.036,0
201301260000,201301260100,0,-4.2,0.039,0
201301260100,201301260200,0.09,-5.04,-9999,0
201301260200,201301260300,1.07,-5.64,0.059,0
201301260300,201301260400,-0.16,-6.39,-9999,0
201301260400,201301260500,0.13,-7.47,-9999,0
201301260500,201301260600,-0.04,-7.86,0.077,0
201301260600,201301260700,0.04,-8.07,0.157,0
201301260700,201301260800,0.14,-8.15,0.199,3.8
201301260800,201301260900,0.2,-7.53,0.304,95.4
201301260900,201301261000,0.41,-5.65,0.337,268.1
201301261000,201301261100,0.14,-2.93,0.338,420.1
201301261100,201301261200,0.51,0.06,0.383,532.9
201301261200,201301261300,0.5,3.26,0.344,560.4
201301261300,201301261400,0.68,5.08,0.395,507.9
201301261400,201301261500,1.09,7.82,0.423,459.2
201301261500,201301261600,0.8,9.75,0.365,304.6
201301261600,201301261700,0.61,10.21,0.219,130.5
201301261700,201301261800,1.85,7.39,0.222,5.7
201301261800,201301261900,0.55,3.57,0.187,0
201301261900,201301262000,0.52,3.42,0.268,0
201301262000,201301262100,0.57,4.05,0.343,0
201301262100,201301262200,0.36,3.28,0.337,0
201301262200,201301262300,0.91,2.9,0.306,0
201301262300,201301270000,0.5,2.89,0.298,0.2
201301270000,201301270100,0.48,2.93,0.303,0.2
201301270100,201301270200,0.67,3.25,0.287,0.2
201301270200,201301270300,0.51,2.99,0.346,0
201301270300,201301270400,0.52,1.77,0.297,0.1
201301270400,201301270500,0.52,1.61,0.298,0.2
201301270500,201301270600,0.45,1.65,0.263,0
201301270600,201301270700,0.55,1.47,0.204,0
201301270700,201301270800,0.75,1.67,0.247,1.6
201301270800,201301270900,0.82,2.02,0.298,17.3
201301270900,201301271000,-9999,2.41,0.27,34.1
201301271000,201301271100,0.7,3.3,0.325,64.9
201301271100,201301271200,0.81,3.63,0.314,55.2
201301271200,201301271300,0.77,3.91,0.222,62.9
201301271300,201301271400,0.71,4.44,0.16,57.6
201301271400,201301271500,1.08,4.79,0.139,50.2
201301271500,201301271600,0.6,4.67,0.036,34.4
201301271600,201301271700,0.69,4.43,0.028,17.6
201301271700,201301271800,-1.68,3.93,0.051,2.3
201301271800,201301271900,-0.26,3.15,0.044,0
201301271900,201301272000,-9999,2.55,-9999,0
201301272000,201301272100,-0.46,2.41,-9999,0
201301272100,201301272200,-0.52,2.75,0.044,0.1
201301272200,201301272300,0.47,2.88,-9999,0.1
201301272300,201301280000,0.29,2.97,-9999,0.1
201301280000,201301280100,0.51,3.06,-9999,0.2
201301280100,201301280200,0.25,2.98,0.01,0.2
201301280200,201301280300,-0.16,2.85,0.039,0.1
201301280300,201301280400,-9999,2.57,0.209,0.1
201301280400,201301280500,1.52,2.34,0.128,0
201301280500,201301280600,0.78,1.88,0.138,0
201301280600,201301280700,0.5,1.53,0.087,0
201301280700,201301280800,1.17,1.06,0.114,2.2
201301280800,201301280900,-9999,0.62,0.199,38.8
201301280900,201301281000,0.29,0.65,0.184,94.4
201301281000,201301281100,0.01,1.07,0.145,124.8
201301281100,201301281200,0.68,1.5,0.21,142.3
201301281200,201301281300,0.65,2.22,0.238,120.1
201301281300,201301281400,0.62,2.87,0.224,84.6
201301281400,201301281500,-9999,3.54,0.228,102.5
201301281500,201301281600,0.71,4.38,0.189,76
201301281600,201301281700,0.73,5.24,0.148,39
201301281700,201301281800,-2.81,5.1,0.12,7.6
201301281800,201301281900,-2.79,4.25,-9999,0
201301281900,201301282000,-1.7,3.37,0.064,0.2
201301282000,201301282100,1.26,3.51,0.114,0.2
201301282100,201301282200,-0.09,3.56,0.149,0.1
201301282200,201301282300,0.49,3.03,0.068,0.1
201301282300,201301290000,-0.33,2.69,0.244,0
201301290000,201301290100,-9999,2.6,0.23,0.1
201301290100,201301290200,15.11,2.05,1.117,0
201301290200,201301290300,-9999,0.88,0.756,0
201301290300,201301290400,-7.71,0.15,-9999,0
201301290400,201301290500,-9999,-0.06,0.236,0.2
201301290500,201301290600,0.83,-0.19,0.245,0.2
201301290600,201301290700,2.45,-0.21,0.262,0.2
201301290700,201301290800,1,-0.45,0.279,0.7
201301290800,201301290900,0.91,-0.47,0.353,19.5
201301290900,201301291000,0.92,-0.11,0.317,136.3
201301291000,201301291100,0.92,0.09,0.349,88.4
201301291100,201301291200,1.19,-0.01,0.344,77.4
201301291200,201301291300,0.65,-0.11,0.339,87.4
201301291300,201301291400,-9999,0.01,0.365,107.2
201301291400,201301291500,2.04,0.47,0.407,77
201301291500,201301291600,0.41,0.86,0.384,54.4
201301291600,201301291700,1.52,1.2,0.326,19.5
201301291700,201301291800,0.65,1.29,0.31,8.4
201301291800,201301291900,0.56,1.13,0.321,0
201301291900,201301292000,0.86,1.05,0.374,0
201301292000,201301292100,0.91,0.84,0.366,0
201301292100,201301292200,1.22,0.38,0.546,0
201301292200,201301292300,0.91,0.25,0.468,0
201301292300,201301300000,0.93,-0.33,0.477,0
201301300000,201301300100,1.62,-1.32,0.481,0
201301300100,201301300200,2.15708,-2.96,0.564,0
201301300200,201301300300,0.971944,-4.12,0.483,0
201301300300,201301300400,0.79,-4.57,0.521,0
201301300400,201301300500,0.79,-5,0.542,0
201301300500,201301300600,0.76,-5.52,0.551,0
201301300600,201301300700,0.69,-5.56,0.509,0
201301300700,201301300800,0.96,-5.77,0.526,3.3
201301300800,201301300900,1.15,-5.94,0.498,58.1
201301300900,201301301000,1.02,-6.11,0.455,127.7
201301301000,201301301100,1.16,-6.01,0.467,359.7
201301301100,201301301200,1,-5.56,0.484,440.7
201301301200,201301301300,0.85,-5.16,0.491,546.3
201301301300,201301301400,-0.43,-5.24,0.415,372.8
201301301400,201301301500,0.69,-5.18,0.398,316.7
201301301500,201301301600,0.76,-5.06,0.357,227.2
201301301600,201301301700,0.35,-5.08,0.316,101.1
201301301700,201301301800,0.69,-5.77,0.242,20.9
201301301800,201301301900,-9999,-6.95,-9999,0
201301301900,201301302000,-9999,-7.44,-9999,0
201301302000,201301302100,0.93,-8.89,0.042,0
201301302100,201301302200,0,-9.33,0.01,0
201301302200,201301302300,0.41,-9.7,-9999,0
201301302300,201301310000,0.41,-9.37,0.223,0
201301310000,201301310100,0.66,-9.5,0.322,0
201301310100,201301310200,0.82,-10.21,0.292,0
201301310200,201301310300,0.83,-11.13,0.326,0
201301310300,201301310400,0.59,-12.24,0.285,0
201301310400,201301310500,0.33,-13.1,0.184,0
201301310500,201301310600,0.42,-13.15,0.24,0
201301310600,201301310700,0.36,-13.3,0.148,0
201301310700,201301310800,0.45,-13.64,0.332,10.1
201301310800,201301310900,0.79,-13.72,0.377,111
201301310900,201301311000,0.87,-13.69,0.484,286.2
201301311000,201301311100,1.05,-14.06,0.609,366.9
201301311100,201301311200,0.95,-13.83,0.588,-9999
201301311200,201301311300,0.97,-13.45,0.549,-9999
201301311300,201301311400,0.88,-13.27,0.487,-9999
201301311400,201301311500,0.7,-12.73,0.467,-9999
201301311500,201301311600,0.58,-12.54,0.424,-9999
201301311600,201301311700,0.38,-12.95,0.43,-9999
201301311700,201301311800,0.32,-13.8,0.268,31.8
201301311800,201301311900,0.29,-14.99,0.204,0
201301311900,201301312000,0.33,-15.95,0.188,0
201301312000,201301312100,0.2,-16.48,0.137,0
201301312100,201301312200,-1.38,-17.07,-9999,0
201301312200,201301312300,0.31,-17.43,-9999,0
201301312300,201302010000,1.6,-17.77,0.033,0
201302010000,201302010100,-9999,-18.14,-9999,0
201302010100,201302010200,-9999,-17.99,0.231,0
201302010200,201302010300,1.95,-18.74,0.145,0
201302010300,201302010400,-0.34,-17.87,0.265,0
201302010400,201302010500,0.34,-16.38,0.124,0.2
201302010500,201302010600,0.26,-15.72,0.102,0
201302010600,201302010700,0,-15.67,0.117,0
201302010700,201302010800,-9999,-15.86,0.159,4.4
201302010800,201302010900,0.35,-15.44,0.188,121
201302010900,201302011000,0.7,-14.32,0.272,275.2
201302011000,201302011100,0.36,-12.74,0.323,312.9
201302011100,201302011200,0.35,-10.88,0.29,-9999
201302011200,201302011300,1.16,-7.85,0.255,-9999
201302011300,201302011400,0.92,-4.53,0.454,-9999
201302011400,201302011500,0.5,-3.63,0.47,264.9
201302011500,201302011600,0.58,-3.17,0.412,213.8
201302011600,201302011700,0.69,-2.71,0.398,90.2
201302011700,201302011800,0.54,-3.21,0.297,13.2
201302011800,201302011900,0.47,-3.25,0.268,0
201302011900,201302012000,0.39,-3.4,0.236,0
201302012000,201302012100,0.6,-3.46,0.275,0
201302012100,201302012200,0.83,-3.79,0.103,0
201302012200,201302012300,0.41,-3.58,0.142,0
201302012300,201302020000,-0.07,-3.76,0.065,0
201302020000,201302020100,1.14,-3.77,-9999,0
201302020100,201302020200,0.1,-3.49,-9999,0
201302020200,201302020300,1.06,-3.46,-9999,0
201302020300,201302020400,-0.5,-2.89,0.134,0
201302020400,201302020500,0.18,-2.94,0.066,0
201302020500,201302020600,0.21,-2.89,0.138,0
201302020600,201302020700,0.14,-2.97,0.189,0
201302020700,201302020800,0.26,-3.46,0.171,2.9
201302020800,201302020900,0.44,-3.77,0.139,58
201302020900,201302021000,0.41,-3.64,0.169,159.4
201302021000,201302021100,0.53,-3.31,0.071,297.3
201302021100,201302021200,0.77,-2.73,0.144,-9999
201302021200,201302021300,-0.13,-2.75,0.209,-9999
201302021300,201302021400,0.44,-2.03,0.16,453.5
201302021400,201302021500,0.23,-0.61,0.183,459
201302021500,201302021600,-9999,0.45,0.196,349.9
201302021600,201302021700,0.64,1.58,0.204,160.5
201302021700,201302021800,0.17,1.61,0.048,15
201302021800,201302021900,-9999,1.36,-9999,0
201302021900,201302022000,6.08,3.99,0.218,0
201302022000,201302022100,0.74,3.51,0.313,0
201302022100,201302022200,-0.11,2.23,0.12,0
201302022200,201302022300,0.38,2.77,0.32,0
201302022300,201302030000,0.57,2.44,0.26,0
201302030000,201302030100,0.82,1.39,0.448,0
201302030100,201302030200,0.69,-0.1,0.271,0
201302030200,201302030300,0.6,-0.76,0.439,0
201302030300,201302030400,0.46,-1.93,0.309,0
201302030400,201302030500,0.47,-2.83,0.288,0
201302030500,201302030600,0.05,-4,0.087,0
201302030600,201302030700,0.11,-5.04,-9999,0
201302030700,201302030800,1.25,-5.03,-9999,9.6
201302030800,201302030900,-0.16,-4.19,0.096,126.8
201302030900,201302031000,0.1,-2.2,0.09,307.7
201302031000,201302031100,0.55,-0.57,0.205,469.2
201302031100,201302031200,1.31,1.1,0.316,579.9
201302031200,201302031300,0.97,2.64,0.382,607.6
201302031300,201302031400,1.35,3.71,0.43,572.5
201302031400,201302031500,0.7,4.41,0.381,454.9
201302031500,201302031600,0.87,5.15,0.357,334.8
201302031600,201302031700,0.27,4.68,0.293,141
201302031700,201302031800,0.49,3.77,0.21,19.7
201302031800,201302031900,0.73,3.05,0.156,0
201302031900,201302032000,1.01,2.59,0.201,0
201302032000,201302032100,0.06,1.62,0.103,0
201302032100,201302032200,-0.04,1.87,0.099,0
201302032200,201302032300,0.51,2.48,0.151,0
201302032300,201302040000,-9999,3.21,0.093,0
201302040000,201302040100,1.21,2.79,0.094,0
201302040100,201302040200,-0.09,2.7,0.089,0
201302040200,201302040300,0.94,2.16,0.11,0
201302040300,201302040400,0.63,1.64,0.345,0
201302040400,201302040500,0.94,-0.53,0.422,0
201302040500,201302040600,1.1,-3.11,0.42,0
201302040600,201302040700,0.87,-5,0.487,0
201302040700,201302040800,0.75,-5.56,0.439,2
201302040800,201302040900,0.71,-5.07,0.37,26.1
201302040900,201302041000,0.56,-4.66,0.34,72.4
201302041000,201302041100,0.57,-4.59,0.324,131.7
201302041100,201302041200,0.84,-4.54,0.32,141.5
201302041200,201302041300,0.47,-4.5,0.222,183.5
201302041300,201302041400,0.42,-4.23,0.184,189.4
201302041400,201302041500,-0.42,-4.01,0.177,166
201302041500,201302041600,0.74,-3.83,0.075,111.4
201302041600,201302041700,0.22,-3.93,0.241,52.8
201302041700,201302041800,0.29,-4.1,0.177,10.1
201302041800,201302041900,0.56,-4.1,0.113,0
201302041900,201302042000,0.74,-4.08,0.237,0
201302042000,201302042100,-0.19,-3.95,0.253,0
201302042100,201302042200,0.04,-3.83,0.278,0
201302042200,201302042300,-0.11,-3.63,0.249,0
201302042300,201302050000,0.33,-3.57,0.266,0
201302050000,201302050100,0.33,-3.43,0.194,0
201302050100,201302050200,0.3,-3.29,0.17,0
201302050200,201302050300,-0.03,-3.57,0.074,0
201302050300,201302050400,0.23,-3.66,0.093,0
201302050400,201302050500,0.47,-2.8,0.101,0
201302050500,201302050600,0.19,-1.82,-9999,0
201302050600,201302050700,0.13,-1.17,0.07,0
201302050700,201302050800,0.79,-0.2,-9999,8
201302050800,201302050900,-1.26,2.12,-9999,140.2
201302050900,201302051000,-0.44,5.39,0.251,316.4
201302051000,201302051100,0.75,6.53,0.4,477
201302051100,201302051200,0.66,7.48,0.41,584.1
201302051200,201302051300,0.89,8.45,0.444,625.9
201302051300,201302051400,-9999,8.99,0.377,603.1
201302051400,201302051500,0.96,9.33,0.387,519.9
201302051500,201302051600,0.82,9.36,0.373,379.5
201302051600,201302051700,-9999,8.9,0.191,198.9
201302051700,201302051800,-9999,7.57,-9999,31.7
201302051800,201302051900,0.11,5.57,-9999,0
201302051900,201302052000,1.24,3.99,0.05,0
201302052000,201302052100,-9999,3.38,-9999,0
201302052100,201302052200,-9999,2.4,0.118,0
201302052200,201302052300,-9999,0.98,0.037,0
201302052300,201302060000,2.35,0.01,0.07,0
201302060000,201302060100,-9999,-0.15,0.097,0
201302060100,201302060200,-9999,-0.6,0.04,0
201302060200,201302060300,-9999,-0.06,0.099,0
201302060300,201302060400,0.02,0.88,0.143,0
201302060400,201302060500,0.47,0.89,0.133,0
201302060500,201302060600,0.89,0.08,0.152,0
201302060600,201302060700,0.59,-0.03,0.168,0
201302060700,201302060800,0.64,0.1,0.207,16.3
201302060800,201302060900,0.48,1.42,0.223,161.8
201302060900,201302061000,0.53,3.54,0.312,271.9
201302061000,201302061100,-9999,5.12,0.301,296.6
201302061100,201302061200,0.41,6.88,0.289,288
201302061200,201302061300,1.27,8.31,0.282,275.2
201302061300,201302061400,1.01,9.53,0.317,383.9
201302061400,201302061500,1.02,10.75,0.265,287.7
201302061500,201302061600,1.02,12.32,0.229,303.3
201302061600,201302061700,0.82,12.47,0.105,180.7
201302061700,201302061800,0.91,10,0.039,27.7
201302061800,201302061900,-0.26,7.18,0.044,0
201302061900,201302062000,-0.01,6.25,-9999,0
201302062000,201302062100,-9999,5.85,0.045,0.1
201302062100,201302062200,-0.3,5.74,0.035,0
201302062200,201302062300,-1.19,4.53,-9999,0
201302062300,201302070000,-9999,3.11,-9999,0.3
201302070000,201302070100,-9999,3.13,-9999,0
201302070100,201302070200,-9999,1.74,-9999,0
201302070200,201302070300,-9999,2.56,0.254,0.1
201302070300,201302070400,0.09,2.48,0.273,0
201302070400,201302070500,0.4,1.55,0.287,0
201302070500,201302070600,0.49,0.9,0.287,0
201302070600,201302070700,0.79,0.81,0.416,0
201302070700,201302070800,2.5,0.33,0.415,5.2
201302070800,201302070900,0.56,0.18,0.359,40.4
201302070900,201302071000,0.4,0.2,0.405,67.5
201302071000,201302071100,0.62,-0.11,0.43,129.3
201302071100,201302071200,0.81,-0.52,0.451,129.3
201302071200,201302071300,1.66,-0.54,0.548,167.8
201302071300,201302071400,0.98,-0.5,0.496,157.1
201302071400,201302071500,0.96,-0.49,0.476,140.2
201302071500,201302071600,1.09,-0.42,0.45,106.8
201302071600,201302071700,1.34,-0.61,0.427,66.2
201302071700,201302071800,0.94,-0.67,0.376,18.5
201302071800,201302071900,0.82,-0.99,0.379,0
201302071900,201302072000,1.08,-1.23,0.35,0
201302072000,201302072100,0.82,-1.34,0.302,0
201302072100,201302072200,0.8,-1.45,0.268,0
201302072200,201302072300,0.79,-1.41,0.219,0
201302072300,201302080000,0.92,-1.89,0.248,0
201302080000,201302080100,0.03,-2.08,0.151,0
201302080100,201302080200,0.61,-2.32,0.125,0
201302080200,201302080300,0.57,-2.76,0.113,0
201302080300,201302080400,1.32,-2.73,0.15,0
201302080400,201302080500,0.46,-2.94,0.146,0
201302080500,201302080600,0.48,-3.21,0.186,0
201302080600,201302080700,0.46,-3.55,0.071,0
201302080700,201302080800,0.49,-3.85,0.095,3.2
201302080800,201302080900,0.83,-3.92,0.142,30.6
201302080900,201302081000,0.52,-3.81,0.19,67.6
201302081000,201302081100,-0.22,-3.57,0.227,103.8
201302081100,201302081200,0.14,-3.4,0.215,158.2
201302081200,201302081300,0.17,-2.94,0.248,225.9
201302081300,201302081400,0.77,-2.25,0.317,265.7
201302081400,201302081500,-0.94,-1.48,0.344,330.9
201302081500,201302081600,0.94,-0.68,0.321,279.1
201302081600,201302081700,0.7,-0.07,0.33,147.1
201302081700,201302081800,0.7,-0.19,0.26,28.3
201302081800,201302081900,-0.25,-1.02,0.262,0
201302081900,201302082000,0.46,-1.2,0.276,0
201302082000,201302082100,0.58,-1.53,0.285,0
201302082100,201302082200,0.54,-1.43,0.293,0
201302082200,201302082300,0.68,-1.6,0.236,0
201302082300,201302090000,0.51,-1.94,0.218,0
201302090000,201302090100,0.3,-1.94,0.358,0
201302090100,201302090200,0.69,-1.38,0.414,0
201302090200,201302090300,0.69,-1.44,0.393,0
201302090300,201302090400,0.87,-1.41,0.418,0
201302090400,201302090500,0.81,-1.38,0.398,0
201302090500,201302090600,0.89,-1.41,0.384,0
201302090600,201302090700,0.85,-1.53,0.4,0
201302090700,201302090800,0.64,-1.63,0.383,3.8
201302090800,201302090900,0.83,-1.35,0.383,83.2
201302090900,201302091000,0.58,-0.02,0.377,295
201302091000,201302091100,0.82,1.78,0.416,447.6
201302091100,201302091200,1.07,4.13,0.444,580.2
201302091200,201302091300,1.42,6.28,0.434,627.3
201302091300,201302091400,1.64,7.88,0.437,606.7
201302091400,201302091500,1.62,8.78,0.456,516.9
201302091500,201302091600,1.34,9.54,0.447,364.3
201302091600,201302091700,1.29,8.87,0.389,159.1
201302091700,201302091800,0.49,7.49,0.275,16.5
201302091800,201302091900,0.63,5.75,0.342,0
201302091900,201302092000,1.37,5.28,0.437,0
201302092000,201302092100,0.71,4.42,0.355,0
201302092100,201302092200,0.87,3.93,0.38,0
201302092200,201302092300,1.02,3.95,0.386,0
201302092300,201302100000,0.91,3.87,0.285,0
201302100000,201302100100,1.1,3.5,0.344,0
201302100100,201302100200,0.91,3.06,0.383,0
201302100200,201302100300,0.92,2.92,0.369,0
201302100300,201302100400,1.16,3.07,0.432,0
201302100400,201302100500,-9999,3.5,0.439,0
201302100500,201302100600,0.91,4.25,0.416,0.1
201302100600,201302100700,1.11,4.71,0.328,0
201302100700,201302100800,1.29,4.91,0.313,16.5
201302100800,201302100900,0.88,5.59,0.353,123
201302100900,201302101000,-0.29,5.43,0.501,150.3
