site,US-Ne1
year,2010
lat,41.1651
lon,-96.4766
timezone,201001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093109 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201001201300,201001201400,0.53,0.69,0.069,-9999
201001201400,201001201500,0.79,0.89,0.076,-9999
201001201500,201001201600,0.98,0.88,0.155,-9999
201001201600,201001201700,0.64,0.76,0.111,48
201001201700,201001201800,0.25,0.56,0.118,4.9
201001201800,201001201900,0.73,0.44,0.187,0
201001201900,201001202000,0.75,0.34,0.116,0
201001202000,201001202100,0.59,0.27,0.087,0
201001202100,201001202200,0.5,0.23,0.08,0
201001202200,201001202300,1,0.2,0.114,0
201001202300,201001210000,0.67,0.21,0.106,0
201001210000,201001210100,0.83,0.22,0.089,0
201001210100,201001210200,1.35,0.23,0.15,0
201001210200,201001210300,0.93,0.23,0.117,0
201001210300,201001210400,0.51,0.21,0.12,0
201001210400,201001210500,0.51,0.2,0.112,0
201001210500,201001210600,0.72,0.12,0.099,0
201001210600,201001210700,0.91,0,0.143,0
201001210700,201001210800,0.89,-0.1,0.12,0.7
201001210800,201001210900,0.87,-0.15,0.12,17.4
201001210900,201001211000,0.72,-0.08,0.101,51
201001211000,201001211100,-9999,0.05,0.131,-9999
201001211100,201001211200,0.77,0.31,0.134,-9999
201001211200,201001211300,0.96,0.49,0.143,-9999
201001211300,201001211400,0.74,0.79,0.132,-9999
201001211400,201001211500,-1.13,1,0.278,-9999
201001211500,201001211600,0.8,0.86,0.111,-9999
201001211600,201001211700,0.5,0.67,0.092,43.7
201001211700,201001211800,0.85,0.48,0.112,5.6
201001211800,201001211900,0.68,0.4,0.059,0
201001211900,201001212000,0.82,0.33,0.057,0
201001212000,201001212100,-0.11,0.3,0.141,0
201001212100,201001212200,1.02,0.25,0.142,0
201001212200,201001212300,-0.34,0.21,0.026,0
201001212300,201001220000,0.89,0.17,0.071,0
201001220000,201001220100,0.97,0.11,0.106,0
201001220100,201001220200,1.52,0.06,0.14,0
201001220200,201001220300,1.05,-0.04,0.151,0
201001220300,201001220400,2.72,-0.23,0.231,0
201001220400,201001220500,0.6,-0.64,0.257,0
201001220500,201001220600,1.88,-0.92,0.263,0
201001220600,201001220700,-9999,-1.19,0.244,0
201001220700,201001220800,-9999,-1.19,0.244,1.5
201001220800,201001220900,-9999,-1.05,-9999,29.1
201001220900,201001221000,1.33,-0.6,0.279,-9999
201001221000,201001221100,1.27,-0.32,0.321,-9999
201001221100,201001221200,1.58,-0.11,0.267,-9999
201001221200,201001221300,0.81,0.13,0.312,-9999
201001221300,201001221400,1.27,0.46,0.373,-9999
201001221400,201001221500,1.43,0.96,0.36,-9999
201001221500,201001221600,1.06,1.28,0.383,-9999
201001221600,201001221700,1.02,1.48,0.36,53.2
201001221700,201001221800,1.27,1.61,0.379,5.1
201001221800,201001221900,1.04,1.7,0.34,0
201001221900,201001222000,0.64,1.7,0.324,0
201001222000,201001222100,0.84,1.79,0.308,0
201001222100,201001222200,1.12,2.09,0.294,0
201001222200,201001222300,1.27,2.53,0.354,0.2
201001222300,201001230000,1.07,3.09,0.345,0.3
201001230000,201001230100,1.24,3.34,0.434,0.1
201001230100,201001230200,1.03,3.57,0.439,0.2
201001230200,201001230300,1.56,3.92,0.377,0.5
201001230300,201001230400,0.95,3.91,0.348,0.3
201001230400,201001230500,0.83,4.01,0.372,0.4
201001230500,201001230600,0.74,3.91,0.308,0.2
201001230600,201001230700,0.65,3.75,0.333,0
201001230700,201001230800,0.69,3.75,0.298,0.9
201001230800,201001230900,1.02,3.71,0.264,18.4
201001230900,201001231000,0.55,3.57,0.207,60.6
201001231000,201001231100,0.15,3.91,0.017,131.4
201001231100,201001231200,0.42,4.29,0.145,-9999
201001231200,201001231300,0.41,4.51,0.02,-9999
201001231300,201001231400,0.35,4.92,0.036,-9999
201001231400,201001231500,3.55,5.1,0.228,142.7
201001231500,201001231600,3.01,4.17,0.242,47.9
201001231600,201001231700,0.25,3.11,0.331,48.7
201001231700,201001231800,1.17,2.6,0.34,6.3
201001231800,201001231900,-9999,2.57,0.374,0
201001231900,201001232000,-9999,2.29,0.328,0
201001232000,201001232100,0.56,1.96,0.301,0
201001232100,201001232200,0.68,1.6,0.308,0
201001232200,201001232300,0.87,1.38,0.348,0
201001232300,201001240000,1,1.23,0.413,0
201001240000,201001240100,1.1,0.97,0.524,0
201001240100,201001240200,0.83,0.36,0.487,0
201001240200,201001240300,1.06,-0.61,0.464,0
201001240300,201001240400,0.82,-1.33,0.338,0
201001240400,201001240500,0.87,-1.87,0.313,0
201001240500,201001240600,0.22,-2.18,0.312,0
201001240600,201001240700,0.79,-2.56,0.286,0
201001240700,201001240800,0.78,-2.88,0.271,1
201001240800,201001240900,0.68,-2.3,0.277,95.8
201001240900,201001241000,1.56,-1.22,0.457,264.5
201001241000,201001241100,0.51,-0.65,0.458,351.6
201001241100,201001241200,0.82,-0.29,0.481,306.2
201001241200,201001241300,1.5,-0.13,0.478,188.2
201001241300,201001241400,1.13,-0.03,0.467,139.9
201001241400,201001241500,1.18,0.01,0.444,117.5
201001241500,201001241600,0.91,-0.37,0.322,103.8
201001241600,201001241700,1.01,-1.02,0.404,51.7
201001241700,201001241800,1.42,-1.72,0.365,6.7
201001241800,201001241900,1.13694,-1.98,0.401,0
201001241900,201001242000,1.29,-2.01,0.459,0
201001242000,201001242100,1.41,-2.33,0.434,0
201001242100,201001242200,0.87,-2.25,0.464,0
201001242200,201001242300,0.52,-2.45,0.465,0
201001242300,201001250000,-9999,-3.04,0.462,0
201001250000,201001250100,0.17,-3.43,0.452,0
201001250100,201001250200,0.1,-3.84,0.504,0
201001250200,201001250300,0.49,-4.25,0.548,0
201001250300,201001250400,1.03,-4.44,0.622,0
201001250400,201001250500,0.75,-4.81,0.651,0
201001250500,201001250600,1.04,-5.24,0.562,0
201001250600,201001250700,0.77,-5.54,0.543,0
201001250700,201001250800,0.96,-5.74,0.639,1.3
201001250800,201001250900,0.91,-5.79,0.636,30.2
201001250900,201001251000,0.86,-5.75,0.686,95.4
201001251000,201001251100,1.16,-5.5,0.735,217
201001251100,201001251200,0.77,-5.15,0.719,284
201001251200,201001251300,0.81,-4.75,0.623,424.6
201001251300,201001251400,1.22,-4.24,0.681,493.6
201001251400,201001251500,0.94,-4.67,0.686,291
201001251500,201001251600,0.87,-5,0.635,112.1
201001251600,201001251700,0.62,-5.32,0.625,64.7
201001251700,201001251800,0.7,-5.55,0.659,7
201001251800,201001251900,1.02,-6.11,0.649,0
201001251900,201001252000,0.55,-6.85,0.474,0
201001252000,201001252100,0.45,-6.95,0.569,0
201001252100,201001252200,0.63,-7.32,0.569,0
201001252200,201001252300,0.27,-7.33,0.619,0
201001252300,201001260000,0.59,-7.81,0.6,0
201001260000,201001260100,0.5,-8.13,0.563,0
201001260100,201001260200,0.61,-8.3,0.52,0
201001260200,201001260300,0.3,-8.43,0.422,0
201001260300,201001260400,-0.76,-8.16,0.389,0
201001260400,201001260500,0.53,-7.95,0.46,0
201001260500,201001260600,0.45,-7.89,0.422,0
201001260600,201001260700,0.55,-8.09,0.441,0
201001260700,201001260800,0.52,-8.6,0.356,2.8
201001260800,201001260900,0.35,-9.09,0.315,104.8
201001260900,201001261000,0.51,-9.31,0.378,280.8
201001261000,201001261100,0.78,-8.99,0.284,399
201001261100,201001261200,0.55,-8.08,0.258,528.3
201001261200,201001261300,0.7,-7.72,0.277,568.6
201001261300,201001261400,0.78,-6.87,-9999,544.4
201001261400,201001261500,0.94,-6.05,0.174,454.4
201001261500,201001261600,0.4,-5.5,0.181,299
201001261600,201001261700,0.76,-5.36,0.151,128.7
201001261700,201001261800,0.225,-6.74,0.01,6.7
201001261800,201001261900,0.722778,-7.76,0.041,0
201001261900,201001262000,0.53,-7.98,0.045,0
201001262000,201001262100,0.27,-8.2,-9999,0
201001262100,201001262200,-0.06,-8.15,0.064,0
201001262200,201001262300,0.3,-8.06,0.086,0
201001262300,201001270000,0.64,-8.16,0.048,0
201001270000,201001270100,-1.7,-8.2,0.137,0
201001270100,201001270200,-0.12,-7.96,0.045,0
201001270200,201001270300,2.32,-7.77,0.145,0
201001270300,201001270400,-9999,-7.36,0.277,0
201001270400,201001270500,0.51,-7.09,0.081,0
201001270500,201001270600,0.47,-6.69,0.139,0
201001270600,201001270700,0.15,-6.85,0.068,0
201001270700,201001270800,0.4,-6.79,0.101,2.4
201001270800,201001270900,0.98,-6.03,0.126,41.5
201001270900,201001271000,0.41,-5.51,0.201,107.5
201001271000,201001271100,-9999,-5.04,0.205,182.3
201001271100,201001271200,0.45,-4.31,0.247,387.5
201001271200,201001271300,0.98,-3.66,0.352,-9999
201001271300,201001271400,1.2,-3.59,0.355,-9999
201001271400,201001271500,0.85,-3.01,0.366,430.6
201001271500,201001271600,0.86,-2.58,0.325,314.8
201001271600,201001271700,0.79,-2.88,0.345,153.5
201001271700,201001271800,-0.21,-4.21,0.135,17.2
201001271800,201001271900,0.61,-5.38,0.159,0
201001271900,201001272000,-0.2,-6.05,-9999,0
201001272000,201001272100,-1.45,-6.62,-9999,0
201001272100,201001272200,-1.16,-7.31,-9999,0
201001272200,201001272300,0.82,-6.77,0.247,0
201001272300,201001280000,0.84,-7.39,0.236,0
201001280000,201001280100,0.75,-9.01,0.243,0
201001280100,201001280200,0.67,-10.21,0.319,0
201001280200,201001280300,0.33,-11.14,0.186,0
201001280300,201001280400,-0.3,-12.42,-9999,0
201001280400,201001280500,-1.03,-13.1,-9999,0
201001280500,201001280600,0.1,-13.65,-9999,0
201001280600,201001280700,0.28,-14.27,-9999,0
201001280700,201001280800,0.08,-14.74,-9999,3.8
201001280800,201001280900,-9999,-14.22,0.131,86.1
201001280900,201001281000,0.43,-12.97,0.245,249.8
201001281000,201001281100,0.48,-12.27,0.24,432.4
201001281100,201001281200,0.62,-11.55,0.25,460
201001281200,201001281300,0.5,-11.18,0.188,407.4
201001281300,201001281400,0.3,-9.77,0.158,528.1
201001281400,201001281500,0.77,-9.91,0.21,355.2
201001281500,201001281600,0.88,-10.1,0.215,197
201001281600,201001281700,0.68,-10.38,0.201,72.1
201001281700,201001281800,0.38,-10.58,0.169,7.9
201001281800,201001281900,0.52,-11.03,0.175,0
201001281900,201001282000,0.41,-11.44,0.098,0
201001282000,201001282100,0.7,-11.77,0.096,0
201001282100,201001282200,0.38,-12.19,0.136,0
201001282200,201001282300,0.67,-12.18,0.192,0
201001282300,201001290000,-0.22,-12.29,0.183,0
201001290000,201001290100,0.08,-12.15,0.106,0
201001290100,201001290200,0.36,-12.13,0.086,0
201001290200,201001290300,0.43,-12.15,0.123,0
201001290300,201001290400,0.34,-12.48,0.118,0
201001290400,201001290500,0.35,-13,0.123,0
201001290500,201001290600,0.08,-13.62,0.066,0
201001290600,201001290700,0.04,-14.09,-9999,0
201001290700,201001290800,0.95,-14.16,0.081,4.8
201001290800,201001290900,0.62,-13.51,0.121,96
201001290900,201001291000,0.94,-12.13,0.151,241.1
201001291000,201001291100,-1.24,-10.99,0.168,360.3
201001291100,201001291200,-9999,-9.54,0.203,485.1
201001291200,201001291300,-9999,-9.4,0.194,460.1
201001291300,201001291400,0.57,-8.7,0.184,525.6
201001291400,201001291500,0.53,-7.88,0.166,479.7
201001291500,201001291600,0.79,-7.6,0.168,341
201001291600,201001291700,0.35,-7.23,0.142,159.5
201001291700,201001291800,0.36,-7.91,-9999,20.3
201001291800,201001291900,-0.59,-9.55,0.047,0
201001291900,201001292000,-0.19,-10.54,-9999,0
201001292000,201001292100,0.19,-11.82,0.125,0
201001292100,201001292200,-0.5,-11.78,0.104,0
201001292200,201001292300,0.44,-12.1,0.11,0
201001292300,201001300000,0.25,-12.84,0.032,0
201001300000,201001300100,0.1,-12.71,0.113,0
201001300100,201001300200,0.31,-12.2,0.142,0
201001300200,201001300300,0.57,-11.88,0.135,0
201001300300,201001300400,0.47,-11.67,0.102,0
201001300400,201001300500,0.55,-11.54,0.112,0
201001300500,201001300600,0.64,-11.5,0.105,0
201001300600,201001300700,-0.15,-12.17,0.03,0
201001300700,201001300800,0.43,-13.16,-9999,2.4
201001300800,201001300900,-0.56,-12.81,0.022,107.8
201001300900,201001301000,0.84,-11.24,0.152,215.1
201001301000,201001301100,0.49,-9.81,0.139,217.6
201001301100,201001301200,0.7,-8.33,0.138,-9999
201001301200,201001301300,0.14,-6.75,0.112,-9999
201001301300,201001301400,0.55,-5.36,0.133,423.4
201001301400,201001301500,0.65,-3.99,0.073,398.4
201001301500,201001301600,1.03,-2.64,0.147,319.1
201001301600,201001301700,0.73,-3.13,0.188,-9999
201001301700,201001301800,0.14,-4.31,0.095,17.6
201001301800,201001301900,0.54,-5.1,0.11,0
201001301900,201001302000,-0.12,-5.37,-9999,0
201001302000,201001302100,0.06,-5.78,0.032,0
201001302100,201001302200,1.55,-6.76,-9999,0
201001302200,201001302300,-0.1,-7.5,0.05,0
201001302300,201001310000,0.16,-7.38,0.046,0
201001310000,201001310100,0.65,-7.46,-9999,0
201001310100,201001310200,1.1,-6.98,0.075,0
201001310200,201001310300,0.52,-6.85,0.095,0
201001310300,201001310400,-9999,-7.14,0.048,0
201001310400,201001310500,-9999,-7.75,-9999,0
201001310500,201001310600,-9999,-7.88,0.068,0
201001310600,201001310700,0.93,-7.8,0.148,0
201001310700,201001310800,0.42,-7.83,0.148,7.3
201001310800,201001310900,0.36,-7.74,0.172,70.2
201001310900,201001311000,0.69,-7.29,0.194,238.3
201001311000,201001311100,0.59,-6.53,0.187,387.7
201001311100,201001311200,0.5,-5.98,0.18,463.3
201001311200,201001311300,0.42,-5.21,0.196,510.1
201001311300,201001311400,0.6,-4.63,0.235,557.6
201001311400,201001311500,0.67,-4.88,0.213,322.9
201001311500,201001311600,0.87,-4.57,0.234,254.4
201001311600,201001311700,0.35,-4.54,0.174,108.9
201001311700,201001311800,0.74,-4.92,0.178,14.6
201001311800,201001311900,1.26,-5.47,0.128,0
201001311900,201001312000,0.37,-6.13,0.179,0
201001312000,201001312100,-0.94,-6.67,0.215,0
201001312100,201001312200,-0.06,-7.09,0.169,0
201001312200,201001312300,-0.09,-7.49,0.114,0
201001312300,201002010000,0.1,-7.44,0.2,0
201002010000,201002010100,1.46,-7.49,0.204,0
201002010100,201002010200,0.39,-7.31,0.205,0
201002010200,201002010300,0.34,-7.22,0.204,0
201002010300,201002010400,0.88,-7.2,0.26,0
201002010400,201002010500,0.61,-7,0.232,0
201002010500,201002010600,0.54,-6.72,0.209,0
201002010600,201002010700,0.35,-6.39,0.166,0
201002010700,201002010800,0.37,-5.84,0.138,1.7
201002010800,201002010900,0.57,-5.34,0.166,23.6
201002010900,201002011000,0.6,-4.73,0.187,71.6
201002011000,201002011100,0.45,-4.03,0.167,127.7
201002011100,201002011200,0.41,-3.34,0.147,-9999
201002011200,201002011300,2.43,-2.27,0.236,-9999
201002011300,201002011400,1.12,-1.81,0.175,-9999
201002011400,201002011500,0.49,-1.67,0.126,106.2
201002011500,201002011600,0.42,-1.54,0.135,64.5
201002011600,201002011700,0.45,-1.57,0.118,28.7
201002011700,201002011800,0.29,-1.6,0.075,4.6
201002011800,201002011900,0.52,-1.77,0.044,0
201002011900,201002012000,1.61,-1.89,0.046,0
201002012000,201002012100,-9999,-1.95,-9999,0
201002012100,201002012200,-9999,-1.96,-9999,0
201002012200,201002012300,-9999,-3.88,0.338,0
201002012300,201002020000,1.3,-5.75,0.364,0
201002020000,201002020100,0.9,-6.47,0.352,0
201002020100,201002020200,0.48,-7.24,0.279,0
201002020200,201002020300,0.29,-8.14,0.243,0
201002020300,201002020400,0.99,-9.71,0.176,0
201002020400,201002020500,-0.85,-10.62,0.228,0
201002020500,201002020600,0.37,-11.57,0.12,0
201002020600,201002020700,0.04,-12.07,-9999,0
201002020700,201002020800,0.06,-12.53,0.165,6.1
201002020800,201002020900,-0.51,-12.07,0.271,109.9
201002020900,201002021000,0.31,-11.05,0.292,292.4
201002021000,201002021100,0.31,-10.35,0.282,453.7
201002021100,201002021200,0.03,-9.4,0.306,563.4
201002021200,201002021300,0.59,-8.38,0.258,605.9
201002021300,201002021400,0.5,-7.56,0.238,582.2
201002021400,201002021500,0.23,-6.51,0.194,491.8
201002021500,201002021600,0.42,-5.84,0.179,347.9
201002021600,201002021700,0.12,-5.7,0.085,171.3
201002021700,201002021800,0.66,-6.43,-9999,25.6
201002021800,201002021900,0.18,-7.65,-9999,0
201002021900,201002022000,0.4,-8.58,-9999,0
201002022000,201002022100,0.07,-9.24,0.014,0
201002022100,201002022200,0.05,-9.6,0.075,0
201002022200,201002022300,0.49,-10.17,0.136,0
201002022300,201002030000,-0.04,-10.52,-9999,0
201002030000,201002030100,-0.03,-10.95,0.024,0
201002030100,201002030200,-0.27,-11.03,0.044,0
201002030200,201002030300,0.98,-11.23,0.052,0
201002030300,201002030400,1.31,-11.53,0.124,0
201002030400,201002030500,0.09,-11.56,-9999,0
201002030500,201002030600,0.44,-11.94,-9999,0
201002030600,201002030700,-0.27,-12.2,0.03,0
201002030700,201002030800,-0.7,-12.33,0.093,8
201002030800,201002030900,0.18,-11.09,0.119,-9999
201002030900,201002031000,0.86,-8.58,0.2,296.7
201002031000,201002031100,0.67,-6.71,0.203,392.4
201002031100,201002031200,0.93,-4.53,0.266,423.4
201002031200,201002031300,0.71,-3.87,0.267,-9999
201002031300,201002031400,-9999,-1.8,0.3,-9999
201002031400,201002031500,0.63,-0.12,0.333,303.9
201002031500,201002031600,0.68,0.79,0.296,290.5
201002031600,201002031700,0.63,1.34,0.265,90.8
201002031700,201002031800,0.63,1.38,0.231,11.6
201002031800,201002031900,1.28,1.5,0.268,0
201002031900,201002032000,0.61,1.53,0.271,0
201002032000,201002032100,0.77,1.68,0.267,0
201002032100,201002032200,0.57,1.67,0.256,0
201002032200,201002032300,0.49,1.71,0.198,0
201002032300,201002040000,0.55,1.59,0.154,0
201002040000,201002040100,0.56,1.53,0.158,0
201002040100,201002040200,0.69,1.5,0.182,0
201002040200,201002040300,0.82,1.53,0.235,0
201002040300,201002040400,0.8,1.52,0.242,0
201002040400,201002040500,0.62,1.45,0.166,0
201002040500,201002040600,0.43,1.24,0.121,0
201002040600,201002040700,0.44,1.27,0.124,0
201002040700,201002040800,0.26,1.52,0.135,1.4
201002040800,201002040900,1.05,1.27,-9999,22.9
201002040900,201002041000,0.42,1.13,0.112,94.7
201002041000,201002041100,-0.15,0.9,0.164,82.4
201002041100,201002041200,0.85,0.53,0.175,-9999
201002041200,201002041300,0.6,0.94,0.195,-9999
201002041300,201002041400,1.21,1.02,0.233,-9999
201002041400,201002041500,0.71,0.82,0.196,148.3
201002041500,201002041600,0.22,0.58,0.152,76.8
201002041600,201002041700,-0.26,0.42,0.153,48.7
201002041700,201002041800,-0.62,0.3,0.298,7.2
201002041800,201002041900,-9999,0.07,-9999,0
201002041900,201002042000,0.72,-0.14,0.299,0
201002042000,201002042100,0.72,-0.3,0.246,0
201002042100,201002042200,0.64,-0.43,0.192,0
201002042200,201002042300,0.45,-0.61,0.181,0
201002042300,201002050000,0.42,-0.8,0.186,0
201002050000,201002050100,0.56,-0.9,0.171,0
201002050100,201002050200,0.6,-1.03,0.181,0
201002050200,201002050300,0.58,-1.16,0.158,0
201002050300,201002050400,0.84,-1.28,0.178,0
201002050400,201002050500,0.84,-1.38,0.169,0
201002050500,201002050600,0.98,-1.46,0.171,0
201002050600,201002050700,0.24,-1.52,0.13,0
201002050700,201002050800,0.7,-1.56,0.149,4.4
201002050800,201002050900,0.82,-1.47,0.162,78.9
201002050900,201002051000,0.74,-1.38,0.184,-9999
201002051000,201002051100,0.79,-0.88,0.185,-9999
201002051100,201002051200,0.81,-0.76,0.188,-9999
201002051200,201002051300,0.78,-0.74,0.169,-9999
201002051300,201002051400,1,-0.7,0.22,-9999
201002051400,201002051500,0.97,-0.48,0.199,-9999
201002051500,201002051600,0.63,-0.52,0.203,-9999
201002051600,201002051700,0.81,-0.8,0.215,56
201002051700,201002051800,1.3,-1.18,0.235,10.9
201002051800,201002051900,1.27,-1.16,0.22,0
201002051900,201002052000,1.01,-1.09,0.183,0
201002052000,201002052100,0.72,-1.15,0.191,0
201002052100,201002052200,1.04,-1.07,0.15,0
201002052200,201002052300,1.58,-0.87,0.121,0
201002052300,201002060000,0.57,-0.85,0.11,0
201002060000,201002060100,1.16,-0.93,0.108,0
201002060100,201002060200,1.92,-0.95,0.12,0
201002060200,201002060300,0.65,-0.93,0.126,0
201002060300,201002060400,0.57,-0.75,0.128,0
201002060400,201002060500,0.68,-0.75,0.131,0
201002060500,201002060600,0.98,-0.85,0.12,0
201002060600,201002060700,1.03,-1.04,0.098,0
201002060700,201002060800,0.44,-1.13,0.083,6.5
201002060800,201002060900,0.02,-0.92,-9999,80.9
201002060900,201002061000,0.3,-0.46,0.02,-9999
201002061000,201002061100,0.39,0.47,0.068,-9999
201002061100,201002061200,0.24,2,0.111,-9999
201002061200,201002061300,0.85,0.74,0.14,-9999
201002061300,201002061400,0.71,0.77,0.061,-9999
201002061400,201002061500,0.62,0.85,0.082,-9999
201002061500,201002061600,0.57,0.54,0.054,-9999
201002061600,201002061700,0.59,0.48,0.072,89.2
201002061700,201002061800,0.45,0.15,0.047,15.2
201002061800,201002061900,1.28,-0.06,0.076,0
201002061900,201002062000,0.96,-0.14,0.076,0
201002062000,201002062100,0.07,-0.27,0.073,0
201002062100,201002062200,0.83,-0.51,0.125,0
201002062200,201002062300,0.81,-0.72,0.12,0
201002062300,201002070000,1.15,-0.99,0.147,0
201002070000,201002070100,0.59,-1.37,0.142,0
201002070100,201002070200,0.82,-1.77,0.141,0
201002070200,201002070300,0.56,-1.98,0.106,0
201002070300,201002070400,0.72,-1.85,0.114,0
201002070400,201002070500,0.65,-1.76,0.097,0
201002070500,201002070600,0.41,-1.65,0.079,0
201002070600,201002070700,0.67,-1.41,0.086,0
201002070700,201002070800,0.68,-1.3,0.069,6.6
201002070800,201002070900,0.87,-1.15,0.09,77.6
201002070900,201002071000,0.71,-0.65,0.126,-9999
201002071000,201002071100,0.82,0,0.129,-9999
201002071100,201002071200,0.54,0.46,0.109,-9999
201002071200,201002071300,1.67,0.99,0.177,-9999
201002071300,201002071400,0.67,1.45,0.122,-9999
201002071400,201002071500,0.39,1.6,0.04,-9999
201002071500,201002071600,0.53,1.32,0.091,-9999
201002071600,201002071700,0.82,1.04,0.089,91.9
201002071700,201002071800,0.08,0.78,0.057,17.1
201002071800,201002071900,0.49,0.48,0.062,0
201002071900,201002072000,0.39,0.35,0.063,0
201002072000,201002072100,0.73,0.27,0.054,0
201002072100,201002072200,-0.64,0.26,-9999,0
201002072200,201002072300,-9999,0.16,0.04,0
201002072300,201002080000,-9999,0.16,0.366,0
201002080000,201002080100,-9999,-1,0.197,0
201002080100,201002080200,1.08,-1.24,0.215,0
201002080200,201002080300,0.57,-1.47,0.142,0
201002080300,201002080400,0.88,-1.84,0.184,0
201002080400,201002080500,0.99,-2.18,0.196,0
201002080500,201002080600,1.47,-3.11,0.265,0
201002080600,201002080700,-0.52,-4.59,0.362,0
201002080700,201002080800,1.64,-8.32,0.489,8.5
201002080800,201002080900,1.28611,-11.22,0.458,84.6
201002080900,201002081000,1.12847,-12.45,0.44,222.3
201002081000,201002081100,1.05389,-12.66,0.455,-9999
201002081100,201002081200,0.71,-12.98,0.41,-9999
201002081200,201002081300,1.03639,-13.65,0.341,-9999
201002081300,201002081400,0.763056,-14.01,0.333,-9999
201002081400,201002081500,0.67,-13.45,0.331,551.1
201002081500,201002081600,1.44,-13.2,0.303,400.6
201002081600,201002081700,0.55,-12.98,0.239,199
201002081700,201002081800,0.32,-13.6,0.131,35.4
201002081800,201002081900,0.09,-14.79,-9999,0
201002081900,201002082000,0,-15.03,-9999,0
201002082000,201002082100,0.54,-15.08,0.048,0
201002082100,201002082200,1.01,-14.62,0.194,0
201002082200,201002082300,2.78,-13.19,0.207,0
201002082300,201002090000,0.61,-13.66,-9999,0
201002090000,201002090100,1.03,-16.04,0.403,0
201002090100,201002090200,1.01,-16.96,0.397,0
201002090200,201002090300,0.54,-18.09,0.333,0
201002090300,201002090400,0.49,-18.47,0.166,0
201002090400,201002090500,0.08,-17.99,0.136,0
201002090500,201002090600,0.51,-16.26,-9999,0.5
201002090600,201002090700,0.56,-12.15,0.193,0.5
201002090700,201002090800,0.98,-7.27,0.476,14.8
201002090800,201002090900,0.72,-7.15,0.445,109.2
201002090900,201002091000,0.76,-6.65,0.441,326.9
201002091000,201002091100,0.8,-5.91,0.433,505.4
201002091100,201002091200,0.7,-6.5,0.439,617.7
201002091200,201002091300,0.77,-6.45,0.437,665.1
201002091300,201002091400,0.71,-6.46,0.401,630.3
201002091400,201002091500,0.73,-6.64,0.419,531.5
201002091500,201002091600,0.73,-6.54,0.408,357.8
201002091600,201002091700,0.65,-6.95,0.353,235.8
201002091700,201002091800,0.72,-7.84,0.344,40.3
201002091800,201002091900,0.53,-9.12,0.263,0
201002091900,201002092000,0.81,-10.32,0.221,0
201002092000,201002092100,0.29,-11.21,0.177,0
201002092100,201002092200,-0.67,-11.96,0.137,0
201002092200,201002092300,1.02,-12.74,0.12,0
201002092300,201002100000,-0.45,-13.14,0.16,0
