site,US-Ne1
year,2016
lat,41.1651
lon,-96.4766
timezone,201601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201601201800,201601201900,0.03,-3.6,0.223,0
201601201900,201601202000,0.77,-3.91,0.205,0
201601202000,201601202100,-0.44,-4.04,0.214,0
201601202100,201601202200,0.26,-4.35,0.215,0
201601202200,201601202300,0.09,-4.73,0.2,0
201601202300,201601210000,0.52,-4.83,0.198,0
201601210000,201601210100,0.17,-4.82,0.167,0
201601210100,201601210200,0.23,-4.97,0.161,0
201601210200,201601210300,0.1,-5.28,0.183,0
201601210300,201601210400,0.3,-5.65,0.169,0
201601210400,201601210500,-0.25,-5.78,0.163,0
201601210500,201601210600,0.29,-6.06,0.13,0
201601210600,201601210700,-0.58,-6.02,0.141,0
201601210700,201601210800,0.13,-6.16,0.152,1.5
201601210800,201601210900,-0.11,-6.51,0.19,39.5
201601210900,201601211000,0.17,-6.05,0.151,157.2
201601211000,201601211100,-1.12,-5.2,0.192,246.5
201601211100,201601211200,0.82,-4.52,0.132,348.4
201601211200,201601211300,0.34,-3.07,0.161,460
201601211300,201601211400,0.41,-2.96,0.165,417.3
201601211400,201601211500,0.61,-3.53,0.198,339.3
201601211500,201601211600,0.39,-3.36,0.195,312
201601211600,201601211700,0.44,-4.63,0.135,89.7
201601211700,201601211800,-0.02,-5.08,0.108,8.3
201601211800,201601211900,0.23,-5.13,0.114,0
201601211900,201601212000,0.6,-5.03,0.156,0.1
201601212000,201601212100,0.19,-4.83,0.111,0
201601212100,201601212200,0.1,-4.86,0.058,0
201601212200,201601212300,0.57,-4.8,0.066,0
201601212300,201601220000,-0.14,-4.71,0.077,0
201601220000,201601220100,0.31,-4.73,0.045,0
201601220100,201601220200,-0.28,-4.48,0.065,0.1
201601220200,201601220300,0.24,-4.16,0.288,0
201601220300,201601220400,0.42,-4.95,0.201,0
201601220400,201601220500,-0.15,-5.25,0.235,0
201601220500,201601220600,0.31,-5.43,0.298,0
201601220600,201601220700,0.24,-5.64,0.24,0
201601220700,201601220800,1.46,-5.79,0.2,1.7
201601220800,201601220900,0.48,-5.9,0.178,45.2
201601220900,201601221000,-9999,-5.79,0.262,136.7
201601221000,201601221100,-9999,-5.34,0.645,293.3
201601221100,201601221200,-9999,-4.68,0.195,409.4
201601221200,201601221300,-0.24,-4.67,0.223,468.5
201601221300,201601221400,0.39,-4.87,0.189,338.3
201601221400,201601221500,0.08,-5.4,0.24,243.5
201601221500,201601221600,0.02,-5.51,0.206,168.7
201601221600,201601221700,0.33,-5.99,0.194,72.1
201601221700,201601221800,0.51,-6.43,0.1,7.2
201601221800,201601221900,-0.03,-6.76,0.129,0
201601221900,201601222000,1.62,-6.96,0.109,0
201601222000,201601222100,0.3,-7.19,0.126,0
201601222100,201601222200,0.24,-7.17,0.093,0
201601222200,201601222300,0.23,-7.06,0.091,0
201601222300,201601230000,0.35,-6.75,0.116,0
201601230000,201601230100,0.59,-6.65,0.161,0
201601230100,201601230200,0.38,-6.66,0.18,0
201601230200,201601230300,0.25,-6.41,0.175,0
201601230300,201601230400,0.42,-6.09,0.188,0
201601230400,201601230500,0.39,-5.69,0.273,0
201601230500,201601230600,0.52,-5.67,0.29,0
201601230600,201601230700,0.51,-5.57,0.3,0
201601230700,201601230800,0.38,-5.54,0.319,2.4
201601230800,201601230900,0.34,-5.68,0.356,31.2
201601230900,201601231000,0.79,-5.81,0.367,124
201601231000,201601231100,0.5,-5.35,0.38,165.1
201601231100,201601231200,0.29,-4.5,0.345,225.7
201601231200,201601231300,0.38,-3.75,0.346,278.2
201601231300,201601231400,0.38,-3.27,0.4,289.8
201601231400,201601231500,0.45,-3.02,0.411,259.8
201601231500,201601231600,0.49,-3.08,0.371,114.9
201601231600,201601231700,0.37,-3.03,0.312,38.5
201601231700,201601231800,0.53,-2.93,0.312,3.9
201601231800,201601231900,0.5,-2.85,0.273,0
201601231900,201601232000,0.33,-2.66,0.242,0
201601232000,201601232100,0.31,-2.39,0.25,0
201601232100,201601232200,0.39,-2.17,0.265,0
201601232200,201601232300,0.39,-1.91,0.267,0
201601232300,201601240000,0.26,-1.83,0.199,0
201601240000,201601240100,1.55,-2.88,0.102,0
201601240100,201601240200,0.86,-4.91,0.076,0
201601240200,201601240300,0.44,-5.63,0.044,0
201601240300,201601240400,0.02,-6.59,0.085,0
201601240400,201601240500,0.04,-6.59,0.086,0
201601240500,201601240600,0.04,-6.91,0.056,0
201601240600,201601240700,0.43,-6.44,0.095,0
201601240700,201601240800,0.28,-6.1,0.088,2.6
201601240800,201601240900,0.08,-6.03,0.055,66
201601240900,201601241000,0.4,-5.03,0.174,227.4
201601241000,201601241100,0.33,-3.82,0.163,295.2
201601241100,201601241200,0.09,-1.96,0.088,466
201601241200,201601241300,0.18,-0.62,0.12,488.9
201601241300,201601241400,0.56,0.31,0.095,431.7
201601241400,201601241500,0.42,0.5,0.198,370.7
201601241500,201601241600,0.31,0.75,0.229,307.3
201601241600,201601241700,0.45,0.16,0.163,110.2
201601241700,201601241800,0.48,-1,0.079,9.6
201601241800,201601241900,0.11,-1.37,0.117,0
201601241900,201601242000,0.29,-1.37,0.11,0.2
201601242000,201601242100,0.31,-0.51,0.131,0.3
201601242100,201601242200,-0.1,-0.28,0.143,0
201601242200,201601242300,-0.21,-0.23,0.103,0
201601242300,201601250000,0.62,-0.38,0.162,0
201601250000,201601250100,0.35,-0.45,0.192,0
201601250100,201601250200,0.43,-0.66,0.17,0
201601250200,201601250300,0.41,-0.99,0.203,0
201601250300,201601250400,0.73,-1.22,0.228,0
201601250400,201601250500,0.78,-1.33,0.263,0
201601250500,201601250600,0.69,-1.38,0.289,0
201601250600,201601250700,-0.08,-1.46,0.32,0
201601250700,201601250800,0.7,-1.52,0.384,0.4
201601250800,201601250900,0.46,-1.56,0.414,15.4
201601250900,201601251000,0.91,-1.6,0.429,65.9
201601251000,201601251100,0.42,-1.56,0.38,133.7
201601251100,201601251200,0.53,-1.63,0.44,152
201601251200,201601251300,0.4,-1.71,0.329,173.6
201601251300,201601251400,-0.55,-2.21,0.328,119.7
201601251400,201601251500,0.53,-2.83,0.44,244.2
201601251500,201601251600,0.67,-2.85,0.437,220.7
201601251600,201601251700,0.21,-3.24,0.429,81.9
201601251700,201601251800,0.51,-3.65,0.375,9.2
201601251800,201601251900,0.26,-3.23,0.327,0
201601251900,201601252000,0.55,-2.18,0.411,0.1
201601252000,201601252100,0.4,-1.88,0.427,0
201601252100,201601252200,0.51,-1.83,0.378,0
201601252200,201601252300,-0.08,-1.89,0.314,0
201601252300,201601260000,0.37,-2.07,0.312,0
201601260000,201601260100,0.32,-2,0.315,0
201601260100,201601260200,0.25,-1.83,0.26,0
201601260200,201601260300,0.44,-1.63,0.32,0
201601260300,201601260400,0.14,-1.86,0.241,0
201601260400,201601260500,0.24,-2.1,0.262,0
201601260500,201601260600,0.24,-2.25,0.225,0
201601260600,201601260700,0.28,-2.26,0.225,0
201601260700,201601260800,0.21,-2.19,0.188,2.3
201601260800,201601260900,0.24,-2.11,0.197,42.3
201601260900,201601261000,0.46,-1.79,0.17,127.1
201601261000,201601261100,0.16,-1.16,0.158,245.7
201601261100,201601261200,0,-0.35,0.158,384.9
201601261200,201601261300,0.63,0.07,0.231,415.7
201601261300,201601261400,-0.18,0.44,0.318,549.7
201601261400,201601261500,0.31,0.45,0.16,452.4
201601261500,201601261600,0.38,0.64,0.101,329
201601261600,201601261700,1.06,0.38,0.086,146.7
201601261700,201601261800,-0.08,-0.77,0.023,13.4
201601261800,201601261900,-9999,-2.33,0.043,0
201601261900,201601262000,-9999,-3.6,0.02,0
201601262000,201601262100,-9999,-4.71,0.036,0
201601262100,201601262200,-9999,-6,0.068,0
201601262200,201601262300,-9999,-6.63,0.047,0
201601262300,201601270000,-0.97,-8.23,0.041,0
201601270000,201601270100,0.12,-9.87,0.051,0
201601270100,201601270200,0.7,-10.86,0.077,0
201601270200,201601270300,-0.02,-11.68,0.11,0
201601270300,201601270400,4.06,-12.5,0.505,0
201601270400,201601270500,1.03,-11.92,0.462,0
201601270500,201601270600,-0.76,-9.73,0.756,0
201601270600,201601270700,-9999,-9.29,0.49,0
201601270700,201601270800,-4.08,-8.36,0.516,10
201601270800,201601270900,0.71,-7.1,0.26,72.1
201601270900,201601271000,1.57,-5.05,0.204,242.5
201601271000,201601271100,0.09,-3.17,0.15,294.7
201601271100,201601271200,0.59,-0.77,0.173,505.8
201601271200,201601271300,0.83,1.71,0.204,466.3
201601271300,201601271400,0.35,3.53,0.189,400.2
201601271400,201601271500,0.74,4.39,0.444,262.5
201601271500,201601271600,0.59,4.23,0.284,124.5
201601271600,201601271700,0.43,3.98,0.157,82.7
201601271700,201601271800,-0.66,3.81,0.235,13.6
201601271800,201601271900,0.11,4.01,0.222,0
201601271900,201601272000,0.53,3.95,0.211,0
201601272000,201601272100,0.84,4.16,0.258,0
201601272100,201601272200,0.53,4.16,0.204,0
201601272200,201601272300,0.36,4.16,0.326,0
201601272300,201601280000,-0.07,3.79,0.178,0
201601280000,201601280100,0.38,4.54,0.417,0
201601280100,201601280200,1.17,4.5,0.338,0
201601280200,201601280300,0.58,3.66,0.218,0
201601280300,201601280400,0.04,3.12,0.196,0
201601280400,201601280500,0.53,1.99,0.208,0
201601280500,201601280600,0.51,1.67,0.246,0
201601280600,201601280700,0.29,1.65,0.332,0
201601280700,201601280800,0.85,1.35,0.248,6.5
201601280800,201601280900,0.26,0.81,0.135,121.5
201601280900,201601281000,0.06,2.47,0.247,297.6
201601281000,201601281100,0.34,3.34,0.297,447.7
201601281100,201601281200,0.41,3.81,0.245,555.5
201601281200,201601281300,0.42,4.02,0.234,595.4
201601281300,201601281400,0.46,4.16,0.209,534.1
201601281400,201601281500,0.46,4.35,0.19,459.6
201601281500,201601281600,0.35,4.07,0.152,295.9
201601281600,201601281700,-0.04,3.98,0.053,165.5
201601281700,201601281800,-0.01,2.65,0.093,18.2
201601281800,201601281900,0.63,1.65,0.097,0
201601281900,201601282000,-9999,0.84,0.1,0
201601282000,201601282100,1.07,0.31,0.066,0
201601282100,201601282200,-0.5,-0.91,0.056,0
201601282200,201601282300,1.34,-0.64,0.036,0
201601282300,201601290000,0.33,-0.9,0.065,0
201601290000,201601290100,0.77,-1.44,0.072,0
201601290100,201601290200,1.23,-1.61,0.106,0
201601290200,201601290300,1.48,-1.5,0.124,0
201601290300,201601290400,0.4,-1.07,0.178,0
201601290400,201601290500,0.25,-0.57,0.204,0
201601290500,201601290600,0.45,-0.02,0.272,0
201601290600,201601290700,0.49,-0.24,0.232,0
201601290700,201601290800,0.37,-0.65,0.226,3.6
201601290800,201601290900,0.55,-0.07,0.227,111.5
201601290900,201601291000,0.45,1.62,0.286,294.7
201601291000,201601291100,0.52,3.32,0.33,453
201601291100,201601291200,0.58,5.6,0.325,558.3
201601291200,201601291300,0.69,7.19,0.255,598.9
201601291300,201601291400,0.63,8.04,0.232,571.6
201601291400,201601291500,0.57,8.51,0.164,335.2
201601291500,201601291600,-0.11,8.19,0.178,180.7
201601291600,201601291700,1.17,8.34,0.073,156
201601291700,201601291800,0.94,6.71,0.091,16.8
201601291800,201601291900,0.39,5.58,0.1,0
201601291900,201601292000,1.21,4.76,0.156,0
201601292000,201601292100,-0.74,3.47,0.071,0
201601292100,201601292200,2.98,3.55,0.126,0
201601292200,201601292300,0.27,2.16,0.109,0
201601292300,201601300000,0.11,1.5,0.086,0
201601300000,201601300100,0,0.89,0.055,0
201601300100,201601300200,1.97,0.65,0.129,0
201601300200,201601300300,0.34,0.31,0.1,0
201601300300,201601300400,-9999,-0.3,0.095,0
201601300400,201601300500,-9999,0.13,0.34,0
201601300500,201601300600,0.31,-0.32,0.031,0
201601300600,201601300700,1.03,-0.99,0.04,0
201601300700,201601300800,1.1,-1.07,0.061,5.8
201601300800,201601300900,0.93,-0.38,0.113,79.6
201601300900,201601301000,-0.34,1.07,0.09,179.3
201601301000,201601301100,1.87,2.58,0.138,257.9
201601301100,201601301200,-0.11,4.33,0.149,254.4
201601301200,201601301300,0.53,5.66,0.117,254.9
201601301300,201601301400,0.74,7.36,0.205,376.8
201601301400,201601301500,0.49,9.03,0.148,352
201601301500,201601301600,-0.78,10.03,0.258,233.6
201601301600,201601301700,0.49,9.87,0.069,154.8
201601301700,201601301800,-0.16,8.28,0.049,10.6
201601301800,201601301900,0.16,5.93,0.097,0.1
201601301900,201601302000,1.38,5.11,0.106,0.2
201601302000,201601302100,-9999,4.14,0.069,0.4
201601302100,201601302200,-9999,3.09,0.13,0.3
201601302200,201601302300,-9999,2.62,0.235,0
201601302300,201601310000,0.54,2.62,0.25,0
201601310000,201601310100,1.07,2.05,0.242,0
201601310100,201601310200,0.44,1.57,0.225,0.1
201601310200,201601310300,0.51,1.39,0.324,0
201601310300,201601310400,0.65,1.71,0.37,0
201601310400,201601310500,0.42,1.65,0.243,0.1
201601310500,201601310600,0.43,1.39,0.237,0.1
201601310600,201601310700,0.39,1.46,0.228,0
201601310700,201601310800,1.18,1.16,0.202,2.6
201601310800,201601310900,0.54,1.55,0.176,46.6
201601310900,201601311000,0.82,2.47,0.218,145.2
201601311000,201601311100,0.51,3.43,0.261,259.7
201601311100,201601311200,0.44,4.92,0.327,568.7
201601311200,201601311300,1.07,6,0.321,610
201601311300,201601311400,1.49,6.66,0.318,587.4
201601311400,201601311500,1.32,7.5,0.305,500.4
201601311500,201601311600,1.12,7.92,0.261,356.3
201601311600,201601311700,1.22,8.18,0.105,173.9
201601311700,201601311800,1.46,6.41,0.077,23.7
201601311800,201601311900,0.37,4.63,0.07,0
201601311900,201601312000,-0.56,4.07,0.139,0
201601312000,201601312100,0.07,3.04,0.081,0
201601312100,201601312200,2.17,2.07,0.09,0
201601312200,201601312300,3.78,1.66,0.129,0
201601312300,201602010000,1.27,0.3,0.101,0
201602010000,201602010100,0.43,0.05,0.065,0
201602010100,201602010200,0.58,-0.54,0.069,0
201602010200,201602010300,0.39,-1.13,0.067,0
201602010300,201602010400,-0.09,-1.7,0.123,0
201602010400,201602010500,0.8,-1.7,0.119,0
201602010500,201602010600,0.01,-2.51,0.081,0
201602010600,201602010700,-1.76,-2.08,0.098,0
201602010700,201602010800,0.11,-3.3,0.048,2.6
201602010800,201602010900,0.04,-2.71,0.055,83.5
201602010900,201602011000,-0.03,-1.24,0.078,116.1
201602011000,201602011100,-0.28,0.18,0.065,186.5
201602011100,201602011200,1.64,2.39,0.147,491.3
201602011200,201602011300,-0.25,3.62,0.172,381.3
201602011300,201602011400,0.25,3.86,0.086,174.7
201602011400,201602011500,0.96,3.73,0.117,129.4
201602011500,201602011600,1.63,3.6,0.177,101.8
201602011600,201602011700,0.58,3.04,0.183,37
201602011700,201602011800,1.04,2.61,0.261,3.3
201602011800,201602011900,0.38,2.3,0.272,0
201602011900,201602012000,0.69,1.95,0.29,0
201602012000,201602012100,0.67,1.93,0.267,0
201602012100,201602012200,0.56,1.76,0.237,0
201602012200,201602012300,1.55,1.63,0.274,0
201602012300,201602020000,1.82,1.77,0.324,0
201602020000,201602020100,1.47,1.06,0.396,0
201602020100,201602020200,0.78,1.14,0.365,0.1
201602020200,201602020300,0.67,1,0.514,0.3
201602020300,201602020400,0.38,0.37,0.87,0.8
201602020400,201602020500,2.56,0.31,1.254,1.2
201602020500,201602020600,-9999,0.13,1.772,0.5
201602020600,201602020700,-9999,-0.05,2.21,0
201602020700,201602020800,-0.14,-0.11,1.885,1.7
201602020800,201602020900,0.3,-0.2,0.001,43.1
201602020900,201602021000,-9999,-0.13,0.669,97.4
201602021000,201602021100,6.55,0.17,2.082,106.4
201602021100,201602021200,-9999,0.59,0.651,138.8
201602021200,201602021300,-0.35,0.7,0.356,148
201602021300,201602021400,-9999,0.7,0.323,-9999
201602021400,201602021500,-9999,0.77,0.249,128.2
201602021500,201602021600,-0.28,0.65,0.259,63.9
201602021600,201602021700,1.64,0.16,0.341,34.8
201602021700,201602021800,-9999,-0.09,0.382,7.3
201602021800,201602021900,-9999,-1.03,0.415,0.3
201602021900,201602022000,-9999,-1.96,0.694,0
201602022000,201602022100,-1.64,-2.19,0.39,0
201602022100,201602022200,-9999,-2.82,0.439,0
201602022200,201602022300,0.36,-3.26,0.443,0
201602022300,201602030000,0.46,-3.39,0.404,0
201602030000,201602030100,0.51,-3.58,0.295,0
201602030100,201602030200,2.6,-3.63,0.353,0
201602030200,201602030300,0.11,-3.72,0.532,0
201602030300,201602030400,0.01,-4.21,0.47,0
201602030400,201602030500,0.47,-5,0.472,0
201602030500,201602030600,0.08,-5.96,0.473,0
201602030600,201602030700,0.32,-7.22,0.26,0
201602030700,201602030800,0.34,-7.89,0.286,13.5
201602030800,201602030900,0.53,-7.73,0.334,137.7
201602030900,201602031000,0.58,-7.53,0.331,326
201602031000,201602031100,0.52,-6.83,0.332,542.8
201602031100,201602031200,0.47,-6.2,0.322,635.8
201602031200,201602031300,0.39,-5.55,0.379,697.9
201602031300,201602031400,0.45,-5.21,0.349,678.6
201602031400,201602031500,0.55,-5.04,0.303,577.6
201602031500,201602031600,0.39,-4.94,0.218,419.7
201602031600,201602031700,-0.02,-5,0.088,216.5
201602031700,201602031800,0.6,-5.87,0.127,36.8
201602031800,201602031900,0.1,-6.8,0.103,0
201602031900,201602032000,-0.85,-7.73,0.087,0
201602032000,201602032100,0.29,-8.75,0.079,0
201602032100,201602032200,1.28,-10,0.073,0
201602032200,201602032300,1.74,-10.88,0.108,0
201602032300,201602040000,3.26,-11.17,0.131,0
201602040000,201602040100,-2.16,-11.21,0.057,0.1
201602040100,201602040200,-0.54,-10.57,0.058,0
201602040200,201602040300,0.41,-10.23,0.115,0
201602040300,201602040400,0.66,-10.45,0.107,0
201602040400,201602040500,1.45,-10.61,0.107,0
201602040500,201602040600,0.63,-10.95,0.085,0
201602040600,201602040700,-0.01,-11.64,0.074,0
201602040700,201602040800,-0.09,-12.26,0.091,21.6
201602040800,201602040900,-0.3,-11.55,0.085,206.3
201602040900,201602041000,1.12,-10.12,0.128,406.7
201602041000,201602041100,-9999,-8.52,0.155,532.8
201602041100,201602041200,-9999,-5.87,0.45,641
201602041200,201602041300,-9999,-3.85,0.209,690.4
201602041300,201602041400,-0.04,-2.99,0.227,657.5
201602041400,201602041500,0.57,-2.34,0.129,536.2
201602041500,201602041600,0.34,-1.81,0.119,395.6
201602041600,201602041700,-0.22,-1.58,0.046,200
201602041700,201602041800,0.06,-2.97,0.065,31.9
201602041800,201602041900,-0.59,-4.24,0.107,0
201602041900,201602042000,2.51,-5.53,0.177,0
201602042000,201602042100,-9999,-7.11,0.151,0
201602042100,201602042200,1.1,-8.59,0.05,0
201602042200,201602042300,0.51,-9.52,0.099,0
201602042300,201602050000,0.29,-10.27,0.106,0
201602050000,201602050100,-9999,-11,0.126,0
201602050100,201602050200,-9999,-10.92,0.053,0
201602050200,201602050300,3.33,-10.91,0.144,0
201602050300,201602050400,0.1,-10.77,0.038,0
201602050400,201602050500,0.4,-10.61,0.052,0
201602050500,201602050600,-0.19,-10.15,0.039,0
201602050600,201602050700,0.05,-9.06,0.037,0.4
201602050700,201602050800,0.96,-7.61,0.101,4.9
201602050800,201602050900,-9999,-6.34,0.132,59.2
201602050900,201602051000,-9999,-4.71,0.236,139.8
201602051000,201602051100,-9999,-3.69,0.204,212.6
201602051100,201602051200,0.44,-3.01,0.184,-9999
201602051200,201602051300,0.55,-2.47,0.186,-9999
201602051300,201602051400,0.49,-2.03,0.178,335.7
201602051400,201602051500,0.52,-1.46,0.153,305.4
201602051500,201602051600,0.92,-0.84,0.177,263.6
201602051600,201602051700,0.46,-0.62,0.118,138.2
201602051700,201602051800,0.16,-0.73,0.07,23
201602051800,201602051900,0.62,-1.15,0.058,0.1
201602051900,201602052000,0.2,-0.64,0.057,0.2
201602052000,201602052100,0.35,-0.44,0.123,0
201602052100,201602052200,0.35,-0.41,0.126,0.2
201602052200,201602052300,-1.09,0.17,0.229,0.3
201602052300,201602060000,0.19,0.86,0.127,0.3
201602060000,201602060100,0.42,0.68,0.081,0
201602060100,201602060200,0.38,0.51,0.127,0.1
201602060200,201602060300,-0.04,-0.38,0.139,0
201602060300,201602060400,-9999,-2.41,0.127,0
201602060400,201602060500,0.08,-3.34,0.085,0
201602060500,201602060600,-0.39,-4.02,0.081,0
201602060600,201602060700,-1.59,-6.28,0.2,0
201602060700,201602060800,-9999,-7.39,0.448,13.7
201602060800,201602060900,-9999,-6.31,0.568,195.9
201602060900,201602061000,-9999,-4.64,0.164,347.8
201602061000,201602061100,-0.15,-3.38,0.171,583.2
201602061100,201602061200,0.52,-1.49,0.216,629.3
201602061200,201602061300,0.49,0.22,0.209,669.5
201602061300,201602061400,0.45,1.94,0.232,663.4
201602061400,201602061500,0.33,2.82,0.242,567.8
201602061500,201602061600,0.46,3.15,0.196,371.2
201602061600,201602061700,0.79,2.86,0.311,126.1
201602061700,201602061800,0.8,2.22,0.28,34.7
201602061800,201602061900,0.97,2.21,0.36,0
201602061900,201602062000,0.61,2.07,0.29,0
201602062000,201602062100,0.5,1.53,0.164,0
201602062100,201602062200,0.83,1.82,0.293,0
201602062200,201602062300,0.43,2.32,0.255,0
201602062300,201602070000,0.34,2.06,0.176,0
201602070000,201602070100,-1.3,1.81,0.345,0
201602070100,201602070200,1.14,0.81,0.124,0
201602070200,201602070300,0.08,0.22,0.166,0
201602070300,201602070400,-2.82,0.88,0.225,0.2
201602070400,201602070500,-0.42,2.8,0.274,0
201602070500,201602070600,0.58,3.35,0.233,0
201602070600,201602070700,0.22,1.88,0.214,0
201602070700,201602070800,0.53,2.12,0.29,6.2
201602070800,201602070900,-0.07,2.54,0.343,150.4
201602070900,201602071000,0.62,3.94,0.405,357
201602071000,201602071100,0.12,4.78,0.344,498.8
201602071100,201602071200,0.66,5.12,0.31,638.7
201602071200,201602071300,2,5.59,0.416,682.3
201602071300,201602071400,0.8,5.75,0.621,625.3
201602071400,201602071500,1.08,5.07,0.473,381.3
201602071500,201602071600,0.91,3.11,0.619,278.1
201602071600,201602071700,0.94,1.91,0.56,100
201602071700,201602071800,0.64,1.49,0.44,15.7
201602071800,201602071900,0.93,1.47,0.487,0
201602071900,201602072000,0.58,0.59,0.335,0
201602072000,201602072100,0.49,1.18,0.34,0.1
201602072100,201602072200,0.8,1.43,0.637,0
201602072200,201602072300,0.6,0.58,0.457,0
201602072300,201602080000,0.76,0.63,0.544,0
201602080000,201602080100,0.87,0.32,0.592,0
201602080100,201602080200,0.55,-0.08,0.456,0
201602080200,201602080300,0.95,-0.6,0.882,0
201602080300,201602080400,1.76,-1.63,1.037,0
201602080400,201602080500,0.64,-2.09,0.497,0
201602080500,201602080600,0.72,-1.87,0.622,0
201602080600,201602080700,0.59,-2.21,0.542,0
201602080700,201602080800,0.65,-2.46,0.596,6.6
201602080800,201602080900,0.57,-2.56,0.545,58.2
201602080900,201602081000,2.14,-2.4,0.771,198.7
201602081000,201602081100,0.68,-2.13,0.633,316.4
201602081100,201602081200,0.73,-1.86,0.591,462.2
201602081200,201602081300,1.01,-1.63,0.707,583
201602081300,201602081400,0.84,-1.38,0.667,662.7
201602081400,201602081500,0.71,-0.97,0.603,574.1
201602081500,201602081600,0.57,-0.62,0.491,428
201602081600,201602081700,0.63,-0.7,0.52,211.3
201602081700,201602081800,0.5,-1.44,0.39,43.9
201602081800,201602081900,0.45,-1.9,0.358,0
201602081900,201602082000,0.32,-1.69,0.298,0
201602082000,201602082100,0.36,-2.08,0.226,0
201602082100,201602082200,0.38,-2.54,0.24,0
201602082200,201602082300,0.39,-2.74,0.315,0
201602082300,201602090000,0.39,-3.2,0.325,0
201602090000,201602090100,0.52,-4.62,0.349,0
201602090100,201602090200,0.49,-5.42,0.403,0
201602090200,201602090300,0.46,-6.15,0.393,0
201602090300,201602090400,0.45,-6.89,0.405,0
201602090400,201602090500,0.52,-7.72,0.402,0
201602090500,201602090600,0.61,-8.69,0.406,0
201602090600,201602090700,0.6,-9.59,0.398,0
201602090700,201602090800,0.23,-10.22,0.33,17.5
201602090800,201602090900,0.29,-9.95,0.33,167
201602090900,201602091000,0.29,-9.16,0.364,371.3
201602091000,201602091100,0.48,-8.48,0.421,543.4
201602091100,201602091200,0.27,-7.73,0.332,658.2
201602091200,201602091300,0.24,-7.14,0.346,695.1
201602091300,201602091400,0.35,-6.59,0.343,637.2
201602091400,201602091500,0.07,-5.63,0.274,528.9
201602091500,201602091600,0.27,-4.23,0.261,424.4
201602091600,201602091700,0.11,-4.06,0.151,207.3
201602091700,201602091800,-0.01,-5.63,0.122,13.8
201602091800,201602091900,0.24,-6.41,0.044,0
201602091900,201602092000,-0.01,-6.58,0.048,0
201602092000,201602092100,1.54,-6.49,0.059,0.1
201602092100,201602092200,0.81,-7.6,0.057,0
201602092200,201602092300,1.8,-7.81,0.04,0.1
201602092300,201602100000,-0.92,-7.83,0.114,0.1
201602100000,201602100100,0.16,-7.89,0.098,0.3
201602100100,201602100200,0.37,-7.04,0.079,0.1
201602100200,201602100300,0.73,-6.39,0.135,0.1
201602100300,201602100400,0.5,-5.25,0.094,0.3
201602100400,201602100500,-0.72,-4.7,0.135,0.2
201602100500,201602100600,0.71,-3.67,0.204,0.3
201602100600,201602100700,0.35,-3.18,0.205,0
201602100700,201602100800,0.38,-3.37,0.186,8.6
201602100800,201602100900,0.34,-3.15,0.195,84.7
201602100900,201602101000,0.55,-2.25,0.201,177.5
201602101000,201602101100,1.74,-1.27,0.19,463.1
