site,US-Ne1
year,2017
lat,41.1651
lon,-96.4766
timezone,201701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201701201500,201701201600,-0.06,5.61,0.22,44.5
201701201600,201701201700,0.05,5.18,0.198,11.4
201701201700,201701201800,-0.11,4.8,0.208,0.8
201701201800,201701201900,0.09,4.68,0.245,0
201701201900,201701202000,0.02,4.65,0.218,0.1
201701202000,201701202100,-0.01,4.48,0.154,0.1
201701202100,201701202200,0.1,4.3,0.135,0.1
201701202200,201701202300,0.2,4.08,0.099,0.1
201701202300,201701210000,-0.287222,3.87,0.107,0.3
201701210000,201701210100,1.23,4.02,0.08,0.3
201701210100,201701210200,-0.63,3.72,0.17,0.2
201701210200,201701210300,-0.43,3.77,0.094,0.2
201701210300,201701210400,-0.03,3.89,0.131,0
201701210400,201701210500,-0.06,3.64,0.086,0
201701210500,201701210600,0.37,3.02,0.13,0
201701210600,201701210700,1.19,2.05,0.219,0
201701210700,201701210800,-0.39,1.56,0.141,3
201701210800,201701210900,-0.34,1.54,0.09,83
201701210900,201701211000,0.11,2.64,0.261,218.6
201701211000,201701211100,0.25,4.87,0.199,390.9
201701211100,201701211200,-0.98,6.73,0.22,482
201701211200,201701211300,-0.21,8.12,0.235,512.6
201701211300,201701211400,-0.62,9.24,0.269,504.1
201701211400,201701211500,0.08,10.16,0.267,410
201701211500,201701211600,-9999,10.68,0.303,281.5
201701211600,201701211700,-9999,10.34,0.199,124
201701211700,201701211800,1,9.04,0.084,10.1
201701211800,201701211900,0.12,7.4,0.085,0
201701211900,201701212000,-2.26,6.17,0.035,0
201701212000,201701212100,-0.59,4.77,0.078,0
201701212100,201701212200,1.27,3.41,0.083,0
201701212200,201701212300,-1.47,2.38,0.166,0
201701212300,201701220000,-9999,1,0.201,0
201701220000,201701220100,-9999,1.12,0.375,0
201701220100,201701220200,-9999,0.14,0.598,0
201701220200,201701220300,4.78,-0.69,0.494,0
201701220300,201701220400,-9999,-0.92,0.93,0
201701220400,201701220500,0.27,-1.64,0.451,0
201701220500,201701220600,-9999,-1.12,0.311,0
201701220600,201701220700,-9999,-0.57,0.386,0.1
201701220700,201701220800,-0.73,0,0.487,0.5
201701220800,201701220900,0.05,0.08,0.426,26.3
201701220900,201701221000,0,0.29,0.308,99.5
201701221000,201701221100,-0.04,0.68,0.329,167.6
201701221100,201701221200,0.01,1.12,0.395,220
201701221200,201701221300,0.16,1.52,0.426,201.8
201701221300,201701221400,-0.09,2.1,0.434,254.6
201701221400,201701221500,0.11,2.59,0.414,257.3
201701221500,201701221600,-0.12,2.4,0.371,189.4
201701221600,201701221700,0.32,2.43,0.277,89.9
201701221700,201701221800,0.46,2.11,0.111,16.3
201701221800,201701221900,-0.2,1.3,0.111,0
201701221900,201701222000,1.24,0.68,0.115,0
201701222000,201701222100,0.24,0.05,0.089,0
201701222100,201701222200,-0.72,-0.53,0.102,0
201701222200,201701222300,-1.27,-0.89,0.132,0
201701222300,201701230000,-3.05,-0.96,0.12,0
201701230000,201701230100,-1.12,-1.41,0.144,0.1
201701230100,201701230200,0.49,-1.45,0.26,0
201701230200,201701230300,-1.03,-0.68,0.247,0
201701230300,201701230400,0.03,-0.43,0.205,0
201701230400,201701230500,0,-0.42,0.23,0
201701230500,201701230600,0.11,-0.41,0.135,0
201701230600,201701230700,0.03,-0.37,0.097,0
201701230700,201701230800,-0.13,-0.39,0.123,1.6
201701230800,201701230900,-0.01,-0.39,0.064,31.1
201701230900,201701231000,0.02,-0.05,0.161,103
201701231000,201701231100,0.31,0.1,0.106,143.9
201701231100,201701231200,1.11,0.45,0.173,283.7
201701231200,201701231300,0.63,0.82,0.189,338.3
201701231300,201701231400,0.76,1.77,0.203,469.7
201701231400,201701231500,0.99,2.01,0.21,234.1
201701231500,201701231600,1.03,2.34,0.256,225.3
201701231600,201701231700,0.7,1.76,0.264,74.4
201701231700,201701231800,1.18,0.76,0.237,8.1
201701231800,201701231900,0.31,0.11,0.27,0
201701231900,201701232000,0.66,-0.14,0.27,0
201701232000,201701232100,0.65,-0.31,0.271,0
201701232100,201701232200,0.46,-0.62,0.186,0
201701232200,201701232300,0.83,-1.36,0.197,0
201701232300,201701240000,0.67,-1.46,0.237,0
201701240000,201701240100,0.8,-1.7,0.221,0
201701240100,201701240200,0.82,-1.51,0.264,0
201701240200,201701240300,0.62,-1.37,0.309,0
201701240300,201701240400,0.89,-1.32,0.368,0
201701240400,201701240500,0.55,-1.26,0.326,0
201701240500,201701240600,0.64,-1.34,0.376,0
201701240600,201701240700,0.72,-1.29,0.346,0
201701240700,201701240800,1.19,-1.13,0.377,1
201701240800,201701240900,0.7,-1.01,0.397,21
201701240900,201701241000,1.13,-0.76,0.46,63.8
201701241000,201701241100,0.96,-0.25,0.464,140.7
201701241100,201701241200,1.39,0.32,0.535,101
201701241200,201701241300,1.08,0.74,0.546,98.2
201701241300,201701241400,0.67,1.01,0.444,120.1
201701241400,201701241500,0.81,1.57,0.486,271.8
201701241500,201701241600,0.94,1.31,0.391,37.9
201701241600,201701241700,0.25,1.08,0.23,8.2
201701241700,201701241800,0.72,0.37,0.241,0.3
201701241800,201701241900,0.53,0.11,0.231,0
201701241900,201701242000,0.36,-0.05,0.179,0.1
201701242000,201701242100,0.53,-0.11,0.194,0
201701242100,201701242200,0.74,-0.11,0.215,0
201701242200,201701242300,0.94,-0.14,0.232,0
201701242300,201701250000,2.57,-0.22,0.224,0.2
201701250000,201701250100,1.71,-0.2,0.221,0
201701250100,201701250200,0.54,-0.2,0.238,0
201701250200,201701250300,0.65,-0.14,0.232,0
201701250300,201701250400,0.02,-0.34,0.289,0
201701250400,201701250500,0.16,-0.62,0.387,0
201701250500,201701250600,0.15,-0.82,0.423,0
201701250600,201701250700,0.23,-1.02,0.487,0
201701250700,201701250800,0.38,-1.85,0.528,2.4
201701250800,201701250900,0.81,-2.46,0.505,45.1
201701250900,201701251000,0.57,-2.74,0.519,131
201701251000,201701251100,0.35,-2.56,0.494,303.4
201701251100,201701251200,0.93,-2.49,0.52,305.9
201701251200,201701251300,0.43,-2.07,0.662,409.2
201701251300,201701251400,0.76,-1.77,0.609,363
201701251400,201701251500,0.07,-1.83,0.523,257.3
201701251500,201701251600,0.78,-2.22,0.514,181
201701251600,201701251700,0.65,-2.71,0.469,94.9
201701251700,201701251800,0.71,-3.4,0.407,10.3
201701251800,201701251900,0.55,-3.78,0.456,0
201701251900,201701252000,0.73,-4.04,0.442,0
201701252000,201701252100,0.55,-4.36,0.391,0
201701252100,201701252200,0.56,-4.44,0.363,0
201701252200,201701252300,0.6,-4.57,0.339,0
201701252300,201701260000,0.49,-5.11,0.339,0
201701260000,201701260100,0.42,-5.21,0.289,0
201701260100,201701260200,0.64,-4.74,0.425,0
201701260200,201701260300,0.52,-4.68,0.644,0
201701260300,201701260400,0.37,-4.79,0.758,0
201701260400,201701260500,0.51,-4.82,0.687,0
201701260500,201701260600,0.49,-4.81,0.373,0
201701260600,201701260700,0.49,-4.82,0.333,0
201701260700,201701260800,0.48,-4.84,0.325,3
201701260800,201701260900,0.55,-4.89,0.367,55.3
201701260900,201701261000,0.48,-4.77,0.344,200.1
201701261000,201701261100,0.51,-4.21,0.376,423.7
201701261100,201701261200,0.66,-4,0.38,376.6
201701261200,201701261300,0.6,-3.65,0.354,340.5
201701261300,201701261400,0.51,-3.2,0.295,346.7
201701261400,201701261500,1.36,-2.75,0.329,450.4
201701261500,201701261600,0.48,-2.68,0.199,317.8
201701261600,201701261700,0.09,-2.61,0.22,147.4
201701261700,201701261800,0.17,-4.02,0.138,12.7
201701261800,201701261900,-1.28,-4.97,0.252,0
201701261900,201701262000,0.02,-5.76,0.144,0
201701262000,201701262100,1.29,-6.16,0.154,0
201701262100,201701262200,-0.52,-5.91,0.11,0
201701262200,201701262300,0.23,-5.62,0.154,0
201701262300,201701270000,-0.41,-4.29,0.347,0
201701270000,201701270100,0.7,-4.37,0.501,0
201701270100,201701270200,0.53,-4.99,0.463,0
201701270200,201701270300,0.73,-7.35,0.49,0
201701270300,201701270400,0.46,-9.05,0.312,0
201701270400,201701270500,-0.86,-9.62,0.213,0
201701270500,201701270600,-0.19,-9.77,0.124,0
201701270600,201701270700,0.19,-10.18,0.054,0
201701270700,201701270800,0.33,-9.93,0.053,5.6
201701270800,201701270900,0.45,-8.41,0.16,119.5
201701270900,201701271000,0.08,-3.95,0.119,298.8
201701271000,201701271100,0.45,-1.22,0.344,424
201701271100,201701271200,0.91,-0.06,0.367,524.8
201701271200,201701271300,1.01,1.18,0.374,487.9
201701271300,201701271400,0.7,1.66,0.471,484.2
201701271400,201701271500,0.39,2.03,0.43,448.8
201701271500,201701271600,0.68,1.97,0.481,286.8
201701271600,201701271700,0.76,1.65,0.429,99.8
201701271700,201701271800,0.78,1.01,0.42,10
201701271800,201701271900,0.52,0.85,0.38,0
201701271900,201701272000,0.71,0.65,0.399,0
201701272000,201701272100,0.69,0.02,0.462,0
201701272100,201701272200,0.78,-0.88,0.363,0
201701272200,201701272300,1.24,-1.31,0.371,0
201701272300,201701280000,0.5,-1.35,0.36,0
201701280000,201701280100,0.5,-1.45,0.324,0
201701280100,201701280200,0.5,-1.25,0.344,0
201701280200,201701280300,0.41,-1.34,0.243,0
201701280300,201701280400,0.5,-1.4,0.359,0
201701280400,201701280500,0.62,-1.44,0.41,0
201701280500,201701280600,0.62,-1.52,0.432,0
201701280600,201701280700,0.45,-1.29,0.389,0
201701280700,201701280800,0.4,-1.15,0.389,4.8
201701280800,201701280900,0.44,-0.5,0.425,113
201701280900,201701281000,0.37,0.62,0.406,275.4
201701281000,201701281100,0.46,1.57,0.486,430.9
201701281100,201701281200,0.66,2.27,0.478,420.6
201701281200,201701281300,0.66,2.58,0.478,329
201701281300,201701281400,0.55,2.69,0.37,210.5
201701281400,201701281500,0.63,2.82,0.381,149.6
201701281500,201701281600,0.62,3.23,0.346,144.8
201701281600,201701281700,0.56,3.39,0.374,37.3
201701281700,201701281800,0.57,2.94,0.337,2.9
201701281800,201701281900,0.62,2.33,0.23,0
201701281900,201701282000,0.6,2.34,0.317,0
201701282000,201701282100,0.63,2.2,0.366,0
201701282100,201701282200,0.6,1.93,0.403,0
201701282200,201701282300,0.58,1.56,0.339,0
201701282300,201701290000,0.43,1.27,0.331,0
201701290000,201701290100,0.59,1.13,0.287,0
201701290100,201701290200,0.54,1.29,0.305,0
201701290200,201701290300,0.67,1.61,0.309,0
201701290300,201701290400,-0.1,1.27,0.248,0
201701290400,201701290500,0.61,0.63,0.249,0
201701290500,201701290600,0.75,0.24,0.24,0
201701290600,201701290700,0.13,-0.33,0.149,0
201701290700,201701290800,0.38,-0.14,0.161,6.9
201701290800,201701290900,0.55,0.68,0.15,67.5
201701290900,201701291000,-0.13,2.04,0.26,195.6
201701291000,201701291100,0.54,3.73,0.337,397.7
201701291100,201701291200,0.47,4.63,0.378,264.2
201701291200,201701291300,0.93,5.09,0.39,343.8
201701291300,201701291400,0.75,5.19,0.354,181.4
201701291400,201701291500,0.82,5.35,0.351,196.9
201701291500,201701291600,0.84,4.85,0.358,68.4
201701291600,201701291700,0.35,4.47,0.155,77.3
201701291700,201701291800,0.52,4.76,0.133,9.7
201701291800,201701291900,0.45,4.02,0.105,0
201701291900,201701292000,1.29,2.3,0.111,0
201701292000,201701292100,-9999,1.42,0.048,0
201701292100,201701292200,-9999,0.88,0.328,0
201701292200,201701292300,-9999,0.54,0.215,0
201701292300,201701300000,-9999,-0.24,0.1,0
201701300000,201701300100,-9999,-0.44,0.033,0
201701300100,201701300200,-9999,-0.83,0.181,0
201701300200,201701300300,-9999,-1.13,0.15,0
201701300300,201701300400,-9999,-0.9,0.231,0
201701300400,201701300500,-9999,-0.37,0.139,0
201701300500,201701300600,0.33,-0.26,0.141,0
201701300600,201701300700,1.07,-0.54,0.109,0
201701300700,201701300800,-0.08,-0.44,0.111,6.4
201701300800,201701300900,0.47,0.12,0.155,76.8
201701300900,201701301000,-9999,2.17,0.198,239.1
201701301000,201701301100,-9999,5.03,0.477,379.4
201701301100,201701301200,-9999,8.07,0.333,497.5
201701301200,201701301300,1,11.39,0.424,525.2
201701301300,201701301400,2.05,12.22,0.499,491.7
201701301400,201701301500,1.51,12.46,0.469,415.8
201701301500,201701301600,1.39,11.67,0.372,286.1
201701301600,201701301700,0.56,10.09,0.352,99.9
201701301700,201701301800,1.65,8.32,0.234,24.9
201701301800,201701301900,0.78,6.85,0.134,0
201701301900,201701302000,0.34,5.76,0.302,0
201701302000,201701302100,1.08,4.8,0.175,0
201701302100,201701302200,1.59,4.47,0.228,0
201701302200,201701302300,0.32,4.27,0.243,0
201701302300,201701310000,0.61,4.2,0.343,0
201701310000,201701310100,0.43,3.1,0.249,0
201701310100,201701310200,0.44,2.58,0.169,0
201701310200,201701310300,0.96,1.91,0.223,0
201701310300,201701310400,0.53,1.29,0.123,0
201701310400,201701310500,0.61,1.73,0.138,0
201701310500,201701310600,0.58,1.59,0.152,0
201701310600,201701310700,0.6,1.32,0.195,0
201701310700,201701310800,0.53,0.88,0.174,2.4
201701310800,201701310900,0.38,1.3,0.112,42.7
201701310900,201701311000,0.65,2.05,0.146,133.7
201701311000,201701311100,0.19,3.26,0.107,209.7
201701311100,201701311200,0.39,4.35,0.276,247.4
201701311200,201701311300,0.94,4.84,0.302,343.3
201701311300,201701311400,0.94,4.99,0.304,205.5
201701311400,201701311500,0.76,4.76,0.224,115.9
201701311500,201701311600,0.77,4.29,0.143,47.1
201701311600,201701311700,0.94,3.66,0.168,23.2
201701311700,201701311800,1.01,2.83,0.126,3.6
201701311800,201701311900,0.68,2.25,0.142,0
201701311900,201701312000,-0.3,1.69,0.129,0
201701312000,201701312100,0.46,1.53,0.154,0
201701312100,201701312200,1.08,1.49,0.27,0
201701312200,201701312300,0.55,0.9,0.224,0
201701312300,201702010000,0.56,0.52,0.206,0
201702010000,201702010100,0.61,0.37,0.184,0
201702010100,201702010200,0.47,0.25,0.181,0
201702010200,201702010300,0.64,0.27,0.222,0
201702010300,201702010400,0.63,0.18,0.264,0
201702010400,201702010500,0.74,-0.14,0.368,0
201702010500,201702010600,0.71,-0.54,0.386,0
201702010600,201702010700,0.57,-0.78,0.319,0
201702010700,201702010800,0.69,-1.01,0.338,1.6
201702010800,201702010900,0.6,-1.21,0.365,37.6
201702010900,201702011000,0.72,-1.14,0.418,128.3
201702011000,201702011100,0.42,-1.02,0.397,175.2
201702011100,201702011200,0.7,-0.99,0.422,190.9
201702011200,201702011300,0.86,-1.05,0.411,165.6
201702011300,201702011400,0.74,-1.03,0.432,142.7
201702011400,201702011500,0.62,-1.37,0.406,112.6
201702011500,201702011600,0.73,-1.62,0.426,180.8
201702011600,201702011700,0.66,-2.37,0.519,38.2
201702011700,201702011800,0.77,-3.25,0.482,9.4
201702011800,201702011900,0.71,-4.36,0.477,0
201702011900,201702012000,0.67,-4.94,0.49,0
201702012000,201702012100,0.52,-5.38,0.436,0
201702012100,201702012200,0.4,-5.69,0.289,0
201702012200,201702012300,0.43,-5.87,0.303,0
201702012300,201702020000,0.56,-5.87,0.389,0
201702020000,201702020100,0.97,-6.37,0.458,0
201702020100,201702020200,0.55,-6.62,0.396,0
201702020200,201702020300,0.4,-6.74,0.313,0
201702020300,201702020400,0.3,-7,0.224,0
201702020400,201702020500,0.23,-7.39,0.132,0
201702020500,201702020600,0.06,-7.48,0.224,0
201702020600,201702020700,0.54,-7.71,0.397,0
201702020700,201702020800,0.41,-8.46,0.34,4.6
201702020800,201702020900,0.41,-8.62,0.288,82.5
201702020900,201702021000,0.34,-8.14,0.311,213.2
201702021000,201702021100,0.36,-7.36,0.275,316.8
201702021100,201702021200,0.44,-6.43,0.344,465.4
201702021200,201702021300,0.38,-5.75,0.309,407.5
201702021300,201702021400,0.54,-4.81,0.286,439.3
201702021400,201702021500,0.55,-4.24,0.333,241
201702021500,201702021600,0.66,-4.05,0.32,221.9
201702021600,201702021700,0.43,-4.31,0.266,110.6
201702021700,201702021800,0.17,-4.9,0.159,13.4
201702021800,201702021900,-0.83,-5.4,0.108,0
201702021900,201702022000,0.37,-5.59,0.09,0
201702022000,201702022100,0.37,-5.56,0.142,0
201702022100,201702022200,0.1,-5.77,0.117,0
201702022200,201702022300,0.07,-5.8,0.144,0
201702022300,201702030000,-0.02,-5.81,0.165,0
201702030000,201702030100,0.29,-5.99,0.229,0
201702030100,201702030200,0.32,-6.1,0.259,0
201702030200,201702030300,0.32,-6.11,0.284,0
201702030300,201702030400,0.33,-6.2,0.314,0
201702030400,201702030500,0.38,-6.51,0.337,0
201702030500,201702030600,0.31,-7.02,0.296,0
201702030600,201702030700,0.34,-7.38,0.302,0
201702030700,201702030800,0.23,-7.5,0.238,3.5
201702030800,201702030900,0.18,-7.43,0.233,109.6
201702030900,201702031000,0.21,-6.64,0.285,305.2
201702031000,201702031100,0.08,-5.77,0.238,456.8
201702031100,201702031200,0.16,-4.77,0.287,560.6
201702031200,201702031300,1.59722,-3.89,0.242,554.6
201702031300,201702031400,1.06,-2.68,0.257,576.5
201702031400,201702031500,0.24,-1.88,0.278,495.2
201702031500,201702031600,0.6,-1.34,0.202,350.3
201702031600,201702031700,0.53,-1.21,0.215,176
201702031700,201702031800,0.4,-2.24,0.133,25.2
201702031800,201702031900,0.76,-3.69,0.099,0
201702031900,201702032000,0.99,-4.51,0.089,0
201702032000,201702032100,0.87,-5.44,0.114,0
201702032100,201702032200,0.1,-5.87,0.145,0
201702032200,201702032300,0.56,-5.34,0.185,0
201702032300,201702040000,0.43,-4.84,0.217,0
201702040000,201702040100,0.39,-5.21,0.227,0
201702040100,201702040200,0.43,-5.43,0.268,0
201702040200,201702040300,0.59,-5.01,0.252,0
201702040300,201702040400,0.39,-4.43,0.309,0
201702040400,201702040500,0.51,-4.18,0.402,0
201702040500,201702040600,0.71,-3.47,0.59,0
201702040600,201702040700,0.7,-3.3,0.557,0
201702040700,201702040800,0.62,-3.61,0.52,4.7
201702040800,201702040900,0.48,-2.89,0.465,122.8
201702040900,201702041000,0.69,-0.95,0.544,296.2
201702041000,201702041100,0.95,1.08,0.66,444.5
201702041100,201702041200,0.92,3.03,0.647,544.6
201702041200,201702041300,0.94,4.79,0.609,584.3
201702041300,201702041400,0.91,6.36,0.583,561.6
201702041400,201702041500,0.57,7.8,0.504,482.2
201702041500,201702041600,0.84,9.11,0.435,347.3
201702041600,201702041700,0.32,9.88,0.241,181.8
201702041700,201702041800,-0.05,8.93,0.232,32.3
201702041800,201702041900,0.73,7.52,0.119,0
201702041900,201702042000,1.09,4.47,0.222,0
201702042000,201702042100,0.33,1.82,0.158,0
201702042100,201702042200,0.17,0.88,0.18,0
201702042200,201702042300,0.54,0.17,0.297,0
201702042300,201702050000,0.19,-0.94,0.453,0
201702050000,201702050100,0.55,-1.73,0.452,0
201702050100,201702050200,0.45,-2.14,0.358,0
201702050200,201702050300,0.39,-2.98,0.243,0
201702050300,201702050400,0.25,-3.74,0.284,0
201702050400,201702050500,0.47,-4.64,0.32,0
201702050500,201702050600,0.8,-5.29,0.214,0
201702050600,201702050700,1.68,-5.93,0.124,0
201702050700,201702050800,0.99,-6.57,0.221,10.5
201702050800,201702050900,0.06,-6.46,0.176,71.8
201702050900,201702051000,0.19,-5.4,0.213,282.5
201702051000,201702051100,-0.25,-4.23,0.199,432.7
201702051100,201702051200,-9999,-2.77,0.238,516.2
201702051200,201702051300,0.61,-1.71,0.192,427.9
201702051300,201702051400,0.7,-0.57,0.11,517.8
201702051400,201702051500,0.35,0.4,0.177,442.3
201702051500,201702051600,0.59,1.06,0.203,308.4
201702051600,201702051700,0.23,1.59,0.155,175.3
201702051700,201702051800,-9999,1.41,0.16,45.3
201702051800,201702051900,0.85,-0.47,0.081,0
201702051900,201702052000,0.99,-1.19,0.144,0
201702052000,201702052100,0.43,-1.69,0.086,0
201702052100,201702052200,0.44,-1.67,0.079,0
201702052200,201702052300,-9999,-1.72,0.169,0
201702052300,201702060000,0.19,-2.59,0.128,0
201702060000,201702060100,1.59,-2.85,0.102,0
201702060100,201702060200,2.61,-2.57,0.158,0
201702060200,201702060300,-9999,-3.04,0.356,0
201702060300,201702060400,-9999,-3.05,0.106,0
201702060400,201702060500,-9999,-3.13,0.032,0
201702060500,201702060600,-9999,-3.32,0.12,0
201702060600,201702060700,-9999,-3.13,0.276,0
201702060700,201702060800,-9999,-3.74,0.268,8.2
201702060800,201702060900,-9999,-1.87,0.203,153.4
201702060900,201702061000,0.27,1.6,0.206,227.9
201702061000,201702061100,0.36,3.81,0.338,312.2
201702061100,201702061200,0,6.31,0.343,356.6
201702061200,201702061300,0.26,6.89,0.37,271.5
201702061300,201702061400,1.11,7.32,0.3,249.5
201702061400,201702061500,0.82,7.69,0.268,120.4
201702061500,201702061600,0.55,7.92,0.203,126
201702061600,201702061700,0.49,8.02,0.157,70.5
201702061700,201702061800,0.66,6.92,0.134,8.4
201702061800,201702061900,0.65,5.91,0.103,0.1
201702061900,201702062000,0.52,5.66,0.068,0.6
201702062000,201702062100,0.22,5.06,0.167,0.5
201702062100,201702062200,1.07,4.55,0.138,0.5
201702062200,201702062300,0.28,4.07,0.115,0.4
201702062300,201702070000,1.06,4.44,0.146,0.7
201702070000,201702070100,0.53,5.32,0.145,0.3
201702070100,201702070200,0.88,4.29,0.239,0
201702070200,201702070300,0.05,3.23,0.311,0
201702070300,201702070400,-9999,1.32,0.453,0
201702070400,201702070500,-9999,-0.69,0.632,0
201702070500,201702070600,-9999,-0.61,0.615,0
201702070600,201702070700,1.8,-1.08,0.558,0
201702070700,201702070800,0.73,-1.63,0.707,7
201702070800,201702070900,0.93,-1.93,0.543,29.7
201702070900,201702071000,0.8,-2.68,0.58,84.7
201702071000,201702071100,0.73,-3.05,0.607,147.3
201702071100,201702071200,0.86,-3.28,0.571,192.8
201702071200,201702071300,0.55,-3.27,0.569,249.9
201702071300,201702071400,0.55,-3.35,0.521,220.7
201702071400,201702071500,0.71,-3.13,0.497,285.6
201702071500,201702071600,0.75,-3.22,0.554,277.4
201702071600,201702071700,0.64,-3.85,0.531,156.4
201702071700,201702071800,0.6,-4.58,0.457,27.6
201702071800,201702071900,0.45,-4.88,0.403,0
201702071900,201702072000,0.5,-5.32,0.335,0
201702072000,201702072100,0.72,-6.02,0.368,0
201702072100,201702072200,0.26,-5.91,0.419,0
201702072200,201702072300,0.24,-6.19,0.31,0
201702072300,201702080000,0.49,-6.51,0.384,0
201702080000,201702080100,0.6,-7.69,0.339,0
201702080100,201702080200,0.68,-8.03,0.317,0
201702080200,201702080300,0.21,-8.2,0.284,0
201702080300,201702080400,0.56,-8.49,0.322,0
201702080400,201702080500,0.28,-8.56,0.352,0
201702080500,201702080600,0.89,-9.21,0.389,0
201702080600,201702080700,0.84,-9.57,0.388,0
201702080700,201702080800,0.5,-10.05,0.424,5.1
201702080800,201702080900,0.49,-10.05,0.397,56.6
201702080900,201702081000,0.54,-9.84,0.393,195.1
201702081000,201702081100,0.44,-9.49,0.393,356.1
201702081100,201702081200,0.36,-9.11,0.383,538.1
201702081200,201702081300,-9999,-8.89,0.416,644
201702081300,201702081400,0.41,-8.73,0.376,620
201702081400,201702081500,0.44,-8.83,0.369,534.7
201702081500,201702081600,0.4,-9.06,0.348,394.5
201702081600,201702081700,0.34,-9.34,0.308,216.9
201702081700,201702081800,0.59,-10.22,0.24,46.3
201702081800,201702081900,-0.18,-11.68,0.077,0
201702081900,201702082000,0.15,-12.51,0.093,0
201702082000,201702082100,-0.2,-13.4,0.057,0
201702082100,201702082200,0.23,-13.4,0.13,0
201702082200,201702082300,-0.03,-12.86,0.178,0
201702082300,201702090000,0.19,-12.37,0.151,0
201702090000,201702090100,0.15,-11.87,0.152,0
201702090100,201702090200,-0.1,-11.76,0.168,0
201702090200,201702090300,0.16,-11.61,0.157,0
201702090300,201702090400,0.21,-11.73,0.166,0
201702090400,201702090500,2.5,-12.37,0.179,0
201702090500,201702090600,0.75,-11.59,0.156,0.1
201702090600,201702090700,0.15,-11.16,0.215,0
201702090700,201702090800,3.33,-10.89,0.798,6.9
201702090800,201702090900,0.16,-10.42,0.167,49.4
201702090900,201702091000,0.09,-9.85,0.169,93.4
201702091000,201702091100,0.69,-9.27,0.217,159.4
201702091100,201702091200,0.32,-8.16,0.279,336.6
201702091200,201702091300,0.27,-6.65,0.293,561.1
201702091300,201702091400,0.55,-5.13,0.319,593.9
201702091400,201702091500,0.72,-3.4,0.33,515.1
201702091500,201702091600,0.74,-1.88,0.382,380.9
201702091600,201702091700,0.51,-0.88,0.349,191.7
201702091700,201702091800,0.49,-1.29,0.296,36.5
201702091800,201702091900,0.68,-2.22,0.267,0
201702091900,201702092000,0.4,-2.56,0.22,0
201702092000,201702092100,0.44,-2.56,0.238,0
201702092100,201702092200,0.68,-1.4,0.361,0.1
201702092200,201702092300,0.6,-0.98,0.411,0
201702092300,201702100000,0.54,-1.85,0.311,0
201702100000,201702100100,0.82,-2.07,0.296,0
201702100100,201702100200,0.42,-2.49,0.24,0
201702100200,201702100300,0.35,-2.78,0.204,0
201702100300,201702100400,0.66,-2.82,0.152,0
201702100400,201702100500,0.3,-2.51,0.129,0
201702100500,201702100600,0.47,-1.02,0.144,0.1
201702100600,201702100700,0.05,1.34,0.176,0
201702100700,201702100800,0.29,2.2,0.21,11.9
201702100800,201702100900,0.54,3.84,0.386,104.1
201702100900,201702101000,0.44,5.33,0.342,222.4
201702101000,201702101100,0.38,7.41,0.267,298.7
