site,US-Ne1
year,2004
lat,41.1651
lon,-96.4766
timezone,200401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200401201700,200401201800,0.25,-1.65,0.142,1.8
200401201800,200401201900,0.32,-1.7,0.147,0
200401201900,200401202000,-0.13,-2.07,0.081,0
200401202000,200401202100,0.14,-2.58,-9999,0
200401202100,200401202200,0.63,-2.44,0.03,0.1
200401202200,200401202300,-0.24,-2.39,-9999,0
200401202300,200401210000,-0.29,-2.97,0.056,0
200401210000,200401210100,0.22,-3.64,-9999,0
200401210100,200401210200,0.11,-4.55,-9999,0
200401210200,200401210300,-0.33,-5.78,-9999,0
200401210300,200401210400,0.18,-6.06,0.047,0
200401210400,200401210500,0.16,-5.38,0.153,0
200401210500,200401210600,0.54,-5.02,-9999,0
200401210600,200401210700,1.11,-4.23,0.063,0
200401210700,200401210800,0.34,-4.15,0.022,2.9
200401210800,200401210900,2.33,-3.14,0.254,82.6
200401210900,200401211000,1.63,0.36,0.171,237.3
200401211000,200401211100,0.56,4.03,0.155,379.6
200401211100,200401211200,-0.01,7.55,0.161,471.1
200401211200,200401211300,0.44,9.18,0.214,507.8
200401211300,200401211400,0.78,10,0.342,482.9
200401211400,200401211500,0.41,10.28,0.234,404.3
200401211500,200401211600,1.29,10.31,0.263,237.7
200401211600,200401211700,-0.27,8.23,0.393,39.2
200401211700,200401211800,0.8,5.89,0.285,3.2
200401211800,200401211900,0.29,4.04,0.38,0
200401211900,200401212000,0.61,1.76,0.384,0
200401212000,200401212100,0.91,0.04,0.439,0
200401212100,200401212200,1.21,-1.74,0.499,0
200401212200,200401212300,0.92,-4.16,0.5,0
200401212300,200401220000,-9999,-5.77,0.433,0
200401220000,200401220100,-0.27,-6.86,0.375,0
200401220100,200401220200,0.64,-7.75,0.308,0
200401220200,200401220300,0.84,-8.5,0.357,0
200401220300,200401220400,0.76,-9.71,0.39,0
200401220400,200401220500,0.21,-10.32,0.376,0
200401220500,200401220600,0.27,-10.6,0.346,0
200401220600,200401220700,0.15,-10.72,0.333,0
200401220700,200401220800,-0.05,-10.78,0.329,0.8
200401220800,200401220900,0.7,-10.82,0.302,30.5
200401220900,200401221000,0.53,-10.21,0.269,158.8
200401221000,200401221100,0.07,-8.95,0.183,362.6
200401221100,200401221200,0.25,-7.78,0.23,482.1
200401221200,200401221300,-0.02,-6.99,0.137,521.4
200401221300,200401221400,-0.57,-5.69,0.221,496.6
200401221400,200401221500,0.17,-4.83,0.234,416.2
200401221500,200401221600,0.46,-3.95,0.194,277.8
200401221600,200401221700,0.08,-3.86,0.218,124.8
200401221700,200401221800,-0.24,-5.03,0.092,9.9
200401221800,200401221900,0.62,-6.59,0.145,0
200401221900,200401222000,0.02,-6.85,0.241,0
200401222000,200401222100,-0.13,-5.67,0.315,0
200401222100,200401222200,0.35,-5.87,0.166,0
200401222200,200401222300,0.54,-4.89,0.322,0
200401222300,200401230000,1.12,-4.1,0.385,0
200401230000,200401230100,0.77,-3.31,0.337,0
200401230100,200401230200,0.42,-2.38,0.317,0
200401230200,200401230300,-0.39,-1.2,0.374,0
200401230300,200401230400,-0.3,-0.73,0.416,0
200401230400,200401230500,0.86,-0.34,0.343,0
200401230500,200401230600,0.32,0.46,0.368,0
200401230600,200401230700,0.63,0.72,0.371,0
200401230700,200401230800,0.79,0.77,0.328,1.7
200401230800,200401230900,0.57,1.17,0.267,67.6
200401230900,200401231000,1.05,4.05,0.184,217.7
200401231000,200401231100,0.47,7.83,0.09,360.1
200401231100,200401231200,-9999,11.94,0.268,457.7
200401231200,200401231300,-9999,13.48,0.439,339.7
200401231300,200401231400,-0.32,14.64,0.418,363.3
200401231400,200401231500,0.68,15.52,0.569,273.3
200401231500,200401231600,0.67,15.02,0.519,192.5
200401231600,200401231700,-0.13,14.4,0.381,98.4
200401231700,200401231800,-0.48,11.01,0.14,11.6
200401231800,200401231900,-0.45,7.27,0.082,0
200401231900,200401232000,0.07,4.99,0.12,0
200401232000,200401232100,0.51,3.39,0.13,0
200401232100,200401232200,-0.51,3.23,0.244,0
200401232200,200401232300,0.16,1.93,0.303,0
200401232300,200401240000,0.77,0.53,0.315,0
200401240000,200401240100,0.43,-1.16,0.308,0
200401240100,200401240200,0.58,-2.99,0.25,0
200401240200,200401240300,-0.07,-4.28,0.179,0
200401240300,200401240400,0.16,-4.23,0.24,0.1
200401240400,200401240500,0.12,-4.54,0.32,0.1
200401240500,200401240600,0.27,-5.35,0.293,0.1
200401240600,200401240700,0.37,-5.58,0.255,0.1
200401240700,200401240800,0.41,-6.1,0.293,1.6
200401240800,200401240900,0.4,-6.36,0.316,34.4
200401240900,200401241000,0.44,-6.25,0.386,112.4
200401241000,200401241100,0.37,-6.21,0.376,192.1
200401241100,200401241200,0.79,-5.8,0.359,233.5
200401241200,200401241300,0.81,-5.1,0.391,344.2
200401241300,200401241400,0.3,-4.26,0.357,321.7
200401241400,200401241500,0.6,-3.77,0.383,191.4
200401241500,200401241600,0.43,-2.78,0.42,278.6
200401241600,200401241700,0.45,-2.61,0.394,121.5
200401241700,200401241800,0.1,-3.45,0.368,13.6
200401241800,200401241900,0.07,-4.22,0.336,0
200401241900,200401242000,0.25,-4.79,0.386,0
200401242000,200401242100,0.28,-5.28,0.327,0
200401242100,200401242200,0.28,-5.81,0.311,0
200401242200,200401242300,0.51,-6.01,0.35,0
200401242300,200401250000,0.41,-5.99,0.394,0
200401250000,200401250100,1.17,-5.57,0.411,0.1
200401250100,200401250200,0.42,-5.63,0.426,0.1
200401250200,200401250300,0.62,-5.7,0.429,0.1
200401250300,200401250400,0.47,-5.6,0.428,0.1
200401250400,200401250500,0.05,-5.67,0.404,0
200401250500,200401250600,0.76,-5.51,0.428,0.3
200401250600,200401250700,0.79,-5.49,0.455,0
200401250700,200401250800,0.52,-5.74,0.354,0.1
200401250800,200401250900,0.03,-5.92,0.36,6.9
200401250900,200401251000,-0.13,-5.8,0.377,34
200401251000,200401251100,-0.1,-5.57,0.455,62.4
200401251100,200401251200,-1.01,-5.43,0.64,116.6
200401251200,200401251300,0.8,-5.11,0.396,130.2
200401251300,200401251400,0.45,-4.89,0.38,109.9
200401251400,200401251500,0.74,-4.79,0.305,125
200401251500,200401251600,-0.86,-4.7,0.269,74.5
200401251600,200401251700,0.43,-4.97,0.277,40.1
200401251700,200401251800,-0.19,-5.22,0.238,5.2
200401251800,200401251900,0.35,-5.54,0.242,0.1
200401251900,200401252000,0.13,-5.7,0.227,0.1
200401252000,200401252100,-0.1,-5.8,0.224,0.1
200401252100,200401252200,0.14,-6.05,0.303,0.1
200401252200,200401252300,0.52,-6.21,0.298,0.1
200401252300,200401260000,0.67,-6.34,0.236,0.1
200401260000,200401260100,0.29,-6.58,0.23,0.1
200401260100,200401260200,0.34,-6.95,0.202,0.1
200401260200,200401260300,0.72,-7.1,0.218,0.1
200401260300,200401260400,-0.51,-7.32,0.234,0.1
200401260400,200401260500,0.75,-7.48,0.193,0.1
200401260500,200401260600,0.4,-7.5,0.192,0.1
200401260600,200401260700,0.89,-7.65,0.222,0.1
200401260700,200401260800,1.55,-7.73,0.251,1.5
200401260800,200401260900,0.58,-7.74,0.256,37
200401260900,200401261000,0.92,-8.99,0.497,119.4
200401261000,200401261100,-0.13,-10.25,0.524,212.9
200401261100,200401261200,0.62,-10.95,0.492,269.3
200401261200,200401261300,1.5,-11.09,0.476,359.3
200401261300,200401261400,1.12,-11.71,0.528,325.1
200401261400,200401261500,0.67,-12.35,0.551,204.8
200401261500,200401261600,1.98,-12.71,0.562,164.3
200401261600,200401261700,0.92,-12.97,0.527,63
200401261700,200401261800,1,-13.3,0.514,6.1
200401261800,200401261900,0.47,-13.43,0.485,0
200401261900,200401262000,0.03,-13.61,0.503,0
200401262000,200401262100,1.32,-13.66,0.514,0
200401262100,200401262200,1.48,-14.24,0.524,0
200401262200,200401262300,1.52,-15.67,0.571,0
200401262300,200401270000,1.05,-16.84,0.532,0
200401270000,200401270100,0.25,-17.98,0.409,0
200401270100,200401270200,0.88,-19.11,0.368,0
200401270200,200401270300,0.83,-20.08,0.287,0
200401270300,200401270400,0.5,-20.7,0.278,0
200401270400,200401270500,-0.03,-21.37,0.212,0
200401270500,200401270600,0.17,-21.98,0.183,0
200401270600,200401270700,-0.82,-22.67,-9999,0
200401270700,200401270800,0.5,-23.38,-9999,7
200401270800,200401270900,-0.08,-21.58,0.139,109.5
200401270900,200401271000,-0.05,-19.61,0.167,232.4
200401271000,200401271100,-1.03,-18.27,0.178,374.7
200401271100,200401271200,-0.52,-17.14,0.182,484
200401271200,200401271300,-0.2,-15.86,0.132,543.1
200401271300,200401271400,0.75,-14.53,0.141,550.8
200401271400,200401271500,-0.19,-10.38,0.147,478.3
200401271500,200401271600,-0.06,-13.56,0.162,337.4
200401271600,200401271700,0.31,-13.99,0.109,144.1
200401271700,200401271800,-1.31,-15.96,0.03,13.9
200401271800,200401271900,0.58,-17.83,-9999,0
200401271900,200401272000,-9999,-18.28,0.026,0
200401272000,200401272100,0.21,-18.87,0.04,0
200401272100,200401272200,-0.21,-18.82,0.026,0
200401272200,200401272300,0.03,-19.08,0.082,0
200401272300,200401280000,-1.64,-19.91,0.599,0
200401280000,200401280100,-9999,-20.22,0.157,0
200401280100,200401280200,-9999,-21.46,-9999,0
200401280200,200401280300,-9999,-19.45,0.289,0
200401280300,200401280400,0.62,-18.04,0.267,0
200401280400,200401280500,0.64,-18.08,0.285,0
200401280500,200401280600,0.22,-18.59,0.288,0
200401280600,200401280700,0.72,-18.86,0.268,0
200401280700,200401280800,1.25,-18.64,0.238,6.9
200401280800,200401280900,0.86,-18.16,0.29,58.9
200401280900,200401281000,-9999,-17.77,0.283,178.5
200401281000,200401281100,0.28,-17.19,0.249,267.4
200401281100,200401281200,0.41,-16.38,0.246,402.2
200401281200,200401281300,0.88,-15.68,0.287,563.3
200401281300,200401281400,0.61,-16.07,0.264,545.9
200401281400,200401281500,0.57,-15.23,0.208,452.1
200401281500,200401281600,0.6,-15.6,0.211,321.9
200401281600,200401281700,0.59,-16.94,0.227,148.1
200401281700,200401281800,0.97,-18.57,0.156,20.6
200401281800,200401281900,0.11,-19.34,0.074,0
200401281900,200401282000,0.12,-19.54,0.035,0
200401282000,200401282100,0.13,-20.03,0.095,0
200401282100,200401282200,-0.05,-20.51,0.066,0
200401282200,200401282300,0.09,-20.6,0.077,0
200401282300,200401290000,0.11,-20.61,0.096,0
200401290000,200401290100,0.26,-19.87,0.129,0
200401290100,200401290200,0.39,-19.5,0.171,0
200401290200,200401290300,-0.12,-19.43,0.175,0
200401290300,200401290400,-0.57,-19.47,0.187,0
200401290400,200401290500,0.16,-19.23,0.191,0
200401290500,200401290600,0.46,-18.97,0.13,0
200401290600,200401290700,0.54,-18.78,0.117,0
200401290700,200401290800,-9999,-18.46,0.214,2.4
200401290800,200401290900,0.16,-18.74,0.246,47.9
200401290900,200401291000,0.54,-18.03,0.254,186.5
200401291000,200401291100,-0.21,-17.79,0.277,329.8
200401291100,200401291200,0.39,-17.55,0.22,350.8
200401291200,200401291300,0.8,-16.81,0.24,442.7
200401291300,200401291400,0.48,-16.33,0.252,400.4
200401291400,200401291500,0.46,-16.05,0.281,466.8
200401291500,200401291600,-0.06,-16.62,0.284,333.1
200401291600,200401291700,-0.12,-17.33,0.232,158.4
200401291700,200401291800,0.97,-18.56,0.159,19.3
200401291800,200401291900,0.1,-19.84,0.104,0
200401291900,200401292000,-0.21,-20.25,0.144,0
200401292000,200401292100,-0.38,-20.58,-9999,0
200401292100,200401292200,-0.03,-21.37,-9999,0
200401292200,200401292300,-0.42,-21.07,0.03,0
200401292300,200401300000,-9999,-20.75,0.035,0
200401300000,200401300100,0.08,-20.67,0.076,0
200401300100,200401300200,-0.31,-20.4,0.098,0
200401300200,200401300300,-0.15,-20.09,0.141,0
200401300300,200401300400,0.37,-19.66,0.108,0
200401300400,200401300500,0.4,-19.7,0.146,0
200401300500,200401300600,-0.2,-19.33,0.136,0
200401300600,200401300700,0.59,-19.23,0.137,0
200401300700,200401300800,0.43,-19.17,0.124,4.7
200401300800,200401300900,0.25,-18.83,0.14,77.6
200401300900,200401301000,0.31,-17.93,0.122,243.5
200401301000,200401301100,-0.3,-16.95,0.147,422.5
200401301100,200401301200,0.29,-16.42,0.165,498.2
200401301200,200401301300,-0.25,-15.52,0.087,536.8
200401301300,200401301400,0.74,-14.79,0.11,539.7
200401301400,200401301500,0.14,-14.24,0.083,432.3
200401301500,200401301600,0.16,-14.98,0.096,219.9
200401301600,200401301700,0.22,-15.26,0.141,119.4
200401301700,200401301800,0.45,-15.92,0.123,16.1
200401301800,200401301900,-9999,-16.65,0.144,0
200401301900,200401302000,-9999,-17.06,0.182,0
200401302000,200401302100,-9999,-17.17,0.188,0
200401302100,200401302200,-9999,-17.08,0.125,0
200401302200,200401302300,-9999,-16.88,0.136,0
200401302300,200401310000,-9999,-16.65,0.192,0
200401310000,200401310100,-9999,-16.42,0.185,0
200401310100,200401310200,-9999,-16.07,0.163,0
200401310200,200401310300,-9999,-15.79,0.171,0
200401310300,200401310400,-9999,-15.8,0.186,0
200401310400,200401310500,-9999,-15.63,0.212,0
200401310500,200401310600,-9999,-15.09,0.276,0
200401310600,200401310700,-9999,-14.52,0.207,0
200401310700,200401310800,-9999,-14.18,0.182,3.4
200401310800,200401310900,-9999,-13.85,0.25,68.4
200401310900,200401311000,-9999,-13.1,0.25,278
200401311000,200401311100,-9999,-12.41,0.232,370.8
200401311100,200401311200,-9999,-11.48,0.238,470.5
200401311200,200401311300,-9999,-10.7,0.247,449.3
200401311300,200401311400,-9999,-10.04,0.188,413.8
200401311400,200401311500,-9999,-8.92,0.196,427.7
200401311500,200401311600,-9999,-8.9,0.228,201.5
200401311600,200401311700,-9999,-9.05,0.261,75.4
200401311700,200401311800,-9999,-8.8,0.211,9.2
200401311800,200401311900,-9999,-8.78,0.162,0
200401311900,200401312000,-9999,-8.76,0.193,0
200401312000,200401312100,-9999,-8.94,0.157,0
200401312100,200401312200,-9999,-8.81,0.122,0.1
200401312200,200401312300,-9999,-8.43,0.173,0.1
200401312300,200402010000,-9999,-8.13,0.162,0.1
200402010000,200402010100,-9999,-7.93,0.183,0.1
200402010100,200402010200,-9999,-7.64,0.133,0.1
200402010200,200402010300,-9999,-7.39,0.179,0.1
200402010300,200402010400,-9999,-7.58,0.166,0.1
200402010400,200402010500,-9999,-7.57,0.101,0.1
200402010500,200402010600,-9999,-7.76,0.074,0.1
200402010600,200402010700,-9999,-8.16,0.177,0.1
200402010700,200402010800,-9999,-8.51,0.227,2.2
200402010800,200402010900,-9999,-8.67,0.268,36.2
200402010900,200402011000,-9999,-8.6,0.282,116.3
200402011000,200402011100,-9999,-8.01,-9999,202.3
200402011100,200402011200,-9999,-7.44,0.148,274
200402011200,200402011300,-9999,-7.41,0.169,255.7
200402011300,200402011400,-9999,-7.75,0.175,175.1
200402011400,200402011500,-9999,-7.61,0.195,267.5
200402011500,200402011600,-9999,-7.79,0.181,169.9
200402011600,200402011700,-9999,-8,0.184,79.3
200402011700,200402011800,-9999,-8.53,0.174,9.2
200402011800,200402011900,-9999,-8.65,0.177,0
200402011900,200402012000,-9999,-8.73,0.175,0
200402012000,200402012100,-9999,-8.75,0.154,0
200402012100,200402012200,-9999,-8.9,0.118,0
200402012200,200402012300,-9999,-8.85,0.118,0
200402012300,200402020000,-9999,-8.87,-9999,0
200402020000,200402020100,-9999,-9.07,0.174,0
200402020100,200402020200,-9999,-9.13,0.142,0
200402020200,200402020300,-9999,-9.2,0.143,0
200402020300,200402020400,-9999,-9.23,-9999,0
200402020400,200402020500,-9999,-9.24,-9999,0
200402020500,200402020600,-9999,-9.44,0.215,0
200402020600,200402020700,-9999,-9.61,0.207,0
200402020700,200402020800,-9999,-9.84,0.26,3.6
200402020800,200402020900,-9999,-9.92,0.289,58.7
200402020900,200402021000,-9999,-9.49,0.293,152.5
200402021000,200402021100,-9999,-8.98,0.298,299.6
200402021100,200402021200,-9999,-8.62,0.32,502.2
200402021200,200402021300,-9999,-8.63,0.392,621.2
200402021300,200402021400,-9999,-8.57,-9999,616.3
200402021400,200402021500,-9999,-9.08,0.472,531.4
200402021500,200402021600,-9999,-9.97,-9999,289.8
200402021600,200402021700,-9999,-10.22,0.312,119.1
200402021700,200402021800,-9999,-10.63,0.256,22.1
200402021800,200402021900,-9999,-10.11,0.304,0
200402021900,200402022000,-9999,-9.59,0.299,0
200402022000,200402022100,-9999,-9.98,0.323,0
200402022100,200402022200,-9999,-11.68,0.198,0
200402022200,200402022300,-9999,-12.72,0.125,0
200402022300,200402030000,-9999,-13.5,0.112,0
200402030000,200402030100,-9999,-14.71,0.079,0
200402030100,200402030200,-9999,-15.65,0.026,0
200402030200,200402030300,-9999,-16.66,0.125,0
200402030300,200402030400,-9999,-17.14,0.097,0
200402030400,200402030500,-9999,-17.14,0.063,0
200402030500,200402030600,-9999,-18.33,0.024,0
200402030600,200402030700,-9999,-18.53,-9999,0
200402030700,200402030800,-9999,-19.41,-9999,16.1
200402030800,200402030900,-9999,-17.99,0.033,151.1
200402030900,200402031000,-9999,-15.92,0.061,283.3
200402031000,200402031100,-9999,-13.81,0.113,446.6
200402031100,200402031200,-9999,-13.47,0.078,615.2
200402031200,200402031300,-9999,-12.75,0.082,674.6
200402031300,200402031400,-9999,-11.79,0.116,638.9
200402031400,200402031500,-9999,-10.49,0.047,533.5
200402031500,200402031600,-9999,-9.24,0.105,353
200402031600,200402031700,-9999,-10.75,-9999,130.9
200402031700,200402031800,-9999,-11.51,-9999,18.5
200402031800,200402031900,-9999,-12.48,-9999,0
200402031900,200402032000,-9999,-13.11,0.017,0
200402032000,200402032100,-9999,-13.91,0.075,0
200402032100,200402032200,-9999,-14.16,-9999,0
200402032200,200402032300,-9999,-13.42,0.103,0
200402032300,200402040000,-9999,-12.7,0.095,0
200402040000,200402040100,-9999,-11.87,0.118,0
200402040100,200402040200,-9999,-11.56,0.097,0
200402040200,200402040300,-9999,-11.34,0.156,0
200402040300,200402040400,-9999,-11.02,0.213,0
200402040400,200402040500,-9999,-10.49,0.273,0
200402040500,200402040600,-9999,-10.08,0.237,0
200402040600,200402040700,-9999,-9.97,0.195,0
200402040700,200402040800,-9999,-9.64,0.197,5
200402040800,200402040900,-9999,-9.63,0.199,85.5
200402040900,200402041000,-9999,-8.95,0.147,134.5
200402041000,200402041100,-9999,-7.73,0.196,242.6
200402041100,200402041200,-9999,-6.93,0.244,351.1
200402041200,200402041300,-9999,-6.21,0.246,385.5
200402041300,200402041400,-9999,-5.98,0.275,346
200402041400,200402041500,-9999,-5.9,0.27,280
200402041500,200402041600,0.35,-5.61,0.296,196.1
200402041600,200402041700,0.36,-5.28,0.29,94.9
200402041700,200402041800,0.53,-5.17,0.287,14.6
200402041800,200402041900,0.78,-4.77,0.304,0.1
200402041900,200402042000,0.33,-4.18,0.25,0.1
200402042000,200402042100,0.39,-4.2,0.248,0.1
200402042100,200402042200,-0.19,-4.22,0.318,0.1
200402042200,200402042300,0.46,-4.79,0.301,0.1
200402042300,200402050000,0.52,-4.87,0.205,0.1
200402050000,200402050100,0.27,-4.93,0.282,0.1
200402050100,200402050200,0.48,-5,0.248,0.1
200402050200,200402050300,-9999,-4.82,0.25,0.1
200402050300,200402050400,0.4,-4.51,0.194,0.1
200402050400,200402050500,0.31,-4.06,0.203,0.1
200402050500,200402050600,0.32,-3.82,0.222,0.1
200402050600,200402050700,-0.04,-3.87,0.253,0.1
200402050700,200402050800,0.64,-4.34,0.184,2.7
200402050800,200402050900,0.54,-4.68,0.175,60.5
200402050900,200402051000,0.09,-4.33,0.144,133.1
200402051000,200402051100,0.33,-4.02,0.158,213.4
200402051100,200402051200,0.44,-4.47,0.204,250.3
200402051200,200402051300,0.69,-4.88,0.21,275.6
200402051300,200402051400,0.32,-5.07,0.213,310.1
200402051400,200402051500,0.55,-4.73,0.181,303.8
200402051500,200402051600,0.55,-4.93,0.153,133.9
200402051600,200402051700,0.38,-4.94,0.132,69.2
200402051700,200402051800,0.61,-5.17,0.154,24.2
200402051800,200402051900,1,-5.35,0.169,0.1
200402051900,200402052000,1.01,-5.57,0.143,0.1
200402052000,200402052100,0.9,-5.62,0.178,0.1
200402052100,200402052200,0.38,-5.65,0.182,0.1
200402052200,200402052300,0.65,-5.69,0.191,0.1
200402052300,200402060000,-9999,-5.96,0.132,0
200402060000,200402060100,-0.02,-6.91,0.163,0
200402060100,200402060200,-0.19,-7.8,0.117,0
200402060200,200402060300,-1.44,-8.55,0.115,0
200402060300,200402060400,-0.38,-8.43,0.144,0
200402060400,200402060500,0.52,-8.13,0.226,0
200402060500,200402060600,0.53,-7.26,0.262,0
200402060600,200402060700,-9999,-6.99,0.296,0
200402060700,200402060800,-9999,-8.76,0.356,8.3
200402060800,200402060900,-9999,-9.28,0.367,101.7
200402060900,200402061000,-9999,-9.24,0.347,222.7
200402061000,200402061100,-9999,-8.79,0.374,325.4
200402061100,200402061200,-9999,-8.4,0.356,423.4
200402061200,200402061300,-9999,-7.67,0.343,595.3
200402061300,200402061400,-9999,-7.38,0.345,605.7
200402061400,200402061500,-9999,-7.54,0.348,443.5
200402061500,200402061600,-9999,-8.4,0.381,254.8
200402061600,200402061700,-9999,-8.83,0.356,150.1
200402061700,200402061800,-9999,-9.65,0.314,27.1
200402061800,200402061900,-9999,-10.48,0.243,0
200402061900,200402062000,-9999,-11.59,0.188,0
200402062000,200402062100,-9999,-12.99,0.139,0
200402062100,200402062200,-9999,-12.35,0.189,0
200402062200,200402062300,-9999,-12.31,0.246,0
200402062300,200402070000,-9999,-12.38,0.241,0
200402070000,200402070100,-9999,-12.53,0.243,0
200402070100,200402070200,-9999,-13.46,0.245,0
200402070200,200402070300,-9999,-15.47,0.187,0
200402070300,200402070400,-9999,-16.59,0.195,0
200402070400,200402070500,-9999,-17.64,0.136,0
200402070500,200402070600,-9999,-17.74,0.061,0
200402070600,200402070700,-9999,-16.86,0.191,0
200402070700,200402070800,-9999,-16.81,0.177,9.8
200402070800,200402070900,-9999,-16.46,0.205,130.9
200402070900,200402071000,-9999,-16.31,0.19,331.9
200402071000,200402071100,-9999,-14.54,0.201,494.4
200402071100,200402071200,-9999,-13.25,0.206,596.8
200402071200,200402071300,-9999,-12.35,0.173,639.6
200402071300,200402071400,-9999,-10.95,0.17,613.8
200402071400,200402071500,-9999,-10.61,0.097,525.5
200402071500,200402071600,-9999,-10.17,-9999,383.1
200402071600,200402071700,-9999,-10.1,-9999,200.5
200402071700,200402071800,-9999,-11.57,-9999,35
200402071800,200402071900,-9999,-13.59,0.103,0
200402071900,200402072000,-9999,-14.92,0.042,0
200402072000,200402072100,-9999,-16.22,-9999,0
200402072100,200402072200,-9999,-17.43,-9999,0
200402072200,200402072300,-9999,-18.21,0.114,0
200402072300,200402080000,-9999,-18.14,0.081,0
200402080000,200402080100,-9999,-18.86,0.02,0
200402080100,200402080200,-9999,-19.91,0.01,0
200402080200,200402080300,-9999,-20.05,-9999,0
200402080300,200402080400,-9999,-20.06,0.065,0
200402080400,200402080500,-9999,-19.41,0.076,0
200402080500,200402080600,-9999,-19.55,-9999,0
200402080600,200402080700,-9999,-18.65,0.067,0
200402080700,200402080800,-9999,-17.2,0.123,11.1
200402080800,200402080900,-9999,-16.05,0.147,79.9
200402080900,200402081000,-9999,-13.32,0.251,198.2
200402081000,200402081100,-9999,-11.56,0.232,342.8
200402081100,200402081200,-9999,-9.17,0.252,572.7
200402081200,200402081300,-9999,-6.51,0.259,440.2
200402081300,200402081400,-9999,-3.75,0.301,579.3
200402081400,200402081500,-9999,-1.33,0.303,427.5
200402081500,200402081600,-9999,0.12,0.336,165
200402081600,200402081700,-9999,0.78,0.379,59.1
200402081700,200402081800,-9999,0.27,-9999,12.4
200402081800,200402081900,-9999,-1.18,-9999,0
200402081900,200402082000,-9999,-2.82,0.325,0
200402082000,200402082100,-9999,-4.68,0.313,0
200402082100,200402082200,-9999,-4.2,-9999,0
200402082200,200402082300,-9999,-3.2,-9999,0
200402082300,200402090000,-9999,-2.97,-9999,0
200402090000,200402090100,-9999,-3.35,0.204,0
200402090100,200402090200,-9999,-4.74,-9999,0
200402090200,200402090300,-9999,-5.97,0.092,0
200402090300,200402090400,-9999,-5.66,-9999,0
200402090400,200402090500,-9999,-6.15,-9999,0
200402090500,200402090600,-9999,-8.98,0.022,0
200402090600,200402090700,-9999,-8.56,-9999,0
200402090700,200402090800,-9999,-7.83,-9999,16.8
200402090800,200402090900,-9999,-6.84,0.179,150.8
200402090900,200402091000,-9999,-5.27,0.175,340.4
200402091000,200402091100,-9999,-3.89,-9999,510.4
200402091100,200402091200,-9999,-2.69,-9999,500.4
200402091200,200402091300,-9999,-1.34,-9999,602
200402091300,200402091400,-9999,-0.61,-9999,578
200402091400,200402091500,-9999,-0.23,-9999,474.1
200402091500,200402091600,-9999,0.4,-9999,317.8
200402091600,200402091700,-9999,0.57,-9999,218.3
200402091700,200402091800,-9999,-0.84,0.062,42.7
200402091800,200402091900,-9999,-2.11,0.045,0
200402091900,200402092000,-9999,-1.95,0.032,0
200402092000,200402092100,-9999,-1.94,-9999,0
