site,US-Ne1
year,2011
lat,41.1651
lon,-96.4766
timezone,201101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201101201500,201101201600,0.22,-9.69,0.161,311.1
201101201600,201101201700,0,-10.68,0.068,-9999
201101201700,201101201800,-9999,-12.43,-9999,9
201101201800,201101201900,0.308611,-13.85,0.036,0
201101201900,201101202000,-0.116528,-14.71,0.02,0
201101202000,201101202100,1.35181,-15.04,-9999,0
201101202100,201101202200,1.50806,-16.08,-9999,0
201101202200,201101202300,2.39014,-16.57,-9999,0.1
201101202300,201101210000,0.13,-16.44,0.055,0.2
201101210000,201101210100,1.09,-15.74,0.049,0.1
201101210100,201101210200,-0.5,-14.87,0.171,0.3
201101210200,201101210300,-0.65,-14.64,0.2,0.2
201101210300,201101210400,0.39,-14.34,0.181,0.2
201101210400,201101210500,0.48,-14.04,0.253,0.1
201101210500,201101210600,0.87,-14.14,0.257,0.1
201101210600,201101210700,0.476389,-13.96,0.266,0.2
201101210700,201101210800,1.33708,-13.45,0.267,3.5
201101210800,201101210900,0.451944,-12.92,0.264,39.7
201101210900,201101211000,0.178333,-12.63,0.18,-9999
201101211000,201101211100,0.0865278,-12.03,0.163,-9999
201101211100,201101211200,0.232639,-11.21,0.126,-9999
201101211200,201101211300,0.28,-10.73,0.109,-9999
201101211300,201101211400,0.22,-10.07,0.083,-9999
201101211400,201101211500,0.2,-9.21,0.102,-9999
201101211500,201101211600,0.13,-9.03,0.039,217.8
201101211600,201101211700,0.406111,-10.34,-9999,110.6
201101211700,201101211800,1.29486,-11.22,-9999,11.3
201101211800,201101211900,1.79458,-11.46,0.067,0
201101211900,201101212000,-1.83,-11.22,-9999,0.3
201101212000,201101212100,0.25,-10.74,0.086,0.3
201101212100,201101212200,0.73,-9.95,0.1,0.1
201101212200,201101212300,0.63,-9.55,0.062,0.4
201101212300,201101220000,0.44,-8.87,0.088,0.6
201101220000,201101220100,-9999,-8.57,0.098,0
201101220100,201101220200,2.05,-9.74,0.133,0
201101220200,201101220300,-9999,-9.59,0.04,0.5
201101220300,201101220400,-3.04,-9.34,0.079,0.7
201101220400,201101220500,0.4,-9.49,0.046,0
201101220500,201101220600,-0.25,-9.49,-9999,0
201101220600,201101220700,1.02,-10.18,-9999,0
201101220700,201101220800,0.03,-10.37,-9999,5.4
201101220800,201101220900,-0.36,-9.41,0.056,67
201101220900,201101221000,1.73,-8,0.108,-9999
201101221000,201101221100,0.86,-6.77,0.134,-9999
201101221100,201101221200,-0.82,-6.21,0.159,-9999
201101221200,201101221300,0.45,-5.52,0.23,-9999
201101221300,201101221400,-0.1,-4.84,0.201,-9999
201101221400,201101221500,-0.62,-4.11,0.252,-9999
201101221500,201101221600,-1.10889,-3.89,0.312,-9999
201101221600,201101221700,0.987917,-4.2,0.377,58.2
201101221700,201101221800,1.885,-4.94,0.506,5.4
201101221800,201101221900,0.579722,-5.68,0.407,0
201101221900,201101222000,2.55958,-6.75,0.183,0
201101222000,201101222100,0.945417,-8.48,0.311,0
201101222100,201101222200,0.421806,-10.41,0.369,0
201101222200,201101222300,0.261111,-11.9,0.384,0
201101222300,201101230000,0.14,-12.98,0.289,0
201101230000,201101230100,0.04,-14.24,0.391,0
201101230100,201101230200,0.798889,-15.36,0.402,0
201101230200,201101230300,0.330833,-15.99,0.389,0
201101230300,201101230400,0.719861,-16.46,0.353,0.1
201101230400,201101230500,0.6425,-16.73,0.282,0.1
201101230500,201101230600,0.72625,-17.63,0.288,0
201101230600,201101230700,0.690833,-19.39,0.063,0
201101230700,201101230800,0.00416667,-21.5,0.086,1.9
201101230800,201101230900,0.234722,-22.07,0.139,108.3
201101230900,201101231000,0.213194,-21.55,0.15,290
201101231000,201101231100,0.0113889,-20.96,0.124,451.7
201101231100,201101231200,-0.000972222,-19.33,0.115,557
201101231200,201101231300,0.179028,-17.92,0.077,598.9
201101231300,201101231400,-0.193472,-15.91,0.082,567.3
201101231400,201101231500,0.409861,-16.89,0.121,450.9
201101231500,201101231600,-0.0279167,-17.26,0.035,333.2
201101231600,201101231700,0.05375,-17.8,0.041,105.6
201101231700,201101231800,0.251667,-17.67,0.073,13
201101231800,201101231900,0.254167,-17.64,-9999,0
201101231900,201101232000,0.489583,-17.23,0.079,0
201101232000,201101232100,-0.320417,-17.15,-9999,0
201101232100,201101232200,0.260972,-16.52,0.122,0
201101232200,201101232300,0.13875,-16.51,0.022,0
201101232300,201101240000,0.527917,-16.47,-9999,0
201101240000,201101240100,0.406944,-15.19,-9999,0
201101240100,201101240200,-0.527222,-15.24,-9999,0
201101240200,201101240300,0.235972,-15.64,-9999,0
201101240300,201101240400,0.00527778,-15.77,-9999,0
201101240400,201101240500,0.637361,-15.65,0.041,0
201101240500,201101240600,1.36778,-15.45,-9999,0
201101240600,201101240700,0.67875,-14.96,0.02,0
201101240700,201101240800,-0.118611,-14.73,-9999,7.9
201101240800,201101240900,0.196528,-13.28,0.105,99.3
201101240900,201101241000,-9999,-10.65,0.07,245.4
201101241000,201101241100,-9999,-8.08,0.203,-9999
201101241100,201101241200,-9999,-0.28,0.254,-9999
201101241200,201101241300,-0.08,1.9,0.232,592
201101241300,201101241400,0.26,1.97,0.228,-9999
201101241400,201101241500,0.84,2.13,0.156,-9999
201101241500,201101241600,0.55,2.25,0.185,240.9
201101241600,201101241700,0.48,1.7,0.158,141.5
201101241700,201101241800,-0.07,0.49,0.111,11.6
201101241800,201101241900,0.84,0.35,0.086,0
201101241900,201101242000,0.01,0.59,-9999,0
201101242000,201101242100,0.52,-1.6,0.368,0
201101242100,201101242200,0.42,-2.77,0.258,0
201101242200,201101242300,0.26,-3.46,0.185,0
201101242300,201101250000,0.37,-3.82,0.176,0
201101250000,201101250100,0.27,-3.93,0.171,0
201101250100,201101250200,0.32,-4.3,0.103,0
201101250200,201101250300,0.26,-4.74,0.092,0
201101250300,201101250400,0.11,-4.97,0.024,0
201101250400,201101250500,0.45,-5.14,-9999,0
201101250500,201101250600,-9999,-5.43,0.56,0
201101250600,201101250700,0.27,-6.24,-9999,0
201101250700,201101250800,0.49,-8.11,0.036,5.5
201101250800,201101250900,-9999,-8.33,-9999,-9999
201101250900,201101251000,0.36,-7.44,-9999,-9999
201101251000,201101251100,-0.53,-6.81,0.01,455.9
201101251100,201101251200,-0.95,-4.97,0.044,549.7
201101251200,201101251300,-0.28,-3.21,0.13,598.6
201101251300,201101251400,0.38,-1.78,0.188,580
201101251400,201101251500,0.52,-0.92,0.149,492.8
201101251500,201101251600,0.18,-0.61,0.093,305.4
201101251600,201101251700,0.5,-1.6,-9999,147.4
201101251700,201101251800,-9999,-2.8,-9999,16.6
201101251800,201101251900,-9999,-3.93,0.11,0
201101251900,201101252000,-9999,-5.03,0.024,0
201101252000,201101252100,-9999,-7.67,-9999,0
201101252100,201101252200,-0.42,-10.03,0.062,0
201101252200,201101252300,-2.01,-10.17,0.052,0
201101252300,201101260000,-4.03,-9.01,0.097,0
201101260000,201101260100,-0.59,-7.12,-9999,0.5
201101260100,201101260200,0.06,-5.76,0.124,0
201101260200,201101260300,0.31,-5.03,0.194,0
201101260300,201101260400,0.55,-5.92,0.222,0
201101260400,201101260500,0.7,-7.4,0.237,0
201101260500,201101260600,0.33,-8.77,0.176,0
201101260600,201101260700,-0.3,-9.47,0.249,0
201101260700,201101260800,-0.47,-9.44,0.29,3.3
201101260800,201101260900,0.42,-9.28,0.296,67.5
201101260900,201101261000,-0.5,-8.99,0.244,205.7
201101261000,201101261100,0.09,-8.84,0.201,391
201101261100,201101261200,0.12,-8.45,0.241,514.3
201101261200,201101261300,0.08,-7.6,0.2,572.7
201101261300,201101261400,0.1,-7.48,0.102,-9999
201101261400,201101261500,0.16,-6.45,0.105,493.2
201101261500,201101261600,0.13,-5.77,0.132,327.8
201101261600,201101261700,0.19,-7.26,-9999,153.5
201101261700,201101261800,0.27,-8.51,-9999,16.9
201101261800,201101261900,-0.85,-9.39,-9999,0
201101261900,201101262000,0.13,-10.61,0.028,0
201101262000,201101262100,-9999,-11.27,0.014,0
201101262100,201101262200,1.19,-11.76,-9999,0
201101262200,201101262300,0.12,-11.63,-9999,0
201101262300,201101270000,-0.46,-11.18,-9999,0
201101270000,201101270100,9.15,-8.46,0.12,0.8
201101270100,201101270200,-9999,-4.3,0.168,0
201101270200,201101270300,0.39,-2.64,0.124,0
201101270300,201101270400,0.3,-1.9,0.118,0
201101270400,201101270500,0.26,-1.2,0.099,0
201101270500,201101270600,-0.62,-0.52,-9999,0
201101270600,201101270700,1.02,-0.44,-9999,0
201101270700,201101270800,0.4,-0.8,0.099,4.8
201101270800,201101270900,0.44,-0.27,0.113,109.5
201101270900,201101271000,0.76,2.32,0.203,289.4
201101271000,201101271100,-0.22,3.6,0.239,444.5
201101271100,201101271200,0.27,3.92,0.21,-9999
201101271200,201101271300,0.03,4.09,0.158,593.5
201101271300,201101271400,0.23,3.99,0.208,569.1
201101271400,201101271500,0.24,3.84,0.214,478.3
201101271500,201101271600,-0.12,3.84,0.138,332.5
201101271600,201101271700,0.95,3.47,0.149,154.8
201101271700,201101271800,0.08,2.39,0.148,15.8
201101271800,201101271900,-0.17,1.36,0.055,0
201101271900,201101272000,0.13,0.93,-9999,0
201101272000,201101272100,-9999,0.41,0.087,0
201101272100,201101272200,-9999,-0.8,-9999,0
201101272200,201101272300,1.12,-1.07,-9999,0
201101272300,201101280000,-0.98,-1.33,-9999,0
201101280000,201101280100,-0.75,-2.17,0.078,0
201101280100,201101280200,-0.17,-2.58,-9999,0
201101280200,201101280300,1.36,-3.02,0.024,0
201101280300,201101280400,-2.55,-3.38,-9999,0
201101280400,201101280500,-9999,-3.38,0.028,0
201101280500,201101280600,0.04,-5.59,-9999,0
201101280600,201101280700,-0.69,-6.66,-9999,0
201101280700,201101280800,-9999,-6.93,-9999,5.6
201101280800,201101280900,2.41,-5.6,0.277,-9999
201101280900,201101281000,0.2,-3,-9999,-9999
201101281000,201101281100,2.11,-1.29,0.103,-9999
201101281100,201101281200,-9999,2.05,0.111,-9999
201101281200,201101281300,0.82,4.79,0.137,598.5
201101281300,201101281400,-9999,6.08,0.098,574.3
201101281400,201101281500,-9999,7.2,-9999,482.8
201101281500,201101281600,-9999,7.74,-9999,342.4
201101281600,201101281700,1.42,7.12,0.092,166.2
201101281700,201101281800,-0.98,6.16,-9999,21.8
201101281800,201101281900,0.52,4.8,0.127,0
201101281900,201101282000,-0.13,4.28,0.224,0
201101282000,201101282100,-0.78,3.02,0.249,0
201101282100,201101282200,-0.15,1.87,0.044,0
201101282200,201101282300,1.26,0.98,-9999,0
201101282300,201101290000,2.3,0.04,0.29,0
201101290000,201101290100,-9999,0.07,0.109,0
201101290100,201101290200,3.37,-0.96,0.106,0
201101290200,201101290300,1.54,-1.46,0.109,0
201101290300,201101290400,0.37,-1.64,0.061,0
201101290400,201101290500,-0.93,-1.44,-9999,0
201101290500,201101290600,-9999,-2.33,-9999,0
201101290600,201101290700,-9999,-3.35,0.118,0
201101290700,201101290800,-9999,-4.55,0.093,4.1
201101290800,201101290900,-9999,-4.28,0.062,81
201101290900,201101291000,-0.64,-3.59,0.052,167
201101291000,201101291100,-0.11,-2.19,-9999,-9999
201101291100,201101291200,0.41,-0.55,0.117,-9999
201101291200,201101291300,0.74,0.84,0.189,-9999
201101291300,201101291400,1.79,0.72,0.209,573.7
201101291400,201101291500,0.59,0.36,0.188,390.8
201101291500,201101291600,0.59,0.18,0.216,179.6
201101291600,201101291700,0.75,-0.29,0.255,70
201101291700,201101291800,1.4,-1.05,0.305,8.1
201101291800,201101291900,1.86,-2.18,0.289,0
201101291900,201101292000,1.66,-3.3,0.286,0
201101292000,201101292100,2.11,-3.79,0.264,0
201101292100,201101292200,0.96,-4.47,0.264,0
201101292200,201101292300,0.45,-5.22,0.337,0
201101292300,201101300000,0.75,-6.72,0.365,0
201101300000,201101300100,0.8,-7.7,0.344,0
201101300100,201101300200,0.56,-9.4,0.322,0
201101300200,201101300300,0.43,-10.15,0.286,0
201101300300,201101300400,0.36,-10.25,0.237,0
201101300400,201101300500,0.74,-10.87,0.244,0
201101300500,201101300600,0.04,-11.6,0.232,0
201101300600,201101300700,0.31,-11.99,0.199,0
201101300700,201101300800,0.25,-12.63,0.16,5.6
201101300800,201101300900,0.47,-13.46,0.194,77.5
201101300900,201101301000,0.53,-13.62,0.226,251
201101301000,201101301100,1.2,-13.22,0.232,-9999
201101301100,201101301200,0.76,-12.34,0.182,-9999
201101301200,201101301300,0.15,-11.62,0.162,-9999
201101301300,201101301400,0.6,-11.41,0.208,-9999
201101301400,201101301500,1.1,-11.41,0.185,-9999
201101301500,201101301600,0.3,-11.36,0.125,167.7
201101301600,201101301700,0.32,-11.44,0.169,71.1
201101301700,201101301800,0.74,-11.68,0.187,9.7
201101301800,201101301900,0.41,-11.48,0.214,0
201101301900,201101302000,0.54,-11.15,0.204,0
201101302000,201101302100,0.26,-10.71,0.189,0
201101302100,201101302200,0.24,-10.25,0.206,0
201101302200,201101302300,0.32,-9.71,0.24,0
201101302300,201101310000,0.12,-9.57,0.201,0
201101310000,201101310100,0.28,-9.15,0.172,0
201101310100,201101310200,0.18,-8.74,0.134,0
201101310200,201101310300,0.64,-8.42,0.111,0
201101310300,201101310400,1.6,-8.3,0.151,0
201101310400,201101310500,1.06,-8.13,0.153,0
201101310500,201101310600,0.46,-7.92,0.112,0
201101310600,201101310700,0.94,-7.6,-9999,0.4
201101310700,201101310800,-9999,-7.58,-9999,1.8
201101310800,201101310900,-9999,-7.21,-9999,17.6
201101310900,201101311000,-0.15,-7.11,-9999,44.7
201101311000,201101311100,-9999,-7.15,-9999,-9999
201101311100,201101311200,-3.31,-7.51,-9999,-9999
201101311200,201101311300,-23.68,-7.97,-9999,-9999
201101311300,201101311400,-9999,-9.76,-9999,-9999
201101311400,201101311500,-4.48,-11.28,0.286,-9999
201101311500,201101311600,-9999,-12.71,-9999,-9999
201101311600,201101311700,-0.42,-13.26,0.125,41
201101311700,201101311800,0.3,-13.94,0.401,7.8
201101311800,201101311900,0.1,-14.35,0.272,0
201101311900,201101312000,0.29,-14.67,0.443,0
201101312000,201101312100,-0.44,-15.11,0.337,0
201101312100,201101312200,0.35,-15.53,0.404,0
201101312200,201101312300,0.18,-15.9,0.355,0
201101312300,201102010000,0.42,-16.2,-9999,0
201102010000,201102010100,0.08,-16.57,0.426,0
201102010100,201102010200,-9999,-16.9,0.563,0
201102010200,201102010300,0.67,-17.19,0.681,0
201102010300,201102010400,0.86,-17.43,0.691,0
201102010400,201102010500,1.23,-17.16,0.852,0
201102010500,201102010600,0.06,-17.18,0.378,0
201102010600,201102010700,0.13,-17.29,0.371,0
201102010700,201102010800,0.37,-16.81,0.361,3.1
201102010800,201102010900,-0.03,-16.03,0.292,50.5
201102010900,201102011000,1.96,-15.06,-9999,-9999
201102011000,201102011100,0.61,-14.18,-9999,-9999
201102011100,201102011200,0.12,-13.81,0.294,-9999
201102011200,201102011300,-9999,-13.38,0.359,-9999
201102011300,201102011400,0.34,-13.19,0.159,-9999
201102011400,201102011500,0.02,-13.29,0.267,-9999
201102011500,201102011600,0.3,-13.82,0.319,-9999
201102011600,201102011700,0.88,-14.03,0.391,57.6
201102011700,201102011800,0.05,-14.38,0.462,9.9
201102011800,201102011900,0.5,-14.8,0.46,0
201102011900,201102012000,0.3,-14.99,0.407,0
201102012000,201102012100,0.49,-14.98,0.438,0
201102012100,201102012200,0.17,-15.36,0.463,0
201102012200,201102012300,0.41,-16.25,0.434,0
201102012300,201102020000,-9999,-17.1,0.889,0
201102020000,201102020100,0.72,-17.73,0.628,0
201102020100,201102020200,1.17,-17.86,0.626,0
201102020200,201102020300,0.73,-17.74,0.614,0
201102020300,201102020400,0.45,-17.88,0.603,0
201102020400,201102020500,0.5,-17.93,0.589,0
201102020500,201102020600,0.55,-17.87,0.605,0
201102020600,201102020700,0.91,-18.23,0.574,0
201102020700,201102020800,0.11,-18.85,0.533,5.3
201102020800,201102020900,0.71,-19.07,0.572,91.8
201102020900,201102021000,0.65,-18.53,0.533,-9999
201102021000,201102021100,-0.93,-17.69,0.897,-9999
201102021100,201102021200,0.2,-16.39,0.287,-9999
201102021200,201102021300,0.03,-15.26,0.288,-9999
201102021300,201102021400,-0.31,-14.5,0.267,-9999
201102021400,201102021500,0.18,-13.91,0.236,-9999
201102021500,201102021600,0.04,-13.97,0.239,-9999
201102021600,201102021700,0.04,-13.6,0.126,-9999
201102021700,201102021800,-9999,-14.82,-9999,-9999
201102021800,201102021900,1.18,-15.74,-9999,0
201102021900,201102022000,0.07,-15.84,-9999,0
201102022000,201102022100,0.56,-16.69,-9999,0
201102022100,201102022200,-9999,-17.33,-9999,0
201102022200,201102022300,-9999,-17.5,0.167,0
201102022300,201102030000,1.33,-18.17,0.146,0
201102030000,201102030100,0.21,-17.45,0.11,0
201102030100,201102030200,0.31,-17.36,0.114,0
201102030200,201102030300,-0.42,-17.25,-9999,0
201102030300,201102030400,0.19,-17.14,0.147,0
201102030400,201102030500,0.3,-17.16,0.199,0
201102030500,201102030600,0.3,-17.35,0.203,0
201102030600,201102030700,0.21,-17.28,0.183,0
201102030700,201102030800,0.23,-17.4,0.162,11.8
201102030800,201102030900,0.03,-16.65,0.17,150.1
201102030900,201102031000,0.22,-14.81,0.226,-9999
201102031000,201102031100,0.06,-12.43,0.242,-9999
201102031100,201102031200,0.11,-9.43,0.262,-9999
201102031200,201102031300,-0.04,-7.15,0.269,-9999
201102031300,201102031400,0.54,-5.69,0.331,-9999
201102031400,201102031500,0.7,-5,0.337,-9999
201102031500,201102031600,0.56,-4.5,0.344,379.5
201102031600,201102031700,0.28,-4.75,0.243,-9999
201102031700,201102031800,0.29,-5.53,0.209,35.6
201102031800,201102031900,0.29,-6.48,0.164,0
201102031900,201102032000,-0.47,-7.56,0.095,0
201102032000,201102032100,0.44,-8.33,0.129,0
201102032100,201102032200,0,-8.47,0.127,0
201102032200,201102032300,-0.12,-8.68,0.167,0
201102032300,201102040000,0.19,-8.83,0.208,0
201102040000,201102040100,0.19,-8.6,0.176,0
201102040100,201102040200,0.18,-8.95,0.177,0
201102040200,201102040300,0.13,-9.48,0.1,0
201102040300,201102040400,-0.15,-9.97,-9999,0
201102040400,201102040500,0.69,-10.6,-9999,0
201102040500,201102040600,-0.24,-11.56,0.051,0
201102040600,201102040700,0.05,-11.98,0.014,0
201102040700,201102040800,-0.39,-11.58,0.14,12.6
201102040800,201102040900,0.81,-10.45,0.165,146.2
201102040900,201102041000,0.05,-9.15,0.194,336.6
201102041000,201102041100,0.02,-6.83,0.182,496.1
201102041100,201102041200,-0.03,-4.02,0.122,608.1
201102041200,201102041300,0.65,-2.3,0.185,646.8
201102041300,201102041400,0.4,-0.26,0.197,630.9
201102041400,201102041500,0.33,1.08,0.176,519.3
201102041500,201102041600,0.48,1.26,0.16,389.9
201102041600,201102041700,0.42,1.71,0.035,198.4
201102041700,201102041800,0.76,0.55,-9999,33.3
201102041800,201102041900,-0.55,-0.46,0.061,0
201102041900,201102042000,0.33,-1.3,0.049,0
201102042000,201102042100,-0.17,-1.34,0.069,0
201102042100,201102042200,1.57,-1.26,0.154,0
201102042200,201102042300,-0.42,-2.05,0.036,0
201102042300,201102050000,0.54,-3.26,0.036,0
201102050000,201102050100,-0.12,-4.38,0.06,0
201102050100,201102050200,1.61,-4.3,0.115,0
201102050200,201102050300,0.92,-4.07,0.065,0
201102050300,201102050400,-9999,-5.34,0.068,0
201102050400,201102050500,-9999,-5.22,0.065,0
201102050500,201102050600,-9999,-6.92,0.049,0
201102050600,201102050700,-9999,-7.62,-9999,0
201102050700,201102050800,-9999,-6.96,0.076,14.5
201102050800,201102050900,-9999,-5.94,0.125,87.1
201102050900,201102051000,1.25,-4.32,0.032,-9999
201102051000,201102051100,0.35,-2.08,-9999,-9999
201102051100,201102051200,0.36,0.15,0.097,-9999
201102051200,201102051300,0.41,0.68,0.117,-9999
201102051300,201102051400,-0.1,0.71,0.078,-9999
201102051400,201102051500,-0.1,0.91,0.084,-9999
201102051500,201102051600,-9999,1.17,0.039,-9999
201102051600,201102051700,-9999,1.6,0.109,83.7
201102051700,201102051800,-9999,1.97,0.096,28.8
201102051800,201102051900,0.6,1.91,0.177,0
201102051900,201102052000,0.29,1.4,0.209,0
201102052000,201102052100,1.32,1.05,0.207,0
201102052100,201102052200,0.78,0.61,0.265,0
201102052200,201102052300,1.16,0.26,0.236,0
201102052300,201102060000,-9999,0.18,0.276,0
201102060000,201102060100,-9999,0.05,0.249,0
201102060100,201102060200,1.43,-0.19,0.376,0.1
201102060200,201102060300,0.24,-0.43,0.339,0
201102060300,201102060400,2.35,-0.52,0.329,0
201102060400,201102060500,0.46,-0.78,0.34,0
201102060500,201102060600,0.42,-1.09,0.339,0
201102060600,201102060700,0.3,-1.58,0.29,0
201102060700,201102060800,0.47,-1.81,0.326,4.9
201102060800,201102060900,0.24,-1.86,0.272,57
201102060900,201102061000,0.12,-1.49,0.256,164
201102061000,201102061100,0.48,-0.99,0.31,-9999
201102061100,201102061200,0.16,-0.84,0.294,-9999
201102061200,201102061300,0.93,-1.17,0.287,-9999
201102061300,201102061400,0.42,-1.45,0.294,-9999
201102061400,201102061500,0.1,-1.03,0.267,-9999
201102061500,201102061600,0.27,-0.93,0.276,177.5
201102061600,201102061700,1.18,-1.1,0.275,89.2
201102061700,201102061800,0.89,-1.27,0.259,11.6
201102061800,201102061900,0.95,-1.41,0.291,0
201102061900,201102062000,0.32,-2.21,0.342,0
201102062000,201102062100,0.53,-3.03,0.347,0
201102062100,201102062200,0.68,-2.94,0.37,0
201102062200,201102062300,0.51,-3.6,0.359,0
201102062300,201102070000,0.44,-3.69,0.333,0
201102070000,201102070100,0.35,-3.93,0.354,0
201102070100,201102070200,0.54,-6.35,0.391,0
201102070200,201102070300,0.56,-8.64,0.401,0
201102070300,201102070400,0.37,-9.61,0.339,0
201102070400,201102070500,0.47,-10.96,0.387,0
201102070500,201102070600,0.4,-12.15,0.346,0
201102070600,201102070700,0.35,-12.79,0.251,0
201102070700,201102070800,0.27,-13.14,0.255,16
201102070800,201102070900,0.46,-13.15,0.271,161.8
201102070900,201102071000,0.17,-12.8,0.298,359.4
201102071000,201102071100,0.46,-12.73,0.291,525.8
201102071100,201102071200,0.33,-12.37,0.243,633.9
201102071200,201102071300,0.4,-12.16,0.228,672.6
201102071300,201102071400,0.5,-11.95,0.238,656
201102071400,201102071500,0.49,-11.96,0.257,561.4
201102071500,201102071600,0.5,-12.36,0.256,417.5
201102071600,201102071700,0.4,-13,0.185,158
201102071700,201102071800,0.27,-13.94,0.225,23.9
201102071800,201102071900,-0.51,-14.49,0.256,0
201102071900,201102072000,0.64,-15.45,0.282,0
201102072000,201102072100,0.12,-16,0.282,0
201102072100,201102072200,0.4,-16.5,0.256,0
201102072200,201102072300,2.37,-16.85,0.336,0
201102072300,201102080000,0.32,-17.54,0.331,0
201102080000,201102080100,0.87,-18.56,0.41,0
201102080100,201102080200,0.58,-19.42,0.336,0
201102080200,201102080300,0.14,-19.96,0.299,0
201102080300,201102080400,0.55,-20.74,0.246,0
201102080400,201102080500,0.2,-21.43,0.228,0
201102080500,201102080600,0.13,-21.78,0.217,0
201102080600,201102080700,0.14,-21.84,0.276,0
201102080700,201102080800,0.09,-21.91,0.274,9.9
201102080800,201102080900,0.4,-21.79,0.272,103.2
201102080900,201102081000,0.24,-21.05,0.262,201.7
201102081000,201102081100,-0.05,-20.24,0.252,-9999
201102081100,201102081200,-0.09,-19.53,0.266,-9999
201102081200,201102081300,0.13,-18.55,0.241,-9999
201102081300,201102081400,-0.09,-17.87,0.196,-9999
201102081400,201102081500,0.28,-17.68,0.228,-9999
201102081500,201102081600,0.43,-17.47,0.254,202
201102081600,201102081700,-9999,-17.35,0.228,84.9
201102081700,201102081800,0.25,-17.18,0.22,16.2
201102081800,201102081900,0.2,-16.96,0.2,0
201102081900,201102082000,0.2,-16.87,0.214,0
201102082000,201102082100,-0.31,-16.62,0.061,0
201102082100,201102082200,0.11,-16.34,0.11,0
201102082200,201102082300,0.39,-16.1,0.114,0
201102082300,201102090000,0.76,-15.83,-9999,0
201102090000,201102090100,0.83,-15.56,-9999,0
201102090100,201102090200,0.36,-15.38,-9999,0
201102090200,201102090300,0.15,-15.09,-9999,0
201102090300,201102090400,0.24,-15.05,-9999,0
201102090400,201102090500,0.54,-15.25,0.106,0
201102090500,201102090600,0.27,-15.33,0.089,0
201102090600,201102090700,-0.45,-14.9,-9999,0
201102090700,201102090800,0.59,-15.18,-9999,10
201102090800,201102090900,0.52,-15.1,-9999,79.6
201102090900,201102091000,-2.28,-13.87,-9999,314.1
201102091000,201102091100,-0.22,-12.85,0.245,482.2
201102091100,201102091200,0.23,-12.62,0.242,-9999
201102091200,201102091300,0.22,-11.82,0.234,-9999
201102091300,201102091400,0.22,-10.99,0.242,-9999
201102091400,201102091500,0.24,-10.16,0.226,-9999
201102091500,201102091600,0.14,-9.53,0.148,433.3
