site,US-Ne1
year,2015
lat,41.1651
lon,-96.4766
timezone,201501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201501201900,201501202000,-0.35,4.06,-9999,0
201501202000,201501202100,0.49,2.78,-9999,0
201501202100,201501202200,1.39,1.63,0.04,0
201501202200,201501202300,1.54,0.65,-9999,0
201501202300,201501210000,0.87,-0.81,0.061,0
201501210000,201501210100,3.42,-1.16,-9999,0
201501210100,201501210200,0.01,-1.21,0.092,0
201501210200,201501210300,-9999,-1.73,-9999,0
201501210300,201501210400,0.54,-1.92,-9999,0
201501210400,201501210500,1.26,-2.12,-9999,0
201501210500,201501210600,0.28,-2.67,0.104,0
201501210600,201501210700,0.91,-2.13,0.118,0
201501210700,201501210800,0.59,-2.42,0.044,2.1
201501210800,201501210900,-0.11,-1.39,-9999,88.2
201501210900,201501211000,-0.2,1.18,0.2,246.4
201501211000,201501211100,-0.41,4.07,0.275,400.2
201501211100,201501211200,0.74,5.34,0.523,501.6
201501211200,201501211300,3.47,5.96,0.43,492.5
201501211300,201501211400,0.88,5.77,0.333,226.6
201501211400,201501211500,0.55,5.37,0.343,148.5
201501211500,201501211600,0.98,5.21,0.393,108.2
201501211600,201501211700,0.48,4.51,0.372,52.7
201501211700,201501211800,1.69,3.21,0.399,4.6
201501211800,201501211900,0.27,2.09,0.293,0
201501211900,201501212000,0.71,1.56,0.266,0
201501212000,201501212100,0.13,1.12,0.346,0
201501212100,201501212200,0.05,0.47,0.215,0
201501212200,201501212300,0.81,-0.13,0.204,0
201501212300,201501220000,0.18,-0.33,0.163,0
201501220000,201501220100,-0.15,-0.45,0.071,0
201501220100,201501220200,0.43,-0.93,0.113,0
201501220200,201501220300,0.43,-0.98,0.138,0
201501220300,201501220400,0.33,-0.99,0.149,0
201501220400,201501220500,0.35,-1.17,0.143,0
201501220500,201501220600,0.96,-1.15,0,0
201501220600,201501220700,-0.09,-1.59,0.04,0
201501220700,201501220800,1.17,-2.22,0.06,0.8
201501220800,201501220900,0.67,-2.39,0.091,42.3
201501220900,201501221000,0.73,-1.21,-9999,110.7
201501221000,201501221100,-0.45,0.18,0.056,255.2
201501221100,201501221200,0.6,0.74,0.139,273.7
201501221200,201501221300,0.74,1,0.088,200
201501221300,201501221400,1,1.23,0.234,176.4
201501221400,201501221500,0.61,1.22,0.299,183
201501221500,201501221600,0.54,2.02,0.248,301.7
201501221600,201501221700,0.41,2.14,0.184,132.7
201501221700,201501221800,0.65,0.38,0.054,11.8
201501221800,201501221900,1.04,-1.67,0.106,0
201501221900,201501222000,0.76,-2.8,0.139,0
201501222000,201501222100,0.8,-3.82,0.095,0
201501222100,201501222200,0.87,-3.74,0.196,0
201501222200,201501222300,0.54,-4.08,0.216,0
201501222300,201501230000,0.35,-4.43,0.209,0
201501230000,201501230100,0.34,-5.13,0.122,0
201501230100,201501230200,0.53,-4.92,0.127,0
201501230200,201501230300,0.35,-4.91,0.161,0
201501230300,201501230400,0.26,-4.61,0.175,0
201501230400,201501230500,0.25,-4.72,0.173,0
201501230500,201501230600,0.3,-5.01,0.119,0
201501230600,201501230700,0.25,-5.41,0.103,0
201501230700,201501230800,0.65,-5.63,0.105,3.2
201501230800,201501230900,0.18,-4.99,0.21,92.5
201501230900,201501231000,0.66,-3.07,0.311,255.5
201501231000,201501231100,1.91,-0.88,0.332,400.1
201501231100,201501231200,-0.33,1.66,0.291,533.5
201501231200,201501231300,1.28,4.51,0.371,492.7
201501231300,201501231400,0.77,6.51,0.335,352.2
201501231400,201501231500,-0.65,6.86,-9999,131.9
201501231500,201501231600,0.7,6.26,-9999,96
201501231600,201501231700,1.15,6.58,0.056,134.7
201501231700,201501231800,0.7,5.2,0.046,9.8
201501231800,201501231900,1.92,3.49,0.082,0
201501231900,201501232000,-0.68,1.66,0.132,0
201501232000,201501232100,-0.28,0.71,0.093,0
201501232100,201501232200,0.5,-0.05,0.041,0
201501232200,201501232300,-0.3,0.27,0.071,0
201501232300,201501240000,0.11,0.48,0.112,0
201501240000,201501240100,0.37,0.4,-9999,0
201501240100,201501240200,0.38,-0.22,0.139,0
201501240200,201501240300,0.28,-0.41,0.105,0
201501240300,201501240400,-0.05,-0.51,0.068,0
201501240400,201501240500,-0.46,-0.55,-9999,0
201501240500,201501240600,1.29,-0.48,0.069,0
201501240600,201501240700,0.51,-0.05,0.085,0
201501240700,201501240800,0.43,0.14,-9999,3.5
201501240800,201501240900,1.17,0.58,0.147,88.3
201501240900,201501241000,0.14,3.61,0.136,259.9
201501241000,201501241100,0.74,6.36,0.283,399.2
201501241100,201501241200,0.96,9.06,-9999,404.4
201501241200,201501241300,0.7,9.91,0.179,257.9
201501241300,201501241400,0.87,10.27,0.327,341.4
201501241400,201501241500,0.84,11.99,0.081,427.8
201501241500,201501241600,0.55,11.68,0.132,135.8
201501241600,201501241700,0.57,11.27,0.126,38.7
201501241700,201501241800,1.21,10.26,-9999,1.5
201501241800,201501241900,0.33,9.01,0.112,0
201501241900,201501242000,-0.73,7.49,-9999,0
201501242000,201501242100,0.13,7.14,0.028,0.9
201501242100,201501242200,-1.81,7.96,-9999,0.6
201501242200,201501242300,0.84,8.27,0.549,0
201501242300,201501250000,1.02,7.09,0.48,0.4
201501250000,201501250100,1.09,6.15,0.423,0.5
201501250100,201501250200,0.58,5.51,0.504,0
201501250200,201501250300,3.58,4.09,0.741,0
201501250300,201501250400,1.39,2.48,0.747,0
201501250400,201501250500,0.8,1.8,0.666,0
201501250500,201501250600,1.02,1.61,0.635,0
201501250600,201501250700,1.06,1.49,0.616,0
201501250700,201501250800,1.1,1.5,0.632,1.1
201501250800,201501250900,0.81,1.61,0.598,22.3
201501250900,201501251000,0.83,1.68,0.59,50
201501251000,201501251100,0.58,2.57,0.549,197.4
201501251100,201501251200,1.15,3.32,0.523,218.2
201501251200,201501251300,0.9,3.34,0.465,146.3
201501251300,201501251400,0.72,3.65,0.445,114.2
201501251400,201501251500,1.08,4.08,0.36,178.9
201501251500,201501251600,0.55,3.92,0.37,87.2
201501251600,201501251700,0.5,3.43,0.328,44.6
201501251700,201501251800,0.3,2.81,0.214,6.7
201501251800,201501251900,-0.47,2.1,-9999,0
201501251900,201501252000,1.75,1.77,-9999,0
201501252000,201501252100,1.74,1.83,0.036,0
201501252100,201501252200,0.73,0.81,0.049,0
201501252200,201501252300,0.42,0.06,-9999,0
201501252300,201501260000,4.65,-0.82,0.093,0
201501260000,201501260100,1.75,-0.96,0.142,0
201501260100,201501260200,0.24,-0.74,0.155,0
201501260200,201501260300,0.43,-0.85,0.194,0
201501260300,201501260400,0.25,-1.43,0.14,0
201501260400,201501260500,1.86,-1.21,0.157,0
201501260500,201501260600,0.04,-0.86,0.151,0
201501260600,201501260700,0.75,-0.24,0.174,0
201501260700,201501260800,0.06,0.17,0.118,4.4
201501260800,201501260900,-9999,0.94,0.075,94.3
201501260900,201501261000,-9999,5.34,-9999,253.8
201501261000,201501261100,-9999,9.02,0.448,411.3
201501261100,201501261200,1.61,11.08,0.61,519
201501261200,201501261300,1.06,13,0.582,560.6
201501261300,201501261400,0.79,13.91,0.489,539.5
201501261400,201501261500,0.94,14.44,0.503,455.8
201501261500,201501261600,0.88,14.67,0.469,311.3
201501261600,201501261700,0.78,13.88,0.374,141.7
201501261700,201501261800,-0.35,11.05,0.066,17.3
201501261800,201501261900,0.33,7.74,-9999,0
201501261900,201501262000,-2.78,5.87,-9999,0
201501262000,201501262100,-0.13,4.56,-9999,0
201501262100,201501262200,0.83,2.97,0.164,0
201501262200,201501262300,-0.3,2.2,-9999,0
201501262300,201501270000,-0.2,0.96,0.045,0
201501270000,201501270100,-3.74,0.72,-9999,0
201501270100,201501270200,-0.58,0.35,0.024,0
201501270200,201501270300,-3.28,0.03,-9999,0
201501270300,201501270400,-0.52,-1.18,0.082,0
201501270400,201501270500,1.7,-1.26,0.104,0
201501270500,201501270600,-0.26,-1.59,-9999,0
201501270600,201501270700,1.89,-1.92,0.081,0
201501270700,201501270800,-9999,-3.3,0.078,8.9
201501270800,201501270900,-9999,-2.28,0.087,155.3
201501270900,201501271000,-9999,1.71,0.148,253.1
201501271000,201501271100,0.39,4.91,0.269,415.3
201501271100,201501271200,1.88,7.04,0.317,518.9
201501271200,201501271300,0.94,8.77,0.365,561.3
201501271300,201501271400,1.23,10.59,0.389,542
201501271400,201501271500,1.08,11.85,0.359,460.7
201501271500,201501271600,0.93,12.36,0.33,326.8
201501271600,201501271700,0.8,11.74,0.282,155
201501271700,201501271800,-1.38,8.32,0.114,17.5
201501271800,201501271900,0.19,5.58,0.085,0
201501271900,201501272000,0.26,4.27,0.122,0
201501272000,201501272100,-0.2,3.8,0.093,0
201501272100,201501272200,0.35,4.09,0.213,0
201501272200,201501272300,0.5,3.51,0.228,0
201501272300,201501280000,0.22,3.08,0.145,0
201501280000,201501280100,0.6,3.73,0.218,0
201501280100,201501280200,0.52,2.93,0.184,0
201501280200,201501280300,0.42,1.79,0.087,0
201501280300,201501280400,0.49,0.81,0.11,0
201501280400,201501280500,-0.08,-0.07,0.047,0
201501280500,201501280600,0.18,-0.61,0.058,0
201501280600,201501280700,0.28,-0.9,0.119,0
201501280700,201501280800,0.1,-1.08,0.048,4.3
201501280800,201501280900,-0.25,0.21,0.172,104.5
201501280900,201501281000,0.53,2.5,0.239,243.7
201501281000,201501281100,0.68,4.73,0.32,415
201501281100,201501281200,0.89,6.99,0.223,442.6
201501281200,201501281300,0.96,9.12,0.233,471.2
201501281300,201501281400,1.09,11.08,0.274,512.2
201501281400,201501281500,1.16,12.51,0.258,317.9
201501281500,201501281600,1.19,13.95,0.249,342.7
201501281600,201501281700,0.57,15.1,0.11,153.7
201501281700,201501281800,0.32,13.29,0.055,18.1
201501281800,201501281900,0.48,10.08,-9999,0
201501281900,201501282000,-0.95,7.37,0.18,0
201501282000,201501282100,-1.59,6.06,-9999,0
201501282100,201501282200,0.85,7.69,0.456,0
201501282200,201501282300,0.99,7.85,0.698,0
201501282300,201501290000,1.23,5.64,0.883,0
201501290000,201501290100,2.36,3.07,0.856,0
201501290100,201501290200,1.97,2.56,0.818,0
201501290200,201501290300,1.25,2.07,0.809,0
201501290300,201501290400,0.82,1.98,0.645,0
201501290400,201501290500,0.83,2.36,0.593,0
201501290500,201501290600,0.97,2.47,0.646,0
201501290600,201501290700,1.07,2.27,0.641,0
201501290700,201501290800,0.86,2.18,0.578,1.1
201501290800,201501290900,0.98,2.47,0.615,26.5
201501290900,201501291000,0.69,2.57,0.648,75.1
201501291000,201501291100,1.21,2.52,0.719,159.8
201501291100,201501291200,1.24,3.42,0.66,298.6
201501291200,201501291300,1.09,3.34,0.68,182.6
201501291300,201501291400,1.02,3.26,0.641,210.5
201501291400,201501291500,1.18,3.61,0.597,250.5
201501291500,201501291600,0.58,3.92,0.501,263
201501291600,201501291700,0.97,3.75,0.434,145.4
201501291700,201501291800,-9999,2.27,0.105,24.7
201501291800,201501291900,1.87,-0.01,0.099,0
201501291900,201501292000,2.57,-1.63,-9999,0
201501292000,201501292100,4.89,-2.96,0.028,0
201501292100,201501292200,-0.13,-3.48,0.087,0
201501292200,201501292300,1.93,-3.82,-9999,0
201501292300,201501300000,-0.48,-5.88,0.684,0
201501300000,201501300100,-0.36,-6.81,-9999,0
201501300100,201501300200,4.66,-7.36,-9999,0
201501300200,201501300300,0.88,-8.31,0.051,0
201501300300,201501300400,-0.24,-8.84,0.063,0
201501300400,201501300500,-0.76,-9.06,-9999,0
201501300500,201501300600,0.35,-9.8,0.09,0
201501300600,201501300700,0.77,-10.11,-9999,0
201501300700,201501300800,-1.26,-10.67,-9999,11.3
201501300800,201501300900,-0.61,-9.29,0.073,93.7
201501300900,201501301000,-0.07,-5.99,0.154,236.7
201501301000,201501301100,-0.23,-3.51,0.258,410.8
201501301100,201501301200,2.12,-1.18,0.296,545.1
201501301200,201501301300,0.72,1.28,0.358,544.5
201501301300,201501301400,0.65,2.48,0.326,412.5
201501301400,201501301500,0.83,3.61,0.386,311.5
201501301500,201501301600,0.6,4.43,0.361,214.2
201501301600,201501301700,0.28,4.11,0.286,101
201501301700,201501301800,0.53,1.94,0.12,12
201501301800,201501301900,0.61,1.4,0.17,0
201501301900,201501302000,0.76,1.13,0.235,0
201501302000,201501302100,0.57,1.03,0.199,0
201501302100,201501302200,0.58,1.06,0.253,0
201501302200,201501302300,0.65,0.95,0.21,0
201501302300,201501310000,0.9,1.83,0.292,0
201501310000,201501310100,1.85,2.57,0.301,0
201501310100,201501310200,0.18,2.62,0.339,0
201501310200,201501310300,0.45,2.59,0.259,0
201501310300,201501310400,0.42,2.78,0.23,0
201501310400,201501310500,0.59,2.95,0.292,0
201501310500,201501310600,0.51,2.68,0.253,0
201501310600,201501310700,0.58,2.62,0.299,0
201501310700,201501310800,0.6,2.13,0.29,0.3
201501310800,201501310900,0.78,1.26,0.25,18
201501310900,201501311000,0.51,0.68,0.196,53.2
201501311000,201501311100,0.55,0.66,0.247,54.6
201501311100,201501311200,0.41,0.45,0.251,62.1
201501311200,201501311300,0.77,0.17,0.204,124.5
201501311300,201501311400,1.28,0.34,0.235,130.6
201501311400,201501311500,0.62,0.45,0.249,52.5
201501311500,201501311600,0.77,0.3,0.23,36.5
201501311600,201501311700,0.66,0.04,0.126,24.3
201501311700,201501311800,0.7,0,0.154,5.6
201501311800,201501311900,0.78,-0.03,0.13,0
201501311900,201501312000,0.59,-0.04,0.122,0
201501312000,201501312100,0.46,-0.08,0.115,0
201501312100,201501312200,0.59,-0.11,0.139,0
201501312200,201501312300,0.12,-0.11,0.116,0
201501312300,201502010000,0.36,-0.11,0.169,0
201502010000,201502010100,-1.7,-0.12,-9999,0
201502010100,201502010200,-0.45,-0.19,0.167,0
201502010200,201502010300,0.54,-0.21,0.164,0
201502010300,201502010400,0.98,-0.19,0.16,0
201502010400,201502010500,6.27389,-1.08,0.181,0
201502010500,201502010600,5.27722,-2.82,0.394,0
201502010600,201502010700,1.78583,-4.05,0.455,0
201502010700,201502010800,3.16111,-5.41,0.565,4.1
201502010800,201502010900,1.80986,-6.75,0.565,50.4
201502010900,201502011000,1.17472,-7.56,0.568,129.8
201502011000,201502011100,1.35347,-9.3,0.595,213.3
201502011100,201502011200,1.31333,-10.12,0.608,368
201502011200,201502011300,1.24292,-10.6,0.666,471.6
201502011300,201502011400,1.68764,-11.44,0.698,447.9
201502011400,201502011500,1.46986,-12.02,0.644,319
201502011500,201502011600,1.35375,-12.55,0.633,211
201502011600,201502011700,1.245,-13.3,0.582,128.1
201502011700,201502011800,0.927222,-13.91,0.529,18
201502011800,201502011900,0.956389,-14.39,0.51,0
201502011900,201502012000,0.769028,-14.74,0.477,0
201502012000,201502012100,0.736806,-15.27,0.429,0
201502012100,201502012200,0.695972,-15.89,0.394,0
201502012200,201502012300,0.519861,-16.48,0.301,0
201502012300,201502020000,0.159028,-16.92,0.204,0
201502020000,201502020100,0.390972,-17.95,0.095,0
201502020100,201502020200,0.258611,-18.5,0.155,0
201502020200,201502020300,0.251667,-18.81,-9999,0
201502020300,201502020400,0.928472,-19.47,-9999,0
201502020400,201502020500,-0.0731944,-19.98,-9999,0
201502020500,201502020600,5.14347,-20.82,-9999,0
201502020600,201502020700,0.617778,-21.39,0.094,0
201502020700,201502020800,-0.36625,-21.77,0.114,13.1
201502020800,201502020900,0.423889,-21.09,0,104.7
201502020900,201502021000,-0.61375,-20.01,0.079,-9999
201502021000,201502021100,0.560833,-18.19,0.13,-9999
201502021100,201502021200,0.398611,-15.82,0.175,514.6
201502021200,201502021300,0.255972,-13.47,0.234,663
201502021300,201502021400,-0.126528,-11.58,0.255,634
201502021400,201502021500,1.21917,-10.72,0.338,555.2
201502021500,201502021600,0.619444,-9.78,0.324,382.7
201502021600,201502021700,-1.19403,-9.34,0.303,186.2
201502021700,201502021800,1.29306,-9.35,0.297,27.1
201502021800,201502021900,-0.304167,-9.47,0.091,0
201502021900,201502022000,0.427083,-9.96,0.044,0
201502022000,201502022100,0.0979167,-10.58,-9999,0
201502022100,201502022200,4.61736,-10.17,0.189,0
201502022200,201502022300,-9999,-11.22,0.017,0
201502022300,201502030000,-9999,-10.64,0.132,0
201502030000,201502030100,-9999,-11.03,-9999,0
201502030100,201502030200,0.885417,-11.33,-9999,0
201502030200,201502030300,7.07764,-11.73,0.089,0
201502030300,201502030400,-9999,-11.28,0.106,0
201502030400,201502030500,-9999,-12.07,0.061,0.2
201502030500,201502030600,-9999,-11.38,0.092,0.4
201502030600,201502030700,-0.497361,-11.3,0.049,0.4
201502030700,201502030800,0.0911111,-10.41,0.159,6.5
201502030800,201502030900,0.896528,-9.19,0.192,88.6
201502030900,201502031000,-0.117083,-7.83,0.187,215.8
201502031000,201502031100,0.396944,-6.45,0.245,414.3
201502031100,201502031200,0.440556,-5.1,0.248,540.7
201502031200,201502031300,0.470556,-4.4,0.13,544.6
201502031300,201502031400,0.218333,-2.32,-9999,533.7
201502031400,201502031500,0.53,-0.96,0.089,517.9
201502031500,201502031600,-0.04,0.53,0.048,380.3
201502031600,201502031700,0.96,1.44,0.135,197.2
201502031700,201502031800,0.44,0.27,-9999,25.3
201502031800,201502031900,1.97,-2.03,0.059,0
201502031900,201502032000,-0.75,-3.77,0.051,0
201502032000,201502032100,0.74,-4.8,0.08,0
201502032100,201502032200,0.42,-5.69,0.13,0
201502032200,201502032300,0.67,-5.6,0.219,0.1
201502032300,201502040000,0.57,-6.02,0.191,0
201502040000,201502040100,0.71,-6.05,0.248,0
201502040100,201502040200,0.63,-6.01,0.28,0
201502040200,201502040300,0.32,-5.94,0.215,0
201502040300,201502040400,1.63,-6.21,0.318,0
201502040400,201502040500,0.21,-6.89,0.347,0
201502040500,201502040600,0.176389,-7.39,0.336,0
201502040600,201502040700,-0.866667,-7.43,0.333,0
201502040700,201502040800,0.908889,-7.73,0.382,2
201502040800,201502040900,1.57056,-8.77,0.422,35.4
201502040900,201502041000,2.04944,-9.01,0.406,115.5
201502041000,201502041100,1.84903,-8.98,0.401,293.3
201502041100,201502041200,1.82264,-8.86,0.395,372.6
201502041200,201502041300,0.705,-8.59,0.367,495.3
201502041300,201502041400,0.635278,-8.36,0.326,603.2
201502041400,201502041500,0.776528,-8.66,0.338,565.2
201502041500,201502041600,0.556806,-9,0.272,412.1
201502041600,201502041700,0.460556,-9.85,0.193,216.4
201502041700,201502041800,0.22,-11.92,-9999,38.9
201502041800,201502041900,-0.00222222,-13.87,-9999,0
201502041900,201502042000,0.0925,-15.25,-9999,0
201502042000,201502042100,0.289167,-15.62,0.014,0
201502042100,201502042200,-0.270972,-16.05,0.026,0
201502042200,201502042300,-1.81111,-16.97,-9999,0
201502042300,201502050000,2.26194,-19.17,-9999,0
201502050000,201502050100,2.42083,-20.27,-9999,0
201502050100,201502050200,3.67167,-20.86,-9999,0
201502050200,201502050300,-9999,-21.64,-9999,0
201502050300,201502050400,-9999,-22.05,0.04,0
201502050400,201502050500,-9999,-22.77,-9999,0
201502050500,201502050600,-0.151528,-22.48,-9999,0
201502050600,201502050700,4.14069,-21.28,0.054,0
201502050700,201502050800,-0.06875,-20.57,0.087,15.6
201502050800,201502050900,-1.43472,-19.31,0.09,170.8
201502050900,201502051000,-0.16,-16.67,0.129,297.6
201502051000,201502051100,1.17611,-13.9,0.233,513.2
201502051100,201502051200,0.221667,-11.22,0.232,618.6
201502051200,201502051300,0.433472,-8.91,0.261,655.6
201502051300,201502051400,0.762083,-7.34,0.3,636.8
201502051400,201502051500,0.66,-6.22,0.328,534.6
201502051500,201502051600,0.47,-5.25,0.299,393
201502051600,201502051700,0.17,-4.67,0.195,205.9
201502051700,201502051800,0.28,-5.86,0.07,32.7
201502051800,201502051900,0.3,-7.02,0.071,0
201502051900,201502052000,0.18,-7.26,0.026,0
201502052000,201502052100,0.54,-7.67,0.044,0
201502052100,201502052200,-1.07,-7.77,-9999,0
201502052200,201502052300,0.26,-8.09,-9999,0
201502052300,201502060000,0.9,-7.98,0.01,0
201502060000,201502060100,-0.88,-7.29,0.022,0.7
201502060100,201502060200,-0.54,-5.12,0.069,1.5
201502060200,201502060300,0.28,-2.4,0.159,0.5
201502060300,201502060400,0.37,-1.93,0.16,0
201502060400,201502060500,0.42,-2.35,0.092,0
201502060500,201502060600,0.52,-2.87,0.115,0
201502060600,201502060700,0.12,-3.49,0.134,0
201502060700,201502060800,0.28,-3.3,0.143,7.9
201502060800,201502060900,-0.89,-2.98,-9999,103.1
201502060900,201502061000,0.58,-1.79,-9999,263.2
201502061000,201502061100,-0.03,0.4,0.115,424.4
201502061100,201502061200,0.53,2.11,0.186,622.5
201502061200,201502061300,0.44,3.39,0.112,646.3
201502061300,201502061400,1.37,5.15,0.178,615.5
201502061400,201502061500,0.55,5.25,0.163,527.7
201502061500,201502061600,0.32,5.08,0.069,383.1
201502061600,201502061700,0.15,4.97,0.058,171.4
201502061700,201502061800,0.3,4,0.037,37.8
201502061800,201502061900,-0.41,2.62,0.059,0
201502061900,201502062000,0.13,2.15,0.074,0
201502062000,201502062100,-0.05,1.5,0.024,0
201502062100,201502062200,-0.24,0.72,-9999,0
201502062200,201502062300,0.72,-0.11,0.035,0
201502062300,201502070000,0.01,-0.35,-9999,0
201502070000,201502070100,-1.81,-0.29,-9999,0
201502070100,201502070200,1.24,-1.17,0.082,0
201502070200,201502070300,0.138333,-1.06,0.066,0
201502070300,201502070400,-0.12,-0.99,0.028,0
201502070400,201502070500,0.55,-1.83,-9999,0
201502070500,201502070600,-1.68,-0.95,-9999,0
201502070600,201502070700,1.13639,-1.08,0.07,0
201502070700,201502070800,3.19167,-0.04,0.097,13.7
201502070800,201502070900,0.88,1.23,0.107,150.1
201502070900,201502071000,1.34,3.6,0.316,325.5
201502071000,201502071100,0.5,4.62,0.243,498.2
201502071100,201502071200,0.59,5.73,0.24,614.6
201502071200,201502071300,0.32,6.9,0.122,652.9
201502071300,201502071400,0.62,8.36,0.103,631.1
201502071400,201502071500,0.63,8.82,0.172,545
201502071500,201502071600,0.28,9.94,0.057,405.8
201502071600,201502071700,2.29,11.13,0.126,203.6
201502071700,201502071800,-9999,9.78,0.186,37.6
201502071800,201502071900,-9999,7,0.215,0
201502071900,201502072000,0.39,7.24,0.133,0
201502072000,201502072100,0.46,6.81,0.128,0
201502072100,201502072200,-9999,6,0.092,0
201502072200,201502072300,-9999,5.38,0.148,0.4
201502072300,201502080000,-9999,5.6,-9999,0
201502080000,201502080100,-1.75569,4.23,0.07,0
201502080100,201502080200,0.9,3.29,0.07,0
201502080200,201502080300,-1.24,2.92,0.124,0
201502080300,201502080400,-9999,4.25,-9999,0.2
201502080400,201502080500,-9999,3.76,-9999,0
201502080500,201502080600,-9999,3.54,0.439,0
201502080600,201502080700,0.31,3.42,0.258,0
201502080700,201502080800,-0.9,2.94,0.139,12.1
201502080800,201502080900,0.56,3.22,0.057,135.5
201502080900,201502081000,0.28,4.78,-9999,322.3
201502081000,201502081100,0.61,5.41,0.209,485.2
201502081100,201502081200,0.98,6.79,0.161,592.2
201502081200,201502081300,1.25,7.88,0.203,635.4
201502081300,201502081400,1.02,9.05,0.169,616.1
201502081400,201502081500,-9999,9.44,0.09,452.2
201502081500,201502081600,0.22,9.96,0.081,385.7
201502081600,201502081700,0.26,9.59,0.08,205.3
201502081700,201502081800,0.7,6.29,0.149,41.8
201502081800,201502081900,1.66,4.26,0.183,0
201502081900,201502082000,0.19,3.3,0.186,0
201502082000,201502082100,0.83,2.48,0.17,0.1
201502082100,201502082200,1.94,2.2,0.167,0
201502082200,201502082300,0.37,1.77,0.178,0
201502082300,201502090000,1.23,1.12,0.181,0
201502090000,201502090100,0.74,0.99,0.129,0
201502090100,201502090200,0.04,0.64,0.145,0
201502090200,201502090300,0.62,0.26,0.116,0
201502090300,201502090400,0.38,0.03,0.092,0
201502090400,201502090500,0.6,-0.04,0.118,0
201502090500,201502090600,1.18,-0.16,0.179,0
201502090600,201502090700,0.55,-0.17,0.11,0
201502090700,201502090800,-0.14,-0.26,0.093,6.4
201502090800,201502090900,0.52,-0.2,0.118,52.4
201502090900,201502091000,0.5,-0.04,0.127,94.1
201502091000,201502091100,0.45,0.33,-9999,115.9
201502091100,201502091200,0.89,0.63,0.024,140.1
201502091200,201502091300,0.63,0.67,0.042,136.2
201502091300,201502091400,0.78,0.69,0.131,144.5
201502091400,201502091500,0.72,0.72,0.163,147.9
201502091500,201502091600,0.63,0.83,0.169,102.9
201502091600,201502091700,1.57,0.71,0.184,45.7
201502091700,201502091800,1.2,0.48,0.179,10.4
201502091800,201502091900,1.34,0.3,0.19,0
201502091900,201502092000,0.79,0.23,0.204,0
201502092000,201502092100,0.69,0.16,0.206,0
201502092100,201502092200,0.75,0.13,0.255,0.1
201502092200,201502092300,1.26,0.08,0.348,0.3
201502092300,201502100000,1.05,-0.01,0.367,0.2
201502100000,201502100100,0.76,-0.06,0.349,0.2
201502100100,201502100200,0.7,0,0.325,0.1
201502100200,201502100300,0.88,0.05,0.344,0
201502100300,201502100400,0.97,0.02,0.323,0
