site,US-Ne1
year,2006
lat,41.1651
lon,-96.4766
timezone,200601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200601210300,200601210400,0.09,-6.15,-9999,0
200601210400,200601210500,0.64,-5.85,-9999,0
200601210500,200601210600,0.3,-5.72,-9999,0
200601210600,200601210700,-9999,-6.1,0.632,0
200601210700,200601210800,-9999,-7,-9999,0.2
200601210800,200601210900,-9999,-6.25,-9999,83.5
200601210900,200601211000,0.44,-4.22,0.248,171.7
200601211000,200601211100,1.03,-1.69,0.288,306.2
200601211100,200601211200,1.41,0.74,0.256,557.9
200601211200,200601211300,1.22,3.99,0.315,523.3
200601211300,200601211400,1.16,7.54,0.342,502.9
200601211400,200601211500,2.22,9.82,0.405,420.7
200601211500,200601211600,1.67,10.25,0.466,279
200601211600,200601211700,1.31,9.42,0.412,125.7
200601211700,200601211800,1.2,7.2,0.28,10.1
200601211800,200601211900,1.16,3.68,0.265,0
200601211900,200601212000,1.08,1.93,0.283,0
200601212000,200601212100,0.66,0.54,0.192,0
200601212100,200601212200,0.78,-0.31,0.195,0
200601212200,200601212300,0.66,-0.56,0.185,0
200601212300,200601220000,0.74,-0.75,0.17,0
200601220000,200601220100,0.43,-1.14,0.159,0
200601220100,200601220200,0.64,-1.21,0.172,0
200601220200,200601220300,0.81,-1.32,0.134,0
200601220300,200601220400,0.09,-1.91,0.04,0
200601220400,200601220500,-0.68,-2.52,-9999,0
200601220500,200601220600,-0.24,-2.5,-9999,0
200601220600,200601220700,-2.47,-3.24,-9999,0
200601220700,200601220800,-9999,-5.23,-9999,-9999
200601220800,200601220900,-9999,-5.91,0.057,70.5
200601220900,200601221000,0.9,-3.46,0.174,206.7
200601221000,200601221100,0.89,-0.71,0.301,321.8
200601221100,200601221200,1.87,-0.82,0.302,227.6
200601221200,200601221300,0.91,-1.34,0.315,197.1
200601221300,200601221400,1.27,-1.31,0.29,129.2
200601221400,200601221500,1.63,-1.31,0.289,107.3
200601221500,200601221600,0.9,-1.4,0.293,70.9
200601221600,200601221700,-1.26,-1.55,0.272,34.3
200601221700,200601221800,0.51,-1.9,0.197,4
200601221800,200601221900,0.61,-2.65,0.208,0
200601221900,200601222000,0.34,-3.03,0.144,0
200601222000,200601222100,0.66,-3.01,0.135,0
200601222100,200601222200,0.6,-3.49,0.13,0
200601222200,200601222300,0.6,-3.73,0.116,0
200601222300,200601230000,0.34,-3.76,0.098,0
200601230000,200601230100,0.63,-3.88,0.077,0
200601230100,200601230200,0.82,-4.06,0.101,0
200601230200,200601230300,0.41,-4.25,0.064,0
200601230300,200601230400,0.64,-4.34,0.111,0
200601230400,200601230500,0.7,-4.43,0.154,0
200601230500,200601230600,0.7,-4.4,0.194,0
200601230600,200601230700,0.45,-4.47,0.211,0
200601230700,200601230800,1.22,-4.93,0.193,0.6
200601230800,200601230900,2.16,-4.84,0.451,23.5
200601230900,200601231000,1.12,-4.36,0.434,105.8
200601231000,200601231100,0.82,-2.9,0.38,320.6
200601231100,200601231200,0.78,0.53,0.399,478.7
200601231200,200601231300,2.67,2.66,0.448,526
200601231300,200601231400,2.64,5.33,0.467,502.4
200601231400,200601231500,2.61,8.04,0.472,419.5
200601231500,200601231600,1.65,9.59,0.465,286.4
200601231600,200601231700,1.68,9.93,0.375,114.7
200601231700,200601231800,-0.06,8.9,0.188,10.1
200601231800,200601231900,0.88,6.65,0.165,0
200601231900,200601232000,0.81,5.22,0.171,0
200601232000,200601232100,0.84,3.95,0.228,0
200601232100,200601232200,0.61,2.88,0.235,0
200601232200,200601232300,0.75,2.25,0.179,0
200601232300,200601240000,1.11,3.34,0.199,0
200601240000,200601240100,-0.22,4.23,0.028,0
200601240100,200601240200,-9999,3.09,-9999,0
200601240200,200601240300,0.88,1.92,-9999,0
200601240300,200601240400,0.78,1.16,-9999,0
200601240400,200601240500,1,2.07,-9999,0
200601240500,200601240600,0.98,3.08,0.19,0
200601240600,200601240700,0.57,4.97,0.211,0
200601240700,200601240800,1.83,4.74,-9999,2.8
200601240800,200601240900,1.05,4.97,-9999,66.6
200601240900,200601241000,0.92,6.84,-9999,196.1
200601241000,200601241100,2.28,8.58,0.536,398.5
200601241100,200601241200,0.74,9.59,0.622,494.1
200601241200,200601241300,2.17,10.31,0.662,531.8
200601241300,200601241400,2.92,10.8,0.716,509
200601241400,200601241500,3.04,11.06,0.754,413.6
200601241500,200601241600,6.01,10.25,0.696,275.1
200601241600,200601241700,2.73,7.94,0.531,147.8
200601241700,200601241800,1.04,5.61,0.423,15.1
200601241800,200601241900,1.31,3.35,0.239,0
200601241900,200601242000,0.3,0.92,0.104,0
200601242000,200601242100,0.89,-0.3,0.062,0
200601242100,200601242200,0.92,-2.32,-9999,0
200601242200,200601242300,0,-2.35,-9999,0
200601242300,200601250000,1.87,-2.58,-9999,0
200601250000,200601250100,0.43,-4.03,-9999,0
200601250100,200601250200,-9999,-5.29,0.044,0
200601250200,200601250300,-0.85,-6.05,-9999,0
200601250300,200601250400,-0.33,-5.73,-9999,0
200601250400,200601250500,2.11,-6.14,-9999,0
200601250500,200601250600,-9999,-6.53,-9999,0
200601250600,200601250700,7.56,-6.44,-9999,0
200601250700,200601250800,1.59875,-6.24,-9999,3.5
200601250800,200601250900,-9999,-6.78,0.066,90.6
200601250900,200601251000,2.79,-2.05,0.046,247
200601251000,200601251100,1,2.13,0.124,392.4
200601251100,200601251200,0.47,6.48,0.232,491.8
200601251200,200601251300,0.88,8.2,0.266,528.7
200601251300,200601251400,-0.2,9.64,0.25,507.6
200601251400,200601251500,1.01,10.95,0.315,427.7
200601251500,200601251600,1.14,11.42,0.323,298.7
200601251600,200601251700,1.06,11.12,0.301,139.1
200601251700,200601251800,0.82,8.45,0.171,13.3
200601251800,200601251900,0.49,5.79,0.128,0
200601251900,200601252000,0.73,4.5,0.152,0
200601252000,200601252100,0.78,2.81,0.124,0
200601252100,200601252200,1.06,2.94,0.136,0
200601252200,200601252300,0.66,2.34,0.136,0
200601252300,200601260000,-0.25,0.9,0.056,0
200601260000,200601260100,-0.1,0.5,0.032,0
200601260100,200601260200,0.28,-0.36,0.017,0
200601260200,200601260300,-0.97,0.67,0.041,0
200601260300,200601260400,-0.23,2.18,0.065,0
200601260400,200601260500,0.51,1.87,0.109,0
200601260500,200601260600,0.42,2.15,0.124,0
200601260600,200601260700,0.9,1.82,0.175,0
200601260700,200601260800,0.78,0.97,0.151,5.1
200601260800,200601260900,1.04,3.19,0.255,41.2
200601260900,200601261000,0.31,6.3,0.323,122.9
200601261000,200601261100,2.22,11.76,0.522,393.1
200601261100,200601261200,1.32,13.81,0.514,201.7
200601261200,200601261300,2.48,15.05,0.614,312.8
200601261300,200601261400,2.09,16.88,0.729,413.5
200601261400,200601261500,2.05,16.32,0.678,172.5
200601261500,200601261600,2.61,15.61,0.686,111.8
200601261600,200601261700,2.08,12.67,0.46,16.9
200601261700,200601261800,1.81,13.38,0.48,2.4
200601261800,200601261900,2.19,14.34,0.595,0
200601261900,200601262000,1.88,14.19,0.574,0
200601262000,200601262100,1.46,13.51,0.545,0
200601262100,200601262200,1.71,12.65,0.558,0
200601262200,200601262300,1.67,11.94,0.568,0
200601262300,200601270000,1.42,11.58,0.554,0
200601270000,200601270100,-9999,11,-9999,0
200601270100,200601270200,-9999,10.22,-9999,0
200601270200,200601270300,-9999,9.3,-9999,0
200601270300,200601270400,-9999,8.95,-9999,0
200601270400,200601270500,-9999,8.1,-9999,0
200601270500,200601270600,-9999,7.02,-9999,0
200601270600,200601270700,-9999,5.58,-9999,0
200601270700,200601270800,-9999,4.92,-9999,2.6
200601270800,200601270900,-9999,4.93,-9999,89.6
200601270900,200601271000,-9999,6.44,-9999,257.1
200601271000,200601271100,-9999,8.4,-9999,394.5
200601271100,200601271200,-9999,10.34,-9999,497.3
200601271200,200601271300,-9999,11.85,-9999,533.9
200601271300,200601271400,-9999,13.33,-9999,511.7
200601271400,200601271500,-9999,14.49,-9999,430.4
200601271500,200601271600,-9999,14.98,-9999,298.1
200601271600,200601271700,-9999,14.69,-9999,138.4
200601271700,200601271800,-9999,11.95,-9999,15.3
200601271800,200601271900,-9999,8.74,-9999,0
200601271900,200601272000,-9999,7.48,-9999,0
200601272000,200601272100,-9999,6.69,-9999,0
200601272100,200601272200,-9999,6.46,-9999,0
200601272200,200601272300,-9999,6.36,-9999,0.2
200601272300,200601280000,-9999,7.41,-9999,0
200601280000,200601280100,-9999,7.54,-9999,0
200601280100,200601280200,-9999,7.48,-9999,0
200601280200,200601280300,-9999,6.82,-9999,0
200601280300,200601280400,-9999,7.08,-9999,0
200601280400,200601280500,-9999,7.68,-9999,0.3
200601280500,200601280600,-9999,8.61,-9999,0
200601280600,200601280700,-9999,8.63,-9999,0
200601280700,200601280800,-9999,8.17,-9999,0
200601280800,200601280900,-9999,7.93,-9999,10.5
200601280900,200601281000,-9999,8.03,-9999,24.8
200601281000,200601281100,-9999,7.85,-9999,28.4
200601281100,200601281200,-9999,7.69,-9999,37.6
200601281200,200601281300,-9999,7.78,-9999,17
200601281300,200601281400,-9999,7.69,-9999,21.3
200601281400,200601281500,-9999,7.9,-9999,49.3
200601281500,200601281600,-9999,7.69,-9999,14.1
200601281600,200601281700,-9999,7.72,-9999,13.3
200601281700,200601281800,-9999,7.6,-9999,1
200601281800,200601281900,-9999,7.39,-9999,0
200601281900,200601282000,-9999,7.17,-9999,0.3
200601282000,200601282100,-9999,6.55,-9999,0.5
200601282100,200601282200,-9999,6.51,-9999,0.4
200601282200,200601282300,-9999,6.45,-9999,0.7
200601282300,200601290000,-9999,5.16,-9999,0
200601290000,200601290100,-9999,3.57,-9999,0
200601290100,200601290200,-9999,2.35,-9999,0
200601290200,200601290300,-9999,1.41,-9999,0
200601290300,200601290400,-9999,1.75,-9999,0
200601290400,200601290500,-9999,1.56,-9999,0
200601290500,200601290600,-9999,1.51,-9999,0
200601290600,200601290700,-9999,1.43,-9999,0
200601290700,200601290800,-9999,1.31,-9999,1.1
200601290800,200601290900,-9999,1.42,-9999,27.6
200601290900,200601291000,-9999,1.36,-9999,75.6
200601291000,200601291100,-9999,1.85,-9999,153.9
200601291100,200601291200,-9999,2.87,-9999,397
200601291200,200601291300,-9999,4.32,-9999,470.7
200601291300,200601291400,-9999,5.46,-9999,499.3
200601291400,200601291500,-9999,6,-9999,376.9
200601291500,200601291600,-9999,6.71,-9999,243.3
200601291600,200601291700,-9999,6.75,-9999,95.4
200601291700,200601291800,-9999,6.05,-9999,16.9
200601291800,200601291900,-9999,5.55,-9999,0
200601291900,200601292000,-9999,4.61,-9999,0
200601292000,200601292100,-9999,3.12,-9999,0
200601292100,200601292200,-9999,2.06,-9999,0
200601292200,200601292300,-0.54,0.96,0.099,0
200601292300,200601300000,2.41,0.58,0.03,0
200601300000,200601300100,-9999,-0.12,-9999,0
200601300100,200601300200,0.98,-0.65,0.101,0
200601300200,200601300300,3.64,-0.7,0.124,0
200601300300,200601300400,0.71,-0.08,0.168,0
200601300400,200601300500,1.36,-0.23,0.201,0
200601300500,200601300600,1.34,-0.2,0.197,0
200601300600,200601300700,1.01,-0.82,0.176,0
200601300700,200601300800,0.88,-1.61,0.152,3.9
200601300800,200601300900,1.2,-1.32,0.165,106.3
200601300900,200601301000,1.89,-0.08,0.299,229.4
200601301000,200601301100,2.38,0.09,0.381,150.2
200601301100,200601301200,1.73,0.41,0.352,142.2
200601301200,200601301300,1.59,0.5,0.35,102.1
200601301300,200601301400,1.13,0.74,0.282,107.6
200601301400,200601301500,-9999,1.08,0.28,107.5
200601301500,200601301600,-9999,1.55,0.186,81.4
200601301600,200601301700,0.56,1.66,0.143,39
200601301700,200601301800,1.55,1.55,0.098,6.7
200601301800,200601301900,1.26,0.53,0.039,0
200601301900,200601302000,1.26,-0.71,0.067,0
200601302000,200601302100,0.72,-1.3,0.057,0
200601302100,200601302200,0.73,-1.8,0.085,0
200601302200,200601302300,1.28,-2.16,0.128,0
200601302300,200601310000,0.95,-2.82,0.103,0
200601310000,200601310100,0.49,-2.99,0.117,0
200601310100,200601310200,0.69,-3.04,0.107,0
200601310200,200601310300,0.92,-3.16,0.149,0
200601310300,200601310400,0.77,-2.98,0.177,0
200601310400,200601310500,0.95,-2.9,0.171,0
200601310500,200601310600,0.75,-2.32,0.17,0
200601310600,200601310700,1.2,-2.04,0.217,0
200601310700,200601310800,1.16,-1.53,0.242,5.4
200601310800,200601310900,1.26,-0.84,0.237,109.4
200601310900,200601311000,0.96,1.26,0.266,279.7
200601311000,200601311100,1.17,4.68,0.326,406.4
200601311100,200601311200,1.5,6.92,0.332,456
200601311200,200601311300,1.37,8.54,0.33,461.5
200601311300,200601311400,1.7,10.19,0.352,516.5
200601311400,200601311500,1.78,11.38,0.306,337.6
200601311500,200601311600,1.02,12.47,0.187,155.9
200601311600,200601311700,0.72,12.68,0.112,52.4
200601311700,200601311800,1.24,12.71,-9999,11.8
200601311800,200601311900,-0.5,8.7,0.059,0
200601311900,200601312000,-9999,7.97,0.047,0
200601312000,200601312100,-9999,6.99,-9999,0
200601312100,200601312200,-9999,5.63,0.369,0
200601312200,200601312300,2.54,5.65,0.429,0
200601312300,200602010000,0.65,4.64,0.275,0
200602010000,200602010100,1.34,3.18,0.212,0
200602010100,200602010200,1.17,3.53,0.295,0
200602010200,200602010300,-0.37,2.86,-9999,0
200602010300,200602010400,0.86,2.02,0.156,0
200602010400,200602010500,0.38,1.01,-9999,0
200602010500,200602010600,1.22,0.26,-9999,0
200602010600,200602010700,0.84,-0.36,-9999,0
200602010700,200602010800,1.74,-0.68,0.097,7
200602010800,200602010900,3.08153,-0.52,0.144,103.9
200602010900,200602011000,2.08,1.39,-9999,279.5
200602011000,200602011100,0.07,3.45,0.177,411.2
200602011100,200602011200,2.15,4.79,0.166,510.5
200602011200,200602011300,-9999,6.32,-9999,529.3
200602011300,200602011400,1.55,8.1,-9999,423.7
200602011400,200602011500,1.7,8.9,0.178,248.4
200602011500,200602011600,1.3,9.44,0.171,116.4
200602011600,200602011700,0.94,9.35,0.117,53.1
200602011700,200602011800,0.9,8.56,-9999,4.2
200602011800,200602011900,1.49,7.74,0.146,0
200602011900,200602012000,1.85,7.17,0.173,0
200602012000,200602012100,1.28,6.93,0.171,0
200602012100,200602012200,1.7,6.57,0.217,0
200602012200,200602012300,1.35,6.24,0.158,0
200602012300,200602020000,1.15,5.92,0.122,0
200602020000,200602020100,-0.19,5.5,0.057,0
200602020100,200602020200,0.73,4.79,0.073,0
200602020200,200602020300,0.74,4.39,0.137,0
200602020300,200602020400,-0.78,3.73,0.022,0
200602020400,200602020500,-9999,3.32,0.053,0
200602020500,200602020600,-9999,1.63,0.26,0
200602020600,200602020700,0.14,0.5,-9999,0
200602020700,200602020800,1.27028,0.08,0.049,1.9
200602020800,200602020900,2.485,-0.11,0.1,94.3
200602020900,200602021000,-9999,2.5,0.162,259.9
200602021000,200602021100,-9999,4.05,0.092,342.2
200602021100,200602021200,2.25,6.54,0.292,273
200602021200,200602021300,3.56,7.87,0.32,434
200602021300,200602021400,2.17,12.01,0.22,467.9
200602021400,200602021500,3.05,13.29,0.39,481.5
200602021500,200602021600,2.06,13.27,0.361,345.8
200602021600,200602021700,2.11,12.76,0.357,166.6
200602021700,200602021800,1.54,10.31,0.246,27.6
200602021800,200602021900,-2.1,6.77,-9999,0
200602021900,200602022000,-0.77,4.69,-9999,0
200602022000,200602022100,3.38,3.95,-9999,0
200602022100,200602022200,1.35,3.18,-9999,0
200602022200,200602022300,0.41,2.69,0.046,0
200602022300,200602030000,1.39,2.02,-9999,0
200602030000,200602030100,0.4,1.43,0.115,0
200602030100,200602030200,0.94,0.59,0.2,0
200602030200,200602030300,1.35,0.72,0.267,0
200602030300,200602030400,2.05,0.29,0.406,0
200602030400,200602030500,3.21,0.2,0.518,0
200602030500,200602030600,1.01,-0.86,0.464,0
200602030600,200602030700,2.36,-1.13,0.477,0
200602030700,200602030800,1.66,-2.5,0.494,4.5
200602030800,200602030900,1.49,-2.78,0.43,59.2
200602030900,200602031000,1.69,-2.51,0.517,116.9
200602031000,200602031100,2.04,-1.7,0.54,386.9
200602031100,200602031200,1.89,-0.2,0.469,512.8
200602031200,200602031300,1.78,1.01,0.454,586.7
200602031300,200602031400,1.45,1.86,0.434,572.3
200602031400,200602031500,1.66,2.39,0.427,491.3
200602031500,200602031600,1.46,2.67,0.402,354.8
200602031600,200602031700,0.94,2.24,0.353,182.6
200602031700,200602031800,0.6,0.82,0.259,31.5
200602031800,200602031900,0.55,-1.26,0.163,0
200602031900,200602032000,-0.38,-2.83,0.068,0
200602032000,200602032100,0.42,-4.09,0.061,0
200602032100,200602032200,0.11,-4.72,0.1,0
200602032200,200602032300,0.66,-5.28,0.135,0
200602032300,200602040000,0.47,-5.69,0.14,0
200602040000,200602040100,0.38,-6.71,0.167,0
200602040100,200602040200,0.57,-7.49,0.195,0
200602040200,200602040300,0.45,-7.98,0.213,0
200602040300,200602040400,0.84,-7.92,0.313,0
200602040400,200602040500,0.6,-8.44,0.242,0
200602040500,200602040600,0.68,-8.83,0.217,0
200602040600,200602040700,0.67,-8.85,0.251,0
200602040700,200602040800,0.77,-9.07,0.281,9.5
200602040800,200602040900,0.81,-8.33,0.313,126.7
200602040900,200602041000,1.26,-7.08,0.377,303.1
200602041000,200602041100,1.51,-5.48,0.361,458.5
200602041100,200602041200,1.18,-3.8,0.36,563.1
200602041200,200602041300,1.39,-2.23,0.382,605.6
200602041300,200602041400,0.93,-0.67,0.38,583.5
200602041400,200602041500,1.18,0.1,0.345,498.9
200602041500,200602041600,1.04,0.63,0.276,362.5
200602041600,200602041700,0.63,0.64,0.259,188
200602041700,200602041800,-0.29,-0.86,0.089,24
200602041800,200602041900,-0.01,-2.46,0.028,0
200602041900,200602042000,-9999,-3.44,-9999,0
200602042000,200602042100,-4.82,-4.61,-9999,0
200602042100,200602042200,-9999,-5.42,-9999,0
200602042200,200602042300,5.41,-6.88,0.141,0
200602042300,200602050000,-9999,-6.87,0.026,0
200602050000,200602050100,0.63,-7.98,0.062,0
200602050100,200602050200,-1.76,-7.24,-9999,0
200602050200,200602050300,3.31528,-7.57,-9999,0
200602050300,200602050400,0.48,-7.62,-9999,0
200602050400,200602050500,0.67,-7.71,-9999,0
200602050500,200602050600,1.24,-7.5,0.193,0
200602050600,200602050700,-9999,-7.58,0.06,0
200602050700,200602050800,-9999,-7.58,0.054,4
200602050800,200602050900,1.55,-7.25,0.157,56.9
200602050900,200602051000,0.48,-6.6,0.113,171.6
200602051000,200602051100,0.82,-5.04,0.188,383.1
200602051100,200602051200,-9999,-3.21,0.167,496.1
200602051200,200602051300,-9999,-2.09,0.245,595
200602051300,200602051400,2.19,-1.11,0.284,484.5
200602051400,200602051500,1.16,-1.62,0.254,214
200602051500,200602051600,0.79,-1.66,0.199,172.5
200602051600,200602051700,0.55,-1.01,0.134,84.6
200602051700,200602051800,-0.1,-1.09,0.077,25
200602051800,200602051900,-9999,-1.49,-9999,0
200602051900,200602052000,0.42,-2.03,0.128,0
200602052000,200602052100,1.04,-2.94,0.105,0
200602052100,200602052200,0.51,-3.68,0.097,0
200602052200,200602052300,-1.72,-4.93,-9999,0
200602052300,200602060000,-0.24,-6.16,0.073,0
200602060000,200602060100,-0.15,-6.55,0.054,0
200602060100,200602060200,0.34,-7.09,0.077,0
200602060200,200602060300,0.2,-7.5,0.083,0
200602060300,200602060400,-2.65,-8.16,-9999,0
200602060400,200602060500,0.38,-8.87,0.04,0
200602060500,200602060600,-0.42,-9.45,0.04,0
200602060600,200602060700,0.54,-9.38,0.066,0
200602060700,200602060800,-0.3,-8.78,-9999,4.5
200602060800,200602060900,1.63,-8.13,0.064,89.5
200602060900,200602061000,-0.81,-5.71,0.112,171.8
200602061000,200602061100,0.84,-2.61,0.168,323.1
200602061100,200602061200,1.7,-0.55,0.144,394.3
200602061200,200602061300,0.86,1.25,0.132,508.6
200602061300,200602061400,0.38,2.66,0.117,511.3
200602061400,200602061500,1.72,4.23,0.244,492.2
200602061500,200602061600,1.65,4.93,0.127,337.1
200602061600,200602061700,1.06,4.76,-9999,117.6
200602061700,200602061800,0.81,4.32,-9999,9.7
200602061800,200602061900,-0.11,3.37,0.211,0
200602061900,200602062000,1.32,2.09,0.382,0
200602062000,200602062100,0.68,1.45,0.21,0
200602062100,200602062200,0.39,1.06,0.185,0
200602062200,200602062300,0.48,1,0.157,0
200602062300,200602070000,0.38,0.64,0.111,0
200602070000,200602070100,-1.33,-0.05,-9999,0
200602070100,200602070200,1.33,-0.09,0.063,0
200602070200,200602070300,1.71,-0.01,0.082,0
200602070300,200602070400,0.77,-0.3,0.089,0
200602070400,200602070500,0.19,-1.01,-9999,0
200602070500,200602070600,2.48,-2.33,-9999,0
200602070600,200602070700,0.99,-3.73,-9999,0
200602070700,200602070800,0.6,-4.44,-9999,6.3
200602070800,200602070900,-0.79,-3.35,-9999,129.7
200602070900,200602071000,-0.09,0.39,-9999,277
200602071000,200602071100,2.59,3.33,0.329,409.5
200602071100,200602071200,3.04,3.9,0.371,473.3
200602071200,200602071300,3.2,4.87,0.174,577.1
200602071300,200602071400,1.72,5.58,0.222,485.3
200602071400,200602071500,1.37,6.16,0.171,370.2
200602071500,200602071600,1.15,6.17,0.154,171.7
200602071600,200602071700,0.35,6.16,0.146,67.7
200602071700,200602071800,0.64,5.32,0.081,17.6
200602071800,200602071900,0.3,4.31,0.014,0
200602071900,200602072000,3.69,3.11,-9999,0
200602072000,200602072100,1.12,1.81,0.114,0
200602072100,200602072200,-0.2,0.67,0.074,0
200602072200,200602072300,-0.62,-0.49,0.189,0
200602072300,200602080000,1.09,-2.73,0.07,0
200602080000,200602080100,1.39,-4.62,-9999,0
200602080100,200602080200,-0.13,-5.85,0.065,0
200602080200,200602080300,0.34,-5.82,0.236,0
200602080300,200602080400,1.5,-5.01,0.228,0
200602080400,200602080500,1.94,-5.75,0.314,0
200602080500,200602080600,1.3,-7.35,0.279,0
200602080600,200602080700,1.37,-8.48,0.314,0
200602080700,200602080800,1.11,-9.39,0.345,4.7
200602080800,200602080900,1.2,-8.68,0.354,42.7
200602080900,200602081000,0.39,-7.57,0.3,115.3
200602081000,200602081100,0.69,-6.04,0.29,324.2
200602081100,200602081200,0.62,-3.92,0.27,571.9
200602081200,200602081300,0.3,-2.02,0.309,610.9
200602081300,200602081400,0.94,-0.98,0.268,596.5
200602081400,200602081500,1.09,-0.42,0.271,517.9
200602081500,200602081600,0.37,-0.21,0.27,382.7
200602081600,200602081700,0.65,-0.29,0.249,201
200602081700,200602081800,0.47,-1.62,0.184,38.8
200602081800,200602081900,0.25,-3.62,0.106,0
200602081900,200602082000,-0.03,-4.37,0.061,0
200602082000,200602082100,0.14,-5.28,0.047,0
200602082100,200602082200,1.21,-6.66,0.039,0
200602082200,200602082300,1.02,-8.6,-9999,0
200602082300,200602090000,-1.62,-8.61,0.047,0
200602090000,200602090100,-0.63,-9.32,-9999,0
200602090100,200602090200,0.19,-10.04,-9999,0
200602090200,200602090300,0.5,-10.65,0.039,0
200602090300,200602090400,3.63,-10.62,0.119,0
200602090400,200602090500,1.57,-9.68,0.159,0
200602090500,200602090600,0.87,-8.35,0.22,0
200602090600,200602090700,0.91,-7.71,0.238,0
200602090700,200602090800,0.8,-7.42,0.213,5.8
200602090800,200602090900,0.88,-6.52,0.264,61.3
200602090900,200602091000,1.6,-4.77,0.417,154.1
200602091000,200602091100,1.36,-2.7,0.457,267.9
200602091100,200602091200,1.29,-1.1,0.449,392.5
200602091200,200602091300,1.65,0.62,0.441,504.2
200602091300,200602091400,2.14,1.97,0.421,534.2
200602091400,200602091500,1.38,2.77,0.344,378.4
200602091500,200602091600,0.95,3.62,0.318,149.1
200602091600,200602091700,0.9,4.03,0.312,74.6
200602091700,200602091800,0.83,2.52,0.251,15.6
200602091800,200602091900,-1.84,0.21,-9999,0
200602091900,200602092000,0.07,-0.99,0.042,0
200602092000,200602092100,0.14,-0.88,0.048,0
200602092100,200602092200,0.49,-1.9,-9999,0
200602092200,200602092300,0.27,-1.25,0.124,0
200602092300,200602100000,-0.12,0.62,0.208,0
200602100000,200602100100,0.74,-0.25,0.151,0
200602100100,200602100200,1.04,-0.4,0.137,0
200602100200,200602100300,1.11,-0.37,-9999,0
200602100300,200602100400,0.84,-1.42,-9999,0
200602100400,200602100500,0.12,-0.58,-9999,0
200602100500,200602100600,0.88,-0.28,-9999,0
200602100600,200602100700,1.02,-0.45,0.227,0
200602100700,200602100800,1.01,-1.52,-9999,13.3
200602100800,200602100900,0.12,-1.14,-9999,152.7
200602100900,200602101000,0.9,0.67,0.304,135.9
200602101000,200602101100,1.67,1.35,0.475,237.7
200602101100,200602101200,2.1,1.91,0.528,313.1
200602101200,200602101300,1.26,2.38,0.516,405.7
200602101300,200602101400,2.89,0.56,0.566,285.6
200602101400,200602101500,1.83,-0.16,0.479,362.7
200602101500,200602101600,1.8,0.13,0.417,222.1
200602101600,200602101700,2.42,-0.05,0.441,114.4
