site,US-Ne1
year,2002
lat,41.1651
lon,-96.4766
timezone,200201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200201202300,200201210000,-0.38,-3.13,-9999,0
200201210000,200201210100,0.17,-4.4,0.065,0
200201210100,200201210200,0.89,-4.53,0.133,0
200201210200,200201210300,2.29,-3.96,0.051,0
200201210300,200201210400,0.55,-5.46,0.048,0
200201210400,200201210500,0.41,-7.03,0.042,0
200201210500,200201210600,-0.12,-5.58,-9999,0
200201210600,200201210700,0.01,-4.76,0.073,0
200201210700,200201210800,0.87,-3.86,0.09,2.4
200201210800,200201210900,0.34,-2.91,0.122,89.9
200201210900,200201211000,-0.22,0.17,0.234,252.4
200201211000,200201211100,0.74,3.46,0.325,392.5
200201211100,200201211200,3.36,5.87,0.21,489.3
200201211200,200201211300,3.26,8.61,0.132,528.7
200201211300,200201211400,-0.41,10.83,0.332,529.8
200201211400,200201211500,1.26,12.17,0.385,423
200201211500,200201211600,1.42,12.67,0.384,286.5
200201211600,200201211700,1.62,12.35,0.288,121.4
200201211700,200201211800,-0.41,9.9,0.058,8
200201211800,200201211900,0.15,6.99,0.068,0
200201211900,200201212000,-0.01,5.32,0.076,0
200201212000,200201212100,0.23,4.56,0.067,0
200201212100,200201212200,0.32,4.88,0.041,0
200201212200,200201212300,-0.06,5.28,0.216,0
200201212300,200201220000,0.29,6.41,0.297,0
200201220000,200201220100,0.16,5.63,0.217,0
200201220100,200201220200,0.73,4.35,0.199,0
200201220200,200201220300,0.55,2.81,0.071,0
200201220300,200201220400,0.58,1.2,0.101,0
200201220400,200201220500,0.34,0.29,0.161,0
200201220500,200201220600,-0.31,-0.15,0.069,0
200201220600,200201220700,0.52,-1.61,0.058,0
200201220700,200201220800,-0.35,-2.39,0.049,2.1
200201220800,200201220900,0.08,-1,0.159,59.3
200201220900,200201221000,0.2,2.09,0.272,181.3
200201221000,200201221100,-0.19,5.81,0.432,339
200201221100,200201221200,0.78,8.71,0.463,380.5
200201221200,200201221300,-0.34,10.59,0.396,504.4
200201221300,200201221400,-0.67,11.99,0.4,499.9
200201221400,200201221500,0.49,12.67,0.383,412
200201221500,200201221600,-0.38,13.62,0.276,278.4
200201221600,200201221700,-0.47,13.18,0.112,119.4
200201221700,200201221800,1.43,10.96,0.095,7.3
200201221800,200201221900,0.51,8.37,0.132,0
200201221900,200201222000,0.39,7.78,0.071,0
200201222000,200201222100,-0.52,3.43,-9999,0
200201222100,200201222200,0.21,1.39,0.281,0
200201222200,200201222300,0.56,0.88,0.311,0
200201222300,200201230000,1.21,0.29,0.262,0
200201230000,200201230100,0.8,-1.05,0.324,0
200201230100,200201230200,-0.3,-2.36,0.213,0
200201230200,200201230300,0.21,-2.66,0.289,0
200201230300,200201230400,0.39,-2.99,0.368,0
200201230400,200201230500,0.23,-4.02,0.312,0
200201230500,200201230600,-0.31,-4.44,0.271,0
200201230600,200201230700,0.32,-4.82,0.191,0
200201230700,200201230800,-0.02,-6.11,0.165,1.9
200201230800,200201230900,1.48,-3.91,0.263,92.6
200201230900,200201231000,0.62,-1.22,0.402,178.1
200201231000,200201231100,0.13,0.35,0.394,321
200201231100,200201231200,0.19,1.49,0.398,364.7
200201231200,200201231300,-9999,1.61,-9999,247.7
200201231300,200201231400,0.65,1.62,0.437,209.3
200201231400,200201231500,0.7,0.76,0.402,181.8
200201231500,200201231600,-0.08,0.13,0.426,135.6
200201231600,200201231700,-0.24,-0.25,0.354,135.1
200201231700,200201231800,0.28,-2.33,0.237,8.6
200201231800,200201231900,0.52,-4.06,0.099,0
200201231900,200201232000,0.35,-5.33,0.094,0
200201232000,200201232100,0.44,-6.24,0.166,0
200201232100,200201232200,-0.09,-7.26,0.058,0
200201232200,200201232300,0.15,-8.36,0.04,0
200201232300,200201240000,1.42,-8.95,-9999,0
200201240000,200201240100,0.27,-9.45,0.059,0
200201240100,200201240200,-0.2,-9.66,0.108,0
200201240200,200201240300,2.96,-9.69,0.084,0
200201240300,200201240400,-0.3,-9.89,0.085,0
200201240400,200201240500,1.25,-9.93,0.051,0
200201240500,200201240600,-0.35,-10.25,0.092,0
200201240600,200201240700,-9999,-10.33,-9999,0
200201240700,200201240800,-9999,-11.06,-9999,1.9
200201240800,200201240900,-9999,-9.24,0.101,137.5
200201240900,200201241000,-9999,-4.46,0.124,264.4
200201241000,200201241100,0.9,-0.55,0.145,425
200201241100,200201241200,0.2,2.24,-9999,506.6
200201241200,200201241300,0.8,5.02,-9999,547.7
200201241300,200201241400,-0.3,6.43,0.141,524.4
200201241400,200201241500,0.06,7.37,0.337,439.2
200201241500,200201241600,0.43,8.27,0.422,305.5
200201241600,200201241700,0.64,8.09,0.313,137.7
200201241700,200201241800,3.75,6.13,-9999,12.3
200201241800,200201241900,0.33,4.64,0.039,0
200201241900,200201242000,-0.73,2.74,-9999,0
200201242000,200201242100,0.4,1.25,-9999,0
200201242100,200201242200,0.12,0.16,0.052,0
200201242200,200201242300,0.3,-0.4,0.069,0
200201242300,200201250000,1.02,-0.87,0.113,0
200201250000,200201250100,0.79,-1.51,0.166,0
200201250100,200201250200,1.56,-1.41,0.195,0
200201250200,200201250300,0.16,-1.63,0.172,0
200201250300,200201250400,0.08,-1.47,0.188,0
200201250400,200201250500,0.35,-0.79,0.202,0
200201250500,200201250600,0.15,-0.4,0.212,0
200201250600,200201250700,0.58,-0.51,0.246,0
200201250700,200201250800,0.85,0.21,0.328,2.9
200201250800,200201250900,1.45,1.25,0.399,99.4
200201250900,200201251000,1.24,3.06,0.457,263.5
200201251000,200201251100,-0.2,7.22,0.409,402.3
200201251100,200201251200,0.22,11.2,0.471,514.4
200201251200,200201251300,1.36,13.89,0.562,492.1
200201251300,200201251400,1.65,15.27,0.544,516.1
200201251400,200201251500,1.12,15.22,0.538,394.1
200201251500,200201251600,0.93,15.56,0.533,300.1
200201251600,200201251700,1.19,15.49,0.395,136.1
200201251700,200201251800,0.14,13.45,0.136,14.5
200201251800,200201251900,0.32,10.37,0.087,0
200201251900,200201252000,0.74,8.13,0.133,0
200201252000,200201252100,0.37,9.53,0.311,0
200201252100,200201252200,0.41,10.07,0.429,0
200201252200,200201252300,1.34,9.26,0.428,0
200201252300,200201260000,0.94,8.66,0.443,0
200201260000,200201260100,0.46,7.42,0.374,0
200201260100,200201260200,0.43,6.99,0.341,0
200201260200,200201260300,0.12,6.5,0.342,0
200201260300,200201260400,0.59,5.74,0.166,0
200201260400,200201260500,0.34,4.61,0.163,0
200201260500,200201260600,0.25,3.76,0.217,0
200201260600,200201260700,0.8,2.99,0.159,0
200201260700,200201260800,1.2,2.74,0.257,3.1
200201260800,200201260900,0.92,3.93,0.243,98.9
200201260900,200201261000,0.65,6.23,0.261,263.2
200201261000,200201261100,-0.07,9.23,0.309,409.2
200201261100,200201261200,-0.07,12.15,0.344,498.7
200201261200,200201261300,0.62,14.68,0.362,481.4
200201261300,200201261400,-0.64,16.84,0.391,517.5
200201261400,200201261500,0.45,19.36,0.422,440.4
200201261500,200201261600,0.5,19.9,0.383,268.6
200201261600,200201261700,-0.62,17.47,0.239,66.6
200201261700,200201261800,0.69,14.23,0.213,8.4
200201261800,200201261900,0.27,11.21,0.13,0
200201261900,200201262000,0.62,9.95,0.161,0
200201262000,200201262100,-0.22,10.58,0.195,0
200201262100,200201262200,-0.09,12.37,0.37,0
200201262200,200201262300,0.98,12.27,0.438,0
200201262300,200201270000,0.68,11.58,0.407,0
200201270000,200201270100,1.16,10.6,0.396,0
200201270100,200201270200,0.81,9.94,0.395,0
200201270200,200201270300,0.42,9.49,0.403,0
200201270300,200201270400,0.34,8.78,0.293,0
200201270400,200201270500,0.4,7.98,0.369,0
200201270500,200201270600,0.77,7.5,0.273,0
200201270600,200201270700,0.28,6.12,0.233,0
200201270700,200201270800,0.03,4.66,-9999,2.2
200201270800,200201270900,0.37,4.61,0.084,70.1
200201270900,200201271000,0.83,6.75,0.31,211.8
200201271000,200201271100,0.94,8.69,0.35,286.7
200201271100,200201271200,1.3,9.79,0.382,323.9
200201271200,200201271300,1.55,10.95,0.271,348.3
200201271300,200201271400,-0.96,12.6,0.284,389.5
200201271400,200201271500,-0.35,13.8,0.224,342.4
200201271500,200201271600,1.65,13.9,0.047,174.2
200201271600,200201271700,0.84,12.85,0.11,88.7
200201271700,200201271800,1.27,4.57,0.411,10.6
200201271800,200201271900,1.75,0.57,0.44,0
200201271900,200201272000,0.6,-3.72,0.426,0
200201272000,200201272100,0,-5.3,0.451,0
200201272100,200201272200,0.57,-6.07,0.419,0
200201272200,200201272300,0.34,-6.23,0.415,0
200201272300,200201280000,0.52,-6.29,0.373,0
200201280000,200201280100,0.54,-6.36,0.341,0
200201280100,200201280200,0.76,-6.38,0.37,0
200201280200,200201280300,0.3,-6.38,0.347,0
200201280300,200201280400,1.27,-6.5,0.423,0
200201280400,200201280500,0.55,-7.79,0.327,0
200201280500,200201280600,0.67,-8.42,0.344,0
200201280600,200201280700,0.39,-8.36,0.366,0
200201280700,200201280800,0.85,-8.31,0.342,2.3
200201280800,200201280900,0.34,-8.16,0.314,34.8
200201280900,200201281000,0.35,-7.65,0.312,84.6
200201281000,200201281100,0.87,-7.1,0.278,124.6
200201281100,200201281200,0.73,-6.82,0.302,151.8
200201281200,200201281300,-0.09,-6.24,0.254,168.4
200201281300,200201281400,0.31,-5.59,0.257,178.8
200201281400,200201281500,0.42,-4.96,0.278,166.4
200201281500,200201281600,0.45,-4.89,0.31,90.4
200201281600,200201281700,0.84,-5.22,0.27,33.7
200201281700,200201281800,0.58,-5.62,0.224,3.6
200201281800,200201281900,0.57,-6.11,0.262,0
200201281900,200201282000,0.77,-6.73,0.336,0
200201282000,200201282100,-0.06,-7.27,0.288,0
200201282100,200201282200,0.29,-7.5,0.255,0
200201282200,200201282300,0.36,-7.6,0.284,0
200201282300,200201290000,0.62,-7.79,0.312,0
200201290000,200201290100,-0.18,-7.93,0.324,0
200201290100,200201290200,-0.18,-8.05,0.352,0
200201290200,200201290300,1,-8.33,0.304,0
200201290300,200201290400,0.97,-8.59,0.275,0
200201290400,200201290500,1.06,-8.71,0.313,0
200201290500,200201290600,-0.16,-8.76,0.298,0
200201290600,200201290700,0.23,-8.73,0.339,0
200201290700,200201290800,0.33,-8.83,0.37,0.8
200201290800,200201290900,0.64,-8.95,0.32,15.7
200201290900,200201291000,0.17,-8.96,0.368,58.2
200201291000,200201291100,-0.15,-8.65,0.328,97.4
200201291100,200201291200,0.7,-8.02,0.35,137.8
200201291200,200201291300,-0.23,-7.58,0.365,172.2
200201291300,200201291400,0.07,-7.41,0.347,200.1
200201291400,200201291500,0.35,-6.78,0.323,244.1
200201291500,200201291600,0.67,-6.69,0.338,135.6
200201291600,200201291700,0.88,-7.09,0.353,63
200201291700,200201291800,0.22,-7.72,0.313,8.2
200201291800,200201291900,0.2,-8.21,0.311,0
200201291900,200201292000,0.28,-8.56,0.284,0
200201292000,200201292100,0.26,-8.85,0.313,0
200201292100,200201292200,0.5,-8.99,0.308,0
200201292200,200201292300,0.62,-9.17,0.278,0
200201292300,200201300000,-0.18,-9.2,0.256,0
200201300000,200201300100,0.93,-9.28,0.318,0.1
200201300100,200201300200,0.69,-9.27,0.275,0.1
200201300200,200201300300,0.1,-9.26,0.237,0
200201300300,200201300400,0.07,-9.36,0.247,0
200201300400,200201300500,0.5,-9.43,0.242,0
200201300500,200201300600,0.28,-9.32,0.285,0
200201300600,200201300700,1.09,-9.33,0.309,0.1
200201300700,200201300800,-0.08,-9.31,0.359,1.9
200201300800,200201300900,0.11,-9.17,0.312,30.1
200201300900,200201301000,0.79,-8.7,0.344,67.3
200201301000,200201301100,0.58,-8.32,0.31,95.3
200201301100,200201301200,-0.2,-7.9,0.215,115.7
200201301200,200201301300,-0.01,-7.12,0.271,152.3
200201301300,200201301400,-0.04,-6.87,0.26,124.5
200201301400,200201301500,0.2,-6.49,0.279,75.2
200201301500,200201301600,0.86,-6.98,0.26,38.5
200201301600,200201301700,0.21,-7.2,0.187,19.2
200201301700,200201301800,0.4,-7.13,0.216,3.4
200201301800,200201301900,0.25,-6.89,0.21,0.1
200201301900,200201302000,-0.08,-6.62,0.24,0.1
200201302000,200201302100,0.36,-6.39,0.231,0.1
200201302100,200201302200,0.77,-6.2,0.27,0.1
200201302200,200201302300,0.3,-6.08,0.252,0.1
200201302300,200201310000,0.55,-5.96,0.247,0.1
200201310000,200201310100,0.68,-5.93,0.269,0.1
200201310100,200201310200,0.06,-5.8,0.215,0.1
200201310200,200201310300,0.86,-5.65,0.251,0.1
200201310300,200201310400,0.44,-5.52,0.308,0
200201310400,200201310500,0.47,-5.56,0.299,0
200201310500,200201310600,0.84,-5.57,0.255,0.1
200201310600,200201310700,0.12,-5.49,0.262,0
200201310700,200201310800,0.3,-5.48,0.243,2.1
200201310800,200201310900,1.13,-5.47,0.305,38.9
200201310900,200201311000,-0.06,-5.1,0.293,116.4
200201311000,200201311100,0.74,-4.75,0.288,175.1
200201311100,200201311200,0.9,-4.53,0.374,241.9
200201311200,200201311300,1.01,-4.17,0.379,251.6
200201311300,200201311400,0.84,-3.89,0.36,204.5
200201311400,200201311500,0.72,-4.04,0.314,158.6
200201311500,200201311600,1.12,-4.08,0.31,105.7
200201311600,200201311700,0.76,-4.18,0.301,74.3
200201311700,200201311800,0.88,-4.48,0.31,11.1
200201311800,200201311900,0.62,-5.08,0.385,0
200201311900,200201312000,0.41,-5.08,0.351,0
200201312000,200201312100,0.42,-5.16,0.363,0
200201312100,200201312200,1.03,-5.37,0.282,0
200201312200,200201312300,0.3,-6.37,0.224,0
200201312300,200202010000,0.15,-7.4,0.169,0
200202010000,200202010100,0.27,-8.52,0.176,0
200202010100,200202010200,0.91,-9.71,0.121,0
200202010200,200202010300,0.02,-11.26,0.092,0
200202010300,200202010400,0.55,-11.92,0.047,0
200202010400,200202010500,0.21,-12.61,-9999,0
200202010500,200202010600,3.55,-13.83,0.126,0
200202010600,200202010700,-9999,-16.12,-9999,0
200202010700,200202010800,0.13,-15.26,0.156,20
200202010800,200202010900,-9999,-13.68,-9999,172.4
200202010900,200202011000,-9999,-12.66,0.066,310.9
200202011000,200202011100,-6.44,-10.18,0.196,499
200202011100,200202011200,-1.3,-8.16,0.071,574.3
200202011200,200202011300,-1.64,-6.03,0.272,581.9
200202011300,200202011400,0.7,-5.89,0.083,568.6
200202011400,200202011500,0.43,-4.57,0.086,483.5
200202011500,200202011600,1.45,-3.74,0.068,345.3
200202011600,200202011700,-0.5,-3.41,0.065,172.6
200202011700,200202011800,1.05,-5.15,0.069,26.5
200202011800,200202011900,0.61,-6.82,0.047,0
200202011900,200202012000,0.26,-7.71,0.033,0
200202012000,200202012100,-0.11,-8.4,0.069,0
200202012100,200202012200,0.26,-9.35,0.048,0
200202012200,200202012300,0.14,-10.8,0.074,0
200202012300,200202020000,0.3,-10.98,0.055,0
200202020000,200202020100,-1.51,-10.52,0.052,0
200202020100,200202020200,-0.32,-10.89,0.03,0
200202020200,200202020300,0.21,-11.77,0.02,0
200202020300,200202020400,4.15,-10.96,0.155,0
200202020400,200202020500,0.87,-9.45,0.085,0
200202020500,200202020600,0.2,-9.5,0.057,0
200202020600,200202020700,0.35,-9.37,0.057,0
200202020700,200202020800,0.45,-8.09,0.145,4.5
200202020800,200202020900,0.32,-5.46,0.262,86.3
200202020900,200202021000,-0.29,-4.83,0.073,211.9
200202021000,200202021100,0.27,-3.77,0.101,389.4
200202021100,200202021200,2.68,-2.29,0.146,532.4
200202021200,200202021300,2.21,-0.58,-9999,592.8
200202021300,200202021400,-1.2,1.01,0.193,592.2
200202021400,200202021500,0.23,0.98,0.026,440.3
200202021500,200202021600,0.53,0.98,0.131,390.9
200202021600,200202021700,-0.66,0.47,0.155,158
200202021700,200202021800,1.17,-0.85,0.065,26
200202021800,200202021900,-2.42,-2.47,-9999,0
200202021900,200202022000,0.7,-3.66,-9999,0
200202022000,200202022100,0.93,-5.2,-9999,0
200202022100,200202022200,1.58,-6.61,0.061,0
200202022200,200202022300,2.49,-7.71,0.071,0
200202022300,200202030000,-9999,-8.27,0.065,0
200202030000,200202030100,1.51,-8.6,0.051,0
200202030100,200202030200,3.97,-10.2,0.132,0
200202030200,200202030300,-0.87,-12.04,0.104,0
200202030300,200202030400,-9999,-12.54,-9999,0
200202030400,200202030500,7.79,-14.24,-9999,0
200202030500,200202030600,-9999,-14.35,-9999,0
200202030600,200202030700,-9999,-13.99,-9999,0
200202030700,200202030800,-9999,-13.02,-9999,14.4
200202030800,200202030900,26.17,-10.82,0.155,179.3
200202030900,200202031000,1.27,-6.49,0.159,301.7
200202031000,200202031100,-9999,-4.75,0.206,412.3
200202031100,200202031200,-2.74,-1.4,-9999,590.1
200202031200,200202031300,1.01,-0.15,0.229,604.6
200202031300,200202031400,0.25,0.75,0.193,584.1
200202031400,200202031500,0.23,1.01,0.24,502.3
200202031500,200202031600,0.34,0.71,0.209,365.3
200202031600,200202031700,0.16,-0.05,0.083,185.9
200202031700,200202031800,0.05,-1.7,0.041,32.3
200202031800,200202031900,0.05,-3.67,0.02,0
200202031900,200202032000,0.79,-5.54,-9999,0
200202032000,200202032100,1.82,-8.05,0.103,0
200202032100,200202032200,0.57,-8.67,0.041,0
200202032200,200202032300,1.36,-10.32,-9999,0
200202032300,200202040000,-0.57,-11.47,-9999,0
200202040000,200202040100,-1.8,-12.9,-9999,0
200202040100,200202040200,-9999,-13.84,0.067,0
200202040200,200202040300,12.92,-14.28,-9999,0
200202040300,200202040400,-9999,-15.63,-9999,0
200202040400,200202040500,-35.19,-16.57,-9999,0
200202040500,200202040600,-9999,-15.56,-9999,0
200202040600,200202040700,-3.4,-16.48,-9999,0
200202040700,200202040800,-9999,-17.86,-9999,23.6
200202040800,200202040900,-0.24,-16.22,-9999,179.9
200202040900,200202041000,-9999,-14.31,-9999,326.7
200202041000,200202041100,-9999,-12.17,0.308,514.9
200202041100,200202041200,-0.11,-10,0.185,683.4
200202041200,200202041300,0.64,-8.62,0.177,657
200202041300,200202041400,0.32,-7.26,0.204,596.1
200202041400,200202041500,0.09,-6.36,0.204,507.6
200202041500,200202041600,0.74,-5.87,0.184,367.4
200202041600,200202041700,0.6,-5.76,0.159,188.9
200202041700,200202041800,0.46,-7.21,0.133,34.2
200202041800,200202041900,0.14,-8.56,0.116,0
200202041900,200202042000,1.57,-9.52,0.123,0
200202042000,200202042100,0.14,-9.98,0.098,0
200202042100,200202042200,0.42,-9.91,0.049,0
200202042200,200202042300,-0.33,-9.8,0.092,0
200202042300,200202050000,0.13,-10.49,-9999,0
200202050000,200202050100,-3.77,-11.3,0.236,0
200202050100,200202050200,-9999,-11.62,0.106,0
200202050200,200202050300,-1.32,-12.64,0.132,0
200202050300,200202050400,1.06,-12.95,0.118,0
200202050400,200202050500,-9999,-12.9,0.069,0
200202050500,200202050600,-9999,-13.43,0.171,0
200202050600,200202050700,-9999,-14.44,0.192,0
200202050700,200202050800,-1.84,-14.77,0.146,11.3
200202050800,200202050900,-0.3,-13.63,0.211,154.1
200202050900,200202051000,-9999,-11.4,0.067,312.1
200202051000,200202051100,-9999,-8.14,0.307,505.5
200202051100,200202051200,-9999,-5.33,0.157,547.1
200202051200,200202051300,-9999,-3,0.167,591.2
200202051300,200202051400,-9999,-1.19,0.199,570.3
200202051400,200202051500,-9999,0.52,0.039,476.5
200202051500,200202051600,-9999,-0.09,-9999,298.1
200202051600,200202051700,-9999,-1.72,0.051,113.5
200202051700,200202051800,-9999,-2.67,0.07,24.3
200202051800,200202051900,-9999,-3.19,0.02,0
200202051900,200202052000,-9999,-3.64,-9999,0
200202052000,200202052100,-9999,-4.29,0.041,0
200202052100,200202052200,-9999,-6.2,0.126,0
200202052200,200202052300,-9999,-7.45,0.1,0
200202052300,200202060000,-9999,-5.91,0.08,0
200202060000,200202060100,-9999,-5.3,0.077,0
200202060100,200202060200,-9999,-5.4,-9999,0
200202060200,200202060300,-9999,-5.42,0.23,0
200202060300,200202060400,-9999,-5.26,0.275,0
200202060400,200202060500,-9999,-4.27,0.135,0.8
200202060500,200202060600,-9999,-2.66,0.317,1.3
200202060600,200202060700,-9999,-1.52,0.248,0.2
200202060700,200202060800,-9999,-1.21,0.226,6.2
200202060800,200202060900,-9999,-1.09,0.188,64.3
200202060900,200202061000,-9999,-0.58,0.224,159.7
200202061000,200202061100,-9999,0.02,0.187,301.2
200202061100,200202061200,-9999,0.59,0.227,438.1
200202061200,200202061300,-9999,1.33,0.184,570.9
200202061300,200202061400,-9999,2.04,0.157,580.9
200202061400,200202061500,0.58,2.61,0.052,512.3
200202061500,200202061600,0.1,2.62,0.225,374.2
200202061600,200202061700,1.13,2.72,0.117,192.5
200202061700,200202061800,1.05,1.43,0.146,27.9
200202061800,200202061900,0.32,0.51,0.171,0
200202061900,200202062000,-2.6,0.19,-9999,0
200202062000,200202062100,0.79,-0.02,0.156,0
200202062100,200202062200,1.66,-0.43,0.214,0
200202062200,200202062300,0.68,-0.92,-9999,0
200202062300,200202070000,-4.94,-1.46,-9999,0
200202070000,200202070100,-9999,-2.01,-9999,0
200202070100,200202070200,-9999,-2.71,0.032,0
200202070200,200202070300,-0.29,-3.78,-9999,0
200202070300,200202070400,-1.69,-4.49,-9999,0
200202070400,200202070500,-9999,-5.19,-9999,0
200202070500,200202070600,-16.56,-5.76,-9999,0
200202070600,200202070700,-9999,-6.55,-9999,0
200202070700,200202070800,-4.58,-6.82,-9999,35.3
200202070800,200202070900,-9999,-6.13,-9999,218.6
200202070900,200202071000,-9999,-4.45,-9999,353
200202071000,200202071100,-0.11,-1.65,0.118,541.5
200202071100,200202071200,0.66,1.17,0.153,592.3
200202071200,200202071300,0.86,3.04,0.163,636.1
200202071300,200202071400,-9999,5.3,0.16,617.6
200202071400,200202071500,0.95,6.39,0.245,531.6
200202071500,200202071600,-0.08,6.61,0.181,349.5
200202071600,200202071700,0.4,6.13,0.235,209.7
200202071700,200202071800,0.27,5.26,0.163,42.5
200202071800,200202071900,0.75,4.3,0.116,0
200202071900,200202072000,-0.23,3.77,0.407,0
200202072000,200202072100,0.12,3.31,0.106,0
200202072100,200202072200,1.64,2.87,0.169,0
200202072200,200202072300,2.34,2.33,0.224,0
200202072300,200202080000,0.43,1,0.087,0
200202080000,200202080100,-0.06,1.04,0.047,0
200202080100,200202080200,4.07,1.33,0.111,0
200202080200,200202080300,0.31,1.88,-9999,0
200202080300,200202080400,1.93,1.69,-9999,0
200202080400,200202080500,1.22,1.48,0.122,0
200202080500,200202080600,0.43,0.55,0.062,0
200202080600,200202080700,0.23,-0.68,0.066,0
200202080700,200202080800,0.03,-0.11,0.073,7.5
200202080800,200202080900,-0.25,0.78,0.049,85.4
200202080900,200202081000,0.09,2.13,0.157,234.4
200202081000,200202081100,0.17,3.1,0.239,368.3
200202081100,200202081200,0.36,3.98,0.242,535.6
200202081200,200202081300,-0.03,5.34,0.246,630.8
200202081300,200202081400,0.67,6.28,0.244,573.3
200202081400,200202081500,0.43,7.48,0.213,476
200202081500,200202081600,0.85,6.67,0.217,315.4
200202081600,200202081700,0.93,5.56,0.215,147.2
200202081700,200202081800,0.73,4.6,0.187,27.2
200202081800,200202081900,0.6,4.34,0.145,0
200202081900,200202082000,0.02,4.26,0.159,0
200202082000,200202082100,1.05,4.62,0.201,0
200202082100,200202082200,0.42,4.65,0.235,0
200202082200,200202082300,0.73,4.08,0.26,0
200202082300,200202090000,0.93,3.66,0.17,0
200202090000,200202090100,0.17,3.64,0.149,0
200202090100,200202090200,0.2,3.1,0.067,0
200202090200,200202090300,0.48,2.78,0.138,0
200202090300,200202090400,0.14,2.58,0.148,0
200202090400,200202090500,0.01,2.6,0.087,0
200202090500,200202090600,0.53,2.44,-9999,0.1
200202090600,200202090700,-0.03,2.24,0.056,1.3
200202090700,200202090800,0.02,2.26,0.056,2.7
200202090800,200202090900,0.12,2.62,0.069,26.1
200202090900,200202091000,0.32,2.56,0.092,19.4
200202091000,200202091100,1.3,2.17,0.204,52.5
200202091100,200202091200,0.79,1.88,0.202,60.8
200202091200,200202091300,0.85,2.2,0.258,76.6
200202091300,200202091400,0.47,2.21,0.224,47.6
200202091400,200202091500,0.44,1.58,0.236,43.1
200202091500,200202091600,-9999,0.46,0.79,48.1
200202091600,200202091700,9.77,0.51,0.326,28.5
200202091700,200202091800,-9999,0.5,-9999,5.8
200202091800,200202091900,5.75,0.57,0.591,1.9
200202091900,200202092000,-9999,0.5,0.766,1.6
200202092000,200202092100,-9999,0.47,0.882,1.6
200202092100,200202092200,3.84,0.12,0.622,0.2
200202092200,200202092300,5.61,-0.62,0.433,0
200202092300,200202100000,-9999,-0.89,0.537,0
200202100000,200202100100,-9999,-1.38,-9999,0
200202100100,200202100200,1.76,-2.01,0.244,0
200202100200,200202100300,-0.56,-2.96,-9999,0
200202100300,200202100400,0.51,-4.51,-9999,0
200202100400,200202100500,1.28,-4.79,-9999,0
200202100500,200202100600,-0.89,-5,-9999,0.1
200202100600,200202100700,-9999,-6.14,0.415,0
200202100700,200202100800,1.99,-7.42,0.263,16.6
200202100800,200202100900,-9999,-7.16,0.158,163.9
200202100900,200202101000,-9999,-6.66,0.222,357.2
200202101000,200202101100,0.57,-5.66,0.228,517.8
