site,US-Ne1
year,2001
lat,41.1651
lon,-96.4766
timezone,200101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093146 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200101201400,200101201500,-9999,-9999,-9999,-9999
200101201500,200101201600,-9999,-9999,-9999,-9999
200101201600,200101201700,-9999,-9999,-9999,-9999
200101201700,200101201800,-9999,-9999,-9999,-9999
200101201800,200101201900,-9999,-9999,-9999,-9999
200101201900,200101202000,-9999,-9999,-9999,-9999
200101202000,200101202100,-9999,-9999,-9999,-9999
200101202100,200101202200,-9999,-9999,-9999,-9999
200101202200,200101202300,-9999,-9999,-9999,-9999
200101202300,200101210000,-9999,-9999,-9999,-9999
200101210000,200101210100,-9999,-9999,-9999,-9999
200101210100,200101210200,-9999,-9999,-9999,-9999
200101210200,200101210300,-9999,-9999,-9999,-9999
200101210300,200101210400,-9999,-9999,-9999,-9999
200101210400,200101210500,-9999,-9999,-9999,-9999
200101210500,200101210600,-9999,-9999,-9999,-9999
200101210600,200101210700,-9999,-9999,-9999,-9999
200101210700,200101210800,-9999,-9999,-9999,-9999
200101210800,200101210900,-9999,-9999,-9999,-9999
200101210900,200101211000,-9999,-9999,-9999,-9999
200101211000,200101211100,-9999,-9999,-9999,-9999
200101211100,200101211200,-9999,-9999,-9999,-9999
200101211200,200101211300,-9999,-9999,-9999,-9999
200101211300,200101211400,-9999,-9999,-9999,-9999
200101211400,200101211500,-9999,-9999,-9999,-9999
200101211500,200101211600,-9999,-9999,-9999,-9999
200101211600,200101211700,-9999,-9999,-9999,-9999
200101211700,200101211800,-9999,-9999,-9999,-9999
200101211800,200101211900,-9999,-9999,-9999,-9999
200101211900,200101212000,-9999,-9999,-9999,-9999
200101212000,200101212100,-9999,-9999,-9999,-9999
200101212100,200101212200,-9999,-9999,-9999,-9999
200101212200,200101212300,-9999,-9999,-9999,-9999
200101212300,200101220000,-9999,-9999,-9999,-9999
200101220000,200101220100,-9999,-9999,-9999,-9999
200101220100,200101220200,-9999,-9999,-9999,-9999
200101220200,200101220300,-9999,-9999,-9999,-9999
200101220300,200101220400,-9999,-9999,-9999,-9999
200101220400,200101220500,-9999,-9999,-9999,-9999
200101220500,200101220600,-9999,-9999,-9999,-9999
200101220600,200101220700,-9999,-9999,-9999,-9999
200101220700,200101220800,-9999,-9999,-9999,-9999
200101220800,200101220900,-9999,-9999,-9999,-9999
200101220900,200101221000,-9999,-9999,-9999,-9999
200101221000,200101221100,-9999,-9999,-9999,-9999
200101221100,200101221200,-9999,-9999,-9999,-9999
200101221200,200101221300,-9999,-9999,-9999,-9999
200101221300,200101221400,-9999,-9999,-9999,-9999
200101221400,200101221500,-9999,-9999,-9999,-9999
200101221500,200101221600,-9999,-9999,-9999,-9999
200101221600,200101221700,-9999,-9999,-9999,-9999
200101221700,200101221800,-9999,-9999,-9999,-9999
200101221800,200101221900,-9999,-9999,-9999,-9999
200101221900,200101222000,-9999,-9999,-9999,-9999
200101222000,200101222100,-9999,-9999,-9999,-9999
200101222100,200101222200,-9999,-9999,-9999,-9999
200101222200,200101222300,-9999,-9999,-9999,-9999
200101222300,200101230000,-9999,-9999,-9999,-9999
200101230000,200101230100,-9999,-9999,-9999,-9999
200101230100,200101230200,-9999,-9999,-9999,-9999
200101230200,200101230300,-9999,-9999,-9999,-9999
200101230300,200101230400,-9999,-9999,-9999,-9999
200101230400,200101230500,-9999,-9999,-9999,-9999
200101230500,200101230600,-9999,-9999,-9999,-9999
200101230600,200101230700,-9999,-9999,-9999,-9999
200101230700,200101230800,-9999,-9999,-9999,-9999
200101230800,200101230900,-9999,-9999,-9999,-9999
200101230900,200101231000,-9999,-9999,-9999,-9999
200101231000,200101231100,-9999,-9999,-9999,-9999
200101231100,200101231200,-9999,-9999,-9999,-9999
200101231200,200101231300,-9999,-9999,-9999,-9999
200101231300,200101231400,-9999,-9999,-9999,-9999
200101231400,200101231500,-9999,-9999,-9999,-9999
200101231500,200101231600,-9999,-9999,-9999,-9999
200101231600,200101231700,-9999,-9999,-9999,-9999
200101231700,200101231800,-9999,-9999,-9999,-9999
200101231800,200101231900,-9999,-9999,-9999,-9999
200101231900,200101232000,-9999,-9999,-9999,-9999
200101232000,200101232100,-9999,-9999,-9999,-9999
200101232100,200101232200,-9999,-9999,-9999,-9999
200101232200,200101232300,-9999,-9999,-9999,-9999
200101232300,200101240000,-9999,-9999,-9999,-9999
200101240000,200101240100,-9999,-9999,-9999,-9999
200101240100,200101240200,-9999,-9999,-9999,-9999
200101240200,200101240300,-9999,-9999,-9999,-9999
200101240300,200101240400,-9999,-9999,-9999,-9999
200101240400,200101240500,-9999,-9999,-9999,-9999
200101240500,200101240600,-9999,-9999,-9999,-9999
200101240600,200101240700,-9999,-9999,-9999,-9999
200101240700,200101240800,-9999,-9999,-9999,-9999
200101240800,200101240900,-9999,-9999,-9999,-9999
200101240900,200101241000,-9999,-9999,-9999,-9999
200101241000,200101241100,-9999,-9999,-9999,-9999
200101241100,200101241200,-9999,-9999,-9999,-9999
200101241200,200101241300,-9999,-9999,-9999,-9999
200101241300,200101241400,-9999,-9999,-9999,-9999
200101241400,200101241500,-9999,-9999,-9999,-9999
200101241500,200101241600,-9999,-9999,-9999,-9999
200101241600,200101241700,-9999,-9999,-9999,-9999
200101241700,200101241800,-9999,-9999,-9999,-9999
200101241800,200101241900,-9999,-9999,-9999,-9999
200101241900,200101242000,-9999,-9999,-9999,-9999
200101242000,200101242100,-9999,-9999,-9999,-9999
200101242100,200101242200,-9999,-9999,-9999,-9999
200101242200,200101242300,-9999,-9999,-9999,-9999
200101242300,200101250000,-9999,-9999,-9999,-9999
200101250000,200101250100,-9999,-9999,-9999,-9999
200101250100,200101250200,-9999,-9999,-9999,-9999
200101250200,200101250300,-9999,-9999,-9999,-9999
200101250300,200101250400,-9999,-9999,-9999,-9999
200101250400,200101250500,-9999,-9999,-9999,-9999
200101250500,200101250600,-9999,-9999,-9999,-9999
200101250600,200101250700,-9999,-9999,-9999,-9999
200101250700,200101250800,-9999,-9999,-9999,-9999
200101250800,200101250900,-9999,-9999,-9999,-9999
200101250900,200101251000,-9999,-9999,-9999,-9999
200101251000,200101251100,-9999,-9999,-9999,-9999
200101251100,200101251200,-9999,-9999,-9999,-9999
200101251200,200101251300,-9999,-9999,-9999,-9999
200101251300,200101251400,-9999,-9999,-9999,-9999
200101251400,200101251500,-9999,-9999,-9999,-9999
200101251500,200101251600,-9999,-9999,-9999,-9999
200101251600,200101251700,-9999,-9999,-9999,-9999
200101251700,200101251800,-9999,-9999,-9999,-9999
200101251800,200101251900,-9999,-9999,-9999,-9999
200101251900,200101252000,-9999,-9999,-9999,-9999
200101252000,200101252100,-9999,-9999,-9999,-9999
200101252100,200101252200,-9999,-9999,-9999,-9999
200101252200,200101252300,-9999,-9999,-9999,-9999
200101252300,200101260000,-9999,-9999,-9999,-9999
200101260000,200101260100,-9999,-9999,-9999,-9999
200101260100,200101260200,-9999,-9999,-9999,-9999
200101260200,200101260300,-9999,-9999,-9999,-9999
200101260300,200101260400,-9999,-9999,-9999,-9999
200101260400,200101260500,-9999,-9999,-9999,-9999
200101260500,200101260600,-9999,-9999,-9999,-9999
200101260600,200101260700,-9999,-9999,-9999,-9999
200101260700,200101260800,-9999,-9999,-9999,-9999
200101260800,200101260900,-9999,-9999,-9999,-9999
200101260900,200101261000,-9999,-9999,-9999,-9999
200101261000,200101261100,-9999,-9999,-9999,-9999
200101261100,200101261200,-9999,-9999,-9999,-9999
200101261200,200101261300,-9999,-9999,-9999,-9999
200101261300,200101261400,-9999,-9999,-9999,-9999
200101261400,200101261500,-9999,-9999,-9999,-9999
200101261500,200101261600,-9999,-9999,-9999,-9999
200101261600,200101261700,-9999,-9999,-9999,-9999
200101261700,200101261800,-9999,-9999,-9999,-9999
200101261800,200101261900,-9999,-9999,-9999,-9999
200101261900,200101262000,-9999,-9999,-9999,-9999
200101262000,200101262100,-9999,-9999,-9999,-9999
200101262100,200101262200,-9999,-9999,-9999,-9999
200101262200,200101262300,-9999,-9999,-9999,-9999
200101262300,200101270000,-9999,-9999,-9999,-9999
200101270000,200101270100,-9999,-9999,-9999,-9999
200101270100,200101270200,-9999,-9999,-9999,-9999
200101270200,200101270300,-9999,-9999,-9999,-9999
200101270300,200101270400,-9999,-9999,-9999,-9999
200101270400,200101270500,-9999,-9999,-9999,-9999
200101270500,200101270600,-9999,-9999,-9999,-9999
200101270600,200101270700,-9999,-9999,-9999,-9999
200101270700,200101270800,-9999,-9999,-9999,-9999
200101270800,200101270900,-9999,-9999,-9999,-9999
200101270900,200101271000,-9999,-9999,-9999,-9999
200101271000,200101271100,-9999,-9999,-9999,-9999
200101271100,200101271200,-9999,-9999,-9999,-9999
200101271200,200101271300,-9999,-9999,-9999,-9999
200101271300,200101271400,-9999,-9999,-9999,-9999
200101271400,200101271500,-9999,-9999,-9999,-9999
200101271500,200101271600,-9999,-9999,-9999,-9999
200101271600,200101271700,-9999,-9999,-9999,-9999
200101271700,200101271800,-9999,-9999,-9999,-9999
200101271800,200101271900,-9999,-9999,-9999,-9999
200101271900,200101272000,-9999,-9999,-9999,-9999
200101272000,200101272100,-9999,-9999,-9999,-9999
200101272100,200101272200,-9999,-9999,-9999,-9999
200101272200,200101272300,-9999,-9999,-9999,-9999
200101272300,200101280000,-9999,-9999,-9999,-9999
200101280000,200101280100,-9999,-9999,-9999,-9999
200101280100,200101280200,-9999,-9999,-9999,-9999
200101280200,200101280300,-9999,-9999,-9999,-9999
200101280300,200101280400,-9999,-9999,-9999,-9999
200101280400,200101280500,-9999,-9999,-9999,-9999
200101280500,200101280600,-9999,-9999,-9999,-9999
200101280600,200101280700,-9999,-9999,-9999,-9999
200101280700,200101280800,-9999,-9999,-9999,-9999
200101280800,200101280900,-9999,-9999,-9999,-9999
200101280900,200101281000,-9999,-9999,-9999,-9999
200101281000,200101281100,-9999,-9999,-9999,-9999
200101281100,200101281200,-9999,-9999,-9999,-9999
200101281200,200101281300,-9999,-9999,-9999,-9999
200101281300,200101281400,-9999,-9999,-9999,-9999
200101281400,200101281500,-9999,-9999,-9999,-9999
200101281500,200101281600,-9999,-9999,-9999,-9999
200101281600,200101281700,-9999,-9999,-9999,-9999
200101281700,200101281800,-9999,-9999,-9999,-9999
200101281800,200101281900,-9999,-9999,-9999,-9999
200101281900,200101282000,-9999,-9999,-9999,-9999
200101282000,200101282100,-9999,-9999,-9999,-9999
200101282100,200101282200,-9999,-9999,-9999,-9999
200101282200,200101282300,-9999,-9999,-9999,-9999
200101282300,200101290000,-9999,-9999,-9999,-9999
200101290000,200101290100,-9999,-9999,-9999,-9999
200101290100,200101290200,-9999,-9999,-9999,-9999
200101290200,200101290300,-9999,-9999,-9999,-9999
200101290300,200101290400,-9999,-9999,-9999,-9999
200101290400,200101290500,-9999,-9999,-9999,-9999
200101290500,200101290600,-9999,-9999,-9999,-9999
200101290600,200101290700,-9999,-9999,-9999,-9999
200101290700,200101290800,-9999,-9999,-9999,-9999
200101290800,200101290900,-9999,-9999,-9999,-9999
200101290900,200101291000,-9999,-9999,-9999,-9999
200101291000,200101291100,-9999,-9999,-9999,-9999
200101291100,200101291200,-9999,-9999,-9999,-9999
200101291200,200101291300,-9999,-9999,-9999,-9999
200101291300,200101291400,-9999,-9999,-9999,-9999
200101291400,200101291500,-9999,-9999,-9999,-9999
200101291500,200101291600,-9999,-9999,-9999,-9999
200101291600,200101291700,-9999,-9999,-9999,-9999
200101291700,200101291800,-9999,-9999,-9999,-9999
200101291800,200101291900,-9999,-9999,-9999,-9999
200101291900,200101292000,-9999,-9999,-9999,-9999
200101292000,200101292100,-9999,-9999,-9999,-9999
200101292100,200101292200,-9999,-9999,-9999,-9999
200101292200,200101292300,-9999,-9999,-9999,-9999
200101292300,200101300000,-9999,-9999,-9999,-9999
200101300000,200101300100,-9999,-9999,-9999,-9999
200101300100,200101300200,-9999,-9999,-9999,-9999
200101300200,200101300300,-9999,-9999,-9999,-9999
200101300300,200101300400,-9999,-9999,-9999,-9999
200101300400,200101300500,-9999,-9999,-9999,-9999
200101300500,200101300600,-9999,-9999,-9999,-9999
200101300600,200101300700,-9999,-9999,-9999,-9999
200101300700,200101300800,-9999,-9999,-9999,-9999
200101300800,200101300900,-9999,-9999,-9999,-9999
200101300900,200101301000,-9999,-9999,-9999,-9999
200101301000,200101301100,-9999,-9999,-9999,-9999
200101301100,200101301200,-9999,-9999,-9999,-9999
200101301200,200101301300,-9999,-9999,-9999,-9999
200101301300,200101301400,-9999,-9999,-9999,-9999
200101301400,200101301500,-9999,-9999,-9999,-9999
200101301500,200101301600,-9999,-9999,-9999,-9999
200101301600,200101301700,-9999,-9999,-9999,-9999
200101301700,200101301800,-9999,-9999,-9999,-9999
200101301800,200101301900,-9999,-9999,-9999,-9999
200101301900,200101302000,-9999,-9999,-9999,-9999
200101302000,200101302100,-9999,-9999,-9999,-9999
200101302100,200101302200,-9999,-9999,-9999,-9999
200101302200,200101302300,-9999,-9999,-9999,-9999
200101302300,200101310000,-9999,-9999,-9999,-9999
200101310000,200101310100,-9999,-9999,-9999,-9999
200101310100,200101310200,-9999,-9999,-9999,-9999
200101310200,200101310300,-9999,-9999,-9999,-9999
200101310300,200101310400,-9999,-9999,-9999,-9999
200101310400,200101310500,-9999,-9999,-9999,-9999
200101310500,200101310600,-9999,-9999,-9999,-9999
200101310600,200101310700,-9999,-9999,-9999,-9999
200101310700,200101310800,-9999,-9999,-9999,-9999
200101310800,200101310900,-9999,-9999,-9999,-9999
200101310900,200101311000,-9999,-9999,-9999,-9999
200101311000,200101311100,-9999,-9999,-9999,-9999
200101311100,200101311200,-9999,-9999,-9999,-9999
200101311200,200101311300,-9999,-9999,-9999,-9999
200101311300,200101311400,-9999,-9999,-9999,-9999
200101311400,200101311500,-9999,-9999,-9999,-9999
200101311500,200101311600,-9999,-9999,-9999,-9999
200101311600,200101311700,-9999,-9999,-9999,-9999
200101311700,200101311800,-9999,-9999,-9999,-9999
200101311800,200101311900,-9999,-9999,-9999,-9999
200101311900,200101312000,-9999,-9999,-9999,-9999
200101312000,200101312100,-9999,-9999,-9999,-9999
200101312100,200101312200,-9999,-9999,-9999,-9999
200101312200,200101312300,-9999,-9999,-9999,-9999
200101312300,200102010000,-9999,-9999,-9999,-9999
200102010000,200102010100,-9999,-9999,-9999,-9999
200102010100,200102010200,-9999,-9999,-9999,-9999
200102010200,200102010300,-9999,-9999,-9999,-9999
200102010300,200102010400,-9999,-9999,-9999,-9999
200102010400,200102010500,-9999,-9999,-9999,-9999
200102010500,200102010600,-9999,-9999,-9999,-9999
200102010600,200102010700,-9999,-9999,-9999,-9999
200102010700,200102010800,-9999,-9999,-9999,-9999
200102010800,200102010900,-9999,-9999,-9999,-9999
200102010900,200102011000,-9999,-9999,-9999,-9999
200102011000,200102011100,-9999,-9999,-9999,-9999
200102011100,200102011200,-9999,-9999,-9999,-9999
200102011200,200102011300,-9999,-9999,-9999,-9999
200102011300,200102011400,-9999,-9999,-9999,-9999
200102011400,200102011500,-9999,-9999,-9999,-9999
200102011500,200102011600,-9999,-9999,-9999,-9999
200102011600,200102011700,-9999,-9999,-9999,-9999
200102011700,200102011800,-9999,-9999,-9999,-9999
200102011800,200102011900,-9999,-9999,-9999,-9999
200102011900,200102012000,-9999,-9999,-9999,-9999
200102012000,200102012100,-9999,-9999,-9999,-9999
200102012100,200102012200,-9999,-9999,-9999,-9999
200102012200,200102012300,-9999,-9999,-9999,-9999
200102012300,200102020000,-9999,-9999,-9999,-9999
200102020000,200102020100,-9999,-9999,-9999,-9999
200102020100,200102020200,-9999,-9999,-9999,-9999
200102020200,200102020300,-9999,-9999,-9999,-9999
200102020300,200102020400,-9999,-9999,-9999,-9999
200102020400,200102020500,-9999,-9999,-9999,-9999
200102020500,200102020600,-9999,-9999,-9999,-9999
200102020600,200102020700,-9999,-9999,-9999,-9999
200102020700,200102020800,-9999,-9999,-9999,-9999
200102020800,200102020900,-9999,-9999,-9999,-9999
200102020900,200102021000,-9999,-9999,-9999,-9999
200102021000,200102021100,-9999,-9999,-9999,-9999
200102021100,200102021200,-9999,-9999,-9999,-9999
200102021200,200102021300,-9999,-9999,-9999,-9999
200102021300,200102021400,-9999,-9999,-9999,-9999
200102021400,200102021500,-9999,-9999,-9999,-9999
200102021500,200102021600,-9999,-9999,-9999,-9999
200102021600,200102021700,-9999,-9999,-9999,-9999
200102021700,200102021800,-9999,-9999,-9999,-9999
200102021800,200102021900,-9999,-9999,-9999,-9999
200102021900,200102022000,-9999,-9999,-9999,-9999
200102022000,200102022100,-9999,-9999,-9999,-9999
200102022100,200102022200,-9999,-9999,-9999,-9999
200102022200,200102022300,-9999,-9999,-9999,-9999
200102022300,200102030000,-9999,-9999,-9999,-9999
200102030000,200102030100,-9999,-9999,-9999,-9999
200102030100,200102030200,-9999,-9999,-9999,-9999
200102030200,200102030300,-9999,-9999,-9999,-9999
200102030300,200102030400,-9999,-9999,-9999,-9999
200102030400,200102030500,-9999,-9999,-9999,-9999
200102030500,200102030600,-9999,-9999,-9999,-9999
200102030600,200102030700,-9999,-9999,-9999,-9999
200102030700,200102030800,-9999,-9999,-9999,-9999
200102030800,200102030900,-9999,-9999,-9999,-9999
200102030900,200102031000,-9999,-9999,-9999,-9999
200102031000,200102031100,-9999,-9999,-9999,-9999
200102031100,200102031200,-9999,-9999,-9999,-9999
200102031200,200102031300,-9999,-9999,-9999,-9999
200102031300,200102031400,-9999,-9999,-9999,-9999
200102031400,200102031500,-9999,-9999,-9999,-9999
200102031500,200102031600,-9999,-9999,-9999,-9999
200102031600,200102031700,-9999,-9999,-9999,-9999
200102031700,200102031800,-9999,-9999,-9999,-9999
200102031800,200102031900,-9999,-9999,-9999,-9999
200102031900,200102032000,-9999,-9999,-9999,-9999
200102032000,200102032100,-9999,-9999,-9999,-9999
200102032100,200102032200,-9999,-9999,-9999,-9999
200102032200,200102032300,-9999,-9999,-9999,-9999
200102032300,200102040000,-9999,-9999,-9999,-9999
200102040000,200102040100,-9999,-9999,-9999,-9999
200102040100,200102040200,-9999,-9999,-9999,-9999
200102040200,200102040300,-9999,-9999,-9999,-9999
200102040300,200102040400,-9999,-9999,-9999,-9999
200102040400,200102040500,-9999,-9999,-9999,-9999
200102040500,200102040600,-9999,-9999,-9999,-9999
200102040600,200102040700,-9999,-9999,-9999,-9999
200102040700,200102040800,-9999,-9999,-9999,-9999
200102040800,200102040900,-9999,-9999,-9999,-9999
200102040900,200102041000,-9999,-9999,-9999,-9999
200102041000,200102041100,-9999,-9999,-9999,-9999
200102041100,200102041200,-9999,-9999,-9999,-9999
200102041200,200102041300,-9999,-9999,-9999,-9999
200102041300,200102041400,-9999,-9999,-9999,-9999
200102041400,200102041500,-9999,-9999,-9999,-9999
200102041500,200102041600,-9999,-9999,-9999,-9999
200102041600,200102041700,-9999,-9999,-9999,-9999
200102041700,200102041800,-9999,-9999,-9999,-9999
200102041800,200102041900,-9999,-9999,-9999,-9999
200102041900,200102042000,-9999,-9999,-9999,-9999
200102042000,200102042100,-9999,-9999,-9999,-9999
200102042100,200102042200,-9999,-9999,-9999,-9999
200102042200,200102042300,-9999,-9999,-9999,-9999
200102042300,200102050000,-9999,-9999,-9999,-9999
200102050000,200102050100,-9999,-9999,-9999,-9999
200102050100,200102050200,-9999,-9999,-9999,-9999
200102050200,200102050300,-9999,-9999,-9999,-9999
200102050300,200102050400,-9999,-9999,-9999,-9999
200102050400,200102050500,-9999,-9999,-9999,-9999
200102050500,200102050600,-9999,-9999,-9999,-9999
200102050600,200102050700,-9999,-9999,-9999,-9999
200102050700,200102050800,-9999,-9999,-9999,-9999
200102050800,200102050900,-9999,-9999,-9999,-9999
200102050900,200102051000,-9999,-9999,-9999,-9999
200102051000,200102051100,-9999,-9999,-9999,-9999
200102051100,200102051200,-9999,-9999,-9999,-9999
200102051200,200102051300,-9999,-9999,-9999,-9999
200102051300,200102051400,-9999,-9999,-9999,-9999
200102051400,200102051500,-9999,-9999,-9999,-9999
200102051500,200102051600,-9999,-9999,-9999,-9999
200102051600,200102051700,-9999,-9999,-9999,-9999
200102051700,200102051800,-9999,-9999,-9999,-9999
200102051800,200102051900,-9999,-9999,-9999,-9999
200102051900,200102052000,-9999,-9999,-9999,-9999
200102052000,200102052100,-9999,-9999,-9999,-9999
200102052100,200102052200,-9999,-9999,-9999,-9999
200102052200,200102052300,-9999,-9999,-9999,-9999
200102052300,200102060000,-9999,-9999,-9999,-9999
200102060000,200102060100,-9999,-9999,-9999,-9999
200102060100,200102060200,-9999,-9999,-9999,-9999
200102060200,200102060300,-9999,-9999,-9999,-9999
200102060300,200102060400,-9999,-9999,-9999,-9999
200102060400,200102060500,-9999,-9999,-9999,-9999
200102060500,200102060600,-9999,-9999,-9999,-9999
200102060600,200102060700,-9999,-9999,-9999,-9999
200102060700,200102060800,-9999,-9999,-9999,-9999
200102060800,200102060900,-9999,-9999,-9999,-9999
200102060900,200102061000,-9999,-9999,-9999,-9999
200102061000,200102061100,-9999,-9999,-9999,-9999
200102061100,200102061200,-9999,-9999,-9999,-9999
200102061200,200102061300,-9999,-9999,-9999,-9999
200102061300,200102061400,-9999,-9999,-9999,-9999
200102061400,200102061500,-9999,-9999,-9999,-9999
200102061500,200102061600,-9999,-9999,-9999,-9999
200102061600,200102061700,-9999,-9999,-9999,-9999
200102061700,200102061800,-9999,-9999,-9999,-9999
200102061800,200102061900,-9999,-9999,-9999,-9999
200102061900,200102062000,-9999,-9999,-9999,-9999
200102062000,200102062100,-9999,-9999,-9999,-9999
200102062100,200102062200,-9999,-9999,-9999,-9999
200102062200,200102062300,-9999,-9999,-9999,-9999
200102062300,200102070000,-9999,-9999,-9999,-9999
200102070000,200102070100,-9999,-9999,-9999,-9999
200102070100,200102070200,-9999,-9999,-9999,-9999
200102070200,200102070300,-9999,-9999,-9999,-9999
200102070300,200102070400,-9999,-9999,-9999,-9999
200102070400,200102070500,-9999,-9999,-9999,-9999
200102070500,200102070600,-9999,-9999,-9999,-9999
200102070600,200102070700,-9999,-9999,-9999,-9999
200102070700,200102070800,-9999,-9999,-9999,-9999
200102070800,200102070900,-9999,-9999,-9999,-9999
200102070900,200102071000,-9999,-9999,-9999,-9999
200102071000,200102071100,-9999,-9999,-9999,-9999
200102071100,200102071200,-9999,-9999,-9999,-9999
