site,US-Ne1
year,2018
lat,41.1651
lon,-96.4766
timezone,201801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201801201900,201801202000,-0.37,4.39,0.032,1.1
201801202000,201801202100,0.61,3.96,0.036,0.3
201801202100,201801202200,0.73,3.74,0.051,0.4
201801202200,201801202300,-9999,4.14,0.103,0.4
201801202300,201801210000,-0.69,4.61,0.119,0.1
201801210000,201801210100,0.31,4.28,0.096,0
201801210100,201801210200,0.19,4.1,0.153,0
201801210200,201801210300,1.5,3.68,0.181,0.1
201801210300,201801210400,0.31,3.6,0.174,0.3
201801210400,201801210500,-0.03,3.52,0.207,0.1
201801210500,201801210600,0.68,3.65,0.199,0.2
201801210600,201801210700,0.21,3.91,0.219,0.1
201801210700,201801210800,0.54,3.71,0.256,0.7
201801210800,201801210900,0.59,3.36,0.257,13.4
201801210900,201801211000,0.53,3.54,0.251,33.1
201801211000,201801211100,0.5,3.6,0.234,33.3
201801211100,201801211200,0.45,3.56,0.227,58.5
201801211200,201801211300,1.25,3.45,0.29,75.1
201801211300,201801211400,0.67,3.21,0.334,61.1
201801211400,201801211500,0.65,2.96,0.29,51.7
201801211500,201801211600,0.82,2.99,0.307,37.6
201801211600,201801211700,0.76,3.4,0.307,11.1
201801211700,201801211800,0.72,3.24,0.232,1
201801211800,201801211900,0.64,2.96,0.407,0
201801211900,201801212000,0.38,2.76,0.5,0
201801212000,201801212100,0.53,2.65,0.53,0
201801212100,201801212200,0.73,2.64,0.313,0
201801212200,201801212300,0.76,2.49,0.577,0
201801212300,201801220000,1.96,2.49,0.892,0.2
201801220000,201801220100,1.11,2.31,0.486,0
201801220100,201801220200,-9999,2.07,0.899,0.1
201801220200,201801220300,1.14,2.1,0.406,0.5
201801220300,201801220400,0.83,1.86,0.33,0.2
201801220400,201801220500,1.73,1.38,0.511,0
201801220500,201801220600,-9999,1.1,1.991,0
201801220600,201801220700,4.48,0.39,1.879,0
201801220700,201801220800,-9999,0.29,0.506,0.4
201801220800,201801220900,-9999,0.31,0.458,12.9
201801220900,201801221000,-0.21,-0.17,0.628,88.7
201801221000,201801221100,0.92,-1.21,0.588,151.5
201801221100,201801221200,0.83,-1.68,0.595,165.6
201801221200,201801221300,1.03,-1.59,0.635,165.7
201801221300,201801221400,0.75,-1.55,0.565,151.3
201801221400,201801221500,0.7,-1.38,0.574,146.5
201801221500,201801221600,0.49,-1.75,0.535,101.6
201801221600,201801221700,0.77,-2,0.505,46.3
201801221700,201801221800,0.84,-2.43,0.49,6.7
201801221800,201801221900,0.72,-2.67,0.497,0
201801221900,201801222000,0.64,-2.85,0.504,0
201801222000,201801222100,0.59,-2.57,0.486,0
201801222100,201801222200,0.58,-2.57,0.456,0
201801222200,201801222300,0.67,-2.72,0.446,0
201801222300,201801230000,0.7,-2.89,0.378,0
201801230000,201801230100,0.6,-3.23,0.341,0
201801230100,201801230200,0.26,-3.55,0.35,0
201801230200,201801230300,0.66,-3.73,0.337,0
201801230300,201801230400,0.66,-3.89,0.333,0
201801230400,201801230500,0.74,-4.49,0.33,0
201801230500,201801230600,0.62,-5.09,0.307,0
201801230600,201801230700,0.55,-5.38,0.244,0
201801230700,201801230800,0.56,-5.55,0.234,2.7
201801230800,201801230900,0.55,-5.32,0.199,56.3
201801230900,201801231000,0.34,-4.57,0.233,157.2
201801231000,201801231100,0.45,-3.9,0.166,269.6
201801231100,201801231200,0.44,-3.28,0.149,337
201801231200,201801231300,0.81625,-2.8,0.224,340.7
201801231300,201801231400,0.768333,-2.15,0.187,333
201801231400,201801231500,1,-2.77,0.144,250.5
201801231500,201801231600,0.89,-2.49,0.132,225
201801231600,201801231700,0.6,-3.03,0.047,83.3
201801231700,201801231800,1.68,-3.75,0.101,8
201801231800,201801231900,0.97,-4.28,0.015,0
201801231900,201801232000,0.05,-4.73,0.057,0
201801232000,201801232100,-9999,-5.17,0.042,0
201801232100,201801232200,-9999,-5.65,0.075,0
201801232200,201801232300,-9999,-5.44,0.122,0
201801232300,201801240000,11.09,-5.27,0.162,0
201801240000,201801240100,-9999,-6.02,0.125,0
201801240100,201801240200,-9999,-7.62,0.347,0
201801240200,201801240300,-9999,-7.06,0.734,0
201801240300,201801240400,-21.9,-7.21,0.759,0
201801240400,201801240500,-9999,-7.19,0.659,0
201801240500,201801240600,-9999,-6.86,0.614,0
201801240600,201801240700,-9999,-8.79,0.81,0
201801240700,201801240800,-9999,-9.17,1.091,11.6
201801240800,201801240900,-9999,-8.54,0.359,159.9
201801240900,201801241000,-9999,-6.8,0.131,278.6
201801241000,201801241100,-9999,-5.9,0.055,390
201801241100,201801241200,0.26,-3.22,0.14,633.9
201801241200,201801241300,0.85,-1.85,0.091,650.9
201801241300,201801241400,-0.24,-0.21,0.105,560.7
201801241400,201801241500,0.82,0.73,0.085,445.9
201801241500,201801241600,0.15,1.9,0.077,301.7
201801241600,201801241700,-1.13,2.6,0.056,142.5
201801241700,201801241800,-1.03,1.27,0.049,15.7
201801241800,201801241900,-0.83,0.71,0.08,0
201801241900,201801242000,-1.18,0.81,0.12,0
201801242000,201801242100,0.76,1.28,0.115,0
201801242100,201801242200,0.45,0.67,0.053,0
201801242200,201801242300,0.24,0,0.096,0.2
201801242300,201801250000,-9999,0.02,0.048,0
201801250000,201801250100,-9999,-1.26,0.177,0
201801250100,201801250200,-9999,-1.89,0.149,0
201801250200,201801250300,-9999,-2.32,0.136,0
201801250300,201801250400,-9999,-2.54,0.155,0
201801250400,201801250500,-9999,-4.14,0.1,0
201801250500,201801250600,-9999,-4.85,0.084,0
201801250600,201801250700,3.53,-5.1,0.096,0
201801250700,201801250800,-9999,-7.19,0.156,6.2
201801250800,201801250900,-0.76,-5.81,0.254,104.7
201801250900,201801251000,-9999,-5.47,0.143,317.3
201801251000,201801251100,-9999,-2.92,0.039,458.8
201801251100,201801251200,0.34,-0.53,0.051,491.5
201801251200,201801251300,0.96,1.56,0.057,553.2
201801251300,201801251400,0.53,3.63,0.083,548.2
201801251400,201801251500,0.1,4.86,0.098,452.9
201801251500,201801251600,0.32,6.44,0.127,313
201801251600,201801251700,0.42,6.56,0.131,145.3
201801251700,201801251800,0.34,6.45,0.113,18.1
201801251800,201801251900,-0.49,5.88,0.09,0
201801251900,201801252000,0.36,6.27,0.146,0
201801252000,201801252100,0.37,5.67,0.141,0
201801252100,201801252200,1.01,5.93,0.16,0
201801252200,201801252300,0.76,7.65,0.268,0
201801252300,201801260000,0.83,6.13,0.224,0
201801260000,201801260100,0.54,5.38,0.128,0
201801260100,201801260200,0.74,4.89,0.121,0
201801260200,201801260300,0.51,5.67,0.219,0
201801260300,201801260400,0.63,5.73,0.251,0
201801260400,201801260500,0.53,5.49,0.27,0
201801260500,201801260600,0.54,5.25,0.232,0
201801260600,201801260700,0.59,5.23,0.17,0
201801260700,201801260800,0.96,4.73,0.175,3.7
201801260800,201801260900,0.46,5.07,0.237,104.4
201801260900,201801261000,0.5,5.98,0.275,264.6
201801261000,201801261100,0.28,7.52,0.323,391.6
201801261100,201801261200,0.49,8.44,0.394,458.3
201801261200,201801261300,0.87,9.44,0.389,543.5
201801261300,201801261400,-9999,9.87,0.405,519
201801261400,201801261500,-9999,7.66,0.373,435.7
201801261500,201801261600,0.97,6.86,0.325,310.9
201801261600,201801261700,0.91,6.2,0.295,142.6
201801261700,201801261800,0.23,4.32,0.227,16.7
201801261800,201801261900,0.61,3.06,0.212,0
201801261900,201801262000,0.5,2.86,0.2,0
201801262000,201801262100,-0.44,2.77,0.188,0
201801262100,201801262200,0.37,2.64,0.158,0
201801262200,201801262300,0.27,2.94,0.225,0
201801262300,201801270000,1.73,2.31,0.216,0
201801270000,201801270100,1.43,1.01,0.145,0
201801270100,201801270200,1.13,0.48,0.135,0
201801270200,201801270300,1.87,-0.14,0.138,0
201801270300,201801270400,0.34,-0.52,0.106,0
201801270400,201801270500,-9999,-0.91,0.084,0
201801270500,201801270600,-9999,-1.34,0.178,0
201801270600,201801270700,-9999,-2.08,0.045,0
201801270700,201801270800,-9999,-2.47,0.237,4.5
201801270800,201801270900,-9999,-1.77,0.117,104.5
201801270900,201801271000,0.56,0.13,0.191,274.7
201801271000,201801271100,0.58,2.18,0.199,422.5
201801271100,201801271200,-9999,4.32,0.342,520.5
201801271200,201801271300,0.78,5.48,0.198,559.4
201801271300,201801271400,1.02,5.35,0.214,497.2
201801271400,201801271500,0.91,5.39,0.332,458.4
201801271500,201801271600,0.7,5.72,0.28,318.7
201801271600,201801271700,0.6,5.52,0.162,157.6
201801271700,201801271800,-9999,4.44,0.058,18.7
201801271800,201801271900,-9999,3.53,0.111,0
201801271900,201801272000,-9999,2.77,0.068,0
201801272000,201801272100,1.81,2.34,0.066,0
201801272100,201801272200,0.12,1.73,0.055,0
201801272200,201801272300,0.2,1.04,0.104,0
201801272300,201801280000,0.31,0.56,0.107,0
201801280000,201801280100,1.16,-0.51,0.1,0
201801280100,201801280200,-0.16,-0.79,0.314,0
201801280200,201801280300,1.09,-1.19,0.432,0
201801280300,201801280400,1.48,-3.29,0.423,0
201801280400,201801280500,0.81,-5.2,0.36,0
201801280500,201801280600,0.88,-6.1,0.369,0
201801280600,201801280700,0.46,-6.29,0.303,0
201801280700,201801280800,0.55,-6.18,0.326,2.8
201801280800,201801280900,0.62,-6.16,0.353,53.9
201801280900,201801281000,0.44,-5.93,0.33,180.8
201801281000,201801281100,0.74,-5.56,0.291,198
201801281100,201801281200,0.56,-5.04,0.371,324
201801281200,201801281300,0.74,-4.8,0.338,318.3
201801281300,201801281400,0.75,-4.71,0.323,319
201801281400,201801281500,0.96,-5.05,0.375,183.2
201801281500,201801281600,0.94,-5.78,0.357,104.7
201801281600,201801281700,0.82,-6.03,0.396,68.5
201801281700,201801281800,0.71,-6.62,0.385,11.1
201801281800,201801281900,0.84,-7.4,0.371,0
201801281900,201801282000,0.72,-8.07,0.361,0
201801282000,201801282100,0.77,-8.43,0.331,0
201801282100,201801282200,0.14,-8.49,0.357,0
201801282200,201801282300,0.51,-9.33,0.318,0
201801282300,201801290000,0.24,-10.09,0.277,0
201801290000,201801290100,0.25,-10.83,0.31,0
201801290100,201801290200,1.08,-11.46,0.309,0
201801290200,201801290300,0.19,-11.81,0.245,0
201801290300,201801290400,0.36,-12.03,0.225,0
201801290400,201801290500,0.6,-12.25,0.23,0
201801290500,201801290600,0.15,-12.6,0.237,0
201801290600,201801290700,0.15,-12.99,0.206,0
201801290700,201801290800,0.18,-13.17,0.208,5.2
201801290800,201801290900,0.34,-12.66,0.22,108.7
201801290900,201801291000,0.15,-11.5,0.255,279.3
201801291000,201801291100,0.21,-10.03,0.218,426
201801291100,201801291200,0.39,-8.78,0.237,525
201801291200,201801291300,0.21,-7.57,0.217,564.8
201801291300,201801291400,0.5,-6.42,0.201,526.9
201801291400,201801291500,0.22,-5.4,0.212,454.5
201801291500,201801291600,0.4,-4.65,0.154,319.1
201801291600,201801291700,0.41,-4.46,0.126,159.1
201801291700,201801291800,0.45,-4.85,0.094,22.2
201801291800,201801291900,0.44,-5.59,0.06,0
201801291900,201801292000,0.28,-6.36,0.082,0
201801292000,201801292100,0.44,-6.68,0.044,0
201801292100,201801292200,3.06,-7,0.086,0
201801292200,201801292300,1.26,-7.56,0.054,0
201801292300,201801300000,0.34,-7.5,0.062,0.1
201801300000,201801300100,0.92,-6.25,0.162,0.3
201801300100,201801300200,0.19,-5.27,0.18,0
201801300200,201801300300,0.35,-5.34,0.169,0
201801300300,201801300400,0.28,-5.65,0.189,0
201801300400,201801300500,0.46,-5.47,0.22,0
201801300500,201801300600,0.39,-5.22,0.267,0
201801300600,201801300700,0.22,-4.4,0.307,0
201801300700,201801300800,0.42,-3.59,0.339,1.3
201801300800,201801300900,0.61,-3.6,0.425,64.4
201801300900,201801301000,0.94,-1.89,0.498,280
201801301000,201801301100,0.56,0.83,0.535,403.9
201801301100,201801301200,0.73,2.98,0.566,496.5
201801301200,201801301300,0.73,4.46,0.52,433.6
201801301300,201801301400,0.78,5.93,0.521,437.4
201801301400,201801301500,0.76,7.16,0.502,334.7
201801301500,201801301600,0.76,7.83,0.448,177.4
201801301600,201801301700,0.6,7.82,0.449,71.5
201801301700,201801301800,0.58,7.08,0.312,8.5
201801301800,201801301900,0.55,6.61,0.306,0
201801301900,201801302000,0.48,5.91,0.155,0
201801302000,201801302100,0.72,5.61,0.155,0
201801302100,201801302200,0.11,5.49,0.159,0
201801302200,201801302300,0.36,7.15,0.241,0
201801302300,201801310000,0.66,7.38,0.237,0
201801310000,201801310100,0.58,6.82,0.373,0
201801310100,201801310200,1.68,4.38,0.231,0
201801310200,201801310300,2.13,3.19,0.196,0
201801310300,201801310400,-0.36,2.88,0.303,0
201801310400,201801310500,0.39,2.05,0.293,0
201801310500,201801310600,0.02,1.05,0.104,0
201801310600,201801310700,0.3,0.48,0.097,0
201801310700,201801310800,0.58,0.53,0.133,3.3
201801310800,201801310900,-0.2,1.1,0.15,56.4
201801310900,201801311000,0.4,2.11,0.196,91.8
201801311000,201801311100,0.44,2.52,0.238,172.5
201801311100,201801311200,0.46,3.22,0.113,246.6
201801311200,201801311300,0.56,3.33,0.187,208.7
201801311300,201801311400,0.73,3.27,0.191,199.8
201801311400,201801311500,0.7,4.2,0.086,255.7
201801311500,201801311600,0.54,4.56,0.183,130.7
201801311600,201801311700,0.55,4.01,0.187,68.9
201801311700,201801311800,0.59,2.98,0.135,7.3
201801311800,201801311900,-0.1,2.68,0.256,0
201801311900,201801312000,0.26,2.66,0.119,0
201801312000,201801312100,0.18,2.08,0.288,0
201801312100,201801312200,-9999,1.9,0.15,0
201801312200,201801312300,-9999,1.9,0.431,0
201801312300,201802010000,0.72,0.73,0.552,0
201802010000,201802010100,0.72,-1.94,0.533,0
201802010100,201802010200,0.96,-4.37,0.581,0
201802010200,201802010300,0.72,-5.82,0.614,0
201802010300,201802010400,-0.1,-7.43,0.617,0
201802010400,201802010500,0.4,-9.35,0.583,0
201802010500,201802010600,0.76,-10.67,0.546,0
201802010600,201802010700,0.49,-11.42,0.518,0
201802010700,201802010800,0.28,-12.1,0.455,2.7
201802010800,201802010900,0.39,-11.89,0.452,120.6
201802010900,201802011000,0.41,-11.37,0.48,302.4
201802011000,201802011100,0.29,-10.67,0.46,454.6
201802011100,201802011200,0.24,-10.14,0.46,563.3
201802011200,201802011300,0.25,-9.59,0.445,596.8
201802011300,201802011400,0.33,-8.92,0.46,573.3
201802011400,201802011500,0.07,-8.41,0.363,488.6
201802011500,201802011600,0.28,-8.08,0.375,350.8
201802011600,201802011700,0.3,-8.11,0.361,177.9
201802011700,201802011800,0.31,-8.83,0.264,28.4
201802011800,201802011900,0.13,-10.06,0.089,0
201802011900,201802012000,-0.06,-10.85,0.078,0
201802012000,201802012100,0.26,-11.52,0.085,0
201802012100,201802012200,0.2,-12.1,0.064,0
201802012200,201802012300,0.43,-12.4,0.062,0
201802012300,201802020000,-9999,-12.66,0.064,0
201802020000,201802020100,-9999,-13.28,0.069,0
201802020100,201802020200,-0.8,-13.85,0.034,0
201802020200,201802020300,-0.86,-14.2,0.045,0
201802020300,201802020400,-0.44,-14.88,0.045,0
201802020400,201802020500,0.34,-14.67,0.118,0
201802020500,201802020600,-1.13,-14.05,0.085,0.1
201802020600,201802020700,-0.13,-12.2,0.191,0.1
201802020700,201802020800,0.15,-11.63,0.271,2.5
201802020800,201802020900,0.07,-10.91,0.264,53.1
201802020900,201802021000,0.33,-9.48,0.384,96.5
201802021000,201802021100,0.09,-7.48,0.398,246.4
201802021100,201802021200,0.31,-4.43,0.429,470.7
201802021200,201802021300,0.28,-2.27,0.475,543
201802021300,201802021400,0.33,-0.68,0.498,472.5
201802021400,201802021500,0.46,0.44,0.466,335.1
201802021500,201802021600,0.44,1.17,0.404,204.5
201802021600,201802021700,0.17,1.72,0.377,82.9
201802021700,201802021800,0.36,1.2,0.252,12.2
201802021800,201802021900,0.36,0.48,0.175,0
201802021900,201802022000,0.4,-0.15,0.176,0
201802022000,201802022100,0.4,-1.78,0.127,0
201802022100,201802022200,0.28,-2.47,0.135,0
201802022200,201802022300,0.23,-2.79,0.141,0
201802022300,201802030000,0.25,-2.19,0.178,0
201802030000,201802030100,0.25,-1.46,0.22,0
201802030100,201802030200,0.25,-1.4,0.157,0
201802030200,201802030300,0.1,-0.65,0.108,0
201802030300,201802030400,0.09,1.19,0.258,0
201802030400,201802030500,0.48,1.02,0.257,0
201802030500,201802030600,0.23,1.3,0.262,0
201802030600,201802030700,0.38,1.28,0.338,0
201802030700,201802030800,0.37,1.54,0.335,5.9
201802030800,201802030900,0.26,2.56,0.325,44.3
201802030900,201802031000,0.37,3.56,0.34,66.6
201802031000,201802031100,0.38,4.1,0.367,76.4
201802031100,201802031200,0.35,5.09,0.369,210.5
201802031200,201802031300,0.43,7.27,0.367,555.2
201802031300,201802031400,0.53,8.76,0.367,416.1
201802031400,201802031500,0.36,10,0.353,312.2
201802031500,201802031600,-0.14,10.47,0.358,202.2
201802031600,201802031700,0.77,9.24,0.212,65.7
201802031700,201802031800,1.01,7.3,0.253,12.3
201802031800,201802031900,0.53,4.38,0.39,0
201802031900,201802032000,0.11,1.85,0.484,0
201802032000,201802032100,0.35,0.23,0.456,0
201802032100,201802032200,0.53,-0.68,0.528,0
201802032200,201802032300,0.71,-2.11,0.576,0
201802032300,201802040000,0.71,-3.81,0.527,0
201802040000,201802040100,1.76,-5.02,0.583,0
201802040100,201802040200,-0.93,-7.13,0.531,0
201802040200,201802040300,0.62,-9.28,0.574,0
201802040300,201802040400,0.76,-10.52,0.583,0
201802040400,201802040500,0.43,-12.2,0.567,0
201802040500,201802040600,0.55,-13.37,0.577,0
201802040600,201802040700,0.55,-14.16,0.538,0
201802040700,201802040800,0.59,-14.88,0.545,1.6
201802040800,201802040900,0.28,-15.01,0.479,57.8
201802040900,201802041000,0.46,-15.12,0.545,157.5
201802041000,201802041100,0.34,-14.98,0.498,271.9
201802041100,201802041200,0.26,-14.23,0.46,535.6
201802041200,201802041300,0.12,-13.35,0.446,617.3
201802041300,201802041400,0.3,-12.57,0.435,604.8
201802041400,201802041500,0.38,-12.22,0.391,518.1
201802041500,201802041600,0.24,-11.77,0.357,377.3
201802041600,201802041700,0.19,-11.56,0.273,203
201802041700,201802041800,-0.09,-12.26,0.086,38.4
201802041800,201802041900,0.48,-13.53,0.165,0
201802041900,201802042000,0.05,-14.78,0.065,0
201802042000,201802042100,0.01,-15.46,0.06,0
201802042100,201802042200,0.29,-15.83,0.132,0
201802042200,201802042300,1.09,-15.77,0.076,0
201802042300,201802050000,0.19,-17.13,0.059,0
201802050000,201802050100,2.45,-17.1,0.081,0
201802050100,201802050200,0.46,-16.95,0.122,0
201802050200,201802050300,-0.1,-16.43,0.159,0.2
201802050300,201802050400,-0.23,-14.24,0.268,0.3
201802050400,201802050500,0.1,-13.25,0.321,0
201802050500,201802050600,0.12,-12.85,0.349,0.2
201802050600,201802050700,0.18,-12.55,0.362,0.6
201802050700,201802050800,0.23,-12.24,0.301,2
201802050800,201802050900,0.23,-12.15,0.363,21.8
201802050900,201802051000,0.32,-11.85,0.417,62.6
201802051000,201802051100,0.12,-11.18,0.32,59.6
201802051100,201802051200,-9999,-10.81,0.166,137.3
201802051200,201802051300,0,-10.1,0.131,-9999
201802051300,201802051400,-0.06,-9.51,0.178,-9999
201802051400,201802051500,0.11,-9.24,0.121,334.4
201802051500,201802051600,0.12,-8.43,0.206,337.3
201802051600,201802051700,0.21,-8.54,0.264,198.2
201802051700,201802051800,0.36,-9.4,0.233,30.5
201802051800,201802051900,0.94,-9.21,0.304,0
201802051900,201802052000,0.14,-10.01,0.209,0
201802052000,201802052100,0.23,-12.2,0.148,0
201802052100,201802052200,0.22,-13.95,0.16,0
201802052200,201802052300,-0.4,-14.58,0.136,0
201802052300,201802060000,0.08,-14.99,0.179,0
201802060000,201802060100,0.14,-14.46,0.243,0
201802060100,201802060200,0.18,-15.3,0.208,0
201802060200,201802060300,-0.07,-16.33,0.217,0
201802060300,201802060400,-0.71,-17.22,0.198,0
201802060400,201802060500,0.06,-17.77,0.119,0
201802060500,201802060600,0.1,-18.56,0.054,0
201802060600,201802060700,-0.01,-19.09,0.21,0.1
201802060700,201802060800,0.32,-18.5,0.056,15.1
201802060800,201802060900,0.04,-16.64,0.109,77.9
201802060900,201802061000,0.18,-15.58,0.156,179.1
201802061000,201802061100,-0.28,-15.18,0.114,230.3
201802061100,201802061200,0.25,-14.2,0.098,350.1
201802061200,201802061300,-9999,-13.54,0.1,337.3
201802061300,201802061400,-9999,-13.22,0.167,-9999
201802061400,201802061500,-0.73,-13.08,0.083,-9999
201802061500,201802061600,-0.1,-13.64,0.054,154
201802061600,201802061700,0.28,-13.64,0.107,81.8
201802061700,201802061800,0.15,-13.51,0.085,15.6
201802061800,201802061900,0.33,-13.31,0.052,0
201802061900,201802062000,0.29,-13.15,0.084,0.2
201802062000,201802062100,0.24,-12.92,0.079,0.1
201802062100,201802062200,0,-12.77,0.11,0
201802062200,201802062300,0.25,-13.43,0.11,0
201802062300,201802070000,1.51,-14.27,0.156,0
201802070000,201802070100,2.9,-14.9,0.081,0.2
201802070100,201802070200,-0.15,-14.41,0.099,0.4
201802070200,201802070300,-0.35,-13.92,0.095,0
201802070300,201802070400,0.07,-14.49,0.113,0
201802070400,201802070500,0.08,-15.26,0.178,0
201802070500,201802070600,0.15,-14.4,0.223,0
201802070600,201802070700,0.1,-12.89,0.181,0
201802070700,201802070800,0.02,-12.98,0.11,9.8
201802070800,201802070900,0.88,-13.34,0.094,78.4
201802070900,201802071000,0.16,-12.42,0.177,157.9
201802071000,201802071100,0.18,-12.05,0.197,383.1
201802071100,201802071200,0.25,-11.7,0.17,604.3
201802071200,201802071300,-0.05,-11.2,0.186,648.1
201802071300,201802071400,0.13,-10.48,0.171,592.3
201802071400,201802071500,0.05,-9.85,0.139,485.8
201802071500,201802071600,0.22,-9.44,0.096,320.8
201802071600,201802071700,0.23,-9.98,0.062,125.6
201802071700,201802071800,0.04,-10.25,0.045,39
201802071800,201802071900,0.74,-10.67,0.077,0
201802071900,201802072000,-0.49,-10.27,0.092,0
201802072000,201802072100,0.07,-9.77,0.065,0
201802072100,201802072200,-0.1,-10.07,0.039,0
201802072200,201802072300,0.53,-10.89,0.083,0
201802072300,201802080000,0.06,-11.4,0.091,0
201802080000,201802080100,0.16,-10.83,0.124,0
201802080100,201802080200,0.16,-10.15,0.103,0
201802080200,201802080300,0.26,-9.86,0.069,0
201802080300,201802080400,0.18,-10.15,0.028,0.1
201802080400,201802080500,-9999,-10.67,0.017,0.2
201802080500,201802080600,0.53,-10.46,0.126,0.6
201802080600,201802080700,0.67,-9.66,0.118,1.1
201802080700,201802080800,1.27,-8.34,0.117,10.9
201802080800,201802080900,0.74,-7.45,0.098,90.1
201802080900,201802081000,0.45,-7.06,0.166,213.1
201802081000,201802081100,0.22,-6.17,0.182,482.1
201802081100,201802081200,0.32,-5.69,0.17,-9999
201802081200,201802081300,0.41,-5.37,0.162,-9999
201802081300,201802081400,-9999,-4.83,0.131,-9999
201802081400,201802081500,0.56,-4.07,0.184,482.5
201802081500,201802081600,0.99,-4.07,0.267,314.8
201802081600,201802081700,0.22,-4.4,0.173,145.8
201802081700,201802081800,0.68,-5.14,0.088,24.3
201802081800,201802081900,0.25,-5.34,0.062,0
201802081900,201802082000,0.47,-5.19,0.079,0
201802082000,201802082100,-0.32,-5,0.152,0.1
201802082100,201802082200,-0.01,-5.17,0.202,0
201802082200,201802082300,0.5,-5.7,0.184,0
201802082300,201802090000,-0.2,-6.42,0.26,0
201802090000,201802090100,0.26,-6.6,0.278,0.1
201802090100,201802090200,0.25,-7.45,0.297,0
201802090200,201802090300,0.87,-7.88,0.349,0
201802090300,201802090400,0.05,-8.51,0.325,0
201802090400,201802090500,0.33,-9.07,0.357,0
201802090500,201802090600,0.37,-9.51,0.366,0
201802090600,201802090700,0.25,-10.01,0.409,0
201802090700,201802090800,0.76,-10.52,0.327,5.1
201802090800,201802090900,0.32,-10.82,0.298,54.3
201802090900,201802091000,0.23,-11.02,0.325,167.4
201802091000,201802091100,0.58,-11.01,0.309,295.3
201802091100,201802091200,0.26,-10.94,0.348,371.5
201802091200,201802091300,-0.03,-10.95,0.321,358.6
201802091300,201802091400,0.18,-10.74,0.318,357.8
201802091400,201802091500,0.05,-10.66,0.293,304.4
201802091500,201802091600,0.28,-10.86,0.305,203.6
201802091600,201802091700,-0.54,-11.26,0.282,75.6
201802091700,201802091800,0.8,-11.74,0.304,20.8
201802091800,201802091900,-0.41,-12.24,0.35,0.1
201802091900,201802092000,0.7,-12.71,0.316,0
201802092000,201802092100,0.31,-13.25,0.317,0
201802092100,201802092200,0.57,-13.63,0.229,0
201802092200,201802092300,0.11,-13.7,0.193,0
201802092300,201802100000,0.56,-13.68,0.196,0
201802100000,201802100100,-9999,-13.54,-9999,0
201802100100,201802100200,1.47,-13.48,0.209,0
201802100200,201802100300,0.1,-13.44,0.23,0
201802100300,201802100400,0.02,-13.72,0.233,0
201802100400,201802100500,0.26,-13.99,0.189,0
201802100500,201802100600,0.14,-14.38,0.205,0
