site,US-Ne1
year,2014
lat,41.1651
lon,-96.4766
timezone,201401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201401202100,201401202200,-9999,-13.72,0.708,0
201401202200,201401202300,0.83,-14.9,0.594,0
201401202300,201401210000,0.31,-15.71,0.55,0
201401210000,201401210100,0.23,-16.77,0.482,0
201401210100,201401210200,0.17,-17.54,0.456,0
201401210200,201401210300,0.01,-18.14,0.319,0
201401210300,201401210400,0.09,-18.75,0.28,0
201401210400,201401210500,0.07,-19.07,0.283,0
201401210500,201401210600,-0.4,-19.73,-9999,0
201401210600,201401210700,-0.09,-20.07,0.053,0
201401210700,201401210800,0.02,-19.41,0.154,5.5
201401210800,201401210900,-0.15,-18.71,0.13,52.8
201401210900,201401211000,0.07,-17.82,0.198,159.1
201401211000,201401211100,-9999,-16.43,0.272,318.1
201401211100,201401211200,0.42,-14.58,0.277,463.4
201401211200,201401211300,-0.03,-12.33,0.389,543
201401211300,201401211400,1.24,-10.54,0.482,400
201401211400,201401211500,-9999,-8.94,0.444,203.6
201401211500,201401211600,0.24,-7.89,0.462,124.6
201401211600,201401211700,0.83,-7.22,0.408,74.2
201401211700,201401211800,0.44,-7.22,0.316,5.8
201401211800,201401211900,0.31,-7,0.274,0
201401211900,201401212000,0.2,-7.15,0.197,0
201401212000,201401212100,0.16,-7.17,0.175,0
201401212100,201401212200,0.93,-5.99,0.106,0.4
201401212200,201401212300,0.91,-3.57,-9999,0.3
201401212300,201401220000,0.24,-2.79,0.242,0.1
201401220000,201401220100,0.32,-2.23,0.358,0
201401220100,201401220200,0.45,-2.81,0.228,0
201401220200,201401220300,0.17,-3.19,0.244,0
201401220300,201401220400,0.27,-3.67,0.204,0
201401220400,201401220500,0.41,-5.2,-9999,0
201401220500,201401220600,0.01,-5.61,0.347,0
201401220600,201401220700,0.22,-7.19,0.389,0
201401220700,201401220800,0.52,-9.15,0.326,1.9
201401220800,201401220900,1.18,-8.92,0.117,93.2
201401220900,201401221000,0.45,-6.13,-9999,265.6
201401221000,201401221100,0.09,-3.77,0.295,301.7
201401221100,201401221200,0.5,-2.28,0.366,241.5
201401221200,201401221300,0.92,-1.36,0.5,200.2
201401221300,201401221400,3.46,-3.06,0.579,167.7
201401221400,201401221500,1.41,-4.69,0.739,277.7
201401221500,201401221600,1.37,-5.72,0.757,236.3
201401221600,201401221700,0.96,-8.29,0.723,-9999
201401221700,201401221800,1.85,-11.96,0.648,10.3
201401221800,201401221900,0.82,-13.86,0.555,0
201401221900,201401222000,0.31,-15.2,0.488,0
201401222000,201401222100,0.17,-16.46,0.494,0
201401222100,201401222200,0.19,-17.39,0.464,0
201401222200,201401222300,0.01,-18.08,0.39,0
201401222300,201401230000,0.12,-18.66,0.325,0
201401230000,201401230100,0.17,-18.86,0.352,0
201401230100,201401230200,-0.12,-18.97,0.376,0
201401230200,201401230300,0,-19.51,0.36,0
201401230300,201401230400,0.12,-19.99,0.335,0
201401230400,201401230500,0.12,-20.33,0.337,0
201401230500,201401230600,0.02,-20.78,0.287,0
201401230600,201401230700,0.01,-21.17,0.238,0
201401230700,201401230800,0,-21.21,0.283,3.5
201401230800,201401230900,-0.1,-20.25,0.379,101.5
201401230900,201401231000,0.15,-18.47,0.475,280.4
201401231000,201401231100,0.5,-16.85,0.445,444.8
201401231100,201401231200,0.5,-14.91,0.418,551.9
201401231200,201401231300,0.49,-13.09,0.349,592.1
201401231300,201401231400,0.16,-11.61,0.273,566.7
201401231400,201401231500,0.27,-10.24,0.233,477.6
201401231500,201401231600,0.33,-9.29,0.245,332.1
201401231600,201401231700,0.16,-9.07,-9999,-9999
201401231700,201401231800,0.94,-9.87,-9999,13.3
201401231800,201401231900,0.44,-10.95,0.063,0
201401231900,201401232000,-0.87,-12.5,-9999,0
201401232000,201401232100,1.21,-13.78,0.105,0
201401232100,201401232200,-0.67,-14.22,0.142,0
201401232200,201401232300,-9999,-14.04,0.124,0
201401232300,201401240000,-9999,-12.39,0.351,0
201401240000,201401240100,0.27,-11.61,0.383,0
201401240100,201401240200,0.4,-11.01,0.414,0
201401240200,201401240300,0.01,-10.1,0.442,0
201401240300,201401240400,0.51,-9.47,0.485,0
201401240400,201401240500,0.34,-9.35,0.46,0
201401240500,201401240600,0.5,-9.84,0.472,0
201401240600,201401240700,0.59,-9.8,0.46,0
201401240700,201401240800,0.36,-9.22,0.408,2.4
201401240800,201401240900,0.4,-8.26,0.45,93.6
201401240900,201401241000,0.53,-6.18,0.457,256
201401241000,201401241100,0.57,-2.89,0.451,415.1
201401241100,201401241200,0.93,0.99,0.373,444.4
201401241200,201401241300,-9999,4.58,0.396,532
201401241300,201401241400,-9999,8.54,0.463,399.6
201401241400,201401241500,-9999,9.56,-9999,146.1
201401241500,201401241600,1.09,9.88,-9999,62.5
201401241600,201401241700,0.13,9.91,-9999,54.4
201401241700,201401241800,0.47,10.06,-9999,4.7
201401241800,201401241900,0.3,9.5,0.167,0
201401241900,201401242000,0.63,10.29,-9999,0
201401242000,201401242100,-0.5,10.56,-9999,0
201401242100,201401242200,0.68,11.01,0.457,0
201401242200,201401242300,0.72,9.53,0.675,0
201401242300,201401250000,0.6,8.1,0.677,0
201401250000,201401250100,0.52,6.79,0.594,0
201401250100,201401250200,0.43,5.91,0.399,0
201401250200,201401250300,1.11,5.84,0.573,0
201401250300,201401250400,0.44,4.42,0.33,0
201401250400,201401250500,-0.08,3.68,0.145,0
201401250500,201401250600,0.04,3.96,0.136,0
201401250600,201401250700,0.22,3.3,0.415,0
201401250700,201401250800,0.7,0.69,0.355,0.6
201401250800,201401250900,0.19,-0.64,0.337,42.4
201401250900,201401251000,0.37,-0.73,0.313,105.6
201401251000,201401251100,0.5,-0.8,0.369,257.5
201401251100,201401251200,0.55,-0.67,0.352,483.5
201401251200,201401251300,0.52,0.28,0.421,565
201401251300,201401251400,0.39,0.87,0.393,521.6
201401251400,201401251500,0.7,1.94,0.281,466
201401251500,201401251600,0.43,3.01,0.215,297.4
201401251600,201401251700,0.28,3.17,0.014,140.8
201401251700,201401251800,-9999,2.01,-9999,15.6
201401251800,201401251900,-9999,1.03,0.212,0
201401251900,201401252000,0.57,1.09,0.252,0
201401252000,201401252100,0.69,0.69,0.315,0
201401252100,201401252200,0.64,0.3,0.291,0
201401252200,201401252300,2.52,2.58,0.519,0
201401252300,201401260000,0.66,4.37,-9999,0
201401260000,201401260100,0.36,7.23,0.33,0
201401260100,201401260200,0.39,8.14,-9999,0
201401260200,201401260300,-0.26,9.86,0.327,0
201401260300,201401260400,0.1,9.13,0.35,0
201401260400,201401260500,0.8,7.45,0.307,0
201401260500,201401260600,-0.06,6.58,0.387,0
201401260600,201401260700,0.24,4.93,0.233,0
201401260700,201401260800,0.31,4.33,0.247,4.6
201401260800,201401260900,0.35,4.94,0.323,103.9
201401260900,201401261000,0.08,6.67,0.338,274.2
201401261000,201401261100,0.67,8.42,0.322,443.2
201401261100,201401261200,-0.03,9.02,0.139,281
201401261200,201401261300,0,9.24,-9999,251.5
201401261300,201401261400,-0.55,11.15,0.583,338.3
201401261400,201401261500,2.44,10.77,0.601,112.7
201401261500,201401261600,0.92,3.99,0.945,59.4
201401261600,201401261700,1.54,0.77,0.998,34
201401261700,201401261800,0.69,-2.33,1.018,4.1
201401261800,201401261900,0.81,-5.51,0.84,0
201401261900,201401262000,0.91,-8.14,0.951,0
201401262000,201401262100,0.31,-9.97,0.792,0
201401262100,201401262200,0.48,-11.82,0.73,0
201401262200,201401262300,0.56,-13.17,0.626,0
201401262300,201401270000,0.35,-14.63,0.457,0
201401270000,201401270100,0.39,-15.65,0.395,0
201401270100,201401270200,0.12,-16.49,0.292,0
201401270200,201401270300,0.17,-17.59,0.114,0
201401270300,201401270400,0.23,-18,0.11,0
201401270400,201401270500,0.05,-18.13,0.124,0
201401270500,201401270600,-0.01,-18.45,-9999,0
201401270600,201401270700,0.11,-18.91,0.042,0
201401270700,201401270800,-0.13,-19.34,-9999,5.4
201401270800,201401270900,0.01,-18.19,0.157,114.5
201401270900,201401271000,-0.03,-16.81,0.438,295.9
201401271000,201401271100,0.71,-15.83,0.575,461
201401271100,201401271200,0.51,-14.72,0.509,568.1
201401271200,201401271300,0.53,-13.68,0.505,610.4
201401271300,201401271400,0.31,-12.95,0.382,585.3
201401271400,201401271500,0.61,-12.29,0.389,497.9
201401271500,201401271600,0.28,-11.84,0.35,353.5
201401271600,201401271700,0.07,-11.89,0.244,-9999
201401271700,201401271800,0.24,-13.08,0.18,19.8
201401271800,201401271900,1.34,-14.42,-9999,0
201401271900,201401272000,0.71,-15.81,0.045,0
201401272000,201401272100,-9999,-16.65,0.077,0
201401272100,201401272200,0.45,-16.57,0.046,0
201401272200,201401272300,1.26,-16.98,0.088,0
201401272300,201401280000,1.04,-18.94,0.049,0
201401280000,201401280100,-0.5,-19.72,-9999,0
201401280100,201401280200,-0.01,-20.31,-9999,0
201401280200,201401280300,0.11,-20.81,-9999,0
201401280300,201401280400,-0.36,-20.76,-9999,0
201401280400,201401280500,-0.07,-21.14,0.053,0
201401280500,201401280600,-9999,-21.62,-9999,0
201401280600,201401280700,-9999,-21.7,0.039,0
201401280700,201401280800,-9999,-21.55,-9999,6.2
201401280800,201401280900,-9999,-20.16,0.125,113.3
201401280900,201401281000,-0.45,-15.28,0.21,288.8
201401281000,201401281100,-0.18,-12.3,0.216,453.4
201401281100,201401281200,1.17,-9.99,0.186,561.6
201401281200,201401281300,0.72,-8.48,0.213,609
201401281300,201401281400,0.99,-7.7,0.115,587.7
201401281400,201401281500,0.44,-7.43,0.13,501.2
201401281500,201401281600,0.39,-7.12,0.306,357.2
201401281600,201401281700,0.72,-7.11,-9999,-9999
201401281700,201401281800,-0.04,-8.26,0.022,20.4
201401281800,201401281900,0.15,-10.25,0.035,0
201401281900,201401282000,0.25,-11.04,0.057,0
201401282000,201401282100,0.46,-10.89,-9999,0
201401282100,201401282200,-0.6,-12.86,-9999,0
201401282200,201401282300,1.15,-14.45,0.042,0
201401282300,201401290000,-0.35,-15.14,0.047,0
201401290000,201401290100,0.98,-15.16,0.022,0
201401290100,201401290200,0.19,-15.37,0.01,0
201401290200,201401290300,-9999,-16.23,0.098,0
201401290300,201401290400,0.36,-17.5,0.059,0
201401290400,201401290500,-0.52,-17.69,0.03,0
201401290500,201401290600,0.85,-17.8,-9999,0
201401290600,201401290700,0.96,-17.34,0.046,0
201401290700,201401290800,0.79,-16.92,0.035,7.4
201401290800,201401290900,-0.11,-15.06,0.147,116.5
201401290900,201401291000,-0.29,-10.32,0.343,295.6
201401291000,201401291100,-0.4,-5.92,0.447,459.7
201401291100,201401291200,1.47,-1.4,0.503,564.5
201401291200,201401291300,1.08,2.22,0.546,601.2
201401291300,201401291400,1.37,4.57,0.565,578.2
201401291400,201401291500,0.77,6.15,0.589,495.4
201401291500,201401291600,1.2,6.95,0.613,356.5
201401291600,201401291700,0.37,7,0.543,175.8
201401291700,201401291800,0.6,5.68,0.365,21.3
201401291800,201401291900,0.1,2.24,0.162,0
201401291900,201401292000,0.42,1.42,0.296,0
201401292000,201401292100,0.37,2.81,0.348,0
201401292100,201401292200,0.11,3.46,0.457,0
201401292200,201401292300,0.11,2.71,0.422,0
201401292300,201401300000,0.26,3.23,0.508,0
201401300000,201401300100,0.37,3.76,0.578,0
201401300100,201401300200,0.46,3.83,0.558,0
201401300200,201401300300,0.62,3.74,0.591,0
201401300300,201401300400,0.69,3.6,0.599,0
201401300400,201401300500,0.33,3.56,0.524,0
201401300500,201401300600,0.5,3.39,0.505,0
201401300600,201401300700,0.36,3.5,0.54,0
201401300700,201401300800,0.33,3.58,0.45,1.2
201401300800,201401300900,-0.39,3.87,0.445,31
201401300900,201401301000,-0.08,-0.69,0.757,119.5
201401301000,201401301100,0.68,-2.36,0.764,449.9
201401301100,201401301200,0.15,-2.54,0.79,500.1
201401301200,201401301300,0.37,-2.84,0.745,576.2
201401301300,201401301400,0.2,-2.28,0.61,589.1
201401301400,201401301500,0.53,-1.74,0.547,475.9
201401301500,201401301600,0.17,-1.98,0.376,268.6
201401301600,201401301700,0.12,-2.41,0.357,87
201401301700,201401301800,0.13,-3.62,0.317,9.2
201401301800,201401301900,0.44,-5.04,0.36,0
201401301900,201401302000,0.2,-5.66,0.316,0
201401302000,201401302100,0.33,-6.3,0.351,0
201401302100,201401302200,0.61,-6.9,0.285,0
201401302200,201401302300,0.18,-7.28,0.273,0
201401302300,201401310000,0.18,-7.73,0.267,0
201401310000,201401310100,0.22,-8.17,0.282,0
201401310100,201401310200,-9999,-8.57,0.277,0
201401310200,201401310300,5.54,-8.97,0.322,0
201401310300,201401310400,-9999,-9.64,0.279,0
201401310400,201401310500,0.17,-10.31,0.301,0
201401310500,201401310600,0.03,-10.62,0.25,0
201401310600,201401310700,0.01,-10.65,0.171,0
201401310700,201401310800,0.12,-10.48,0.151,4.9
201401310800,201401310900,0.25,-10.19,0.172,74.1
201401310900,201401311000,0.35,-9.42,0.228,250.2
201401311000,201401311100,0.54,-8.69,0.199,361.4
201401311100,201401311200,0.46,-7.9,0.175,323.9
201401311200,201401311300,0.93,-6.81,0.211,385.6
201401311300,201401311400,0.63,-5.73,0.165,391.9
201401311400,201401311500,0.08,-4.53,0.171,428.1
201401311500,201401311600,0.63,-4.27,0.134,200.8
201401311600,201401311700,-0.05,-4.1,0.159,135.7
201401311700,201401311800,-9999,-5.08,0.098,14.6
201401311800,201401311900,-9999,-6.09,-9999,0
201401311900,201401312000,-5.32,-5.73,0.102,0.2
201401312000,201401312100,-9999,-5.25,0.187,0
201401312100,201401312200,0.46,-5.75,0.175,0
201401312200,201401312300,0.9,-6.7,0.089,0
201401312300,201402010000,0.12,-6.93,0.067,0
201402010000,201402010100,1.66,-7,0.11,0
201402010100,201402010200,1.17,-7.02,0.131,0
201402010200,201402010300,0.45,-7.2,0.117,0
201402010300,201402010400,0.17,-7.33,0.106,0
201402010400,201402010500,0.25,-7.42,0.112,0
201402010500,201402010600,0.09,-7.37,0.166,0
201402010600,201402010700,-0.18,-7.69,0.146,0
201402010700,201402010800,0.5,-8.08,0.077,3.5
201402010800,201402010900,1.15,-8.01,0.057,49.1
201402010900,201402011000,-1.7,-6.31,-9999,-9999
201402011000,201402011100,0.77,-5.33,0.489,421
201402011100,201402011200,0.81,-5.81,0.497,580.6
201402011200,201402011300,0.91,-5.86,0.5,581.1
201402011300,201402011400,1.02,-5.78,0.557,604
201402011400,201402011500,0.67,-5.89,0.536,512.9
201402011500,201402011600,0.57,-6.13,0.476,367.2
201402011600,201402011700,0.37,-6.42,0.436,184.6
201402011700,201402011800,0.29,-7.7,0.348,14.9
201402011800,201402011900,0.13,-9.02,0.276,0
201402011900,201402012000,0.12,-10.07,0.19,0
201402012000,201402012100,0.13,-9.2,0.287,0
201402012100,201402012200,0.17,-10.13,0.198,0
201402012200,201402012300,0.16,-11.87,0.082,0
201402012300,201402020000,0.11,-12.96,-9999,0
201402020000,201402020100,-0.43,-13.67,-9999,0
201402020100,201402020200,-0.01,-15.02,0.039,0
201402020200,201402020300,-0.01,-15.92,-9999,0
201402020300,201402020400,0.69,-16.95,-9999,0
201402020400,201402020500,0.53,-17.31,-9999,0
201402020500,201402020600,0.25,-17.65,0.024,0
201402020600,201402020700,-0.07,-18.64,0.02,0
201402020700,201402020800,-2.87,-19.2,0.132,12.4
201402020800,201402020900,-0.76,-17.78,0.115,141.8
201402020900,201402021000,0.15,-14.31,0.165,345.4
201402021000,201402021100,0.72,-10.74,0.211,514.4
201402021100,201402021200,1.83,-8.68,0.127,597.2
201402021200,201402021300,1.27,-7.09,0.132,638.7
201402021300,201402021400,0.63,-4.92,0.116,612.4
201402021400,201402021500,0.26,-2.96,-9999,523.2
201402021500,201402021600,0.31,-2.06,0.158,376.8
201402021600,201402021700,0.28,-1.8,0.189,191.9
201402021700,201402021800,0.2,-3.21,0.138,30.1
201402021800,201402021900,-9999,-5.68,0.204,0
201402021900,201402022000,0.38,-8.22,0.286,0
201402022000,201402022100,0.39,-9.32,0.22,0
201402022100,201402022200,0.2,-10.07,0.136,0
201402022200,201402022300,-0.13,-10.72,0.049,0
201402022300,201402030000,-0.35,-11.8,0.156,0
201402030000,201402030100,-0.3,-13.11,0.06,0
201402030100,201402030200,-0.07,-13.65,0.041,0
201402030200,201402030300,-0.11,-13.56,0.05,0
201402030300,201402030400,-9999,-12.14,-9999,0
201402030400,201402030500,-0.2,-12.59,0.055,0
201402030500,201402030600,0.41,-13.78,0.079,0
201402030600,201402030700,-0.22,-14.15,0.054,0
201402030700,201402030800,-0.25,-14.93,0.024,11
201402030800,201402030900,-0.33,-13.46,0.128,132.7
201402030900,201402031000,0.2,-9.9,0.178,260.3
201402031000,201402031100,-0.67,-6.06,0.225,408.7
201402031100,201402031200,0.55,-3.08,0.279,420
201402031200,201402031300,0.44,-1.67,0.293,316.4
201402031300,201402031400,0.64,-1.29,0.309,244.8
201402031400,201402031500,-0.45,-1.2,0.299,164.6
201402031500,201402031600,0.65,-1.13,0.23,101
201402031600,201402031700,0.34,-1.01,0.174,30.5
201402031700,201402031800,0.02,-1.55,0.135,4.6
201402031800,201402031900,0.14,-2.3,0.124,0
201402031900,201402032000,0.5,-2.97,0.202,0
201402032000,201402032100,-0.2,-3.76,0.233,0
201402032100,201402032200,0.25,-4.45,0.198,0
201402032200,201402032300,0.22,-5.03,0.154,0
201402032300,201402040000,0.55,-5.51,0.107,0
201402040000,201402040100,0.08,-5.56,0.147,0
201402040100,201402040200,0.0497222,-5.65,0.154,0
201402040200,201402040300,0.11,-6.1,0.214,0
201402040300,201402040400,0.17,-5.94,0.181,0
201402040400,201402040500,-0.22,-5.69,0.171,0
201402040500,201402040600,-1.28,-5.62,0.194,0
201402040600,201402040700,-0.33,-5.77,0.201,0
201402040700,201402040800,-0.05,-5.76,0.256,1.7
201402040800,201402040900,0.08,-5.49,0.287,28.9
201402040900,201402041000,0.11,-6.28,0.355,44
201402041000,201402041100,0.26,-7.3,0.354,52.1
201402041100,201402041200,0.5,-7.91,0.363,105.2
201402041200,201402041300,0.27,-8.41,0.381,104.6
201402041300,201402041400,-0.17,-8.84,0.408,106.8
201402041400,201402041500,0.84,-9.09,0.465,134.6
201402041500,201402041600,0.54,-10.08,0.522,114.7
201402041600,201402041700,-0.03,-11.01,0.528,59.7
201402041700,201402041800,0.55,-12.62,0.517,11.6
201402041800,201402041900,0.58,-13.67,0.528,0
201402041900,201402042000,0.52,-14.22,0.579,0
201402042000,201402042100,0.58,-14.52,0.549,0
201402042100,201402042200,1.39,-15.07,0.515,0
201402042200,201402042300,0.54,-15.51,0.451,0
201402042300,201402050000,0.180417,-16,0.506,0
201402050000,201402050100,0.754306,-16.48,0.498,0
201402050100,201402050200,0.694306,-16.78,0.529,0
201402050200,201402050300,0.326944,-16.86,0.544,0
201402050300,201402050400,0.52,-16.7,0.532,0
201402050400,201402050500,0.503472,-16.65,0.493,0
201402050500,201402050600,0.565139,-16.83,0.521,0
201402050600,201402050700,0.204306,-16.81,0.437,0
201402050700,201402050800,0.42,-16.66,0.365,7.8
201402050800,201402050900,0.406111,-16.46,0.349,103.1
201402050900,201402051000,0.19625,-15.6,0.445,316.9
201402051000,201402051100,0.4275,-14.81,0.453,500
201402051100,201402051200,0.258333,-14.35,0.508,622.6
201402051200,201402051300,0.550972,-13.98,0.508,638.5
201402051300,201402051400,0.46,-13.53,0.493,645.4
201402051400,201402051500,0.44,-13.47,0.525,558
201402051500,201402051600,0.37,-13.46,0.491,413.1
201402051600,201402051700,-0.06,-13.56,0.414,217.9
201402051700,201402051800,0.23,-14.66,0.346,40
201402051800,201402051900,0.05,-16.08,0.254,0
201402051900,201402052000,0.14,-17.36,0.106,0
201402052000,201402052100,0.16,-18.7,-9999,0
201402052100,201402052200,-1.25,-19.21,-9999,0
201402052200,201402052300,0,-19.97,0.02,0
201402052300,201402060000,0.02,-20.78,-9999,0
201402060000,201402060100,-0.78,-20.97,-9999,0
201402060100,201402060200,0.45,-21.61,0.095,0
201402060200,201402060300,0.25,-22.46,-9999,0
201402060300,201402060400,-0.02,-22.35,-9999,0
201402060400,201402060500,-0.22,-22.82,0.084,0
201402060500,201402060600,-0.27,-22.67,-9999,0
201402060600,201402060700,-0.09,-21.97,-9999,0
201402060700,201402060800,-9999,-22.6,-9999,10.5
201402060800,201402060900,-0.55,-21.64,0.136,143.8
201402060900,201402061000,0.05,-19.79,0.224,340.9
201402061000,201402061100,-0.32,-17.92,0.086,508.8
201402061100,201402061200,0.59,-16.07,0.181,619.2
201402061200,201402061300,0.42,-14.53,0.104,613.7
201402061300,201402061400,0,-13.46,0.095,694.3
201402061400,201402061500,0.2,-13.01,-9999,583.9
201402061500,201402061600,-0.14,-13,0.153,370.9
201402061600,201402061700,0.42,-13.26,0.069,185.8
201402061700,201402061800,-0.79,-13.89,-9999,34.9
201402061800,201402061900,0.17,-15.1,-9999,0
201402061900,201402062000,-9999,-15.8,0.047,0
201402062000,201402062100,0.17,-16.24,0.091,0
201402062100,201402062200,-0.31,-16.07,0.115,0
201402062200,201402062300,0.61,-15.76,0.133,0
201402062300,201402070000,-0.9,-15.78,0.057,0
201402070000,201402070100,0.63,-15.53,0.136,0
201402070100,201402070200,1.14,-15.49,0.156,0
201402070200,201402070300,1.65,-16.84,0.176,0
201402070300,201402070400,-0.39,-17.96,-9999,0
201402070400,201402070500,-0.27,-16.95,0.109,0.5
201402070500,201402070600,1.28,-15.89,0.185,0
201402070600,201402070700,0.45,-15.77,0.174,0
201402070700,201402070800,0.52,-15.77,0.17,9.4
201402070800,201402070900,0.06,-15.08,0.181,88.9
201402070900,201402071000,0.41,-13.83,0.276,196.5
201402071000,201402071100,1.61,-12.15,0.361,533.5
201402071100,201402071200,-0.6,-11.2,0.387,625.2
201402071200,201402071300,0.29,-10.47,0.401,681.9
201402071300,201402071400,0.5,-10.31,0.368,616.7
201402071400,201402071500,0.97,-10.59,0.373,369.3
201402071500,201402071600,0.23,-10.74,0.365,213.2
201402071600,201402071700,0.47,-10.92,0.338,96.1
201402071700,201402071800,0.08,-11.11,0.249,17.9
201402071800,201402071900,0.34,-11.24,0.296,0
201402071900,201402072000,0.13,-11.35,0.283,0
201402072000,201402072100,0.32,-11.4,0.267,0
201402072100,201402072200,0.27,-11.56,0.257,0
201402072200,201402072300,0.1,-11.79,0.258,0
201402072300,201402080000,0.18,-11.87,0.219,0
201402080000,201402080100,0.32,-11.85,0.2,0
201402080100,201402080200,0.37,-11.87,0.193,0
201402080200,201402080300,0.2,-11.51,0.213,0
201402080300,201402080400,0.45,-11.07,0.241,0
201402080400,201402080500,0.3,-10.86,0.259,0
201402080500,201402080600,0.37,-10.65,0.325,0
201402080600,201402080700,0.27,-10.2,0.261,0
201402080700,201402080800,0.2,-9.63,0.236,4.8
201402080800,201402080900,0.44,-8.95,0.225,59.4
201402080900,201402081000,0.22,-7.63,0.268,213.8
201402081000,201402081100,1.25,-6.01,0.108,348.6
201402081100,201402081200,0.41,-4.6,-9999,538.9
201402081200,201402081300,0.44,-3.8,0.04,630.2
201402081300,201402081400,-9999,-3.76,0.111,530.8
201402081400,201402081500,0.3,-4.02,0.258,394.7
201402081500,201402081600,0.42,-4.55,0.281,246
201402081600,201402081700,0.2,-4.91,0.255,94.8
201402081700,201402081800,0.34,-5.25,0.241,20
201402081800,201402081900,0.3,-5.82,0.202,0
201402081900,201402082000,0.35,-6.26,0.201,0
201402082000,201402082100,0.7,-6.5,0.194,0
201402082100,201402082200,0.22,-6.69,0.239,0
201402082200,201402082300,0.267083,-6.93,0.219,0
201402082300,201402090000,0.05,-7.57,0.224,0
201402090000,201402090100,0.59,-7.87,0.225,0
201402090100,201402090200,0.55,-8.74,0.25,0
201402090200,201402090300,0.34,-9.7,0.159,0
201402090300,201402090400,0.07,-9.99,0.218,0
201402090400,201402090500,0.01,-10.36,0.211,0
201402090500,201402090600,0.09,-10.91,0.297,0
201402090600,201402090700,0.28,-11.75,0.25,0
201402090700,201402090800,0.37,-12.52,0.348,5.9
201402090800,201402090900,0.19,-13.26,0.35,50.3
201402090900,201402091000,0.82,-13.77,0.346,117
201402091000,201402091100,0.37,-13.97,0.355,240.2
201402091100,201402091200,0.15,-13.66,0.375,405.1
201402091200,201402091300,0.75,-13.27,0.394,355.5
201402091300,201402091400,0.43,-12.92,0.316,375.2
201402091400,201402091500,0.84,-12.58,0.353,305.5
201402091500,201402091600,0.17,-12.39,0.272,228.7
201402091600,201402091700,0.39,-12.31,0.279,104.4
201402091700,201402091800,0.35,-12.23,0.26,11.5
201402091800,201402091900,1.22,-12.18,0.226,0
201402091900,201402092000,0.28,-12.13,0.158,0
201402092000,201402092100,0.06,-12.18,0.135,0
201402092100,201402092200,0.05,-12.39,0.179,0
201402092200,201402092300,0.17,-13.51,0.178,0
201402092300,201402100000,0.34,-15.5,0.092,0
201402100000,201402100100,1.35,-16.66,0.05,0
201402100100,201402100200,-0.55,-17.73,-9999,0
201402100200,201402100300,0.46,-18.4,0.065,0
201402100300,201402100400,2.59,-18.82,-9999,0
201402100400,201402100500,0.29,-19.41,-9999,0
