site,US-Ne1
year,2012
lat,41.1651
lon,-96.4766
timezone,201201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201201202100,201201202200,0.76,-12.64,0.266,0
201201202200,201201202300,0.22,-13.23,0.25,0
201201202300,201201210000,0.24,-14.04,0.159,0
201201210000,201201210100,0.31,-14.78,-9999,0
201201210100,201201210200,0.03,-14.72,0.13,0.2
201201210200,201201210300,0.06,-13.44,0.213,0.1
201201210300,201201210400,0.22,-12.87,0.189,0
201201210400,201201210500,0.03,-12.54,0.155,0
201201210500,201201210600,0.24,-12.29,0.13,0
201201210600,201201210700,0.06,-12.05,0.129,0
201201210700,201201210800,-0.3,-11.76,0.145,1.6
201201210800,201201210900,0.13,-11.31,0.198,27.3
201201210900,201201211000,-9999,-10.47,0.302,94
201201211000,201201211100,-9999,-9.7,0.325,178.6
201201211100,201201211200,0.85,-8.62,0.42,263.3
201201211200,201201211300,0.56,-7.29,0.44,290.1
201201211300,201201211400,0.56,-6.91,0.425,195.8
201201211400,201201211500,0.63,-6.81,0.444,218.1
201201211500,201201211600,0.31,-6.19,0.486,168.8
201201211600,201201211700,0.48,-5.72,0.497,72.3
201201211700,201201211800,0.24,-5.63,0.381,7.6
201201211800,201201211900,0.6,-5.51,0.367,0
201201211900,201201212000,0.82,-5.16,0.382,0
201201212000,201201212100,0.42,-5.25,0.41,0
201201212100,201201212200,0.51,-5.31,0.461,0
201201212200,201201212300,0.58,-5.39,0.51,0
201201212300,201201220000,0.46,-5.21,0.471,0
201201220000,201201220100,0.54,-5.22,0.433,0
201201220100,201201220200,0.37,-4.96,0.399,0
201201220200,201201220300,0.41,-4.35,0.383,0
201201220300,201201220400,0.28,-3.19,0.347,0
201201220400,201201220500,0.21,-2.47,0.287,0
201201220500,201201220600,0.34,-2.37,0.283,0
201201220600,201201220700,0.26,-1.64,0.247,0.1
201201220700,201201220800,0.34,-0.69,0.256,1.2
201201220800,201201220900,0.22,0.65,0.248,22.5
201201220900,201201221000,-9999,2.52,0.302,94.3
201201221000,201201221100,0.52,4.2,0.293,167.6
201201221100,201201221200,0.62,5.64,0.363,162.3
201201221200,201201221300,0.72,6.01,0.278,120.3
201201221300,201201221400,0.99,6.47,0.144,146.6
201201221400,201201221500,0.38,6.69,-9999,172.9
201201221500,201201221600,0.7,6.03,0.33,143
201201221600,201201221700,0.63,4.91,0.368,43.3
201201221700,201201221800,0.59,2.61,0.359,4.3
201201221800,201201221900,0.67,1.1,0.445,0
201201221900,201201222000,2.26,-1.01,0.487,0
201201222000,201201222100,1.02,-2.76,0.457,0
201201222100,201201222200,0.95,-2.95,0.394,0
201201222200,201201222300,0.35,-2.65,0.406,0
201201222300,201201230000,1.32,-1.93,0.364,0
201201230000,201201230100,-0.16,-1.18,0.451,0
201201230100,201201230200,0.69,-0.98,0.421,0
201201230200,201201230300,1.05,-0.71,0.426,0
201201230300,201201230400,0.85,-0.87,0.49,0
201201230400,201201230500,1.3,-1.35,0.56,0
201201230500,201201230600,0.89,-2.43,0.587,0
201201230600,201201230700,0.45,-3.1,0.455,0
201201230700,201201230800,0.34,-3.21,0.294,1.8
201201230800,201201230900,0.86,-3.12,0.357,45.5
201201230900,201201231000,0.45,-2.86,0.435,138.4
201201231000,201201231100,1.05,-2.63,0.352,188.4
201201231100,201201231200,0.75,-2.41,0.292,191.7
201201231200,201201231300,-9999,-1.94,0.355,178.3
201201231300,201201231400,0.44,-1.38,0.331,227.9
201201231400,201201231500,0.66,-1.27,0.272,167.3
201201231500,201201231600,0.68,-0.8,0.326,211.1
201201231600,201201231700,0.54,-0.92,0.274,145.4
201201231700,201201231800,-0.81,-2.31,0.01,12
201201231800,201201231900,-9999,-4.06,-9999,0
201201231900,201201232000,1.74,-5.13,-9999,0
201201232000,201201232100,-9999,-6.37,-9999,0
201201232100,201201232200,2.05,-7.7,-9999,0
201201232200,201201232300,0.42,-8.93,-9999,0
201201232300,201201240000,-9999,-10.07,0.035,0
201201240000,201201240100,0.78,-10.74,0.037,0
201201240100,201201240200,-9999,-10.97,-9999,0
201201240200,201201240300,-9999,-11.35,-9999,0
201201240300,201201240400,6.72,-11.22,-9999,0
201201240400,201201240500,-41.99,-12.83,0.278,0
201201240500,201201240600,-9999,-12.78,-9999,0
201201240600,201201240700,-9999,-12.89,0.156,0
201201240700,201201240800,5,-13.76,-9999,4.6
201201240800,201201240900,-9999,-12.41,0.132,-9999
201201240900,201201241000,-9999,-7.51,0.285,-9999
201201241000,201201241100,2.25,-4.91,0.283,-9999
201201241100,201201241200,-9999,-3.07,0.205,-9999
201201241200,201201241300,0.93,-1.2,0.256,-9999
201201241300,201201241400,0.46,-0.3,0.249,209.5
201201241400,201201241500,0.52,0.38,0.281,104.5
201201241500,201201241600,0.37,0.66,0.267,85.2
201201241600,201201241700,0.38,1.01,0.24,59
201201241700,201201241800,0.45,0.44,0.147,7.1
201201241800,201201241900,0.31,0.1,0.118,0
201201241900,201201242000,0.35,0.09,0.157,0
201201242000,201201242100,0.38,0.13,0.153,0
201201242100,201201242200,0.38,-0.36,0.083,0
201201242200,201201242300,0.04,-0.44,0.037,0.4
201201242300,201201250000,0.25,-0.38,0.037,0.1
201201250000,201201250100,-9999,-0.58,0.058,0
201201250100,201201250200,-9999,-0.59,0.086,0.1
201201250200,201201250300,0.35,-0.45,0.089,0
201201250300,201201250400,-0.73,-0.63,0.085,0
201201250400,201201250500,-0.73,-1.18,-9999,0
201201250500,201201250600,-0.51,-2.46,-9999,0
201201250600,201201250700,0.02,-4.19,0.014,0
201201250700,201201250800,0.46,-5.65,0.074,0.3
201201250800,201201250900,-0.42,-5.82,0.105,-9999
201201250900,201201251000,-9999,-3.68,0.106,184.9
201201251000,201201251100,0.22,-2.2,0.215,-9999
201201251100,201201251200,-0.29,-1.16,0.181,-9999
201201251200,201201251300,0.69,-0.39,-9999,306.8
201201251300,201201251400,0.27,1.1,0.086,437.2
201201251400,201201251500,-9999,2.07,-9999,434.5
201201251500,201201251600,-9999,1.8,0.214,272.5
201201251600,201201251700,-9999,1.75,0.163,130.8
201201251700,201201251800,-9999,0.73,0.054,16.1
201201251800,201201251900,1.52,-0.88,-9999,0
201201251900,201201252000,0.12,-1.89,0.024,0
201201252000,201201252100,1.58,-3.07,-9999,0
201201252100,201201252200,0.28,-3.69,0.113,0
201201252200,201201252300,0.15,-3.19,0.108,0
201201252300,201201260000,-0.02,-3.01,-9999,0
201201260000,201201260100,1.88,-2.88,0.109,0
201201260100,201201260200,-9999,-3.22,0.195,0
201201260200,201201260300,-9999,-3.12,-9999,0
201201260300,201201260400,-0.11,-3.3,-9999,0
201201260400,201201260500,0.28,-3.34,0.085,0
201201260500,201201260600,-9999,-2.59,-9999,0
201201260600,201201260700,-9999,-2.53,0.192,0
201201260700,201201260800,-9999,1.13,0.127,4.1
201201260800,201201260900,-9999,3.82,0.257,-9999
201201260900,201201261000,0.34,5.47,0.329,257.6
201201261000,201201261100,0.88,6.9,0.524,422.3
201201261100,201201261200,0.99,7.39,0.622,532.5
201201261200,201201261300,0.86,7.76,0.591,573.5
201201261300,201201261400,1.08,8.13,0.561,554.1
201201261400,201201261500,0.94,7.85,0.564,468.6
201201261500,201201261600,0.92,7.3,0.525,328.6
201201261600,201201261700,0.67,6.34,0.378,-9999
201201261700,201201261800,0.29,4.17,0.207,17.6
201201261800,201201261900,-0.03,1.36,0.036,0
201201261900,201201262000,0.67,-0.42,-9999,0
201201262000,201201262100,1.26,-1.82,0.073,0
201201262100,201201262200,-0.85,-2.24,-9999,0
201201262200,201201262300,-9999,-3.62,0.081,0
201201262300,201201270000,0.1,-5.01,0.151,0
201201270000,201201270100,2.2,-4.95,0.13,0
201201270100,201201270200,1.15,-4.25,0.063,0.5
201201270200,201201270300,3.3,-3.34,0.147,0.6
201201270300,201201270400,-9999,-2.89,0.222,0
201201270400,201201270500,8.3,-2.59,0.301,0
201201270500,201201270600,-9999,-2.1,0.161,0
201201270600,201201270700,-9999,-2.47,0.178,0
201201270700,201201270800,0.21,-2.28,0.081,1.7
201201270800,201201270900,0.02,-1.81,-9999,10.2
201201270900,201201271000,-1.46,-1.12,0.352,43.7
201201271000,201201271100,-9999,0.28,0.305,153.1
201201271100,201201271200,0.41,1.19,0.105,142.7
201201271200,201201271300,-9999,2.7,0.129,255.4
201201271300,201201271400,-9999,5.19,-9999,224.5
201201271400,201201271500,0.19,4.98,0.463,62.7
201201271500,201201271600,0.83,5.55,0.602,242
201201271600,201201271700,0.72,3.91,0.589,126.8
201201271700,201201271800,0.51,2.05,0.413,9.7
201201271800,201201271900,0.25,0.67,0.337,0
201201271900,201201272000,0.33,-1.73,0.175,0
201201272000,201201272100,0.19,-3.3,0.157,0
201201272100,201201272200,-0.16,-3.88,0.112,0
201201272200,201201272300,0.55,-3.45,0.201,0
201201272300,201201280000,0.05,-3.46,0.113,0
201201280000,201201280100,0.49,-2.63,-9999,0
201201280100,201201280200,0.49,-3.45,-9999,0
201201280200,201201280300,1.44,-3.67,-9999,0
201201280300,201201280400,0.2,-4.45,0.079,0
201201280400,201201280500,-0.32,-5.24,-9999,0
201201280500,201201280600,0.26,-5.85,0.152,0
201201280600,201201280700,1.97,-6.1,-9999,0
201201280700,201201280800,0.09,-6.1,0.224,3.7
201201280800,201201280900,0.18,-5.2,0.136,66.2
201201280900,201201281000,-0.06,-2.58,0.185,289.9
201201281000,201201281100,1.68,1.39,0.356,381.3
201201281100,201201281200,-0.58,3.1,-9999,-9999
201201281200,201201281300,0.97,4.56,0.133,-9999
201201281300,201201281400,1.16,6.17,-9999,-9999
201201281400,201201281500,0.94,6.81,0.078,-9999
201201281500,201201281600,0.76,7,0.316,-9999
201201281600,201201281700,0.43,6.53,0.313,156.4
201201281700,201201281800,-1.12,4.09,-9999,10.7
201201281800,201201281900,0.18,2.54,0.059,0
201201281900,201201282000,0.21,0.72,0.052,0
201201282000,201201282100,0.09,-0.2,0.066,0
201201282100,201201282200,0.15,-0.58,0.085,0
201201282200,201201282300,0.18,-0.65,0.087,0
201201282300,201201290000,-1.18,-0.96,0.169,0
201201290000,201201290100,0.17,-0.84,0.111,0
201201290100,201201290200,0.37,-0.98,0.089,0
201201290200,201201290300,-0.24,-1.51,-9999,0
201201290300,201201290400,1.36,-3.15,-9999,0
201201290400,201201290500,-0.04,-4.34,-9999,0
201201290500,201201290600,0.45,-5.66,-9999,0
201201290600,201201290700,0.05,-6.45,-9999,0
201201290700,201201290800,-0.26,-6.65,-9999,7.6
201201290800,201201290900,3.56,-6,0.117,69.2
201201290900,201201291000,-0.05,-4.05,0.074,116.4
201201291000,201201291100,-0.77,-2.31,-9999,225.5
201201291100,201201291200,0.38,-0.69,0.123,281.5
201201291200,201201291300,0.48,0.61,0.165,371.8
201201291300,201201291400,0.1,1.94,0.214,392.8
201201291400,201201291500,0.61,3.19,0.321,305.9
201201291500,201201291600,0.41,4.06,0.345,223.4
201201291600,201201291700,0.79,4.6,0.296,108.6
201201291700,201201291800,0.71,3.73,0.15,17.1
201201291800,201201291900,0.11,1.69,0.091,0
201201291900,201201292000,0.32,0.43,0.112,0
201201292000,201201292100,0.27,0.52,0.093,0
201201292100,201201292200,0.37,1.12,0.074,0.2
201201292200,201201292300,0.02,1.18,0.055,0
201201292300,201201300000,-0.23,0.72,-9999,0
201201300000,201201300100,-1.71,2.08,-9999,0.3
201201300100,201201300200,-0.1,5.05,0.176,0
201201300200,201201300300,0.25,6.21,0.222,0
201201300300,201201300400,0.44,6.5,0.178,0
201201300400,201201300500,0.05,5.76,0.241,0
201201300500,201201300600,0.47,4.4,0.272,0
201201300600,201201300700,0.09,3.87,0.286,0
201201300700,201201300800,0.52,3.23,0.155,4
201201300800,201201300900,0.25,3.01,-9999,68.3
201201300900,201201301000,0.65,4.65,0.252,268.8
201201301000,201201301100,0.44,8.54,0.298,442.8
201201301100,201201301200,0.45,11.84,0.303,547
201201301200,201201301300,1.38,14.39,0.375,588
201201301300,201201301400,0.87,17.01,0.379,565.8
201201301400,201201301500,0.94,19.24,0.345,479.1
201201301500,201201301600,0.94,20.55,0.389,342.6
201201301600,201201301700,0.87,19.88,0.326,168.5
201201301700,201201301800,0.41,16.76,0.134,11.1
201201301800,201201301900,0.17,11.92,0.136,0
201201301900,201201302000,-0.07,11.12,0.161,0
201201302000,201201302100,-2.82,11.03,0.095,0
201201302100,201201302200,0.61,11.7,0.357,0
201201302200,201201302300,0.79,10.91,0.392,0
201201302300,201201310000,0.8,9.3,0.325,0
201201310000,201201310100,0.66,8.13,0.239,0
201201310100,201201310200,0.65,6.85,0.206,0
201201310200,201201310300,0.32,5.8,0.159,0
201201310300,201201310400,0.43,4.06,0.1,0
201201310400,201201310500,0.15,2.95,-9999,0
201201310500,201201310600,1.16,2.04,-9999,0
201201310600,201201310700,3.76,0.91,0.056,0
201201310700,201201310800,-0.59,0.4,-9999,7.4
201201310800,201201310900,0.75,1.1,-9999,113.1
201201310900,201201311000,-1.41,5.53,0.329,284.8
201201311000,201201311100,0.77,9.32,0.459,423.4
201201311100,201201311200,0.86,11.29,0.476,513.8
201201311200,201201311300,0.68,12.68,0.489,593.9
201201311300,201201311400,0.65,14.27,0.459,571.9
201201311400,201201311500,0.75,14.98,0.447,486.8
201201311500,201201311600,0.66,14.78,0.44,329.7
201201311600,201201311700,0.47,13.76,0.285,133.1
201201311700,201201311800,-0.34,11.38,-9999,14.2
201201311800,201201311900,0.93,9.01,0.071,0
201201311900,201201312000,1.41,7.1,0.084,0
201201312000,201201312100,3.85,4.88,-9999,0
201201312100,201201312200,1.3,2.78,0.01,0
201201312200,201201312300,2.12,0.91,0.16,0
201201312300,201202010000,-1.85,0.82,-9999,0
201202010000,201202010100,1.45,0.11,-9999,0
201202010100,201202010200,-9999,-1.16,-9999,0
201202010200,201202010300,0.53,-1.82,-9999,0
201202010300,201202010400,-9999,-1.69,-9999,0.2
201202010400,201202010500,-3.95,-2.9,-9999,0
201202010500,201202010600,-9999,-3.74,-9999,0
201202010600,201202010700,-9999,-3.66,-9999,0
201202010700,201202010800,-9999,-3.27,-9999,7
201202010800,201202010900,11.32,-3.13,0.06,102.2
201202010900,201202011000,-9999,1.75,0.203,284.5
201202011000,201202011100,-9999,6.86,0.145,446.2
201202011100,201202011200,0.05,10.58,0.14,460.5
201202011200,201202011300,0.95,12.78,0.284,552.9
201202011300,201202011400,0.32,13.79,0.239,282.6
201202011400,201202011500,0.69,14.35,0.265,281.1
201202011500,201202011600,1.02,14.89,0.103,278
201202011600,201202011700,0.31,15.45,0.077,163.5
201202011700,201202011800,0.9,14.2,0.144,25.6
201202011800,201202011900,-0.22,10.01,0.014,0
201202011900,201202012000,1.17,7.06,0.062,0
201202012000,201202012100,0.12,3.77,0.032,0
201202012100,201202012200,4.04,2.34,-9999,0
201202012200,201202012300,-0.91,0.3,-9999,0
201202012300,201202020000,-0.06,-1.51,-9999,0
201202020000,201202020100,0.15,-3.13,-9999,0
201202020100,201202020200,-0.85,-3.44,-9999,0
201202020200,201202020300,-0.08,-3.46,-9999,0
201202020300,201202020400,-9999,-3.17,-9999,0
201202020400,201202020500,1.77,-4.32,-9999,0
201202020500,201202020600,1.33,-4.76,-9999,0
201202020600,201202020700,-0.57,-5.33,-9999,0
201202020700,201202020800,-9999,-4.85,-9999,8.3
201202020800,201202020900,-9999,-2.73,0.623,88.4
201202020900,201202021000,-9999,-0.99,0.068,159.8
201202021000,201202021100,-1.15,3.26,0.176,236
201202021100,201202021200,0.99,6.08,0.231,307.3
201202021200,201202021300,1.1,8.54,0.243,349.9
201202021300,201202021400,-0.16,10.18,0.241,260.9
201202021400,201202021500,1.07,10.79,0.215,318.9
201202021500,201202021600,0.55,11.63,0.208,361.1
201202021600,201202021700,-0.13,11.51,0.103,140.4
201202021700,201202021800,0.43,10.07,0.082,30
201202021800,201202021900,0.56,6.69,0.071,0
201202021900,201202022000,0.03,5.91,-9999,0
201202022000,201202022100,0.04,6.7,0.037,0
201202022100,201202022200,0.02,6.68,-9999,0
201202022200,201202022300,0.14,6.64,0.073,0
201202022300,201202030000,0.35,6.57,0.172,0
201202030000,201202030100,0.49,6.99,0.179,0
201202030100,201202030200,0.57,7.01,0.226,0
201202030200,201202030300,0.72,7.29,0.238,0
201202030300,201202030400,0.84,8.15,0.242,0
201202030400,201202030500,0.48,8.51,0.189,0
201202030500,201202030600,0.56,7.57,0.211,0
201202030600,201202030700,0.97,6.64,0.179,0
201202030700,201202030800,1.27,4.87,0.135,1.2
201202030800,201202030900,-9999,4.25,0.594,22.7
201202030900,201202031000,-9999,4.72,-9999,72.7
201202031000,201202031100,-9999,4.97,0.552,33
201202031100,201202031200,2.15,4.76,0.36,72.8
201202031200,201202031300,-4.05,4.46,0.618,70.7
201202031300,201202031400,-3.22,4.4,1.153,52.2
201202031400,201202031500,1.42,4.61,0.417,55.2
201202031500,201202031600,2.76,4.81,0.442,42.2
201202031600,201202031700,0.44,4.23,0.298,10.2
201202031700,201202031800,0.55,3.1,0.337,1.8
201202031800,201202031900,1.23,2.04,0.398,0.1
201202031900,201202032000,1.42,1.65,0.51,0.2
201202032000,201202032100,2.38,1.6,0.543,0.2
201202032100,201202032200,1.35,1.28,0.519,0.2
201202032200,201202032300,1.31,1.02,0.585,0.3
201202032300,201202040000,1.64,0.24,-9999,0.5
201202040000,201202040100,-9999,0.07,-9999,0.5
201202040100,201202040200,-9999,0.04,-9999,0.4
201202040200,201202040300,-9999,-0.02,0.189,0.2
201202040300,201202040400,0.55,-0.11,0.528,0.2
201202040400,201202040500,0.99,-0.25,0.085,0
201202040500,201202040600,0.731389,-0.63,-9999,0
201202040600,201202040700,0.750417,-0.92,-9999,0
201202040700,201202040800,0.752083,-1.13,-9999,5.1
201202040800,201202040900,0.825972,-1.07,-9999,49.3
201202040900,201202041000,-9999,-0.62,0.049,-9999
201202041000,201202041100,-9999,-0.55,-9999,-9999
201202041100,201202041200,-9999,-0.66,-9999,-9999
201202041200,201202041300,1.31792,-0.68,-9999,-9999
201202041300,201202041400,1.27472,-0.68,-9999,-9999
201202041400,201202041500,1.24903,-0.75,-9999,-9999
201202041500,201202041600,2.94125,-0.95,0.107,-9999
201202041600,201202041700,2.67694,-1.29,0.13,-9999
201202041700,201202041800,0.910139,-1.55,0.273,20.9
201202041800,201202041900,0.738194,-1.49,0.167,0
201202041900,201202042000,0.664722,-1.49,0.2,0
201202042000,201202042100,0.785556,-1.6,0.242,0
201202042100,201202042200,0.776389,-1.85,0.221,0
201202042200,201202042300,0.422639,-1.61,0.153,0
201202042300,201202050000,-9999,-1.89,0.156,0
201202050000,201202050100,0.484028,-2.53,0.067,0
201202050100,201202050200,2.74847,-4.19,0.098,0
201202050200,201202050300,1.91458,-6.14,0.063,0
201202050300,201202050400,0.270278,-6.61,0.107,0
201202050400,201202050500,0.291667,-6.83,-9999,0
201202050500,201202050600,0.989306,-7.52,0.144,0
201202050600,201202050700,1.29097,-8.58,-9999,0
201202050700,201202050800,2.52597,-8.57,-9999,7
201202050800,201202050900,-5.01167,-7.76,0.066,74
201202050900,201202051000,-9999,-6.8,0.292,-9999
201202051000,201202051100,0.931528,-5.77,0.44,-9999
201202051100,201202051200,0.508333,-5.19,0.294,-9999
201202051200,201202051300,1.14917,-4.91,0.195,-9999
201202051300,201202051400,-0.0836111,-4.54,0.084,-9999
201202051400,201202051500,-0.0625,-4.06,0.197,-9999
201202051500,201202051600,5.02083,-3.99,0.213,394.6
201202051600,201202051700,0.901944,-4.68,-9999,201.8
201202051700,201202051800,1.08542,-6.22,0.125,34.6
201202051800,201202051900,-9999,-8.42,-9999,0
201202051900,201202052000,9.58458,-9.58,-9999,0
201202052000,201202052100,-9999,-10.17,-9999,0
201202052100,201202052200,-9999,-10.43,-9999,0
201202052200,201202052300,-9999,-11.55,-9999,0
201202052300,201202060000,-9999,-12.26,-9999,0
201202060000,201202060100,-70.6746,-11.87,-9999,0
201202060100,201202060200,-9999,-12.14,-9999,0
201202060200,201202060300,-9999,-12.48,-9999,0
201202060300,201202060400,-9999,-13.25,-9999,0
201202060400,201202060500,-9999,-14.11,-9999,0
201202060500,201202060600,-9999,-14.85,-9999,0
201202060600,201202060700,-9999,-15.7,-9999,0
201202060700,201202060800,-9999,-15.66,-9999,7.7
201202060800,201202060900,-9999,-13.36,-9999,-9999
201202060900,201202061000,-9999,-8.72,-9999,206.3
201202061000,201202061100,-9999,-5.21,0.053,-9999
201202061100,201202061200,-0.78,-5.22,0.119,-9999
201202061200,201202061300,-9999,-2.67,-9999,-9999
201202061300,201202061400,-9999,1.19,0.248,636.4
201202061400,201202061500,-9999,2.3,0.099,549.4
201202061500,201202061600,2.37,2.68,0.097,395.9
201202061600,201202061700,3.46,2.04,-9999,208
201202061700,201202061800,1.94,0.26,0.014,28.3
201202061800,201202061900,-0.43,-0.57,0.069,0
201202061900,201202062000,0.66,-1.11,0.058,0
201202062000,201202062100,0.18,-1,0.017,0
201202062100,201202062200,-9999,-1.22,0.21,0
201202062200,201202062300,0.99,-1.87,-9999,0
201202062300,201202070000,-0.73,-1.8,0.026,0.2
201202070000,201202070100,-9999,-1.33,-9999,0.1
201202070100,201202070200,0.89,-0.64,0.214,0
201202070200,201202070300,1.63,-1.29,0.249,0
201202070300,201202070400,-0.21,-1.52,0.251,0
201202070400,201202070500,0.79,-1.87,0.223,0
201202070500,201202070600,0.5,-1.36,0.23,0
201202070600,201202070700,1.45,-1.5,0.274,0
201202070700,201202070800,1.12,-1.64,0.245,7.5
201202070800,201202070900,1.12,-1.68,0.264,72.3
201202070900,201202071000,1.07,-1.54,0.314,-9999
201202071000,201202071100,1.04181,-1.36,0.307,-9999
201202071100,201202071200,1.22917,-1.17,0.279,-9999
201202071200,201202071300,1.11611,-1.13,0.289,-9999
201202071300,201202071400,1.39986,-1.51,0.279,-9999
201202071400,201202071500,1.27,-2.01,0.302,-9999
201202071500,201202071600,0.95,-2.57,0.265,-9999
201202071600,201202071700,1.17722,-2.93,0.241,70.1
201202071700,201202071800,0.9725,-3.49,0.23,14.2
201202071800,201202071900,1.57083,-4.06,0.206,0
201202071900,201202072000,0.74875,-4.17,0.201,0
201202072000,201202072100,0.756111,-4.06,0.21,0
201202072100,201202072200,0.744722,-4.15,0.199,0
201202072200,201202072300,0.790833,-4.32,0.201,0
201202072300,201202080000,0.857778,-4.55,0.212,0
201202080000,201202080100,-9999,-4.89,0.203,0
201202080100,201202080200,-9999,-5.3,0.156,0
201202080200,201202080300,0.456806,-5.95,0.11,0
201202080300,201202080400,0.868472,-6.61,0.117,0
201202080400,201202080500,0.724306,-6.33,0.128,0
201202080500,201202080600,0.466528,-6.08,0.106,0
201202080600,201202080700,0.59,-6.19,0.071,0
201202080700,201202080800,-0.66,-6.34,-9999,8.8
201202080800,201202080900,0.17,-6.08,0.123,89.1
201202080900,201202081000,0.56,-5.58,0.158,253.2
201202081000,201202081100,-0.224861,-4.71,0.152,-9999
201202081100,201202081200,0.86,-3.38,0.167,-9999
201202081200,201202081300,1.46,-3.76,0.047,-9999
201202081300,201202081400,1.08,-3.65,0.13,-9999
201202081400,201202081500,0.65,-3.27,-9999,-9999
201202081500,201202081600,0.91,-2.82,-9999,295.1
201202081600,201202081700,1.41,-3.44,0.092,159.2
201202081700,201202081800,0.232361,-4.52,0.076,31.7
201202081800,201202081900,0.0933333,-5.38,0.044,0
201202081900,201202082000,-2.26389,-5.89,-9999,0
201202082000,201202082100,4.72361,-6.24,-9999,0
201202082100,201202082200,2.88,-6.63,-9999,0
201202082200,201202082300,3.52,-6.34,-9999,0
201202082300,201202090000,0.42,-6.15,-9999,0
201202090000,201202090100,1.3,-5.76,0.066,0
201202090100,201202090200,0.86,-5.37,0.058,0
201202090200,201202090300,0.8,-4.78,0.066,0
201202090300,201202090400,0.51,-4.23,0.074,0
201202090400,201202090500,0.96,-3.98,0.056,0
201202090500,201202090600,0.4,-3.87,0.111,0
201202090600,201202090700,0.68,-3.7,0.128,0
201202090700,201202090800,0.59,-3.44,0.117,6.2
201202090800,201202090900,0.69,-3.04,0.132,66.8
201202090900,201202091000,1.29,-2.27,0.134,186.4
201202091000,201202091100,1.48,-1.04,0.219,-9999
201202091100,201202091200,0.19,0.12,0.243,605.1
201202091200,201202091300,1.77,0.78,0.304,667
201202091300,201202091400,1.67,0.81,0.294,600.5
201202091400,201202091500,-9999,0.6,0.305,-9999
201202091500,201202091600,0.99,-0.08,0.279,189.6
201202091600,201202091700,0.9,0.28,0.22,167.6
201202091700,201202091800,0.55,0.21,0.141,57.1
201202091800,201202091900,0.3,-0.84,0.073,0
201202091900,201202092000,-0.27,-1.72,0.122,0
201202092000,201202092100,-1.99,-2.06,-9999,0
201202092100,201202092200,-0.03,-2.32,-9999,0
201202092200,201202092300,-9999,-2.81,-9999,0
201202092300,201202100000,-0.02,-3.24,-9999,0
201202100000,201202100100,1.12,-3.34,0.276,0
201202100100,201202100200,0.69,-3.2,0.312,0
201202100200,201202100300,1.1,-3.28,0.384,0
201202100300,201202100400,1.78,-3.78,0.495,0
201202100400,201202100500,0.962778,-6.02,0.446,0
