site,US-Ne1
year,2005
lat,41.1651
lon,-96.4766
timezone,200501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200501201100,200501201200,-9999,8,0.101,445.6
200501201200,200501201300,-0.2,8.67,0.068,500.4
200501201300,200501201400,1.7,9.5,0.122,460.7
200501201400,200501201500,0.72,8.8,0.105,336.5
200501201500,200501201600,0.5,8.77,0.048,191.2
200501201600,200501201700,0.25,7.22,-9999,71.5
200501201700,200501201800,-0.03,6.2,-9999,6.5
200501201800,200501201900,-9999,4.03,0.135,0
200501201900,200501202000,0.59,2.47,0.253,0
200501202000,200501202100,0.85,0.69,0.288,0
200501202100,200501202200,0.51,0.31,0.269,0.1
200501202200,200501202300,0.27,-0.21,0.233,0.1
200501202300,200501210000,0.59,-1.02,0.228,0.1
200501210000,200501210100,0.59,-1.38,0.214,0.1
200501210100,200501210200,0.26,-1.62,0.156,0.1
200501210200,200501210300,0.44,-1.72,0.204,0.1
200501210300,200501210400,0.87,-1.7,0.272,0.1
200501210400,200501210500,1.18,-1.66,0.181,0.2
200501210500,200501210600,0.72,-1.78,0.187,0.1
200501210600,200501210700,0.56,-1.84,0.244,0.1
200501210700,200501210800,0.88,-1.97,0.285,2.3
200501210800,200501210900,0.67,-1.81,0.311,48.4
200501210900,200501211000,0.74,-1.37,0.344,95
200501211000,200501211100,1.07,-1.11,0.395,119.6
200501211100,200501211200,1.36,-0.97,0.393,109.6
200501211200,200501211300,0.99,-0.81,0.344,86.9
200501211300,200501211400,0.65,-0.68,0.347,103.6
200501211400,200501211500,0.99,-0.51,0.382,98.6
200501211500,200501211600,1.45,-0.27,0.348,80.1
200501211600,200501211700,-9999,-0.03,-9999,30.2
200501211700,200501211800,-9999,0.1,-9999,4.2
200501211800,200501211900,-0.93,0.25,0.05,1.5
200501211900,200501212000,-9999,1.45,-9999,3.1
200501212000,200501212100,1.24,2.28,0.637,2.6
200501212100,200501212200,3.13,1.33,0.786,0
200501212200,200501212300,3.5,-2.23,0.864,0
200501212300,200501220000,3.17,-3.78,0.811,0
200501220000,200501220100,2.93,-5.6,0.787,0
200501220100,200501220200,2.52,-7.31,0.714,0
200501220200,200501220300,2.92,-9.44,0.77,0
200501220300,200501220400,1.92,-11.99,0.8,0
200501220400,200501220500,1.75,-13.46,0.738,0
200501220500,200501220600,2.08,-14.24,0.705,0
200501220600,200501220700,1.52,-14.95,0.668,0
200501220700,200501220800,1.26,-15.39,0.63,2.5
200501220800,200501220900,1.37,-15.25,0.633,91.8
200501220900,200501221000,1.4,-14.67,0.652,253.8
200501221000,200501221100,1.75,-13.56,0.638,404.9
200501221100,200501221200,1.15,-12.42,0.654,508.3
200501221200,200501221300,1.13,-11.75,0.613,525.1
200501221300,200501221400,1.17,-10.88,0.549,527.1
200501221400,200501221500,0.59,-10.1,0.505,448.9
200501221500,200501221600,0.85,-9.54,0.433,309.3
200501221600,200501221700,0.45,-9.71,0.332,143.6
200501221700,200501221800,0.72,-10.79,0.168,16.2
200501221800,200501221900,0.09,-11.94,0.062,0
200501221900,200501222000,0.01,-12.96,-9999,0
200501222000,200501222100,0.81,-13.47,-9999,0
200501222100,200501222200,1.34,-13.97,0.088,0
200501222200,200501222300,0.94,-13.96,-9999,0
200501222300,200501230000,0.49,-13.97,0.058,0
200501230000,200501230100,0.39,-13.41,0.057,0
200501230100,200501230200,0.41,-12.92,0.08,0
200501230200,200501230300,0.15,-12.22,0.151,0
200501230300,200501230400,0.85,-11.8,0.181,0
200501230400,200501230500,1.63,-11.05,0.281,0
200501230500,200501230600,0.64,-10.49,0.268,0
200501230600,200501230700,0.59,-10.15,0.319,0
200501230700,200501230800,1.38,-9.83,0.34,2.5
200501230800,200501230900,0.43,-9.36,0.358,43.8
200501230900,200501231000,0.4,-8.63,0.393,120.9
200501231000,200501231100,0.47,-7.43,0.388,241.7
200501231100,200501231200,0.52,-5.98,0.421,467
200501231200,200501231300,0.67,-4.43,0.525,525.5
200501231300,200501231400,0.69,-3.17,0.453,511.4
200501231400,200501231500,0.7,-2.33,0.459,417.1
200501231500,200501231600,0.57,-1.82,0.444,282.7
200501231600,200501231700,0.51,-1.55,0.357,133.6
200501231700,200501231800,0.39,-2.23,0.229,12.6
200501231800,200501231900,0.12,-3.53,0.142,0
200501231900,200501232000,0.34,-4.17,0.152,0
200501232000,200501232100,0.22,-4.09,0.207,0
200501232100,200501232200,0.32,-3.87,0.179,0
200501232200,200501232300,-0.2,-2.78,0.245,0
200501232300,200501240000,0.49,-2.71,0.212,0
200501240000,200501240100,0.63,-2.59,0.231,0
200501240100,200501240200,0.13,-2.63,0.103,0
200501240200,200501240300,0.08,-2.83,0.083,0
200501240300,200501240400,0.28,-2.73,0.09,0
200501240400,200501240500,0.34,-2.65,0.102,0
200501240500,200501240600,-0.663333,-2.62,0.071,0
200501240600,200501240700,0.33,-2.56,0.104,0
200501240700,200501240800,-9999,-2.57,0.057,3
200501240800,200501240900,-9999,-1.86,0.36,86.3
200501240900,200501241000,-9999,-0.05,0.067,226.3
200501241000,200501241100,0.82,3.92,0.097,374.5
200501241100,200501241200,0.66,6.23,0.156,473.4
200501241200,200501241300,0.65,7.72,0.047,508.4
200501241300,200501241400,-0.45,9.32,0.088,491.4
200501241400,200501241500,-9999,10.46,0.097,409.3
200501241500,200501241600,-3.46,10.73,0.271,278.5
200501241600,200501241700,-9999,8.74,0.072,130.1
200501241700,200501241800,0.3,7.12,0.026,15.6
200501241800,200501241900,0.71,6.1,0.032,0
200501241900,200501242000,-0.34,5.3,-9999,0
200501242000,200501242100,-0.15,4.42,0.05,0
200501242100,200501242200,0.35,3.61,-9999,0
200501242200,200501242300,-1.36,2.87,0.108,0
200501242300,200501250000,-1.3,2.26,0.093,0
200501250000,200501250100,0.1,1.76,0.01,0
200501250100,200501250200,1.59,0.5,0.052,0
200501250200,200501250300,-1.7,0.39,0.058,0
200501250300,200501250400,-0.73,0.27,-9999,0
200501250400,200501250500,0.19,-0.14,-9999,0
200501250500,200501250600,0.41,-0.94,0.04,0
200501250600,200501250700,-9999,0.59,0.14,0.3
200501250700,200501250800,-9999,2.07,0.149,4.3
200501250800,200501250900,0.47,3.39,0.105,89
200501250900,200501251000,0.07,5.19,-9999,239.6
200501251000,200501251100,0.67,6.82,0.057,342.1
200501251100,200501251200,-9999,8.31,0.101,446.8
200501251200,200501251300,-9999,9.99,0.102,524.6
200501251300,200501251400,0.142917,10.62,0.104,523.5
200501251400,200501251500,0.72,11.41,0.14,433.2
200501251500,200501251600,0.13,12.65,0.125,295.7
200501251600,200501251700,0.16,11.48,0.166,140.9
200501251700,200501251800,0.2,8.27,0.197,19.2
200501251800,200501251900,0.25,5.86,0.156,0
200501251900,200501252000,0.58,5.06,0.274,0
200501252000,200501252100,-0.21,4.07,0.085,0
200501252100,200501252200,-0.07,3.37,0.087,0
200501252200,200501252300,0.49,2.58,0.094,0
200501252300,200501260000,-9999,1.68,0.114,0
200501260000,200501260100,0.53,2.42,0.297,0
200501260100,200501260200,0.7,1.28,0.228,0
200501260200,200501260300,0.38,0.04,0.194,0
200501260300,200501260400,0.21,0.16,0.259,0
200501260400,200501260500,0.61,0.68,0.32,0.5
200501260500,200501260600,0.46,1.71,0.315,0
200501260600,200501260700,0.85,1.73,0.326,0
200501260700,200501260800,0.63,1.94,0.379,1.1
200501260800,200501260900,-9999,1.62,0.336,25
200501260900,200501261000,0.81,1.26,0.328,58.8
200501261000,200501261100,0.55,0.91,0.36,99
200501261100,200501261200,0.98,0.43,0.366,156.8
200501261200,200501261300,0.76,0.39,0.396,177.6
200501261300,200501261400,0.43,-0.15,0.311,154.3
200501261400,200501261500,0.93,-0.34,0.358,181.3
200501261500,200501261600,0.97,-0.4,0.357,131.2
200501261600,200501261700,0.67,-0.71,0.331,79.3
200501261700,200501261800,0.66,-1.2,0.22,5.5
200501261800,200501261900,0.46,-2.03,0.223,0
200501261900,200501262000,0.06,-2.35,0.23,0
200501262000,200501262100,0.45,-2.63,0.198,0
200501262100,200501262200,0.6,-3.03,0.159,0
200501262200,200501262300,0.62,-3.51,0.173,0
200501262300,200501270000,0.46,-3.81,0.164,0
200501270000,200501270100,0.59,-3.87,0.132,0
200501270100,200501270200,0.81,-4.12,0.217,0
200501270200,200501270300,0.47,-4.11,0.206,0
200501270300,200501270400,0.15,-4.02,0.177,0
200501270400,200501270500,0.33,-4.1,0.201,0
200501270500,200501270600,0.32,-4.23,0.102,0
200501270600,200501270700,0.34,-4.24,0.13,0
200501270700,200501270800,0.37,-4.07,0.157,1.7
200501270800,200501270900,0.47,-3.75,0.23,31.8
200501270900,200501271000,0.27,-3.24,0.256,121.5
200501271000,200501271100,0.51,-2.6,0.288,124.3
200501271100,200501271200,0.84,-1.99,0.352,138
200501271200,200501271300,0.91,-1.59,0.365,119.2
200501271300,200501271400,0.6,-1.24,0.366,133.6
200501271400,200501271500,0.36,-0.92,0.345,110.1
200501271500,200501271600,0.93,-0.84,0.355,65.7
200501271600,200501271700,0.55,-0.83,0.327,37.1
200501271700,200501271800,0.33,-0.92,0.293,4.2
200501271800,200501271900,0.2,-1.05,0.262,0
200501271900,200501272000,0.38,-1.16,0.202,0
200501272000,200501272100,0.15,-1.01,0.299,0
200501272100,200501272200,0.49,-1.42,0.354,0
200501272200,200501272300,0.76,-1.99,0.337,0
200501272300,200501280000,0.6,-2.08,0.337,0
200501280000,200501280100,0.89,-2.1,0.311,0
200501280100,200501280200,-9999,-2.3,0.352,0
200501280200,200501280300,0.5,-2.64,0.302,0
200501280300,200501280400,0.18,-2.87,0.298,0.1
200501280400,200501280500,0.29,-3,0.287,0.2
200501280500,200501280600,0.5,-3.14,0.274,0.1
200501280600,200501280700,0.51,-3.26,0.27,0.1
200501280700,200501280800,0.2,-3.19,0.26,2.1
200501280800,200501280900,0.59,-3.07,0.301,44.9
200501280900,200501281000,0.59,-2.6,0.33,126.3
200501281000,200501281100,0.25,-1.73,0.314,265.7
200501281100,200501281200,0.5,-0.77,0.336,294.1
200501281200,200501281300,0.8,-0.19,0.325,306.8
200501281300,200501281400,0.63,0.26,0.289,296.3
200501281400,200501281500,0.72,0.74,0.254,303
200501281500,200501281600,0.27,0.9,0.215,165.3
200501281600,200501281700,0.36,1.04,0.231,74.2
200501281700,200501281800,0.52,0.26,0.183,11.5
200501281800,200501281900,0.08,-0.71,0.124,0
200501281900,200501282000,0.37,-1.49,0.101,0
200501282000,200501282100,0.1,-1.83,0.082,0
200501282100,200501282200,0.36,-2.09,0.046,0
200501282200,200501282300,0.06,-2.06,0.084,0.1
200501282300,200501290000,0.32,-1.85,0.054,0.1
200501290000,200501290100,-0.54,-2.08,-9999,0
200501290100,200501290200,0.11,-2.15,-9999,0
200501290200,200501290300,0.12,-2.22,0.017,0.1
200501290300,200501290400,0.17,-1.59,0.07,0.1
200501290400,200501290500,0.07,-1.04,0.069,0.1
200501290500,200501290600,0.47,-1.07,0.065,0.1
200501290600,200501290700,-0.17,-0.82,0.039,0.1
200501290700,200501290800,0.55,-0.87,0.033,2.2
200501290800,200501290900,0.26,-0.98,0.017,38.1
200501290900,200501291000,0.81,0.06,0.079,132.6
200501291000,200501291100,0.2,0.97,0.096,160.6
200501291100,200501291200,0.1,1.58,0.126,197.3
200501291200,200501291300,0.47,2.39,0.083,262.7
200501291300,200501291400,1.03,2.79,0.145,287.6
200501291400,200501291500,0.35,2.64,0.081,188.4
200501291500,200501291600,0.35,2.52,0.067,83.6
200501291600,200501291700,0.25,2.32,0.069,43.7
200501291700,200501291800,0.05,1.95,0.063,7.8
200501291800,200501291900,0.08,1.34,0.03,0
200501291900,200501292000,-9999,1.15,-9999,0
200501292000,200501292100,-1.48,1.08,0.065,0.1
200501292100,200501292200,-2.07,0.83,0.094,0.1
200501292200,200501292300,0.65,0.61,0.084,0.1
200501292300,200501300000,0.89,0.35,0.08,0.3
200501300000,200501300100,0.42,0.1,0.091,0.1
200501300100,200501300200,-1.28,0.05,-9999,0.1
200501300200,200501300300,0.47,0.03,0.108,0.1
200501300300,200501300400,-0.14,-0.11,0.065,0.1
200501300400,200501300500,0.77,-0.27,0.033,0.1
200501300500,200501300600,-0.03,-0.68,0.094,0.1
200501300600,200501300700,0.35,-0.93,0.072,0.1
200501300700,200501300800,0.54,-1.07,0.101,2
200501300800,200501300900,-0.04,-1.02,0.119,36.5
200501300900,200501301000,0.53,-0.84,0.128,59.8
200501301000,200501301100,0.9,-0.66,0.156,124.5
200501301100,200501301200,0.96,-0.15,0.129,216
200501301200,200501301300,0.32,0.27,0.152,195.8
200501301300,200501301400,0.53,0.77,0.124,178.5
200501301400,200501301500,0.57,0.93,0.11,129.4
200501301500,200501301600,0.55,0.98,0.068,78.3
200501301600,200501301700,0.4,1,0.054,32.3
200501301700,200501301800,-0.2,0.82,0.017,5.1
200501301800,200501301900,0.37,0.56,0.03,0.4
200501301900,200501302000,0.43,0.37,0.046,0.1
200501302000,200501302100,0.35,0.26,0.05,0.2
200501302100,200501302200,0.2,0.2,0.042,0.2
200501302200,200501302300,0.74,0.21,-9999,0.3
200501302300,200501310000,0.65,0.22,0.039,0.4
200501310000,200501310100,0.25,0.19,0.024,0.3
200501310100,200501310200,0.9,0.19,0.037,0.2
200501310200,200501310300,0.36,0.12,0.028,0.2
200501310300,200501310400,-0.75,0.09,0.08,0.2
200501310400,200501310500,0.55,0.09,0.01,0.2
200501310500,200501310600,0.17,0.07,0.01,0.1
200501310600,200501310700,1.25,0.03,0.041,0.1
200501310700,200501310800,0.65,-0.01,0.052,2.4
200501310800,200501310900,0.42,0.08,0.062,38.4
200501310900,200501311000,0.46,0.35,0.117,114.8
200501311000,200501311100,0.58,1.09,0.17,197.8
200501311100,200501311200,1.88,1.66,-9999,198.2
200501311200,200501311300,0.59,2.4,0.042,265.2
200501311300,200501311400,0.45,2.85,0.089,234.3
200501311400,200501311500,0.79,3.08,0.092,188.3
200501311500,200501311600,0.73,3.23,0.081,127.1
200501311600,200501311700,0.49,3.06,0.062,63.6
200501311700,200501311800,0.11,2.63,0.037,10.8
200501311800,200501311900,2.83,1.99,0.074,0
200501311900,200501312000,2.35,1.52,0.087,0.2
200501312000,200501312100,0.12,1.28,0.048,0.1
200501312100,200501312200,0.59,1.19,0.119,0.1
200501312200,200501312300,0.6,1.04,0.269,0.1
200501312300,200502010000,0.17,0.98,0.092,0.1
200502010000,200502010100,0.56,0.71,0.086,0.1
200502010100,200502010200,0.68,0.6,0.096,0.1
200502010200,200502010300,0.61,0.43,0.088,0.1
200502010300,200502010400,0.47,0.4,0.111,0.1
200502010400,200502010500,0.66,0.3,0.108,0.1
200502010500,200502010600,0.24,0.31,0.118,0.1
200502010600,200502010700,0.6,0.23,0.096,0.1
200502010700,200502010800,0.56,0.06,0.091,1.7
200502010800,200502010900,0.59,0.09,0.125,24.8
200502010900,200502011000,0.13,0.33,0.186,62.5
200502011000,200502011100,0.13,0.82,0.201,112.4
200502011100,200502011200,0.62,1.66,0.193,174.4
200502011200,200502011300,0.52,2.4,0.173,196.3
200502011300,200502011400,1.02,2.94,0.192,194.3
200502011400,200502011500,1.25,3.39,0.187,238
200502011500,200502011600,0.66,3.53,0.191,202.3
200502011600,200502011700,0.39,2.96,0.193,60.1
200502011700,200502011800,0.53,2.27,0.104,5.5
200502011800,200502011900,0.67,1.86,0.126,0.1
200502011900,200502012000,0.13,1.58,0.123,0.1
200502012000,200502012100,0.48,1.24,0.091,0
200502012100,200502012200,0.32,0.51,0.058,0
200502012200,200502012300,0.49,-0.54,-9999,0
200502012300,200502020000,-9999,-1.3,0.042,0
200502020000,200502020100,0.18,-2.15,0.03,0
200502020100,200502020200,0.06,-2.71,0.037,0
200502020200,200502020300,-0.09,-3.03,0.033,0
200502020300,200502020400,1.02,-3.17,0.056,0
200502020400,200502020500,0.07,-3.62,0.026,0
200502020500,200502020600,-0.35,-4.03,0.02,0
200502020600,200502020700,2.65,-3.8,0.181,0
200502020700,200502020800,0.52,-2.28,0.134,4.5
200502020800,200502020900,0.0213889,-1.05,0.13,95
200502020900,200502021000,0.53,0.37,0.158,252.9
200502021000,200502021100,0.91,2.2,0.193,392.8
200502021100,200502021200,1.03,4.32,0.241,497.9
200502021200,200502021300,0.19,5.55,0.318,540.2
200502021300,200502021400,-9999,6.55,0.222,530
200502021400,200502021500,1.13,7.36,0.222,452.8
200502021500,200502021600,0.92,7.67,0.231,320.3
200502021600,200502021700,0.45,7.54,0.177,159.2
200502021700,200502021800,-0.29,6.34,0.044,25.3
200502021800,200502021900,-0.01,4.24,0.022,0
200502021900,200502022000,0.5,2.94,0.026,0
200502022000,200502022100,0.61,1.91,0.036,0
200502022100,200502022200,0.03,1.2,0.051,0
200502022200,200502022300,0.38,0.36,0.057,0
200502022300,200502030000,0.15,-0.6,0.088,0
200502030000,200502030100,0.29,-0.62,0.041,0
200502030100,200502030200,0.91,-0.7,0.068,0
200502030200,200502030300,0.01,-0.79,0.035,0
200502030300,200502030400,0.14,-0.47,0.114,0
200502030400,200502030500,0.22,-0.55,-9999,0
200502030500,200502030600,0.19,-1.24,-9999,0
200502030600,200502030700,0.6,-1.43,-9999,0
200502030700,200502030800,0,-1.37,0.042,7
200502030800,200502030900,-0.39,-0.25,0.092,108.4
200502030900,200502031000,0.47,1.72,0.143,270.8
200502031000,200502031100,-9999,4.48,0.166,421
200502031100,200502031200,0.54,7.64,0.191,523.2
200502031200,200502031300,1.15,10.5,0.242,567.5
200502031300,200502031400,1.61,13.17,0.228,549.8
200502031400,200502031500,1.24,15.33,0.204,472.7
200502031500,200502031600,1.57,16.13,0.217,343.4
200502031600,200502031700,0.27,15.05,0.139,176.7
200502031700,200502031800,1.08,13.53,-9999,32
200502031800,200502031900,0.52,11.91,-9999,0
200502031900,200502032000,1.72,9.35,0.093,0
200502032000,200502032100,0.17,6.35,0.036,0
200502032100,200502032200,0.2,6.54,0.094,0
200502032200,200502032300,0.01,6.1,0.194,0
200502032300,200502040000,0.98,5.13,0.143,0
200502040000,200502040100,0.37,3.95,0.096,0
200502040100,200502040200,1.48,3.69,0.194,0
200502040200,200502040300,0.4,1.98,0.077,0
200502040300,200502040400,0.1,2.15,0.128,0
200502040400,200502040500,-1.3,1.57,0.227,0
200502040500,200502040600,0.33,1,0.041,0
200502040600,200502040700,-0.03,0.02,0.122,0
200502040700,200502040800,-0.26,0.12,0.047,7.8
200502040800,200502040900,0.59,1.5,0.182,116.8
200502040900,200502041000,-0.05,4.03,0.366,288.5
200502041000,200502041100,0.7,6.94,0.39,440.7
200502041100,200502041200,0.55,10.93,0.41,543.9
200502041200,200502041300,1.5,14.84,0.435,586
200502041300,200502041400,1.56,17,0.446,568.7
200502041400,200502041500,-9999,17.11,-9999,492.7
200502041500,200502041600,1.47,16.65,0.497,361.5
200502041600,200502041700,0.94,16.36,0.302,189.4
200502041700,200502041800,-1.15,14.11,0.072,35.1
200502041800,200502041900,0.08,10.39,0.036,0
200502041900,200502042000,-0.07,7.63,0.056,0
200502042000,200502042100,0.62,6.24,0.114,0
200502042100,200502042200,0.46,5.11,0.097,0
200502042200,200502042300,0.34,4.35,0.097,0
200502042300,200502050000,-0.59,3.53,0.089,0
200502050000,200502050100,0.54,5.31,0.276,0
200502050100,200502050200,0.82,4.82,0.229,0
200502050200,200502050300,0.78,3.73,0.193,0
200502050300,200502050400,0.19,3.41,0.12,0
200502050400,200502050500,0.24,3.16,0.084,0
200502050500,200502050600,0.53,4.26,0.257,0
200502050600,200502050700,0.67,3.93,0.258,0
200502050700,200502050800,-9999,3.75,0.357,6.5
200502050800,200502050900,0.79,4.65,0.374,88.2
200502050900,200502051000,0.71,7.06,0.408,234.3
200502051000,200502051100,0.85,9.44,0.479,353.7
200502051100,200502051200,1.32,12.65,0.613,463.2
200502051200,200502051300,1.71,13.91,0.663,509
200502051300,200502051400,2.08,15.05,0.722,478.3
200502051400,200502051500,1.8,16.29,0.814,465.9
200502051500,200502051600,1.51,15.56,0.726,256.9
200502051600,200502051700,1.28,13.55,0.549,68.1
200502051700,200502051800,1.07,12.42,0.562,19.2
200502051800,200502051900,1.2,11.36,0.419,0
200502051900,200502052000,1.32,10.47,0.345,0
200502052000,200502052100,1.05,9.51,0.282,0
200502052100,200502052200,0.84,9.55,0.373,0
200502052200,200502052300,0.6,9.65,0.421,0
200502052300,200502060000,0.96,9.56,0.419,0
200502060000,200502060100,1.27,9.41,0.427,0
200502060100,200502060200,0.69,9.16,0.355,0
200502060200,200502060300,0.88,8.38,0.376,0
200502060300,200502060400,0.57,6.76,0.32,0
200502060400,200502060500,0.63,6.18,0.131,0.4
200502060500,200502060600,0.91,5.79,0.126,0.8
200502060600,200502060700,-9999,3.06,0.601,0
200502060700,200502060800,-0.23,0.01,0.412,1.2
200502060800,200502060900,-9999,-0.06,-9999,5.7
200502060900,200502061000,8.4,-0.19,-9999,27.2
200502061000,200502061100,-9999,-0.82,-9999,80.5
200502061100,200502061200,-66.59,-0.81,-9999,140.6
200502061200,200502061300,-9999,-0.51,0.674,177.3
200502061300,200502061400,-9999,0,0.534,249.7
200502061400,200502061500,-9999,-0.23,1.023,229.7
200502061500,200502061600,-9999,-1.21,0.322,132.9
200502061600,200502061700,3.5,-1.99,-9999,98.2
200502061700,200502061800,-9999,-2.46,0.902,10.9
200502061800,200502061900,-9999,-2.86,0.41,0
200502061900,200502062000,1.51,-3.17,0.42,0
200502062000,200502062100,0.85,-3.51,0.87,0
200502062100,200502062200,5.01,-3.91,0.814,0
200502062200,200502062300,-9999,-4.34,0.933,0
200502062300,200502070000,-9999,-5.4,0.549,0
200502070000,200502070100,1.89,-6.58,0.522,0
200502070100,200502070200,1.27,-6.88,0.449,0
200502070200,200502070300,1.27,-7.36,0.412,0.1
200502070300,200502070400,-0.07,-7.84,0.41,0
200502070400,200502070500,1.3,-8.35,0.389,0
200502070500,200502070600,1.14,-8.69,0.356,0
200502070600,200502070700,0.76,-8.81,0.379,0
200502070700,200502070800,-0.13,-9.14,0.312,4.7
200502070800,200502070900,0.95,-9.05,0.323,69.6
200502070900,200502071000,1.46,-8.74,0.337,200
200502071000,200502071100,1.02,-8.51,0.395,311.2
200502071100,200502071200,-0.01,-8.4,0.332,360
200502071200,200502071300,0.25,-7.85,0.317,414.6
200502071300,200502071400,1.28,-7.49,0.337,408.7
200502071400,200502071500,0.04,-7.79,0.274,316
200502071500,200502071600,0.29,-7.59,0.28,293.6
200502071600,200502071700,-0.91,-7.62,0.221,190
200502071700,200502071800,0.29,-9.08,0.18,45.9
200502071800,200502071900,0.2,-10.48,0.097,0
200502071900,200502072000,2.75,-10.83,-9999,0
200502072000,200502072100,0.17,-11.49,-9999,0
200502072100,200502072200,-9999,-11.75,0.073,0
200502072200,200502072300,-9999,-12.43,0.079,0
200502072300,200502080000,0.43,-13.01,0.071,0
200502080000,200502080100,0.11,-12.74,-9999,0
200502080100,200502080200,0,-11.78,0.072,0
200502080200,200502080300,0.19,-11.21,0.072,0
200502080300,200502080400,-0.51,-11.14,0.1,0
200502080400,200502080500,-0.15,-10.77,0.214,0
200502080500,200502080600,0.55,-10.89,0.234,0
200502080600,200502080700,0.31,-11.07,0.234,0
200502080700,200502080800,-0.06,-11.25,0.233,4.7
200502080800,200502080900,0.05,-11.03,0.24,63.8
200502080900,200502081000,0.02,-9.96,0.22,203.2
200502081000,200502081100,0.65,-8.73,0.238,339.9
200502081100,200502081200,0.97,-8.14,0.272,357.3
200502081200,200502081300,0.51,-8.16,0.217,273.6
200502081300,200502081400,0.12,-8.1,0.236,306.6
200502081400,200502081500,0.62,-8.05,0.228,236.1
200502081500,200502081600,0.75,-8.34,0.216,159.8
200502081600,200502081700,0.62,-8.72,0.203,74.7
200502081700,200502081800,0.79,-9.2,0.185,12.3
200502081800,200502081900,0.74,-9.47,0.194,0.1
200502081900,200502082000,0.05,-9.36,0.171,0.1
200502082000,200502082100,0.42,-9.4,0.138,0.1
200502082100,200502082200,-0.12,-9.98,0.088,0
200502082200,200502082300,-0.28,-10.31,0.143,0.1
200502082300,200502090000,-9999,-9.64,0.114,0
200502090000,200502090100,-0.04,-9.63,0.14,0.1
200502090100,200502090200,-0.31,-10.53,0.113,0
200502090200,200502090300,-0.25,-12.07,0.084,0
200502090300,200502090400,-0.62,-13.74,-9999,0
200502090400,200502090500,0.43,-15.28,0.178,0
200502090500,200502090600,-9999,-16.49,-9999,0
200502090600,200502090700,8.97,-18.28,-9999,0
200502090700,200502090800,-9999,-18.41,-9999,19.2
200502090800,200502090900,4.65,-14.82,0.287,155.3
200502090900,200502091000,-9999,-9999,0.126,329
200502091000,200502091100,0.08,-9999,0.096,531.5
200502091100,200502091200,-2.72,-9999,0.169,597.6
200502091200,200502091300,0.37,-9999,0.13,660.8
200502091300,200502091400,1.42,-9999,0.092,657.3
200502091400,200502091500,0.67,-5.5,0.083,547.6
200502091500,200502091600,0.62,-5.96,0.085,396.7
200502091600,200502091700,0.38,-7.02,0.048,215.4
200502091700,200502091800,0.28,-7.98,0.044,45.3
200502091800,200502091900,0.38,-9.36,0.042,0
200502091900,200502092000,-0.79,-9.19,0.047,0
200502092000,200502092100,-9999,-10.45,0.062,0.1
200502092100,200502092200,2.01,-9.41,-9999,0.1
200502092200,200502092300,-1.8,-8.43,0.098,0.1
200502092300,200502100000,1.92,-8.04,0.129,0.1
