site,US-Ne1
year,2009
lat,41.1651
lon,-96.4766
timezone,200901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200901201800,200901201900,0.75,-2.47,0.014,0
200901201900,200901202000,0.36,-3.66,0.125,0
200901202000,200901202100,0.49,-3.99,0.131,0
200901202100,200901202200,0.27,-4.33,0.114,0
200901202200,200901202300,0.41,-4.63,0.14,0
200901202300,200901210000,1.48,-5.21,0.194,0
200901210000,200901210100,-9999,-5.28,0.116,0
200901210100,200901210200,-9999,-5.73,0.121,0
200901210200,200901210300,2.3,-4.88,-9999,0
200901210300,200901210400,2.91,-5.5,0.066,0
200901210400,200901210500,0.95,-5.45,0.048,0
200901210500,200901210600,-0.18,-3.77,-9999,0
200901210600,200901210700,0.46,-3.75,0.048,0
200901210700,200901210800,1.22,-4.96,0.134,3.1
200901210800,200901210900,-0.94,-4.1,0.118,98.5
200901210900,200901211000,-0.58,-0.95,0.184,245.4
200901211000,200901211100,0.4,1.45,0.335,396.1
200901211100,200901211200,0.49,3.58,0.307,493.2
200901211200,200901211300,0.83,5.97,0.206,528
200901211300,200901211400,1.13,7.95,0.192,504.4
200901211400,200901211500,0.78,9.14,0.168,422.8
200901211500,200901211600,0.86,9.88,0.147,287.3
200901211600,200901211700,1.05,9.93,0.187,120.3
200901211700,200901211800,2.47,8.13,0.262,5.3
200901211800,200901211900,0.14,6.54,-9999,0
200901211900,200901212000,-0.07,4.7,-9999,0
200901212000,200901212100,1.68,3.12,-9999,0
200901212100,200901212200,0.1,2.19,0.022,0
200901212200,200901212300,-0.33,1.26,-9999,0
200901212300,200901220000,0.2,-0.51,0.01,0
200901220000,200901220100,0.97,-0.63,0.04,0
200901220100,200901220200,2.48,-1.36,0.117,0
200901220200,200901220300,1.62,-0.79,0.088,0
200901220300,200901220400,0.3,-1.38,0.039,0
200901220400,200901220500,-9999,-1.8,0.185,0
200901220500,200901220600,-9999,-1.84,0.342,0
200901220600,200901220700,-0.19,-1.96,-9999,0
200901220700,200901220800,-9999,-2.42,-9999,2.5
200901220800,200901220900,-9999,-1.97,0.03,89.3
200901220900,200901221000,-9999,0.65,-9999,252
200901221000,200901221100,-9999,3.43,0.27,400.7
200901221100,200901221200,0.47,6,0.209,497.8
200901221200,200901221300,1.08,8.3,0.243,530.1
200901221300,200901221400,0.21,10.58,0.19,485
200901221400,200901221500,-9999,12.23,0.194,377
200901221500,200901221600,-9999,12.67,0.129,270.2
200901221600,200901221700,-9999,11.12,0.082,55.3
200901221700,200901221800,0.12,9.39,0.061,7.7
200901221800,200901221900,-9999,7.04,0.203,0
200901221900,200901222000,-9999,4.2,-9999,0
200901222000,200901222100,-9999,2.46,-9999,0
200901222100,200901222200,3.08,2.4,0.048,0
200901222200,200901222300,-9999,0.58,0.096,0
200901222300,200901230000,8.2,-0.2,-9999,0
200901230000,200901230100,-9999,0.8,-9999,0
200901230100,200901230200,-9999,2.32,0.444,0
200901230200,200901230300,0.56,0.96,0.517,0
200901230300,200901230400,0.74,-0.43,0.552,0
200901230400,200901230500,0.57,-1.94,0.665,0
200901230500,200901230600,0.59,-3.18,0.667,0
200901230600,200901230700,-0.05,-4.56,0.683,0
200901230700,200901230800,0.57,-4.46,0.587,1.1
200901230800,200901230900,0.5,-4.54,0.637,29
200901230900,200901231000,0.64,-4.44,0.602,96.4
200901231000,200901231100,0.64,-4.29,0.611,146.6
200901231100,200901231200,0.84,-4.81,0.702,111.5
200901231200,200901231300,0.85,-5.79,0.691,142.4
200901231300,200901231400,0.37,-6.8,0.669,70.5
200901231400,200901231500,0.43,-8.27,0.631,80.1
200901231500,200901231600,0.51,-8.43,0.633,84.9
200901231600,200901231700,0.74,-8.81,0.577,42.8
200901231700,200901231800,0.3,-9.25,0.564,2.3
200901231800,200901231900,0.86,-10.33,0.562,0
200901231900,200901232000,0.4,-11.25,0.507,0
200901232000,200901232100,0.26,-12.15,0.488,0
200901232100,200901232200,0.06,-12.81,0.487,0
200901232200,200901232300,0.21,-13.39,0.493,0
200901232300,200901240000,0.17,-13.89,0.421,0
200901240000,200901240100,0.09,-14.42,0.349,0
200901240100,200901240200,0.17,-14.96,0.256,0
200901240200,200901240300,0.14,-15.3,0.246,0
200901240300,200901240400,0.08,-15.81,0.222,0
200901240400,200901240500,0.06,-15.82,0.278,0
200901240500,200901240600,-0.52,-16.27,0.135,0
200901240600,200901240700,-0.05,-16.73,0.161,0
200901240700,200901240800,0.21,-17.02,0.162,2.8
200901240800,200901240900,-0.59,-16.49,0.106,93.2
200901240900,200901241000,0.01,-15.34,0.23,260.8
200901241000,200901241100,0.35,-14.11,0.246,401.9
200901241100,200901241200,0.52,-12.4,0.16,523.5
200901241200,200901241300,0.77,-11.19,0.245,491.8
200901241300,200901241400,0.48,-10.08,0.238,482.2
200901241400,200901241500,0.44,-9.94,-9999,249.4
200901241500,200901241600,0.62,-9.91,0.217,105.3
200901241600,200901241700,0.36,-10.05,0.145,28.2
200901241700,200901241800,0.27,-10.18,0.114,3.7
200901241800,200901241900,0.64,-10.37,0.105,0
200901241900,200901242000,0.14,-10.81,-9999,0
200901242000,200901242100,-0.55,-10.73,-9999,0
200901242100,200901242200,0.02,-10.61,0.181,0
200901242200,200901242300,0.21,-10.78,0.175,0
200901242300,200901250000,0.35,-11.02,0.159,0
200901250000,200901250100,0.23,-11.41,0.197,0
200901250100,200901250200,0.07,-11.66,0.188,0
200901250200,200901250300,-0.47,-11.89,0.186,0
200901250300,200901250400,0.08,-12.29,0.17,0
200901250400,200901250500,0.25,-12.43,0.106,0
200901250500,200901250600,0.18,-12.52,0.11,0
200901250600,200901250700,0.24,-12.49,0.095,0
200901250700,200901250800,0.19,-13.01,0.054,2
200901250800,200901250900,0.23,-14.12,0.13,84.7
200901250900,200901251000,-0.83,-13.67,0.197,284.3
200901251000,200901251100,0.17,-13.02,0.231,393.9
200901251100,200901251200,0.48,-12.94,0.238,-9999
200901251200,200901251300,0.32,-12.66,0.204,-9999
200901251300,200901251400,0.4,-11.81,0.217,-9999
200901251400,200901251500,0.45,-11.8,0.215,-9999
200901251500,200901251600,1.63,-11.75,0.239,211.1
200901251600,200901251700,0.24,-12.16,0.195,107.6
200901251700,200901251800,1.01,-12.66,0.18,10.1
200901251800,200901251900,0.18,-13.37,0.134,0
200901251900,200901252000,0.19,-13.1,0.19,0
200901252000,200901252100,0.24,-12.99,0.199,0
200901252100,200901252200,0.47,-12.82,0.178,0
200901252200,200901252300,0.19,-12.64,0.133,0
200901252300,200901260000,0.27,-12.66,0.14,0
200901260000,200901260100,0.16,-12.72,0.075,0
200901260100,200901260200,0.3,-12.93,0.073,0
200901260200,200901260300,0.87,-13.35,0.173,0
200901260300,200901260400,0.15,-13.28,0.184,0
200901260400,200901260500,0.42,-13.16,0.169,0
200901260500,200901260600,0.01,-13.11,0.138,0
200901260600,200901260700,0.15,-13.05,0.12,0
200901260700,200901260800,0.19,-13.07,0.103,1.8
200901260800,200901260900,0.21,-13.04,0.119,62.5
200901260900,200901261000,0.21,-12.56,0.204,146
200901261000,200901261100,0.12,-11.87,0.207,246.8
200901261100,200901261200,0.43,-11.27,0.22,362.4
200901261200,200901261300,0.14,-10.96,0.217,346.2
200901261300,200901261400,-0.38,-10.75,0.224,368
200901261400,200901261500,-9999,-10.71,0.225,303.4
200901261500,200901261600,1.35,-10.65,0.212,213
200901261600,200901261700,0.72,-11.01,0.231,98.3
200901261700,200901261800,0.57,-11.88,0.207,14.4
200901261800,200901261900,0.01,-13.17,0.055,0
200901261900,200901262000,0.19,-14.16,0.046,0
200901262000,200901262100,1.84,-14.59,0.041,0
200901262100,200901262200,0.39,-15.13,0.057,0
200901262200,200901262300,1.17,-16.81,0.087,0
200901262300,200901270000,0.18,-17.29,0.156,0.6
200901270000,200901270100,-0.09,-15.03,0.073,0
200901270100,200901270200,-0.14,-15.38,0.082,0
200901270200,200901270300,-0.05,-15.96,0.087,0
200901270300,200901270400,-0.48,-15.68,-9999,0
200901270400,200901270500,-0.06,-14.49,0.129,0.1
200901270500,200901270600,-0.1,-14.24,0.134,0
200901270600,200901270700,-0.37,-14.38,0.123,0
200901270700,200901270800,0.81,-14.3,0.147,2.5
200901270800,200901270900,-0.12,-14.03,0.155,47.4
200901270900,200901271000,0.04,-13.22,0.113,101.5
200901271000,200901271100,-0.16,-12.53,0.145,-9999
200901271100,200901271200,1.67,-11.5,0.062,-9999
200901271200,200901271300,0.27,-11.18,0.108,-9999
200901271300,200901271400,0.39,-10.14,0.141,509.1
200901271400,200901271500,0.72,-9.84,0.085,417.8
200901271500,200901271600,0.82,-9.83,0.15,259.1
200901271600,200901271700,0.51,-10.14,0.092,137.5
200901271700,200901271800,-0.25,-11.11,0.099,16.1
200901271800,200901271900,1.28,-12.23,-9999,0
200901271900,200901272000,-0.32,-13.17,0.069,0
200901272000,200901272100,2.11,-14.36,0.05,0
200901272100,200901272200,2.99,-14.8,-9999,0
200901272200,200901272300,-0.28,-15.58,0.03,0
200901272300,200901280000,-0.26,-16,0.039,0
200901280000,200901280100,-1.39,-16.64,0.049,0
200901280100,200901280200,0,-18.04,0.042,0
200901280200,200901280300,-1.11,-17.89,0.104,0
200901280300,200901280400,-1.59,-17.96,-9999,0
200901280400,200901280500,-0.96,-16.5,0.076,0
200901280500,200901280600,0.22,-16.4,0.073,0
200901280600,200901280700,-1,-14.93,0.187,0
200901280700,200901280800,0,-15,0.221,9.9
200901280800,200901280900,-0.1,-14.52,0.273,-9999
200901280900,200901281000,-0.86,-12.82,0.242,262.3
200901281000,200901281100,0.6,-9.78,0.26,-9999
200901281100,200901281200,0.5,-6.55,0.224,534.5
200901281200,200901281300,1.01,-3.48,0.278,528.8
200901281300,200901281400,0.79,-1.37,0.251,497.8
200901281400,200901281500,2.69,-0.07,0.257,342.6
200901281500,200901281600,0.46,2.31,0.279,330.9
200901281600,200901281700,0.35,3.44,0.219,157.6
200901281700,200901281800,0.08,2.07,0.19,19.7
200901281800,200901281900,1.08,0.92,0.111,0
200901281900,200901282000,0.83,-0.09,0.088,0
200901282000,200901282100,0.47,-1.24,-9999,0
200901282100,200901282200,0.9,-1.12,0.117,0
200901282200,200901282300,-0.11,0.4,0.159,0
200901282300,200901290000,0.24,0.09,0.142,0
200901290000,200901290100,0.33,-1.61,0.161,0
200901290100,200901290200,0.27,-2.18,0.254,0
200901290200,200901290300,0.3,-2.28,0.209,0
200901290300,200901290400,0.41,-2.48,0.152,0
200901290400,200901290500,0.61,-2.05,0.32,0
200901290500,200901290600,0.18,-0.9,0.31,0
200901290600,200901290700,0.24,-1.11,0.259,0
200901290700,200901290800,-0.5,-1.94,0.2,3.4
200901290800,200901290900,0,-1.57,0.32,75.6
200901290900,200901291000,0.07,-0.53,0.329,232.3
200901291000,200901291100,0.69,-0.13,0.435,405.7
200901291100,200901291200,0.42,0.81,0.299,535.9
200901291200,200901291300,0.7,1.68,0.478,566.2
200901291300,200901291400,1.75,2.32,0.395,557.9
200901291400,200901291500,0.9,2.54,0.535,468.1
200901291500,200901291600,0.6,2.09,0.604,299.6
200901291600,200901291700,0.7,1.57,0.519,166.2
200901291700,200901291800,0.46,0.34,0.349,24.2
200901291800,200901291900,-0.03,-1.36,-9999,0
200901291900,200901292000,0.82,-1.98,-9999,0
200901292000,200901292100,0.12,-2.56,0.047,0
200901292100,200901292200,0.55,-3.37,0.056,0
200901292200,200901292300,0.07,-3.92,-9999,0
200901292300,200901300000,0.58,-2.66,0.184,0
200901300000,200901300100,0.54,-2.06,0.084,0
200901300100,200901300200,1.69,-2.78,0.148,0
200901300200,200901300300,0.19,-4.38,0.046,0
200901300300,200901300400,-1.7,-5.85,0.078,0
200901300400,200901300500,-0.35,-5.44,0.045,0
200901300500,200901300600,-9999,-5.9,0.159,0
200901300600,200901300700,-0.08,-5.47,0.071,0.5
200901300700,200901300800,0.05,-5.1,0.166,2.3
200901300800,200901300900,0.16,-4.62,0.059,50.4
200901300900,200901301000,0.28,-3.56,0.097,132.2
200901301000,200901301100,-0.17,-1.72,0.243,256.7
200901301100,200901301200,0.23,-0.7,0.14,171.6
200901301200,200901301300,0.86,0.58,0.118,265.3
200901301300,200901301400,-0.79,3.39,0.357,353.5
200901301400,200901301500,0.73,3.82,0.563,305.1
200901301500,200901301600,0.65,4.27,0.485,332.6
200901301600,200901301700,0.62,3.96,0.307,150
200901301700,200901301800,-9999,2.87,0.164,15.1
200901301800,200901301900,-0.5,1.77,0.05,0
200901301900,200901302000,-2.64,0.42,-9999,0
200901302000,200901302100,-2.45,0.38,-9999,0
200901302100,200901302200,0.94,-0.15,-9999,0
200901302200,200901302300,0.37,0.24,0.089,0
200901302300,200901310000,1.83,0.68,0.103,0
200901310000,200901310100,1,-0.21,0.139,0
200901310100,200901310200,0.35,0.91,0.227,0
200901310200,200901310300,0.37,0.75,0.18,0
200901310300,200901310400,0.5,0.49,0.18,0
200901310400,200901310500,0.78,1.19,0.2,0
200901310500,200901310600,0.78,1.6,0.255,0
200901310600,200901310700,0.55,1.28,0.189,0
200901310700,200901310800,0.13,0.56,0.231,1.8
200901310800,200901310900,0.62,0.64,0.359,71.6
200901310900,200901311000,0.78,2.93,0.439,278.5
200901311000,200901311100,1.05,5.4,0.226,437.8
200901311100,200901311200,1.45,8.2,0.362,540.6
200901311200,200901311300,1.39,10.13,0.374,582.2
200901311300,200901311400,1.44,11.83,0.459,560.1
200901311400,200901311500,1.44,13.25,0.335,474.9
200901311500,200901311600,0.84,13.93,-9999,334.7
200901311600,200901311700,0.85,13.29,-9999,161.1
200901311700,200901311800,-0.62,10.77,0.082,22.9
200901311800,200901311900,0.47,8.5,-9999,0
200901311900,200901312000,0.25,6.33,0.092,0
200901312000,200901312100,-0.27,4.49,-9999,0
200901312100,200901312200,-0.62,4.95,0.367,0
200901312200,200901312300,0.49,3.41,0.371,0
200901312300,200902010000,0.9,2.21,0.296,0
200902010000,200902010100,0.24,0.62,0.252,0
200902010100,200902010200,1.13,0.2,0.272,0
200902010200,200902010300,-0.11,-1.36,0.079,0
200902010300,200902010400,-0.15,-2.79,0.024,0
200902010400,200902010500,3.36,-3.11,-9999,0
200902010500,200902010600,-9999,-2.47,0.037,0
200902010600,200902010700,-9999,-1.32,-9999,0
200902010700,200902010800,0.17,-0.96,0.07,1.7
200902010800,200902010900,-0.27,-0.62,-9999,49.1
200902010900,200902011000,0.73,0.82,-9999,129
200902011000,200902011100,-0.26,3.18,0.191,295.5
200902011100,200902011200,-0.69,5.26,0.15,473.5
200902011200,200902011300,0.89,5.37,0.429,588.9
200902011300,200902011400,0.9,5.57,0.366,550.4
200902011400,200902011500,0.75,5.95,0.423,462.6
200902011500,200902011600,0.71,5.76,0.381,346.5
200902011600,200902011700,0.28,5.31,0.245,170.3
200902011700,200902011800,0.44,3.79,-9999,22.1
200902011800,200902011900,0.4,0.9,-9999,0
200902011900,200902012000,1.57,-0.3,0.046,0
200902012000,200902012100,1.91,-1.6,0.155,0
200902012100,200902012200,0.18,-2.08,-9999,0
200902012200,200902012300,3.12,-3.22,-9999,0
200902012300,200902020000,2.92,-3.52,0.124,0
200902020000,200902020100,0.17,-3.5,0.104,0
200902020100,200902020200,0.33,-3.98,0.157,0
200902020200,200902020300,0.47,-4.42,0.115,0
200902020300,200902020400,0.4,-4.86,0.122,0
200902020400,200902020500,1.08,-5.36,0.147,0
200902020500,200902020600,-0.13,-6.36,0.01,0
200902020600,200902020700,2.23,-6.73,-9999,0
200902020700,200902020800,0.35,-6.59,-9999,7.1
200902020800,200902020900,2.71,-5.7,0.145,114
200902020900,200902021000,0.6,-2.51,0.113,292.1
200902021000,200902021100,1.01,-0.07,0.209,444.7
200902021100,200902021200,-0.41,1.76,0.147,546.7
200902021200,200902021300,0.92,2.92,0.205,586
200902021300,200902021400,1.05,3.61,0.073,565.7
200902021400,200902021500,0.39,3.98,0.241,484
200902021500,200902021600,0.49,4.21,0.328,346.7
200902021600,200902021700,0.2,3.73,0.335,175.6
200902021700,200902021800,0.51,1.93,0.279,27.3
200902021800,200902021900,0.62,-0.48,0.1,0
200902021900,200902022000,0.68,-2.44,0.465,0
200902022000,200902022100,0.64,-7,0.508,0
200902022100,200902022200,0.88,-10.28,0.526,0
200902022200,200902022300,0.53,-12.12,0.55,0
200902022300,200902030000,0.36,-13.02,0.41,0
200902030000,200902030100,0.24,-13.7,0.41,0
200902030100,200902030200,0.3,-14.62,0.385,0
200902030200,200902030300,0.25,-15.07,0.325,0
200902030300,200902030400,0.44,-15.09,0.339,0
200902030400,200902030500,0.04,-15.18,0.308,0
200902030500,200902030600,0.22,-15.23,0.335,0
200902030600,200902030700,0.1,-15.33,0.307,0
200902030700,200902030800,0.09,-15.29,0.281,10.1
200902030800,200902030900,0.18,-14.74,0.287,81.8
200902030900,200902031000,0.11,-13.94,0.31,184.6
200902031000,200902031100,0.2,-12.42,0.313,350.8
200902031100,200902031200,0.4,-11,0.313,410.5
200902031200,200902031300,0.72,-9.69,0.314,485.6
200902031300,200902031400,-9999,-8.2,0.224,592.8
200902031400,200902031500,0.73,-7.22,0.262,497
200902031500,200902031600,0.47,-6.65,0.22,356.8
200902031600,200902031700,0.27,-6.55,0.223,181.8
200902031700,200902031800,0.16,-7.48,0.169,31.8
200902031800,200902031900,0.25,-8.85,0.061,0
200902031900,200902032000,-0.65,-9.91,0.073,0
200902032000,200902032100,-0.07,-10.83,0.061,0
200902032100,200902032200,-0.16,-11.58,0.069,0
200902032200,200902032300,0.49,-12.28,0.114,0
200902032300,200902040000,-0.32,-12.35,0.067,0
200902040000,200902040100,-0.32,-12.73,0.056,0
200902040100,200902040200,-1.78,-13.53,0.102,0
200902040200,200902040300,-0.14,-14.43,-9999,0
200902040300,200902040400,-2.9,-14.52,0.132,0
200902040400,200902040500,0.02,-14.14,0.051,0.9
200902040500,200902040600,0,-12.93,0.053,0
200902040600,200902040700,0.23,-13.73,0.071,0
200902040700,200902040800,0.19,-14.14,0.07,12.4
200902040800,200902040900,-0.37,-12.44,0.202,-9999
200902040900,200902041000,0.51,-10.5,0.308,306.4
200902041000,200902041100,0.12,-8.5,0.329,416.4
200902041100,200902041200,0.5,-6.5,0.382,548.9
200902041200,200902041300,0.57,-4.76,0.42,592.1
200902041300,200902041400,0.74,-3.06,0.459,570.7
200902041400,200902041500,0.56,-1.68,0.474,488
200902041500,200902041600,0.5,-0.84,0.482,343
200902041600,200902041700,0.93,-0.14,0.452,178.8
200902041700,200902041800,0.5,-0.93,0.327,21.6
200902041800,200902041900,0.3,-2.12,0.259,0
200902041900,200902042000,0.17,-3.06,0.233,0
200902042000,200902042100,0.39,-2.89,0.336,0
200902042100,200902042200,0.34,-3.51,0.313,0
200902042200,200902042300,0.42,-3.83,0.312,0
200902042300,200902050000,0.31,-4.48,0.278,0
200902050000,200902050100,0.29,-4.79,0.275,0
200902050100,200902050200,0.23,-5.04,0.216,0
200902050200,200902050300,0.3,-5.9,0.11,0
200902050300,200902050400,0.1,-6.22,0.1,0
200902050400,200902050500,0.26,-6.32,0.108,0
200902050500,200902050600,0.24,-6.84,0.062,0
200902050600,200902050700,0.23,-7.03,0.089,0
200902050700,200902050800,-0.29,-6.63,-9999,9.1
200902050800,200902050900,-9999,-4.79,0.206,123.6
200902050900,200902051000,0.77,-1.56,0.32,305.5
200902051000,200902051100,1.2,1.41,-9999,-9999
200902051100,200902051200,-9999,4.8,0.121,564.7
200902051200,200902051300,0.78,7.69,0.111,607.4
200902051300,200902051400,0.95,10.48,0.294,583.9
200902051400,200902051500,0.77,12.18,0.117,497.1
200902051500,200902051600,0.68,12.9,0.079,356.6
200902051600,200902051700,-0.12,12.71,0.101,180.7
200902051700,200902051800,0.45,10.19,0.032,32.4
200902051800,200902051900,0.15,8.18,0.02,0
200902051900,200902052000,0.12,6.25,-9999,0
200902052000,200902052100,-0.33,5.84,-9999,0
200902052100,200902052200,0.99,3.2,0.089,0
200902052200,200902052300,-0.13,3.22,0.057,0
200902052300,200902060000,-9999,2.01,-9999,0
200902060000,200902060100,-9999,1.06,-9999,0
200902060100,200902060200,-9999,0.73,-9999,0
200902060200,200902060300,-0.74,0.18,-9999,0
200902060300,200902060400,-3.43,-1.57,-9999,0
200902060400,200902060500,0.09,-2.02,-9999,0
200902060500,200902060600,-0.25,-2.74,-9999,0
200902060600,200902060700,1.51,-2.81,0.033,0
200902060700,200902060800,-1.22,-2.93,0.047,10.3
200902060800,200902060900,-1.09,-2.3,0.088,70.2
200902060900,200902061000,1.36,0.02,0.225,247.7
200902061000,200902061100,-0.55,3.76,0.229,416
200902061100,200902061200,1.58,7.76,0.271,499
200902061200,200902061300,0.94,10.64,0.316,484.2
200902061300,200902061400,-0.22,13.44,0.412,383.3
200902061400,200902061500,0.55,15.94,0.556,492
200902061500,200902061600,1,17.15,0.552,295
200902061600,200902061700,0.92,16.69,0.354,135.6
200902061700,200902061800,0.72,15.32,0.305,28.2
200902061800,200902061900,0.2,13.45,0.196,0
200902061900,200902062000,0.72,12.56,0.274,0
200902062000,200902062100,-1.08,11.21,0.195,0
200902062100,200902062200,1.06,9.57,0.192,0
200902062200,200902062300,0.62,8.56,0.227,0
200902062300,200902070000,0.4,8.47,0.323,0
200902070000,200902070100,0.27,8.25,0.277,0
200902070100,200902070200,3.13,7.96,-9999,0
200902070200,200902070300,0.45,7.51,0.138,0
200902070300,200902070400,1.32,6.55,-9999,0
200902070400,200902070500,4.03,5.13,-9999,0
200902070500,200902070600,0.98,3.89,0.192,0
200902070600,200902070700,-0.08,2.75,-9999,0
200902070700,200902070800,0.2,2.35,0.141,10.4
200902070800,200902070900,-9999,2.73,0.125,128
200902070900,200902071000,-9999,5.48,0.169,307.2
200902071000,200902071100,-0.22,8.71,0.236,462.8
200902071100,200902071200,0.58,11.67,0.14,564.9
200902071200,200902071300,0.81,13.6,0.299,597.7
200902071300,200902071400,0.81,14.23,0.283,580.5
200902071400,200902071500,0.87,14.93,0.37,463.4
200902071500,200902071600,0.95,14.41,0.474,380
200902071600,200902071700,0.97,12.89,0.498,175.7
200902071700,200902071800,0.61,9.27,0.447,16.6
200902071800,200902071900,1.02,5.69,0.31,0
200902071900,200902072000,0.75,3.53,0.313,0
200902072000,200902072100,0.32,1.86,0.048,0
200902072100,200902072200,0,1.05,0.207,0
200902072200,200902072300,0.05,0.11,0.165,0
200902072300,200902080000,0.55,-0.38,0.107,0
200902080000,200902080100,-1.47,-1.06,0.178,0
200902080100,200902080200,2.27,-1.98,-9999,0
200902080200,200902080300,0.59,-2.95,0.024,0
200902080300,200902080400,-9999,-3.04,-9999,0
200902080400,200902080500,-9999,-2.62,0.169,0
200902080500,200902080600,-9999,-3.15,0.279,0
200902080600,200902080700,-9999,-3.72,-9999,0
200902080700,200902080800,0.38,-4,0.07,6.4
200902080800,200902080900,0.25,-3.48,0.087,85.9
200902080900,200902081000,0.75,-1.45,0.248,284.6
200902081000,200902081100,1.44,0.25,0.323,446.3
200902081100,200902081200,0.72,1.49,0.297,392.6
200902081200,200902081300,1.06,2.01,0.3,283.5
200902081300,200902081400,0.76,2.92,0.275,354.7
200902081400,200902081500,0.83,3.62,0.287,225.6
200902081500,200902081600,0.91,4.79,0.315,180.4
200902081600,200902081700,0.7,5.21,0.275,67.5
200902081700,200902081800,0.54,5.02,0.211,3.8
200902081800,200902081900,0.59,5.02,0.194,0.2
200902081900,200902082000,0.75,5.15,0.255,0.2
200902082000,200902082100,0.4,5.26,0.345,0
200902082100,200902082200,0.6,4.73,0.323,0
200902082200,200902082300,0.62,5.09,0.327,0
200902082300,200902090000,0.88,5.31,0.337,0.1
200902090000,200902090100,0.63,5.42,0.361,0
200902090100,200902090200,0.63,5.63,0.308,0
200902090200,200902090300,1.01,6.45,0.432,0
200902090300,200902090400,0.86,7.01,0.451,0
200902090400,200902090500,0.88,7.77,0.439,0
200902090500,200902090600,1.78,7.91,0.468,0.2
200902090600,200902090700,1.7,8.2,0.458,0.4
200902090700,200902090800,1.7,9.25,0.536,5
200902090800,200902090900,2.2,9.78,0.59,17.9
200902090900,200902091000,1.46,9.83,0.592,29.6
200902091000,200902091100,0.97,11.01,0.673,64.6
200902091100,200902091200,2.23,11.3,0.701,173
200902091200,200902091300,3.5,12.19,0.763,310.3
200902091300,200902091400,3.42,12.51,0.806,287.1
200902091400,200902091500,3.36,13.94,0.81,453.5
200902091500,200902091600,2.81,14.37,0.898,315.1
200902091600,200902091700,1.65,13.79,0.848,48.8
200902091700,200902091800,0.47,10.97,0.937,9.5
200902091800,200902091900,1.57,11.09,0.634,0
200902091900,200902092000,1.42,11.04,0.488,0
200902092000,200902092100,1.36,11.12,0.555,0
200902092100,200902092200,1.85,12.44,0.706,0
200902092200,200902092300,1.27,11.05,0.518,0
200902092300,200902100000,1.28,9.69,0.468,0
200902100000,200902100100,1.14,8.76,0.456,0
200902100100,200902100200,0.94,7.25,0.405,0
200902100200,200902100300,0.91,6.83,0.484,0
200902100300,200902100400,0.7,6.47,0.379,0
200902100400,200902100500,0.85,5.48,0.29,0
200902100500,200902100600,0.56,4.36,0.322,0
200902100600,200902100700,0.67,4.14,0.281,0
200902100700,200902100800,0.65,3.47,0.25,15.3
200902100800,200902100900,0.99,4.58,0.356,155.3
200902100900,200902101000,1.12,6.96,0.345,303.2
