site,US-Ne1
year,2007
lat,41.1651
lon,-96.4766
timezone,200701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200701201800,200701201900,0.58,-0.7,0.232,0
200701201900,200701202000,0.73,-1.19,0.257,0
200701202000,200701202100,-0.64,-1.34,0.263,0
200701202100,200701202200,0.32,-1.45,0.256,0
200701202200,200701202300,0.47,-1.68,0.279,0
200701202300,200701210000,0.35,-2.21,0.247,0
200701210000,200701210100,0.29,-2.68,0.27,0
200701210100,200701210200,0.33,-2.93,0.237,0
200701210200,200701210300,-9999,-3.01,-9999,0
200701210300,200701210400,-9999,-3.09,-9999,0
200701210400,200701210500,-9999,-3.22,-9999,0
200701210500,200701210600,0.34,-3.45,0.175,0
200701210600,200701210700,0.05,-3.8,0.128,0
200701210700,200701210800,0.1,-4.23,0.122,1.5
200701210800,200701210900,0.38,-4.41,0.153,50.1
200701210900,200701211000,0.288056,-3.9,0.147,155.8
200701211000,200701211100,0.568472,-3.57,0.122,-9999
200701211100,200701211200,0.405417,-3.2,0.157,-9999
200701211200,200701211300,0.4,-3.02,0.197,-9999
200701211300,200701211400,0.497917,-2.63,0.264,377.7
200701211400,200701211500,0.532639,-2.5,0.282,296.6
200701211500,200701211600,0.438611,-2.51,0.288,180.8
200701211600,200701211700,1.255,-3.09,0.225,95.6
200701211700,200701211800,0.368333,-4.69,-9999,10.4
200701211800,200701211900,-0.612222,-5.96,-9999,0
200701211900,200701212000,0,-6.51,-9999,0
200701212000,200701212100,1.79639,-6.11,0.032,0.4
200701212100,200701212200,-0.42,-4.48,0.133,0.5
200701212200,200701212300,0.342361,-4.97,0.262,0
200701212300,200701220000,0.449583,-5.05,0.191,0
200701220000,200701220100,0.187361,-5.12,0.112,0
200701220100,200701220200,-0.134306,-5.22,0.133,0
200701220200,200701220300,0.331806,-5.31,0.186,0
200701220300,200701220400,0.236528,-5.49,0.198,0
200701220400,200701220500,0.296111,-5.52,0.175,0
200701220500,200701220600,0.171806,-5.47,0.168,0
200701220600,200701220700,0.0595833,-5.52,0.141,0
200701220700,200701220800,-0.0765278,-5.58,0.124,1.6
200701220800,200701220900,0.00833333,-5.5,0.127,44.9
200701220900,200701221000,0.244444,-5.73,0.178,140.1
200701221000,200701221100,0.380833,-5.89,0.159,254.3
200701221100,200701221200,0.943889,-5.81,-9999,377.1
200701221200,200701221300,1.21,-5.56,-9999,559.3
200701221300,200701221400,0.541667,-6.09,-9999,532.2
200701221400,200701221500,-0.279583,-5.92,0.083,448.9
200701221500,200701221600,0.490417,-5.61,-9999,311.7
200701221600,200701221700,0.175,-6.38,0.092,138.2
200701221700,200701221800,0.34,-7.56,-9999,11.6
200701221800,200701221900,1.37,-8.98,-9999,0
200701221900,200701222000,0.04,-9.34,0.037,0
200701222000,200701222100,0.22,-9.64,0.036,0
200701222100,200701222200,0.13,-10.27,0.065,0
200701222200,200701222300,0.62,-10.44,0.14,0
200701222300,200701230000,0.12,-10.08,0.079,0
200701230000,200701230100,-0.1,-10.39,0.014,0
200701230100,200701230200,0.1,-10.4,0.042,0
200701230200,200701230300,-0.25,-10.61,-9999,0
200701230300,200701230400,-1.15,-10.48,0.05,0
200701230400,200701230500,-0.115556,-10.23,0.077,0
200701230500,200701230600,-9999,-10.38,-9999,0
200701230600,200701230700,-0.52,-9.91,0.055,0.8
200701230700,200701230800,-0.27,-9.74,-9999,3.8
200701230800,200701230900,-9999,-7.13,0.062,70.2
200701230900,200701231000,0.77,-4.01,0.091,125.9
200701231000,200701231100,0.02,-0.94,0.05,-9999
200701231100,200701231200,0.18,1.52,0.127,-9999
200701231200,200701231300,0.22,3.06,0.111,426.9
200701231300,200701231400,0.39,3.34,0.094,388.7
200701231400,200701231500,0.29,2.76,0.064,257.2
200701231500,200701231600,-0.15,2.35,0.077,138.4
200701231600,200701231700,0.7,1.98,0.179,73.7
200701231700,200701231800,0.29,1.42,0.159,10.6
200701231800,200701231900,0.94,1.12,0.177,0
200701231900,200701232000,-0.02,1.21,0.107,0
200701232000,200701232100,1.64,0.67,-9999,0
200701232100,200701232200,-1.65,0.08,-9999,0
200701232200,200701232300,0.29,1.16,0.156,0.1
200701232300,200701240000,2.77,0.88,-9999,0
200701240000,200701240100,0.297222,0.23,-9999,0
200701240100,200701240200,2.26583,-0.18,-9999,0
200701240200,200701240300,-0.3,-1.06,0.09,0
200701240300,200701240400,0.46,-1.76,0.116,0
200701240400,200701240500,0.88,-1.65,-9999,0
200701240500,200701240600,-0.85,-2.33,-9999,0
200701240600,200701240700,-0.71,-0.57,0.12,0
200701240700,200701240800,0.4,-1.35,0.168,3
200701240800,200701240900,0.01,-1.16,0.094,105.2
200701240900,200701241000,0.45,-0.32,0.185,259.6
200701241000,200701241100,0.33,0.94,0.195,369.5
200701241100,200701241200,0.23,2.41,0.172,541.5
200701241200,200701241300,1.26,2.74,0.336,524.7
200701241300,200701241400,0.87,2.3,0.292,359.7
200701241400,200701241500,0.6,1.81,0.269,254.3
200701241500,200701241600,0.41,1.99,0.201,256.2
200701241600,200701241700,0.28,1.72,0.126,131.9
200701241700,200701241800,0.3,0.09,-9999,13.7
200701241800,200701241900,-0.27,-1.29,-9999,0
200701241900,200701242000,0.45,-2.42,0.051,0
200701242000,200701242100,-0.9,-3.81,-9999,0
200701242100,200701242200,0.73,-4.6,0.079,0
200701242200,200701242300,-2.35028,-4.88,0.022,0
200701242300,200701250000,0.48,-4.58,0.028,0
200701250000,200701250100,1.97,-5.99,0.072,0
200701250100,200701250200,1.14,-6.17,0.045,0
200701250200,200701250300,1.54,-6.19,-9999,0
200701250300,200701250400,-0.722917,-5.94,0.051,0
200701250400,200701250500,0.37,-7.56,-9999,0
200701250500,200701250600,0.96,-7.65,0.075,0
200701250600,200701250700,0.02,-8.23,0.037,0
200701250700,200701250800,-0.38,-8.05,0.044,1.7
200701250800,200701250900,-0.03,-7.61,0.039,45.7
200701250900,200701251000,0.63,-6.63,0.049,147.3
200701251000,200701251100,0.86,-3.99,0.179,301.8
200701251100,200701251200,0.28,-3.87,0.146,510.6
200701251200,200701251300,0.82,-3.46,0.113,424.7
200701251300,200701251400,0.61,-3.21,0.159,-9999
200701251400,200701251500,0.42,-2.86,0.137,239.5
200701251500,200701251600,0.31,-2.37,0.138,159.3
200701251600,200701251700,0.73,-1.57,0.165,63.8
200701251700,200701251800,0.49,-1.51,0.15,8.3
200701251800,200701251900,0.46,-1.51,0.146,0
200701251900,200701252000,-9999,-2.1,0.109,0
200701252000,200701252100,-9999,-3.65,-9999,0
200701252100,200701252200,-9999,-5.04,-9999,0
200701252200,200701252300,-9999,-5.36,-9999,0
200701252300,200701260000,-9999,-4.39,-9999,0
200701260000,200701260100,-9999,-3.6,-9999,0
200701260100,200701260200,-9999,-2.95,0.094,0
200701260200,200701260300,0.25,-1.91,0.142,0
200701260300,200701260400,0.31,-1.55,0.093,0
200701260400,200701260500,0.33,-1.1,0.163,0
200701260500,200701260600,0.32,-1.28,0.17,0
200701260600,200701260700,0.52,-1.66,0.15,0
200701260700,200701260800,0.23,-1.12,0.174,4.8
200701260800,200701260900,0.35,-0.61,0.194,111.6
200701260900,200701261000,0.2,1.25,0.271,263.9
200701261000,200701261100,0.54,2.98,0.272,429.9
200701261100,200701261200,1.18,4.97,-9999,527.7
200701261200,200701261300,0.86,5.76,-9999,563.4
200701261300,200701261400,0.33,6.31,-9999,534
200701261400,200701261500,-0.55,6.67,0.198,446
200701261500,200701261600,0.21,5.69,0.272,310.9
200701261600,200701261700,0.55,4.35,0.313,147
200701261700,200701261800,0.85,2.59,0.386,19.6
200701261800,200701261900,0.8,1.47,0.317,0
200701261900,200701262000,0.5,0.6,0.271,0
200701262000,200701262100,0.79,-0.02,0.402,0
200701262100,200701262200,0.62,-1.31,0.271,0
200701262200,200701262300,0.53,-2.3,0.211,0
200701262300,200701270000,-1.97,-3.8,-9999,0
200701270000,200701270100,0.36,-5.06,0.122,0
200701270100,200701270200,0.67,-5.76,0.12,0
200701270200,200701270300,0.19,-6.18,0.073,0
200701270300,200701270400,-9999,-6.8,-9999,0
200701270400,200701270500,-9999,-6.82,0.087,0
200701270500,200701270600,1.91,-7.63,0.109,0
200701270600,200701270700,-9999,-5.81,-9999,0
200701270700,200701270800,-9999,-4.88,0.423,4.7
200701270800,200701270900,0.4,-5.25,0.349,107.6
200701270900,200701271000,0.93,-5.02,0.458,248.2
200701271000,200701271100,1.15,-5.31,0.574,404.5
200701271100,200701271200,1.04,-5.77,0.633,431.9
200701271200,200701271300,1.04,-6.07,0.644,558.9
200701271300,200701271400,1.03,-6.81,0.697,496.5
200701271400,200701271500,1.05,-7.71,0.69,391.3
200701271500,200701271600,0.78,-8.62,0.619,283.1
200701271600,200701271700,0.67,-9.11,0.527,115.5
200701271700,200701271800,0.46,-9.75,0.403,15.3
200701271800,200701271900,0.28,-10.7,0.262,0
200701271900,200701272000,0.13,-10.65,0.309,0
200701272000,200701272100,0.36,-10.91,0.394,0
200701272100,200701272200,0.22,-11.49,0.389,0
200701272200,200701272300,0.14,-12.07,0.345,0
200701272300,200701280000,0.12,-12.78,0.353,0
200701280000,200701280100,0.04,-13.54,0.27,0
200701280100,200701280200,0.25,-14.36,0.274,0
200701280200,200701280300,0.16,-15.04,0.269,0
200701280300,200701280400,0.16,-15.59,0.235,0
200701280400,200701280500,0.22,-16.33,0.21,0
200701280500,200701280600,0.1,-16.7,0.21,0
200701280600,200701280700,-0.21,-17.29,0.203,0
200701280700,200701280800,-0.01,-17.69,0.184,5.2
200701280800,200701280900,-0.03,-16.94,0.163,115.7
200701280900,200701281000,-0.15,-15.23,0.179,297.5
200701281000,200701281100,0.17,-13.28,0.209,453.8
200701281100,200701281200,0.05,-11.42,0.139,550.7
200701281200,200701281300,0.12,-10.23,0.084,585.7
200701281300,200701281400,0.23,-9.26,0.092,545.6
200701281400,200701281500,0.27,-7.81,0.211,450.1
200701281500,200701281600,0.29,-6.52,0.232,309.4
200701281600,200701281700,0.35,-5.64,0.263,146
200701281700,200701281800,0.32,-5.77,0.175,12.5
200701281800,200701281900,0.54,-6.4,0.14,0
200701281900,200701282000,0.32,-7.14,0.154,0
200701282000,200701282100,-0.17,-7.01,0.116,0
200701282100,200701282200,0.64,-6.5,0.23,0
200701282200,200701282300,0.1,-5.51,0.207,0
200701282300,200701290000,0.19,-6.13,0.053,0
200701290000,200701290100,-9999,-6.32,0.035,0
200701290100,200701290200,-9999,-6.85,0.041,0
200701290200,200701290300,1.54,-7.91,0.048,0
200701290300,200701290400,1.18,-8.31,-9999,0
200701290400,200701290500,1.63,-8.57,0.061,0
200701290500,200701290600,-0.05,-8.19,-9999,0
200701290600,200701290700,0,-7.84,0.042,0
200701290700,200701290800,-0.35,-7.73,-9999,5.1
200701290800,200701290900,-0.62,-6.24,0.147,110.4
200701290900,200701291000,-9999,-3.24,0.056,238.8
200701291000,200701291100,-0.3,-0.62,-9999,424.1
200701291100,200701291200,0.16,0.68,0.198,484
200701291200,200701291300,0.93,-1.34,0.464,325.9
200701291300,200701291400,1.65,-1.95,0.496,266.6
200701291400,200701291500,1.01,-3.94,0.45,368.3
200701291500,200701291600,0.95,-4.51,0.52,263.9
200701291600,200701291700,1.17,-6.36,0.548,117.4
200701291700,200701291800,0.53,-8.62,0.404,25.5
200701291800,200701291900,0.35,-10.28,0.412,0
200701291900,200701292000,0.4,-11.5,0.506,0
200701292000,200701292100,0.39,-12.78,0.487,0
200701292100,200701292200,0.27,-13.52,0.524,0
200701292200,200701292300,0.38,-14.31,0.469,0
200701292300,200701300000,0.23,-14.92,0.42,0
200701300000,200701300100,0.16,-15.27,0.416,0
200701300100,200701300200,0.13,-15.83,0.429,0
200701300200,200701300300,0.06,-16.19,0.41,0
200701300300,200701300400,0.21,-16.63,0.382,0
200701300400,200701300500,0.15,-16.93,0.365,0
200701300500,200701300600,0.04,-17.25,0.285,0
200701300600,200701300700,0.32,-17.56,0.226,0
200701300700,200701300800,0.07,-17.75,0.257,6.3
200701300800,200701300900,0.16,-17.05,0.256,119.2
200701300900,200701301000,0.19,-16.24,0.388,300.6
200701301000,200701301100,0.34,-15.51,0.437,457.8
200701301100,200701301200,0.37,-14.61,0.4,560.4
200701301200,200701301300,0.48,-13.64,0.383,601.5
200701301300,200701301400,0.39,-12.82,0.292,575.4
200701301400,200701301500,0.37,-11.91,0.187,488
200701301500,200701301600,0.39,-11.22,0.199,346.6
200701301600,200701301700,0.32,-11.02,-9999,171.4
200701301700,200701301800,0.35,-11.94,-9999,24.4
200701301800,200701301900,0.4,-13.17,0.05,0
200701301900,200701302000,-0.05,-14.7,0.047,0
200701302000,200701302100,-0.03,-14.82,0.035,0
200701302100,200701302200,-0.25,-15.53,0.087,0
200701302200,200701302300,-0.08,-15.27,0.119,0
200701302300,200701310000,0.23,-15.4,0.105,0
200701310000,200701310100,-0.19,-15.61,0.1,0
200701310100,200701310200,-0.02,-14.92,0.117,0
200701310200,200701310300,0.25,-15.16,0.045,0
200701310300,200701310400,0.09,-14.21,0.17,0
200701310400,200701310500,0.06,-13.53,0.175,0
200701310500,200701310600,0.12,-12.65,0.168,0.1
200701310600,200701310700,0.07,-10.99,0.177,0.3
200701310700,200701310800,0.37,-10.1,0.2,3.9
200701310800,200701310900,0.45,-7.99,0.327,52.1
200701310900,200701311000,0.34,-6.76,0.303,112.7
200701311000,200701311100,0.9,-6.39,0.344,165.4
200701311100,200701311200,0.2,-5.9,0.306,290.4
200701311200,200701311300,0.52,-4.71,0.329,393.1
200701311300,200701311400,0.19,-3.7,0.226,291.8
200701311400,200701311500,0.99,-3.11,-9999,262
200701311500,200701311600,1.29,-2.56,-9999,226
200701311600,200701311700,0.7,-2.71,0.185,172.2
200701311700,200701311800,-0.35,-4.59,-9999,25.1
200701311800,200701311900,0.484167,-5.78,0.089,0
200701311900,200701312000,-9999,-5.72,-9999,0
200701312000,200701312100,-9999,-6.07,0.184,0
200701312100,200701312200,-0.08,-5.79,0.152,0
200701312200,200701312300,0.36,-6.89,0.31,0
200701312300,200702010000,0.46,-8.18,0.286,0
200702010000,200702010100,0,-10.37,0.137,0
200702010100,200702010200,0.08,-12.06,-9999,0
200702010200,200702010300,0.12,-13.41,-9999,0
200702010300,200702010400,0.910417,-13.55,0.064,0
200702010400,200702010500,2.72,-14.21,0.055,0
200702010500,200702010600,1.87,-15.12,0.046,0
200702010600,200702010700,0.65,-15.16,0.049,0
200702010700,200702010800,-9999,-15.25,-9999,12.5
200702010800,200702010900,0.05,-14.41,0.154,165.2
200702010900,200702011000,0.1,-12.26,0.089,324.5
200702011000,200702011100,-0.08,-10.16,0.187,465.2
200702011100,200702011200,0.1,-7.75,0.178,570
200702011200,200702011300,0.24,-6.04,0.221,621.3
200702011300,200702011400,-9999,-4.5,0.186,579.5
200702011400,200702011500,-9999,-3.06,-9999,491.1
200702011500,200702011600,-0.35,-2.6,-9999,325
200702011600,200702011700,-0.79,-2.79,-9999,117.1
200702011700,200702011800,0.54,-3.93,0.346,15.2
200702011800,200702011900,0.52,-4.89,0.484,0
200702011900,200702012000,0.5,-6.65,0.572,0
200702012000,200702012100,0.6,-8.83,0.569,0
200702012100,200702012200,0.5,-10.43,0.546,0
200702012200,200702012300,0.26,-12.05,0.473,0
200702012300,200702020000,0.21,-13.78,0.422,0
200702020000,200702020100,0.22,-15.24,0.344,0
200702020100,200702020200,0.17,-16.08,0.295,0
200702020200,200702020300,-0.02,-16.76,0.198,0
200702020300,200702020400,0.24,-17.41,0.172,0
200702020400,200702020500,-0.28,-18.07,-9999,0
200702020500,200702020600,-0.02,-18.18,0.114,0
200702020600,200702020700,0.27,-18.18,-9999,0
200702020700,200702020800,0.16,-18.28,0.146,7.5
200702020800,200702020900,0.06,-17.15,0.188,129.4
200702020900,200702021000,1.1,-14.92,0.253,316.9
200702021000,200702021100,0.21,-13.25,-9999,479.4
200702021100,200702021200,0.77,-11.3,-9999,584.1
200702021200,200702021300,0.42,-9.99,0.11,626.7
200702021300,200702021400,0.47,-8.95,0.286,605.2
200702021400,200702021500,0.47,-8.4,0.395,517.5
200702021500,200702021600,0.39,-7.62,0.42,375.2
200702021600,200702021700,0.42,-7.36,0.4,190.1
200702021700,200702021800,0.22,-7.74,0.307,33.1
200702021800,200702021900,0.28,-8.33,0.351,0
200702021900,200702022000,0.32,-8.76,0.263,0
200702022000,200702022100,0.41,-9.43,-9999,0
200702022100,200702022200,0.44,-11.07,0.041,0
200702022200,200702022300,-9999,-11.29,0.165,0
200702022300,200702030000,0.16,-13.24,0.38,0
200702030000,200702030100,0.22,-14.78,0.346,0
200702030100,200702030200,-0.3,-16.04,0.21,0
200702030200,200702030300,-0.14,-16.79,0.21,0
200702030300,200702030400,0.06,-17.68,0.158,0
200702030400,200702030500,0.01,-18.52,0.09,0
200702030500,200702030600,-0.12,-19.1,0.107,0
200702030600,200702030700,0.54,-19.52,-9999,0
200702030700,200702030800,0.69,-19.75,-9999,7.8
200702030800,200702030900,-9999,-18.79,0.122,130.8
200702030900,200702031000,-9999,-16.82,0.233,323
200702031000,200702031100,0.15,-15.73,0.431,486.1
200702031100,200702031200,0.28,-14.83,0.397,590.2
200702031200,200702031300,0.32,-14.07,0.318,629.5
200702031300,200702031400,0.36,-13.29,0.259,606.6
200702031400,200702031500,0.29,-12.82,0.298,518.1
200702031500,200702031600,0.17,-12.45,0.284,375.2
200702031600,200702031700,0.25,-12.52,0.228,193
200702031700,200702031800,0.2,-13.57,0.156,33.8
200702031800,200702031900,0.22,-15.2,0.044,0
200702031900,200702032000,0.67,-15.96,0.054,0
200702032000,200702032100,0.16,-15.97,0.041,0
200702032100,200702032200,0.34,-16.87,0.061,0
200702032200,200702032300,0.03,-17.18,-9999,0
200702032300,200702040000,0.04,-17.43,0.071,0
200702040000,200702040100,0.66,-17.89,0.117,0
200702040100,200702040200,-0.15,-17.83,0.033,0
200702040200,200702040300,-0.41,-18.41,-9999,0
200702040300,200702040400,0.07,-18.71,-9999,0
200702040400,200702040500,-9999,-17.06,-9999,0
200702040500,200702040600,-9999,-15.74,0.277,0
200702040600,200702040700,-9999,-16.67,0.233,0
200702040700,200702040800,-9999,-16.78,0.24,10.8
200702040800,200702040900,-9999,-16,0.227,137.5
200702040900,200702041000,-9999,-14.92,0.342,325
200702041000,200702041100,-9999,-14,0.325,477.8
200702041100,200702041200,-9999,-13.08,0.285,575
200702041200,200702041300,-9999,-12.44,0.307,626.2
200702041300,200702041400,-9999,-12.2,0.283,599.6
200702041400,200702041500,-9999,-11.92,0.201,439.9
200702041500,200702041600,-9999,-11.66,0.196,283
200702041600,200702041700,-9999,-11.83,0.169,107.2
200702041700,200702041800,-9999,-12.34,0.048,23.9
200702041800,200702041900,-9999,-12.63,0.106,0
200702041900,200702042000,-9999,-12.57,0.067,0
200702042000,200702042100,-9999,-12.39,0.132,0
200702042100,200702042200,-9999,-12.26,0.165,0
200702042200,200702042300,-9999,-12.26,0.162,0
200702042300,200702050000,-9999,-12.11,0.154,0
200702050000,200702050100,-9999,-12.16,0.16,0
200702050100,200702050200,-9999,-12.23,0.183,0
200702050200,200702050300,-9999,-12.42,0.211,0
200702050300,200702050400,-9999,-12.5,0.235,0
200702050400,200702050500,-9999,-12.43,0.222,0
200702050500,200702050600,-9999,-12.38,0.266,0
200702050600,200702050700,-9999,-12.48,0.242,0
200702050700,200702050800,-9999,-12.75,0.289,4.9
200702050800,200702050900,-9999,-12.97,0.301,46.5
200702050900,200702051000,-9999,-12.74,0.293,143
200702051000,200702051100,0.18,-12.05,0.309,309.3
200702051100,200702051200,0.14,-11.37,0.321,359.3
200702051200,200702051300,0.12,-10.73,0.256,419.6
200702051300,200702051400,0.38,-10.7,0.271,265.5
200702051400,200702051500,0.3,-10.66,0.275,202.6
200702051500,200702051600,0.26,-10.72,0.255,134.9
200702051600,200702051700,0.15,-10.99,0.263,53.9
200702051700,200702051800,0.2,-11.16,0.255,13.2
200702051800,200702051900,0.17,-11.25,0.27,0
200702051900,200702052000,0.15,-11.27,0.25,0.1
200702052000,200702052100,0.19,-11.17,0.22,0
200702052100,200702052200,0.18,-11.07,0.242,0.2
200702052200,200702052300,0.2,-11.08,0.25,0.3
200702052300,200702060000,0.09,-10.9,0.214,0.3
200702060000,200702060100,-0.01,-10.57,0.23,0.4
200702060100,200702060200,0.19,-10.38,0.237,0.4
200702060200,200702060300,0.1,-10.08,0.308,0.3
200702060300,200702060400,0.25,-9.67,0.266,0.3
200702060400,200702060500,0.42,-9.38,0.262,0.2
200702060500,200702060600,0.31,-9.24,0.292,0
200702060600,200702060700,0.27,-9.41,0.154,0
200702060700,200702060800,0.18,-9.78,0.085,6.4
200702060800,200702060900,0.12,-9.11,0.175,113.2
200702060900,200702061000,0.1,-7.78,0.195,297.9
200702061000,200702061100,0.3,-5.56,0.054,456
200702061100,200702061200,0.19,-2.56,0.182,555.6
200702061200,200702061300,0.42,-0.81,0.272,597.6
200702061300,200702061400,0.68,0.18,0.427,575.1
200702061400,200702061500,0.89,0.44,0.486,472.3
200702061500,200702061600,0.76,-1.21,0.417,195.2
200702061600,200702061700,1.05,-2.94,0.379,89.2
200702061700,200702061800,1.02,-4.44,0.333,39.6
200702061800,200702061900,1.07,-5.36,0.347,0
200702061900,200702062000,1.63,-6.46,0.306,0
200702062000,200702062100,0.55,-7.74,0.251,0
200702062100,200702062200,0.71,-8.36,0.311,0
200702062200,200702062300,0.11,-8.76,0.271,0
200702062300,200702070000,0.28,-9.22,0.239,0
200702070000,200702070100,0.31,-9.46,0.219,0
200702070100,200702070200,-0.03,-10.12,0.219,0
200702070200,200702070300,0.24,-10.6,0.297,0
200702070300,200702070400,0.36,-11.11,0.245,0
200702070400,200702070500,0.17,-11.72,0.179,0
200702070500,200702070600,0.16,-11.95,0.198,0.1
200702070600,200702070700,0.02,-11.99,0.228,0
200702070700,200702070800,0.34,-12.76,0.197,2.4
200702070800,200702070900,0.09,-13.22,0.196,30.8
200702070900,200702071000,0.1,-13.21,0.18,80.9
200702071000,200702071100,0.13,-12.82,0.157,151.8
200702071100,200702071200,-0.02,-12.28,0.12,-9999
200702071200,200702071300,0.13,-11.27,0.154,-9999
200702071300,200702071400,0.22,-10.86,0.138,-9999
200702071400,200702071500,-0.06,-10.62,0.183,-9999
200702071500,200702071600,0.22,-10.67,0.141,161.5
200702071600,200702071700,0.15,-10.58,0.098,73.9
200702071700,200702071800,0.1,-10.4,0.118,15.4
200702071800,200702071900,0.11,-10.25,0.094,0.2
200702071900,200702072000,0.18,-10.33,0.106,0.1
200702072000,200702072100,-0.41,-10.45,0.142,0
200702072100,200702072200,0.56,-10.45,0.104,0.1
200702072200,200702072300,0.03,-10.38,0.13,0.1
200702072300,200702080000,1,-10.02,0.191,0.2
200702080000,200702080100,0.1,-9.85,0.135,0.1
200702080100,200702080200,0.11,-9.67,0.132,0.1
200702080200,200702080300,0.02,-9.61,0.159,0
200702080300,200702080400,0.14,-9.71,0.156,0
200702080400,200702080500,0.15,-9.89,0.157,0
200702080500,200702080600,0.35,-10.09,0.125,0
200702080600,200702080700,0.13,-10.22,0.128,0
200702080700,200702080800,0.92,-10.44,0.123,6.4
200702080800,200702080900,0.03,-10.37,0.114,54
200702080900,200702081000,-0.18,-9.97,0.099,-9999
200702081000,200702081100,0.17,-9.33,0.097,238.2
200702081100,200702081200,0.08,-8.76,0.081,-9999
200702081200,200702081300,0.03,-8.39,0.014,-9999
200702081300,200702081400,0.35,-7.48,0.173,-9999
200702081400,200702081500,-9999,-7.6,0.192,-9999
200702081500,200702081600,0.33,-8.56,0.099,-9999
200702081600,200702081700,0.5,-8.76,0.081,48.5
200702081700,200702081800,0.64,-8.74,0.111,11.3
200702081800,200702081900,0.58,-8.76,0.079,0
200702081900,200702082000,-0.04,-8.91,0.128,0
200702082000,200702082100,0.33,-9.57,0.178,0
200702082100,200702082200,0.2,-9.81,0.139,0
200702082200,200702082300,-0.5,-9.95,0.122,0
200702082300,200702090000,-0.63,-10.11,0.122,0
200702090000,200702090100,0.68,-10.44,0.108,0
200702090100,200702090200,0.3,-10.54,0.133,0
200702090200,200702090300,0.01,-10.78,0.126,0
200702090300,200702090400,0.12,-10.9,0.079,0
200702090400,200702090500,0.04,-10.93,0.077,0
200702090500,200702090600,0.41,-11.19,0.059,0
200702090600,200702090700,-0.41,-11.71,-9999,0
200702090700,200702090800,-9999,-13.03,-9999,13.3
200702090800,200702090900,-9999,-13.59,-9999,164.8
200702090900,200702091000,-0.77,-13.29,0.103,343.2
200702091000,200702091100,0.1,-12.62,0.205,447.2
200702091100,200702091200,0.13,-11.47,0.159,538
200702091200,200702091300,0.35,-10.5,0.192,634.7
200702091300,200702091400,0.31,-9.98,0.204,615.9
200702091400,200702091500,0.21,-10.17,0.188,382.3
200702091500,200702091600,0.11,-10.56,0.216,232
