site,US-Ne1
year,2003
lat,41.1651
lon,-96.4766
timezone,200301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200301201400,200301201500,1.15,-2.63,0.357,301.3
200301201500,200301201600,0.81,-3.61,0.333,123.9
200301201600,200301201700,-9999,-4.02,0.325,44.1
200301201700,200301201800,-9999,-4.56,0.293,3.7
200301201800,200301201900,0.53,-5.24,0.284,0.1
200301201900,200301202000,-0.12,-5.75,0.266,0.1
200301202000,200301202100,0.37,-5.97,0.252,0.1
200301202100,200301202200,0.75,-6.23,0.308,0.1
200301202200,200301202300,0.82,-6.83,0.33,0.1
200301202300,200301210000,0.21,-7.39,0.286,0.1
200301210000,200301210100,0.41,-7.4,0.261,0.1
200301210100,200301210200,0.61,-7.58,0.361,0.1
200301210200,200301210300,0.66,-8.06,0.321,0
200301210300,200301210400,0.18,-8.35,0.224,0.1
200301210400,200301210500,0.1,-8.72,0.192,0
200301210500,200301210600,0.25,-9.38,0.131,0
200301210600,200301210700,0.2,-9.92,0.097,0
200301210700,200301210800,-0.26,-9.76,0.121,1.8
200301210800,200301210900,0.26,-9.76,0.239,30.4
200301210900,200301211000,0.12,-9.93,0.254,78.2
200301211000,200301211100,0.4,-9.98,0.215,172.9
200301211100,200301211200,-9999,-9.66,0.203,-9999
200301211200,200301211300,0.55,-9.53,0.185,-9999
200301211300,200301211400,-0.42,-8.93,0.238,-9999
200301211400,200301211500,-0.32,-8.57,0.214,273
200301211500,200301211600,0.31,-8.26,0.199,206.4
200301211600,200301211700,0.28,-8.49,0.158,49.4
200301211700,200301211800,0.25,-8.8,0.178,3.6
200301211800,200301211900,0.07,-8.9,0.192,0
200301211900,200301212000,0.13,-9.82,0.181,0
200301212000,200301212100,0.49,-9.94,0.158,0.1
200301212100,200301212200,-0.04,-9.85,0.156,0.1
200301212200,200301212300,0.28,-9.8,0.152,0.1
200301212300,200301220000,0.05,-9.67,0.177,0.1
200301220000,200301220100,-0.05,-9.62,0.205,0.1
200301220100,200301220200,0.69,-9.89,0.276,0.1
200301220200,200301220300,0.11,-10.39,0.303,0.1
200301220300,200301220400,0.56,-11.02,0.354,0.1
200301220400,200301220500,-0.12,-11.7,0.361,0.1
200301220500,200301220600,0.49,-11.95,0.39,0.1
200301220600,200301220700,0.55,-12.15,0.36,0.1
200301220700,200301220800,0.93,-12.29,0.311,1.2
200301220800,200301220900,0.97,-12.24,0.324,33.2
200301220900,200301221000,0.55,-12.02,0.323,-9999
200301221000,200301221100,0.57,-12.15,0.392,-9999
200301221100,200301221200,0.48,-11.76,0.42,-9999
200301221200,200301221300,1.16,-11.5,0.481,534.9
200301221300,200301221400,0.96,-11.7,0.421,476.1
200301221400,200301221500,0.8,-12.34,0.483,432.7
200301221500,200301221600,0.95,-13.73,0.494,301.1
200301221600,200301221700,0.89,-15.28,0.49,125
200301221700,200301221800,0.24,-17.22,0.374,8.1
200301221800,200301221900,0.13,-18.46,0.343,0
200301221900,200301222000,0.27,-19.14,0.35,0
200301222000,200301222100,0.12,-19.71,0.346,0
200301222100,200301222200,0.19,-20.48,0.339,0
200301222200,200301222300,0.26,-20.84,0.33,0
200301222300,200301230000,-0.27,-21.22,0.244,0
200301230000,200301230100,0.38,-22.03,0.2,0
200301230100,200301230200,-0.02,-22.38,0.196,0
200301230200,200301230300,0.26,-23.13,0.188,0
200301230300,200301230400,-0.05,-23.63,0.085,0
200301230400,200301230500,0.09,-24.06,0.051,0
200301230500,200301230600,-0.2,-24.18,0.053,0
200301230600,200301230700,0.28,-24.31,-9999,0
200301230700,200301230800,-0.15,-24.48,0.066,8
200301230800,200301230900,0.14,-23.12,0.16,103.2
200301230900,200301231000,0.18,-21.51,0.234,267.4
200301231000,200301231100,0.12,-19.79,0.227,415.8
200301231100,200301231200,0.46,-18.42,0.182,509.7
200301231200,200301231300,0.34,-18.15,0.207,530.4
200301231300,200301231400,-1,-16.36,0.116,498.5
200301231400,200301231500,-0.07,-16.22,0.151,399.7
200301231500,200301231600,-0.94,-16.12,0.109,289
200301231600,200301231700,0.86,-17.21,0.01,90.1
200301231700,200301231800,0.21,-17.56,0.127,8.4
200301231800,200301231900,0.28,-17.17,0.119,0.1
200301231900,200301232000,0.28,-16.82,0.166,0.1
200301232000,200301232100,0.03,-16.29,0.197,0.1
200301232100,200301232200,-0.15,-15.87,0.208,0.1
200301232200,200301232300,0.2,-15.24,0.264,0.1
200301232300,200301240000,0.54,-14.79,0.272,0.1
200301240000,200301240100,0.24,-14.38,0.32,0.1
200301240100,200301240200,-0.02,-14.27,0.275,0.1
200301240200,200301240300,0.37,-13.88,0.297,0.1
200301240300,200301240400,0.23,-13.49,0.311,0.1
200301240400,200301240500,0.34,-12.85,0.323,0.1
200301240500,200301240600,0.54,-12.49,0.354,0.1
200301240600,200301240700,0.96,-11.76,0.404,0.1
200301240700,200301240800,0.57,-11.5,0.404,2.7
200301240800,200301240900,0.94,-10.98,0.462,54.2
200301240900,200301241000,1.35,-10.16,0.453,-9999
200301241000,200301241100,0.62,-8.97,0.412,-9999
200301241100,200301241200,0.48,-7.65,0.498,-9999
200301241200,200301241300,1.12,-6.34,0.47,546.2
200301241300,200301241400,0.79,-5.12,0.388,526.4
200301241400,200301241500,1.33,-4.4,0.391,419.8
200301241500,200301241600,0.47,-4.14,0.379,280.8
200301241600,200301241700,0.77,-4.15,0.328,132.3
200301241700,200301241800,-0.35,-5.15,0.169,12.8
200301241800,200301241900,0.29,-6.32,0.094,0
200301241900,200301242000,0.17,-6.72,0.048,0
200301242000,200301242100,1.51,-7.7,0.052,0
200301242100,200301242200,0.29,-7.52,0.112,0
200301242200,200301242300,0.18,-8.96,-9999,0
200301242300,200301250000,-0.25,-8.41,0.032,0
200301250000,200301250100,0.13,-8.67,-9999,0
200301250100,200301250200,-0.15,-9.61,0.035,0
200301250200,200301250300,0.77,-10.01,0.068,0
200301250300,200301250400,-0.08,-10.15,-9999,0
200301250400,200301250500,-0.15,-10.98,0.035,0
200301250500,200301250600,0.61,-11.78,-9999,0
200301250600,200301250700,-0.42,-11.55,-9999,0
200301250700,200301250800,1.08,-11.71,-9999,8.8
200301250800,200301250900,-0.18,-11.55,-9999,87.8
200301250900,200301251000,0.1,-8.96,0.124,-9999
200301251000,200301251100,-0.45,-6.52,0.172,-9999
200301251100,200301251200,-0.27,-4.76,0.158,-9999
200301251200,200301251300,-9999,-4,0.137,-9999
200301251300,200301251400,-9999,-2.93,0.41,-9999
200301251400,200301251500,-9999,-3.23,0.414,-9999
200301251500,200301251600,1.13,-5.3,0.519,107.2
200301251600,200301251700,1.33,-6.41,0.519,42.1
200301251700,200301251800,0.44,-7.21,0.427,8.7
200301251800,200301251900,0.2,-8.04,0.497,0
200301251900,200301252000,1.23,-10.13,0.586,0.1
200301252000,200301252100,0.58,-11.27,0.57,0
200301252100,200301252200,0.23,-12.43,0.361,0
200301252200,200301252300,0.45,-13.05,0.35,0
200301252300,200301260000,0.65,-12.39,0.442,0.1
200301260000,200301260100,0.57,-12.33,0.507,0.1
200301260100,200301260200,0.57,-12.66,0.481,0.1
200301260200,200301260300,0.63,-12.86,0.418,0.1
200301260300,200301260400,-0.18,-13.25,0.385,0.1
200301260400,200301260500,0.06,-13.47,0.422,0.1
200301260500,200301260600,0.81,-13.86,0.419,0.1
200301260600,200301260700,0.52,-14.45,0.432,0
200301260700,200301260800,0.59,-15.23,0.375,3.8
200301260800,200301260900,0.67,-15.87,0.335,70
200301260900,200301261000,0.48,-15.83,0.273,183.1
200301261000,200301261100,-0.09,-15.25,0.246,305.5
200301261100,200301261200,-9999,-14.14,0.262,494.9
200301261200,200301261300,0.12,-13.68,0.194,556.4
200301261300,200301261400,-0.19,-12.69,0.151,535.6
200301261400,200301261500,-0.38,-11.48,0.156,511.3
200301261500,200301261600,0.32,-11.22,0.084,296
200301261600,200301261700,0.39,-12.93,0.084,109.7
200301261700,200301261800,0.11,-13.94,-9999,7.4
200301261800,200301261900,-0.82,-14.53,0.055,0
200301261900,200301262000,0.06,-14.57,0.117,0.1
200301262000,200301262100,0.3,-13.81,0.226,0.1
200301262100,200301262200,0.45,-13.19,0.295,0.1
200301262200,200301262300,-0.28,-12.55,0.329,0.1
200301262300,200301270000,0.53,-11.89,0.343,0.1
200301270000,200301270100,-0.71,-11.39,0.378,0.1
200301270100,200301270200,-0.2,-10.57,0.425,0
200301270200,200301270300,0.35,-9.92,0.501,0
200301270300,200301270400,1.16,-9.6,0.516,0.1
200301270400,200301270500,0.14,-9.08,0.52,0.1
200301270500,200301270600,0.42,-8.61,0.499,0
200301270600,200301270700,0.46,-8.74,0.383,0
200301270700,200301270800,0.3,-8.93,0.35,5.3
200301270800,200301270900,1.22,-8.27,0.379,90.4
200301270900,200301271000,0.46,-6.45,0.485,254.3
200301271000,200301271100,0.75,-4.77,0.538,407.6
200301271100,200301271200,0.71,-3.38,0.496,491.2
200301271200,200301271300,-0.04,-1.89,0.433,529.2
200301271300,200301271400,-0.25,-0.33,0.448,489.4
200301271400,200301271500,-0.22,0.97,0.422,402.5
200301271500,200301271600,0.74,1.75,0.324,225.3
200301271600,200301271700,0.62,1.81,0.2,107.1
200301271700,200301271800,0.42,0.94,0.078,14.7
200301271800,200301271900,0.88,-0.05,-9999,0
200301271900,200301272000,1.13,-1.22,0.032,0
200301272000,200301272100,0.27,-2.01,-9999,0
200301272100,200301272200,-0.2,-1.55,-9999,0
200301272200,200301272300,0.26,-1.11,-9999,0
200301272300,200301280000,0.04,-2.1,-9999,0
200301280000,200301280100,0.47,-2.63,0.062,0.5
200301280100,200301280200,0.88,-3.35,0.091,0
200301280200,200301280300,0.17,-3.17,0.02,0.4
200301280300,200301280400,0.54,-2.6,0.062,0.7
200301280400,200301280500,0.56,-1.79,0.052,0.4
200301280500,200301280600,-9999,-1.15,0.16,0.2
200301280600,200301280700,-9999,-1.1,0.115,0.1
200301280700,200301280800,1.13,-0.91,0.239,1.9
200301280800,200301280900,-0.87,-0.62,0.259,22.4
200301280900,200301281000,1.01,-0.27,0.323,55.1
200301281000,200301281100,0.46,0.26,0.325,88.7
200301281100,200301281200,0.47,0.91,0.285,105.2
200301281200,200301281300,0.55,1.36,0.275,140.2
200301281300,200301281400,0.69,1.73,0.204,100.2
200301281400,200301281500,0,1.77,0.304,87.6
200301281500,200301281600,0.58,1.67,0.348,68.1
200301281600,200301281700,0.71,1.52,0.289,34.8
200301281700,200301281800,0.93,1.31,0.273,4.2
200301281800,200301281900,0.38,1.14,0.321,0
200301281900,200301282000,0.97,0.74,0.336,0
200301282000,200301282100,1.25,0.34,0.351,0
200301282100,200301282200,1.4,-0.28,0.358,0
200301282200,200301282300,0.9,-0.86,0.274,0
200301282300,200301290000,0.4,-1.06,0.23,0
200301290000,200301290100,1.67,-1.01,0.266,0.1
200301290100,200301290200,0.57,-1.29,0.224,0.1
200301290200,200301290300,0.31,-1.43,0.249,0.1
200301290300,200301290400,0.89,-1.76,0.219,0.1
200301290400,200301290500,0.47,-1.99,0.162,0.1
200301290500,200301290600,0.42,-2.11,0.203,0.1
200301290600,200301290700,0.73,-2.15,0.157,0.1
200301290700,200301290800,0.62,-2.25,0.136,2.4
200301290800,200301290900,0.67,-2.42,0.181,61.7
200301290900,200301291000,0.84,-2.23,0.209,103.7
200301291000,200301291100,0.92,-2.3,0.195,-9999
200301291100,200301291200,-0.45,-1.38,0.209,-9999
200301291200,200301291300,0.08,-0.85,0.233,-9999
200301291300,200301291400,0.32,-0.51,0.262,-9999
200301291400,200301291500,0.61,-0.34,0.308,-9999
200301291500,200301291600,0.84,-0.37,0.239,124.8
200301291600,200301291700,0.35,-0.38,0.245,56
200301291700,200301291800,1.02,-0.53,0.221,8.1
200301291800,200301291900,0.39,-0.65,0.201,0.1
200301291900,200301292000,0.36,-0.86,0.228,0.1
200301292000,200301292100,0.18,-1.12,0.211,0.1
200301292100,200301292200,0.51,-1.08,0.192,0.1
200301292200,200301292300,0,-1.19,0.184,0.1
200301292300,200301300000,-9999,-1.34,0.181,0.1
200301300000,200301300100,0.71,-1.6,0.256,0
200301300100,200301300200,0.47,-1.94,0.287,0
200301300200,200301300300,0.89,-2.01,0.367,0
200301300300,200301300400,0.32,-2.17,0.362,0
200301300400,200301300500,0.36,-3.22,0.215,0
200301300500,200301300600,0.53,-4.29,0.29,0
200301300600,200301300700,0.79,-4.94,0.3,0
200301300700,200301300800,0.41,-5.42,0.209,3.8
200301300800,200301300900,0.21,-3.97,0.223,103.6
200301300900,200301301000,0.66,-0.41,0.359,257.2
200301301000,200301301100,1.48,1.05,0.547,222.8
200301301100,200301301200,0.67,2.26,0.491,338.9
200301301200,200301301300,1.08,3.39,0.482,340.1
200301301300,200301301400,0.28,4.84,0.55,431.3
200301301400,200301301500,1.64,5.24,0.431,187.3
200301301500,200301301600,0.53,6.07,0.336,117.8
200301301600,200301301700,0.68,6.15,0.235,59.1
200301301700,200301301800,0.73,5.22,0.144,5.9
200301301800,200301301900,0.31,5.42,0.069,0.1
200301301900,200301302000,2.41,5.21,-9999,0
200301302000,200301302100,1.12,4.59,-9999,0.2
200301302100,200301302200,2.7,4.22,-9999,2.8
200301302200,200301302300,2.91,4.27,0.107,1.8
200301302300,200301310000,-9999,4.93,0.112,2.5
200301310000,200301310100,1.33,4.7,0.098,3.1
200301310100,200301310200,0.71,4.58,0.23,1.8
200301310200,200301310300,1.26,4.54,0.368,0
200301310300,200301310400,1.52,3.65,0.354,0
200301310400,200301310500,1.3,3.13,0.355,0
200301310500,200301310600,1.04,3.54,0.471,0
200301310600,200301310700,1.71,3.41,0.535,0
200301310700,200301310800,0.11,3,0.491,1.7
200301310800,200301310900,0.67,2.68,0.6,17.4
200301310900,200301311000,0.08,2.74,0.603,107.6
200301311000,200301311100,0.6,3.35,0.56,178.3
200301311100,200301311200,1.05,3.55,0.5,188.6
200301311200,200301311300,1.11,4.05,0.458,263.9
200301311300,200301311400,1.33,4.96,0.444,290.1
200301311400,200301311500,1.16,5.5,0.433,377.8
200301311500,200301311600,0.75,6.07,0.312,317.2
200301311600,200301311700,0.55,5.17,0.133,90.9
200301311700,200301311800,-0.58,3.36,0.036,12.4
200301311800,200301311900,1.13,1.58,-9999,0
200301311900,200301312000,0.25,0.93,-9999,0
200301312000,200301312100,0.3,0.2,-9999,0
200301312100,200301312200,0.12,-0.72,0.047,0
200301312200,200301312300,0.38,-1.09,-9999,0
200301312300,200302010000,0.28,-1.33,0.055,0
200302010000,200302010100,0.1,-1.62,0.066,0
200302010100,200302010200,0.94,-0.97,0.144,0
200302010200,200302010300,0.5,-0.27,0.163,0
200302010300,200302010400,0.47,0.02,-9999,0
200302010400,200302010500,-0.18,-0.27,0.092,0
200302010500,200302010600,-0.34,-0.59,-9999,0.4
200302010600,200302010700,0.05,0.12,0.024,0
200302010700,200302010800,-0.03,0.18,0.028,7.1
200302010800,200302010900,-0.31,0.35,0.065,73.5
200302010900,200302011000,0.39,2.32,0.17,202.5
200302011000,200302011100,0.49,4.58,0.144,259.7
200302011100,200302011200,-0.53,6.79,-9999,335.8
200302011200,200302011300,0.56,8.24,0.186,306.9
200302011300,200302011400,0.85,9.82,0.212,390.4
200302011400,200302011500,0.1,11.56,0.27,372.4
200302011500,200302011600,0.11,12.5,0.266,234.6
200302011600,200302011700,0.86,12.46,0.176,124.2
200302011700,200302011800,0,10.08,0.061,18.1
200302011800,200302011900,1.05,8.39,0.053,0
200302011900,200302012000,0.34,7.36,0.049,0
200302012000,200302012100,0.05,6.28,0.024,0
200302012100,200302012200,0.2,5.36,0.037,0
200302012200,200302012300,0.02,4.76,-9999,0
200302012300,200302020000,0,3.87,-9999,0
200302020000,200302020100,0.83,3.53,-9999,0
200302020100,200302020200,-0.46,2.55,-9999,0
200302020200,200302020300,0.5,2.47,-9999,0.2
200302020300,200302020400,0.55,1.99,-9999,0
200302020400,200302020500,0.58,1.9,0.114,0
200302020500,200302020600,-0.04,1.92,-9999,0
200302020600,200302020700,-0.21,2.25,0.066,0
200302020700,200302020800,0.16,2.11,0.083,1.3
200302020800,200302020900,0.76,2.43,0.247,39.8
200302020900,200302021000,0.28,3.48,0.292,118.3
200302021000,200302021100,1.85,5.01,0.304,184.6
200302021100,200302021200,0.4,6.24,0.372,236.2
200302021200,200302021300,1.74,7.64,0.453,287.3
200302021300,200302021400,0.61,8.38,0.438,267.2
200302021400,200302021500,0.45,9.03,0.272,258.7
200302021500,200302021600,-9999,9.25,0.204,145.6
200302021600,200302021700,0.62,8.06,0.244,78.2
200302021700,200302021800,0.83,6.34,0.171,11.6
200302021800,200302021900,0.72,4.84,0.224,0
200302021900,200302022000,0.17,3.61,0.274,0
200302022000,200302022100,0.31,3.14,0.298,0.2
200302022100,200302022200,-0.05,3.76,0.382,0
200302022200,200302022300,0.77,2.76,0.483,0
200302022300,200302030000,1.01,2.42,0.525,0
200302030000,200302030100,2.55,1.97,0.528,0
200302030100,200302030200,0.73,1.44,0.521,0
200302030200,200302030300,1.41,1.06,0.535,0
200302030300,200302030400,0.97,0.82,0.554,0
200302030400,200302030500,0.15,0.44,0.52,0
200302030500,200302030600,1.92,0.21,0.615,0
200302030600,200302030700,1.28,0.33,0.634,0
200302030700,200302030800,1.89,0.07,0.495,1.9
200302030800,200302030900,0.44,-0.32,0.512,14.4
200302030900,200302031000,1.02,-0.54,0.571,39.2
200302031000,200302031100,0.65,-0.91,0.661,-9999
200302031100,200302031200,1.15,-1.9,0.738,-9999
200302031200,200302031300,2.31,-2.74,0.787,-9999
200302031300,200302031400,2.17,-3.27,0.748,-9999
200302031400,200302031500,2.16,-3.63,0.748,-9999
200302031500,200302031600,1.41,-3.68,0.721,267.6
200302031600,200302031700,0.63,-3.94,0.612,195.2
200302031700,200302031800,-0.2,-5.21,0.497,27.8
200302031800,200302031900,0.93,-5.77,0.431,0
200302031900,200302032000,1.07,-5.98,0.413,0
200302032000,200302032100,0.69,-6.29,0.404,0
200302032100,200302032200,0.64,-6.93,0.32,0
200302032200,200302032300,-0.02,-7.02,0.308,0
200302032300,200302040000,1.06,-7.93,0.21,0
200302040000,200302040100,0.85,-8.59,0.217,0
200302040100,200302040200,0.51,-8.52,0.248,0
200302040200,200302040300,-0.08,-8.77,0.2,0
200302040300,200302040400,0.22,-9.24,0.117,0
200302040400,200302040500,0.02,-9.73,0.072,0
200302040500,200302040600,0.65,-10.1,0.14,0
200302040600,200302040700,-0.24,-11.07,0.106,0
200302040700,200302040800,-0.46,-11.43,-9999,12.5
200302040800,200302040900,-0.33,-10.71,0.136,134.7
200302040900,200302041000,0.39,-8.83,0.253,298
200302041000,200302041100,0.4,-8.19,0.25,352.1
200302041100,200302041200,0.51,-7.33,0.236,479
200302041200,200302041300,0.39,-6.35,0.282,529.6
200302041300,200302041400,0.35,-6.01,0.233,434.4
200302041400,200302041500,0.4,-5.52,0.2,383.2
200302041500,200302041600,0.3,-4.62,0.184,318
200302041600,200302041700,0.18,-4.9,0.119,164.4
200302041700,200302041800,0.18,-6.54,0.014,20.7
200302041800,200302041900,1.1,-7.05,0.017,0.1
200302041900,200302042000,-0.5,-7.53,0.024,0.1
200302042000,200302042100,-0.14,-7.92,0.024,0
200302042100,200302042200,0.18,-8.17,-9999,0
200302042200,200302042300,-0.05,-8.34,0.024,0
200302042300,200302050000,-9999,-8.38,-9999,0.1
200302050000,200302050100,0.31,-8.07,0.026,0.1
200302050100,200302050200,0,-7.77,0.081,0.1
200302050200,200302050300,0.17,-7.53,0.164,0.1
200302050300,200302050400,0.01,-7.28,0.178,0.1
200302050400,200302050500,0.28,-7.26,0.193,0.1
200302050500,200302050600,0.23,-7.11,0.224,0.1
200302050600,200302050700,0.5,-7.17,0.266,0.1
200302050700,200302050800,0.49,-6.89,0.254,3.4
200302050800,200302050900,0.7,-6.51,0.228,33.8
200302050900,200302051000,0.56,-5.78,0.329,-9999
200302051000,200302051100,0.47,-4.4,0.453,-9999
200302051100,200302051200,1.07,-3.26,0.442,-9999
200302051200,200302051300,1.15,-2.4,0.47,-9999
200302051300,200302051400,1.57,-1.22,0.451,512.2
200302051400,200302051500,0.87,-0.61,0.396,412.5
200302051500,200302051600,0.68,-0.04,0.34,308
200302051600,200302051700,0.83,0.42,0.271,180.2
200302051700,200302051800,0.39,-0.87,0.126,22.2
200302051800,200302051900,0.01,-2.19,0.028,0
200302051900,200302052000,0.04,-2.15,0.058,0
200302052000,200302052100,0.13,-2.55,0.109,0
200302052100,200302052200,0.55,-3.11,0.084,0
200302052200,200302052300,0.42,-4.07,-9999,0
200302052300,200302060000,0.5,-4.98,0.057,0
200302060000,200302060100,0.74,-4.46,0.178,1.1
200302060100,200302060200,0.96,-3.03,0.28,0
200302060200,200302060300,0.99,-3.71,0.365,0
200302060300,200302060400,0.88,-5,0.417,0.1
200302060400,200302060500,1.39,-5.94,0.418,0.1
200302060500,200302060600,1.7,-7.22,0.45,0.1
200302060600,200302060700,-0.05,-7.85,0.487,0.1
200302060700,200302060800,1.37,-9.15,0.53,4.2
200302060800,200302060900,1.21,-10.09,0.542,77.1
200302060900,200302061000,2.11,-10.93,0.546,155.7
200302061000,200302061100,0.76,-10.61,0.47,300.6
200302061100,200302061200,0.08,-10.2,0.565,428.3
200302061200,200302061300,1.24,-9.34,0.579,567.8
200302061300,200302061400,1.74,-8.38,0.517,598.7
200302061400,200302061500,0.53,-7.96,0.464,515
200302061500,200302061600,0.77,-7.8,0.473,376.1
200302061600,200302061700,0.22,-8.05,0.462,197.2
200302061700,200302061800,0.53,-9.37,0.392,38.4
200302061800,200302061900,0.38,-11.12,0.299,0
200302061900,200302062000,0.35,-12.29,0.289,0
200302062000,200302062100,0.27,-13.24,0.233,0
200302062100,200302062200,-0.25,-14.47,0.101,0
200302062200,200302062300,0.12,-15.49,0.098,0
200302062300,200302070000,0.07,-16.53,0.122,0
200302070000,200302070100,0.07,-17.14,0.095,0
200302070100,200302070200,0.11,-17.42,0.06,0
200302070200,200302070300,0.58,-18.12,-9999,0
200302070300,200302070400,-0.58,-18.06,-9999,0
200302070400,200302070500,1.9,-18.05,-9999,0
200302070500,200302070600,0.2,-18.9,0.028,0
200302070600,200302070700,0.46,-19.15,0.058,0
200302070700,200302070800,-0.48,-18.77,0.069,27
200302070800,200302070900,-0.16,-16.79,0.192,-9999
200302070900,200302071000,2.02,-13.49,0.302,-9999
200302071000,200302071100,0.47,-11.32,0.326,499.5
200302071100,200302071200,1.27,-8.9,0.283,588.3
200302071200,200302071300,0.8,-6.64,0.36,632.2
200302071300,200302071400,0.51,-5.08,0.455,608
200302071400,200302071500,0.38,-3.7,0.447,521.4
200302071500,200302071600,1.12,-2.98,0.479,382.2
200302071600,200302071700,0.87,-2.6,0.471,203.9
200302071700,200302071800,0.78,-2.99,0.372,41.8
200302071800,200302071900,1.12,-4.32,0.319,0
200302071900,200302072000,0.21,-5.17,0.247,0
200302072000,200302072100,-0.1,-5.3,0.283,0
200302072100,200302072200,0.3,-5.14,0.359,0
200302072200,200302072300,0.69,-5.2,0.346,0
200302072300,200302080000,-9999,-5.27,0.296,0
200302080000,200302080100,0.78,-4.39,0.294,0
200302080100,200302080200,0.02,-4.89,0.233,0
200302080200,200302080300,0.98,-4.75,0.157,0
200302080300,200302080400,0.4,-3.23,0.147,0.1
200302080400,200302080500,0.71,-2.19,0.082,0.1
200302080500,200302080600,2.6,-1.81,-9999,0
200302080600,200302080700,-0.21,-2.17,0.222,0
200302080700,200302080800,0.08,-2.17,0.158,5.7
200302080800,200302080900,0.48,-1.53,0.212,80.4
200302080900,200302081000,0.31,-0.4,0.262,213
200302081000,200302081100,-0.17,1.01,0.315,474.9
200302081100,200302081200,0.61,1.41,0.198,448.9
200302081200,200302081300,0.76,1.72,0.191,294.6
200302081300,200302081400,-0.07,2.05,0.189,323.2
200302081400,200302081500,2.88,2.04,0.506,314.1
200302081500,200302081600,1.47,0.71,0.409,226.1
200302081600,200302081700,2.03,-0.2,0.394,110.4
200302081700,200302081800,1.71,-1.88,0.299,31
200302081800,200302081900,0.81,-3.27,0.168,0
200302081900,200302082000,0.71,-3.97,0.095,0
200302082000,200302082100,0.2,-4.36,0.11,0
200302082100,200302082200,0.22,-5.25,0.036,0
200302082200,200302082300,0.34,-5.86,0.049,0
200302082300,200302090000,2.19,-6.7,-9999,0
200302090000,200302090100,1.51,-7.5,-9999,0
200302090100,200302090200,-9999,-7.93,0.07,0
200302090200,200302090300,0.99,-8.77,0.044,0
200302090300,200302090400,-0.1,-8.35,0.185,0
200302090400,200302090500,0.28,-7.91,0.197,0.1
200302090500,200302090600,0.29,-7.76,0.201,0.1
200302090600,200302090700,0.1,-7.71,0.168,0.1
200302090700,200302090800,0.54,-7.46,0.126,3.9
200302090800,200302090900,0.45,-6.67,0.165,56.4
200302090900,200302091000,0.41,-5.75,0.212,-9999
200302091000,200302091100,1.08,-4.95,0.22,-9999
200302091100,200302091200,-0.2,-4.36,0.254,-9999
200302091200,200302091300,0.55,-3.59,0.204,-9999
200302091300,200302091400,-0.3,-2.22,0.146,506.5
200302091400,200302091500,0.01,-1.65,0.32,351.8
200302091500,200302091600,1.12,-1.74,0.324,170.1
200302091600,200302091700,-0.45,-1.42,0.283,66.3
200302091700,200302091800,0.48,-1.26,0.268,10.5
200302091800,200302091900,0.73,-1.45,0.273,0
200302091900,200302092000,0.89,-2.51,0.154,0
200302092000,200302092100,0.33,-3.1,0.187,0
200302092100,200302092200,0.54,-4.05,0.2,0
200302092200,200302092300,-0.26,-4.37,0.216,0
200302092300,200302100000,0.53,-4.42,-9999,0
200302100000,200302100100,-1.12,-4.33,-9999,0
200302100100,200302100200,0.42,-5.12,-9999,0
200302100200,200302100300,-2.19,-5.72,-9999,0
200302100300,200302100400,-0.08,-6.3,-9999,0
