site,US-Ne1
year,2020
lat,41.1651
lon,-96.4766
timezone,202001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
202001201900,202001202000,-0.91,-15.68,0.106,0
202001202000,202001202100,0.1,-16.21,0.105,0
202001202100,202001202200,0.16,-16.75,0.055,0
202001202200,202001202300,-0.08,-17.39,0.078,0
202001202300,202001210000,-0.1,-17.38,0.078,0
202001210000,202001210100,0.03,-17.75,0.073,0
202001210100,202001210200,-0.12,-17.98,0.082,0
202001210200,202001210300,0.14,-18.08,0.081,0
202001210300,202001210400,0.38,-18.26,0.095,0
202001210400,202001210500,-0.01,-17.82,0.159,0
202001210500,202001210600,0.16,-17.96,0.087,0
202001210600,202001210700,0.02,-18.15,0.078,0
202001210700,202001210800,-0.17,-18.08,0.076,7.5
202001210800,202001210900,0.04,-16.63,0.164,130.7
202001210900,202001211000,0.13,-14.69,0.255,272.1
202001211000,202001211100,0.32,-12.4,0.339,373.1
202001211100,202001211200,0.2,-10.14,0.37,369.1
202001211200,202001211300,0.21,-8.09,0.398,514.8
202001211300,202001211400,0.63,-6.96,0.392,438.3
202001211400,202001211500,0.77,-5.71,0.461,301
202001211500,202001211600,0.5,-5.01,0.425,144.9
202001211600,202001211700,0.2,-4.29,0.354,48.2
202001211700,202001211800,0.35,-3.79,0.3,4
202001211800,202001211900,0.56,-3.2,0.332,0
202001211900,202001212000,0.17,-2.79,0.342,0.2
202001212000,202001212100,0.29,-2.52,0.318,0.4
202001212100,202001212200,0.12,-1.24,0.492,0.3
202001212200,202001212300,-1.07,-0.12,0.586,0.2
202001212300,202001220000,-9999,0.19,-9999,0
202001220000,202001220100,-0.39,0.6,0.884,0
202001220100,202001220200,-9999,0.81,1.529,0
202001220200,202001220300,-9999,0.91,1.164,0
202001220300,202001220400,-9999,1.06,0.468,0
202001220400,202001220500,-9999,1.14,0.558,0
202001220500,202001220600,-9999,0.88,0.47,0
202001220600,202001220700,0.32,0.49,0.76,0
202001220700,202001220800,0.89,0.48,0.27,0.7
202001220800,202001220900,-0.06,0.37,0.244,19.1
202001220900,202001221000,0.51,0.42,0.795,68.6
202001221000,202001221100,0.39,0.55,0.306,120.3
202001221100,202001221200,0.32,0.65,0.231,127.9
202001221200,202001221300,0.56,0.75,0.23,140.6
202001221300,202001221400,0.7,0.84,0.217,92
202001221400,202001221500,0.41,0.84,0.161,51.1
202001221500,202001221600,0.33,0.84,0.146,33.6
202001221600,202001221700,0.3,0.8,0.115,20.7
202001221700,202001221800,0.37,0.78,0.097,3.2
202001221800,202001221900,0.54,0.75,0.115,0
202001221900,202001222000,0.47,0.64,0.102,0
202001222000,202001222100,0.98,0.61,0.081,0.1
202001222100,202001222200,2.35,0.64,0.055,0.1
202001222200,202001222300,-9999,0.61,0.111,0.1
202001222300,202001230000,-9999,0.57,0.04,0
202001230000,202001230100,0.09,0.56,0.047,0
202001230100,202001230200,1.45,0.53,0.041,0
202001230200,202001230300,2.36,0.54,0.058,0
202001230300,202001230400,1.14,0.53,0.089,0.1
202001230400,202001230500,0.08,0.54,0.058,0.1
202001230500,202001230600,0.87,0.64,0.087,0.1
202001230600,202001230700,1.09,0.64,0.094,0
202001230700,202001230800,0.88,0.63,0.127,1.1
202001230800,202001230900,0.71,0.51,0.113,12.6
202001230900,202001231000,0.6,0.32,0.166,65
202001231000,202001231100,0.55,0.4,0.207,111.7
202001231100,202001231200,-9999,0.52,0.485,162.4
202001231200,202001231300,-9999,0,0.876,198.3
202001231300,202001231400,-9999,-0.82,0.453,229.3
202001231400,202001231500,0.59,-1.47,0.436,184.6
202001231500,202001231600,0.35,-1.6,0.455,134.5
202001231600,202001231700,0.44,-1.65,0.45,68.8
202001231700,202001231800,0.48,-1.87,0.455,7.7
202001231800,202001231900,0.5,-2.01,0.43,0
202001231900,202001232000,0.58,-2.01,0.376,0
202001232000,202001232100,0.57,-2.01,0.377,0
202001232100,202001232200,0.47,-2.22,0.376,0
202001232200,202001232300,0.39,-2.14,0.367,0
202001232300,202001240000,0.56,-2.07,0.387,0
202001240000,202001240100,0.45,-2.18,0.428,0
202001240100,202001240200,0.37,-2.1,0.416,0
202001240200,202001240300,0.48,-2.19,0.435,0
202001240300,202001240400,0.32,-2.23,0.422,0
202001240400,202001240500,0.38,-2.36,0.454,0
202001240500,202001240600,0.48,-2.52,0.469,0
202001240600,202001240700,0.44,-2.44,0.472,0
202001240700,202001240800,0.48,-2.33,0.471,1.6
202001240800,202001240900,0.51,-2.43,0.45,35.7
202001240900,202001241000,0.36,-2.25,0.409,135.4
202001241000,202001241100,0.49,-2.02,0.379,190.5
202001241100,202001241200,0.48,-1.77,0.398,208.1
202001241200,202001241300,0.4,-1.73,0.392,165
202001241300,202001241400,0.49,-1.69,0.345,185.7
202001241400,202001241500,0.5,-1.49,0.324,179.4
202001241500,202001241600,0.46,-1.38,0.292,132.5
202001241600,202001241700,0.47,-1.39,0.271,57.2
202001241700,202001241800,0.45,-1.51,0.264,6.4
202001241800,202001241900,0.6,-1.7,0.265,0
202001241900,202001242000,0.42,-1.89,0.218,0
202001242000,202001242100,0.42,-2.16,0.205,0
202001242100,202001242200,0.52,-2.85,0.163,0
202001242200,202001242300,0.45,-2.9,0.226,0
202001242300,202001250000,0.54,-3.08,0.205,0
202001250000,202001250100,0.46,-3.13,0.179,0
202001250100,202001250200,-9999,-3.51,0.165,0
202001250200,202001250300,-9999,-4.4,0.236,0
202001250300,202001250400,-9999,-5.53,0.201,0
202001250400,202001250500,2.5,-6.43,0.159,0
202001250500,202001250600,0.85,-7.35,0.104,0
202001250600,202001250700,0.02,-7.94,0.072,0
202001250700,202001250800,1.19,-8.54,0.104,7.8
202001250800,202001250900,-9999,-8.17,0.095,102
202001250900,202001251000,-9999,-5.66,0.074,107.6
202001251000,202001251100,-9999,-3.5,0.091,196.4
202001251100,202001251200,1.07,-2.71,0.178,-9999
202001251200,202001251300,1.01,-1.87,0.21,-9999
202001251300,202001251400,1.01,-1.41,0.21,287.6
202001251400,202001251500,0.35,-1.28,0.201,316.6
202001251500,202001251600,0.76,-1.37,0.172,179.5
202001251600,202001251700,0.93,-1.71,0.198,94.6
202001251700,202001251800,0.18,-2,0.139,8.7
202001251800,202001251900,0.66,-2.15,0.144,0
202001251900,202001252000,0.55,-1.99,0.158,0
202001252000,202001252100,0.7,-1.74,0.122,0
202001252100,202001252200,0.74,-1.46,0.159,0
202001252200,202001252300,0.61,-1.28,0.141,0
202001252300,202001260000,0.61,-1.22,0.109,0
202001260000,202001260100,0.82,-1.17,0.122,0
202001260100,202001260200,-9999,-1.23,0.131,0
202001260200,202001260300,-9999,-0.72,0.262,0.2
202001260300,202001260400,-9999,-0.4,0.215,0
202001260400,202001260500,-9999,-0.95,0.186,0
202001260500,202001260600,0.97,-2.09,0.132,0
202001260600,202001260700,0.41,-3.86,0.091,0
202001260700,202001260800,-9999,-5.24,0.817,3.4
202001260800,202001260900,38.11,-5.65,0.49,119.5
202001260900,202001261000,-9999,-4.19,0.109,359.9
202001261000,202001261100,0.15,-0.7,0.059,438.7
202001261100,202001261200,0.3,0.99,0.103,514.8
202001261200,202001261300,0.94,2.46,0.112,551.7
202001261300,202001261400,2.01,4.06,0.149,531.7
202001261400,202001261500,0.84,5.48,0.114,447.2
202001261500,202001261600,0.38,5.95,0.094,281.4
202001261600,202001261700,0.54,5.11,0.073,71.1
202001261700,202001261800,0.32,4.04,0.186,11.3
202001261800,202001261900,0.04,2.96,0.127,0
202001261900,202001262000,0.12,2.04,0.091,0
202001262000,202001262100,1.84,1.39,0.067,0
202001262100,202001262200,1.78,0.69,0.122,0
202001262200,202001262300,-9999,-0.68,0.117,0
202001262300,202001270000,-4.52,-1.4,0.065,0
202001270000,202001270100,1.58,-2.35,0.127,0.1
202001270100,202001270200,-9999,-1.58,0.185,0
202001270200,202001270300,-4.72,0.07,0.163,0
202001270300,202001270400,-9999,0.53,0.226,0
202001270400,202001270500,0.22,1.18,0.275,0
202001270500,202001270600,0.57,1.21,0.317,0
202001270600,202001270700,0.58,0.67,0.252,0
202001270700,202001270800,0.25,0.82,0.195,1.9
202001270800,202001270900,0.53,0.79,0.265,36.1
202001270900,202001271000,0.54,0.82,0.328,119.5
202001271000,202001271100,0.45,0.75,0.248,208.3
202001271100,202001271200,0.53,0.96,0.259,192.1
202001271200,202001271300,0.5,0.96,0.246,199.5
202001271300,202001271400,0.73,0.89,0.227,141.3
202001271400,202001271500,0.86,0.73,0.264,189.1
202001271500,202001271600,0.49,0.4,0.232,121.8
202001271600,202001271700,0.94,0.21,0.221,53.3
202001271700,202001271800,0.86,0.02,0.182,5.5
202001271800,202001271900,1.17,-0.06,0.161,0
202001271900,202001272000,1.53,-0.28,0.232,0
202001272000,202001272100,0.93,-0.61,0.245,0
202001272100,202001272200,1.16,-0.63,0.132,0
202001272200,202001272300,0.48,-0.77,0.147,0
202001272300,202001280000,0.73,-0.97,0.213,0
202001280000,202001280100,0.57,-1.19,0.179,0
202001280100,202001280200,0.53,-1.44,0.172,0
202001280200,202001280300,0.7,-2.02,0.245,0
202001280300,202001280400,0.51,-2.48,0.205,0
202001280400,202001280500,0.48,-2.78,0.211,0
202001280500,202001280600,0.59,-3,0.174,0
202001280600,202001280700,-0.29,-3.09,0.223,0
202001280700,202001280800,0.55,-3.17,0.231,0.9
202001280800,202001280900,0.78,-3.18,0.193,21.4
202001280900,202001281000,0.89,-3.08,0.162,85.9
202001281000,202001281100,0.47,-2.99,0.205,153.4
202001281100,202001281200,0.68,-2.94,0.205,159.8
202001281200,202001281300,0.83,-2.7,0.165,204.1
202001281300,202001281400,1.26,-2.42,0.152,224.9
202001281400,202001281500,1.11,-2.33,0.071,177.3
202001281500,202001281600,0.44,-2.03,0.102,164.8
202001281600,202001281700,0.51,-2.02,0.122,76.6
202001281700,202001281800,0.41,-2.06,0.099,8.6
202001281800,202001281900,0.79,-2.11,0.111,0
202001281900,202001282000,0.59,-2.13,0.118,0
202001282000,202001282100,0.64,-2.25,0.105,0
202001282100,202001282200,0.73,-2.54,0.115,0
202001282200,202001282300,0.95,-2.63,0.131,0
202001282300,202001290000,0.47,-2.66,0.099,0
202001290000,202001290100,0.91,-2.68,0.111,0
202001290100,202001290200,0.37,-3.03,0.077,0
202001290200,202001290300,0.5,-3.25,0.094,0
202001290300,202001290400,0.53,-3.04,0.04,0
202001290400,202001290500,0.69,-2.95,0.041,0
202001290500,202001290600,0.83,-2.88,0.041,0
202001290600,202001290700,0.65,-2.77,0.081,0
202001290700,202001290800,0.84,-2.67,0.097,2.7
202001290800,202001290900,0.91,-2.44,0.114,40.8
202001290900,202001291000,0.97,-2.1,0.105,102.7
202001291000,202001291100,0.31,-1.59,0.132,210.9
202001291100,202001291200,0.47,-1.13,0.135,254.5
202001291200,202001291300,0.39,-0.64,0.097,303.9
202001291300,202001291400,0.38,-0.24,0.131,338.4
202001291400,202001291500,1.06,0.02,0.147,261.7
202001291500,202001291600,0.59,0.19,0.153,169
202001291600,202001291700,0.39,0.13,0.153,92
202001291700,202001291800,0.34,-0.16,0.11,9.8
202001291800,202001291900,0.63,-0.37,0.101,0
202001291900,202001292000,0.56,-0.46,0.124,0
202001292000,202001292100,0.67,-0.62,0.115,0
202001292100,202001292200,0.56,-0.71,0.117,0
202001292200,202001292300,0.59,-0.72,0.105,0
202001292300,202001300000,0.56,-0.75,0.138,0
202001300000,202001300100,0.65,-0.78,0.132,0
202001300100,202001300200,0.55,-0.8,0.147,0
202001300200,202001300300,0.48,-0.84,0.159,0
202001300300,202001300400,0.46,-0.8,0.136,0
202001300400,202001300500,0.57,-0.62,0.136,0
202001300500,202001300600,0.63,-0.43,0.143,0
202001300600,202001300700,0.47,-0.21,0.171,0
202001300700,202001300800,0.66,0.16,0.179,3.1
202001300800,202001300900,0.33,0.37,0.149,43.8
202001300900,202001301000,0.35,0.9,0.162,127.5
202001301000,202001301100,0.76,1.42,0.211,182.9
202001301100,202001301200,-9999,1.77,-9999,243.4
202001301200,202001301300,0.67,2.04,0.321,337.1
202001301300,202001301400,0.59,2.42,0.3,361
202001301400,202001301500,0.78,2.32,0.297,223.1
202001301500,202001301600,1.35,2.31,0.311,129.5
202001301600,202001301700,0.7,1.59,0.26,48.3
202001301700,202001301800,0.77,1.08,0.25,7
202001301800,202001301900,0.55,0.81,0.228,0
202001301900,202001302000,0.57,0.82,0.2,0
202001302000,202001302100,0.64,0.87,0.165,0
202001302100,202001302200,0.57,0.76,0.183,0
202001302200,202001302300,0.83,0.65,0.202,0
202001302300,202001310000,0.72,0.56,0.159,0
202001310000,202001310100,0.72,0.54,0.144,0
202001310100,202001310200,0.65,0.45,0.146,0
202001310200,202001310300,0.85,0.28,0.21,0
202001310300,202001310400,0.64,0.36,0.174,0
202001310400,202001310500,0.61,0.46,0.197,0
202001310500,202001310600,0.78,0.32,0.156,0
202001310600,202001310700,0.7,0.3,0.097,0
202001310700,202001310800,0.35,0.59,0.157,1.3
202001310800,202001310900,-9999,0.88,0.215,19.1
202001310900,202001311000,1.08,0.72,0.358,66.6
202001311000,202001311100,0.19,0.98,0.259,192
202001311100,202001311200,-0.56,1.4,0.345,176.4
202001311200,202001311300,1.37,1.51,0.328,403.5
202001311300,202001311400,0.71,1.48,0.303,194.8
202001311400,202001311500,0.82,1.28,0.296,97.2
202001311500,202001311600,1.12,1.32,0.243,80.4
202001311600,202001311700,0.52,1.22,0.254,38.5
202001311700,202001311800,0.65,0.92,0.149,7.1
202001311800,202001311900,0.62,0.84,0.169,0
202001311900,202001312000,0.51,0.79,0.18,0
202001312000,202001312100,0.34,0.7,0.175,0
202001312100,202001312200,0.37,0.75,0.181,0
202001312200,202001312300,0.87,0.6,0.211,0
202001312300,202002010000,-0.18,0.49,0.235,0
202002010000,202002010100,0.51,0.45,0.145,0
202002010100,202002010200,-0.26,0.29,0.168,0
202002010200,202002010300,0.62,-0.14,0.127,0
202002010300,202002010400,0.5,-0.83,0.163,0
202002010400,202002010500,0.95,-1.5,0.104,0
202002010500,202002010600,1,-2.36,0.093,0
202002010600,202002010700,0.87,-2.9,0.105,0
202002010700,202002010800,0.43,-3.04,0.114,7.4
202002010800,202002010900,0.49,-2.15,0.165,118.9
202002010900,202002011000,0.66,-0.38,0.187,287.9
202002011000,202002011100,0.68,1.33,0.181,435.7
202002011100,202002011200,0.94,3.19,0.223,529.6
202002011200,202002011300,0.68,4.94,0.264,570.4
202002011300,202002011400,1.21,6.72,0.31,550.2
202002011400,202002011500,1.23,8.37,0.35,433.4
202002011500,202002011600,0.78,8.06,0.335,259.2
202002011600,202002011700,0.77,7.1,0.272,130.7
202002011700,202002011800,0.73,6.22,0.205,13.6
202002011800,202002011900,1.47,5.62,0.195,0
202002011900,202002012000,0.49,5.5,0.13,0
202002012000,202002012100,0.5,5.75,0.122,0
202002012100,202002012200,0.88,6.61,0.215,0
202002012200,202002012300,2.06,6.78,0.193,0
202002012300,202002020000,1.23,7.27,0.141,0
202002020000,202002020100,0.5,7.06,0.173,0
202002020100,202002020200,0.81,6.19,0.119,0
202002020200,202002020300,0.55,5.84,0.155,0
202002020300,202002020400,1.73,5.6,0.176,0
202002020400,202002020500,0.41,5.55,0.177,0
202002020500,202002020600,-0.02,5.66,0.177,0
202002020600,202002020700,-9999,5.41,0.109,0
202002020700,202002020800,-9999,4.56,0.293,7.5
202002020800,202002020900,-9999,3.96,0.235,125.6
202002020900,202002021000,1.59,6.01,0.173,290.8
202002021000,202002021100,0.86,9.12,0.237,434.1
202002021100,202002021200,1.65,11.2,0.175,531.6
202002021200,202002021300,1.64,12.55,0.152,568.3
202002021300,202002021400,2.26,13.67,0.159,543.2
202002021400,202002021500,3.75,14.16,0.114,463.5
202002021500,202002021600,1.83,13.65,0.138,333.3
202002021600,202002021700,0.95,12.69,0.123,166.9
202002021700,202002021800,0.86,9.61,0.137,26.2
202002021800,202002021900,0.74,6.52,0.206,0
202002021900,202002022000,0.72,5.03,0.256,0
202002022000,202002022100,0.63,3.51,0.206,0
202002022100,202002022200,0.59,2.86,0.125,0
202002022200,202002022300,0.7,2.33,0.14,0
202002022300,202002030000,0.88,1.88,0.259,0
202002030000,202002030100,0.65,1.31,0.304,0
202002030100,202002030200,1.09,1.13,0.404,0
202002030200,202002030300,0.89,0.97,0.379,0
202002030300,202002030400,0.77,0.49,0.385,0
202002030400,202002030500,0.84,0,0.394,0
202002030500,202002030600,0.83,-0.53,0.476,0
202002030600,202002030700,0.58,-0.58,0.513,0
202002030700,202002030800,0.89,-0.36,0.524,1.5
202002030800,202002030900,0.86,-0.35,0.508,20.1
202002030900,202002031000,0.75,-0.5,0.527,56.2
202002031000,202002031100,0.89,-0.28,0.54,98.6
202002031100,202002031200,0.89,-0.11,0.571,125.4
202002031200,202002031300,0.68,0.14,0.614,191.5
202002031300,202002031400,0.71,0.23,0.588,181.2
202002031400,202002031500,1.24,0.34,0.607,172.7
202002031500,202002031600,0.87,0,0.601,107.8
202002031600,202002031700,0.49,-0.38,0.532,45.5
202002031700,202002031800,1.6,-0.66,0.557,7.3
202002031800,202002031900,1.11,-1.16,0.515,0
202002031900,202002032000,0.88,-1.6,0.522,0
202002032000,202002032100,0.4,-1.94,0.532,0
202002032100,202002032200,0.83,-2.39,0.6,0
202002032200,202002032300,0.78,-2.57,0.507,0
202002032300,202002040000,0.69,-2.93,0.52,0
202002040000,202002040100,0.75,-3.57,0.518,0
202002040100,202002040200,0.73,-4.2,0.479,0
202002040200,202002040300,0.51,-4.49,0.495,0
202002040300,202002040400,0.44,-4.64,0.496,0
202002040400,202002040500,0.65,-4.6,0.514,0
202002040500,202002040600,0.62,-4.79,0.499,0
202002040600,202002040700,0.45,-5.29,0.471,0
202002040700,202002040800,0.24,-5.8,0.448,3.2
202002040800,202002040900,0.68,-5.93,0.524,42.6
202002040900,202002041000,0.48,-5.67,0.481,87
202002041000,202002041100,0.16,-4.96,0.483,174.6
202002041100,202002041200,0.55,-3.64,0.464,326
202002041200,202002041300,0.68,-3.47,0.475,366.7
202002041300,202002041400,0.71,-3.14,0.493,251.3
202002041400,202002041500,0.39,-3.26,0.484,163.9
202002041500,202002041600,0.18,-9999,0.416,92.7
202002041600,202002041700,0.39,-9999,0.364,57.7
202002041700,202002041800,0.39,-9999,0.319,18.4
202002041800,202002041900,0.38,-9999,0.27,0
202002041900,202002042000,0.37,-9999,0.245,0
202002042000,202002042100,0.33,-9999,0.258,0
202002042100,202002042200,0.35,-9999,0.235,0
202002042200,202002042300,0.31,-9999,0.207,0
202002042300,202002050000,0.27,-9999,0.24,0
202002050000,202002050100,0.26,-9999,0.268,0
202002050100,202002050200,0.55,-9999,0.249,0
202002050200,202002050300,0.31,-9999,0.245,0
202002050300,202002050400,0.09,-9999,0.207,0
202002050400,202002050500,0.48,-9999,0.18,0
202002050500,202002050600,0.28,-9999,0.164,0
202002050600,202002050700,0.4,-9999,0.182,0
202002050700,202002050800,0.27,-9999,0.147,2.5
202002050800,202002050900,0.36,-9999,0.123,37.4
202002050900,202002051000,0.38,-9999,0.056,140.8
202002051000,202002051100,1.13,-5.13,0.127,284
202002051100,202002051200,0.33,-4.46,0.149,347.9
202002051200,202002051300,1.24,-3.12,0.102,497.3
202002051300,202002051400,0.62,-1.92,0.155,398.8
202002051400,202002051500,0.44,-1.37,0.071,336.1
202002051500,202002051600,0.76,-0.89,0.159,351.4
202002051600,202002051700,-9999,-0.57,0.168,203.3
202002051700,202002051800,-9999,-1.15,0.133,28
202002051800,202002051900,-9999,-2.07,0.054,0
202002051900,202002052000,0.83,-2.82,0.098,0
202002052000,202002052100,0.83,-3.35,0.057,0
202002052100,202002052200,0.68,-3.56,0.06,0
202002052200,202002052300,-9999,-4.41,0.078,0
202002052300,202002060000,-9999,-5.29,0.04,0
202002060000,202002060100,-9999,-6.25,0.075,0
202002060100,202002060200,-9999,-6.85,0.072,0
202002060200,202002060300,-9999,-7.04,0.057,0
202002060300,202002060400,-9999,-7.49,0.092,0
202002060400,202002060500,-9999,-9.05,0.075,0
202002060500,202002060600,0.13,-9.38,0.013,0
202002060600,202002060700,-2.05,-9.28,0.029,0
202002060700,202002060800,-9999,-9.44,0.06,19.8
202002060800,202002060900,-9999,-8.09,0.161,163.2
202002060900,202002061000,1.07,-4.43,0.272,276.4
202002061000,202002061100,0.06,-1.97,0.366,478.3
202002061100,202002061200,1.29,-0.3,0.37,587
202002061200,202002061300,0.63,1.12,0.389,595.4
202002061300,202002061400,0.95,1.94,0.356,520.7
202002061400,202002061500,1.21,2.76,0.384,442.8
202002061500,202002061600,0.49,3.02,0.249,238.2
202002061600,202002061700,0.56,3.15,0.204,137.3
202002061700,202002061800,-1.05,2.54,0.087,39.4
202002061800,202002061900,0.57,1.26,0.036,0
202002061900,202002062000,-0.33,0.3,0.047,0
202002062000,202002062100,-0.23,-0.61,0.062,0
202002062100,202002062200,-0.31,-0.94,0.091,0
202002062200,202002062300,0.88,-0.42,0.123,0
202002062300,202002070000,0.74,0.27,0.236,0
202002070000,202002070100,0.3,0.02,0.235,0
202002070100,202002070200,0.46,-0.11,0.208,0
202002070200,202002070300,0.66,-0.06,0.24,0
202002070300,202002070400,0.99,-0.73,0.413,0
202002070400,202002070500,0.79,-1.66,0.542,0
202002070500,202002070600,0.49,-3.22,0.555,0
202002070600,202002070700,0.05,-4.06,0.544,0
202002070700,202002070800,0.42,-5.11,0.519,6
202002070800,202002070900,0.36,-5.29,0.434,54.7
202002070900,202002071000,0.48,-5.22,0.549,182.6
202002071000,202002071100,0.46,-5.19,0.587,249.4
202002071100,202002071200,0.42,-5.01,0.529,261.7
202002071200,202002071300,0.41,-4.65,0.508,261.4
202002071300,202002071400,0.39,-4.24,0.511,250.6
202002071400,202002071500,0.45,-4.07,0.504,149.1
202002071500,202002071600,0.66,-3.9,0.437,91
202002071600,202002071700,0.37,-4.02,0.424,36.5
202002071700,202002071800,0.35,-4.36,0.406,10.3
202002071800,202002071900,0.51,-4.54,0.376,0
202002071900,202002072000,0.62,-5.17,0.364,0
202002072000,202002072100,0.35,-6.84,0.319,0
202002072100,202002072200,0.03,-8.04,0.173,0
202002072200,202002072300,0.12,-8.61,0.116,0
202002072300,202002080000,0.1,-9.54,0.08,0
202002080000,202002080100,0.21,-10.1,0.024,0
202002080100,202002080200,-9999,-10.32,0.09,0
202002080200,202002080300,-9999,-10.57,0.062,0
202002080300,202002080400,-9999,-10.66,0.145,0
202002080400,202002080500,-9999,-9.64,0.102,0
202002080500,202002080600,-0.13,-8.7,0.15,0
202002080600,202002080700,0.33,-8.08,0.168,0
202002080700,202002080800,-0.19,-7.99,0.105,7.8
202002080800,202002080900,0.18,-7.6,0.182,147
202002080900,202002081000,0.17,-5.66,0.287,327.2
202002081000,202002081100,0.65,-3.71,0.332,474.1
202002081100,202002081200,0.49,-1.89,0.385,577.8
202002081200,202002081300,0.65,-0.16,0.367,592.9
202002081300,202002081400,1.02,0.89,0.371,478.9
202002081400,202002081500,0.71,2.04,0.395,473.6
202002081500,202002081600,0.73,3.03,0.427,370.1
202002081600,202002081700,0.78,3.15,0.437,177.6
202002081700,202002081800,0.57,2.56,0.337,20.8
202002081800,202002081900,0.38,1.82,0.331,0
202002081900,202002082000,0.44,1.76,0.362,0
202002082000,202002082100,0.49,1.47,0.383,0
202002082100,202002082200,0.44,1.94,0.361,0
202002082200,202002082300,0.58,1.6,0.432,0
202002082300,202002090000,0.51,1.16,0.345,0
202002090000,202002090100,0.95,1.1,0.399,0
202002090100,202002090200,0.3,1.55,0.451,0
202002090200,202002090300,0.42,1.61,0.357,0
202002090300,202002090400,0.38,1.25,0.261,0
202002090400,202002090500,0.8,0.74,0.248,0
202002090500,202002090600,-0.28,0.54,0.219,0
202002090600,202002090700,-2.03,0.23,0.247,0
202002090700,202002090800,0.67,-0.22,0.153,11.5
202002090800,202002090900,-9999,1.05,0.371,73
202002090900,202002091000,0.2,0.98,0.729,212.2
202002091000,202002091100,0.47,-0.39,0.801,237.2
202002091100,202002091200,0.74,-0.99,0.785,200.8
202002091200,202002091300,1.12,-0.68,0.757,411.1
202002091300,202002091400,0.92,0.4,0.732,479.2
202002091400,202002091500,1.62,0.46,0.719,423.6
202002091500,202002091600,0.77,0.33,0.64,358.5
202002091600,202002091700,0.95,0.52,0.518,195.6
202002091700,202002091800,-9999,-0.16,0.401,37.3
202002091800,202002091900,-1.63,-1.48,0.322,0
202002091900,202002092000,-0.13,-2.46,0.191,0
202002092000,202002092100,0.47,-3.65,0.11,0
202002092100,202002092200,-0.05,-4.36,0.125,0
202002092200,202002092300,0.23,-4.7,0.195,0
202002092300,202002100000,0.28,-5.38,0.127,0
202002100000,202002100100,-0.61,-5.74,0.16,0
202002100100,202002100200,1.56,-6.08,0.13,0
202002100200,202002100300,1.5,-6.19,0.169,0
202002100300,202002100400,0.62,-6.52,0.125,0
202002100400,202002100500,-9999,-7.12,0.049,0
202002100500,202002100600,-0.53,-7.62,0.066,0
202002100600,202002100700,0.06,-7.92,0.041,0
202002100700,202002100800,-2.55,-7.75,0.109,7
202002100800,202002100900,-0.32,-7.31,0.129,90.1
202002100900,202002101000,0.51,-3.76,0.328,305.2
202002101000,202002101100,2.79,-1.92,0.343,489.2
202002101100,202002101200,-9999,0.49,0.373,597.8
202002101200,202002101300,-9999,2.66,0.378,635.4
