site,US-Ne1
year,2019
lat,41.1651
lon,-96.4766
timezone,201901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201901202100,201901202200,0.22,-11.35,0.278,0
201901202200,201901202300,0.31,-11.69,0.298,0
201901202300,201901210000,0.33,-11.68,0.317,0
201901210000,201901210100,0.24,-11.71,0.307,0
201901210100,201901210200,0.27,-11.77,0.286,0
201901210200,201901210300,0.24,-11.74,0.268,0
201901210300,201901210400,0.22,-11.58,0.29,0
201901210400,201901210500,0.29,-11.37,0.326,0
201901210500,201901210600,0.38,-11.32,0.368,0
201901210600,201901210700,0.64,-11.13,0.405,0
201901210700,201901210800,0.25,-11.26,0.379,1.2
201901210800,201901210900,0.34,-11.43,0.384,34.8
201901210900,201901211000,0.76,-10.95,0.411,132.1
201901211000,201901211100,0.26,-10.05,0.458,235.9
201901211100,201901211200,0.4,-9.5,0.44,239.3
201901211200,201901211300,0.56,-9.07,0.406,267.8
201901211300,201901211400,0.36,-8.31,0.418,297
201901211400,201901211500,0.46,-7.51,0.424,225.9
201901211500,201901211600,0.26,-7.06,0.36,82.3
201901211600,201901211700,0.38,-7.07,0.394,30.2
201901211700,201901211800,0.49,-6.84,0.433,3.2
201901211800,201901211900,0.33,-6.22,0.449,0
201901211900,201901212000,0.45,-5.99,0.437,0
201901212000,201901212100,0.4,-5.84,0.426,0
201901212100,201901212200,0.38,-5.64,0.418,0
201901212200,201901212300,0.27,-5.49,0.336,0
201901212300,201901220000,0.32,-5.31,0.274,0
201901220000,201901220100,0.17,-4.51,0.278,0
201901220100,201901220200,0.24,-3.69,0.226,0
201901220200,201901220300,0.18,-2.68,0.141,0
201901220300,201901220400,-0.64,-2.49,0.201,0
201901220400,201901220500,-0.37,-3.79,0.299,0
201901220500,201901220600,0.55,-4.14,0.31,0.2
201901220600,201901220700,0.92,-4.17,0.356,0.4
201901220700,201901220800,1.12,-4.35,0.357,0.6
201901220800,201901220900,1.42,-4.46,0.368,17.7
201901220900,201901221000,1.19,-4.62,0.456,74.2
201901221000,201901221100,1.45,-4.51,0.505,101.7
201901221100,201901221200,0.55,-4.55,0.527,106.3
201901221200,201901221300,1.35,-4.83,0.52,130.6
201901221300,201901221400,1.8,-4.97,0.528,91.8
201901221400,201901221500,0.77,-5.31,0.479,156
201901221500,201901221600,0.29,-5.71,0.488,85.1
201901221600,201901221700,0.46,-6.6,0.491,46.5
201901221700,201901221800,0.33,-7.15,0.506,3.9
201901221800,201901221900,0.33,-7.55,0.484,0
201901221900,201901222000,0.32,-7.98,0.453,0
201901222000,201901222100,0.44,-8.36,0.514,0
201901222100,201901222200,0.38,-8.58,0.428,0
201901222200,201901222300,1.05,-8.78,0.39,0
201901222300,201901230000,0.85,-8.78,0.293,0
201901230000,201901230100,0.31,-8.44,0.258,0
201901230100,201901230200,0.22,-8.31,0.232,0
201901230200,201901230300,0.23,-7.89,0.258,0
201901230300,201901230400,0.26,-7.65,0.287,0
201901230400,201901230500,0.35,-7.42,0.292,0
201901230500,201901230600,0.01,-7.99,0.221,0
201901230600,201901230700,0.2,-9.48,0.081,0
201901230700,201901230800,0.92,-10.29,0.116,4.6
201901230800,201901230900,0.28,-10.18,0.119,115
201901230900,201901231000,1.28,-8.91,0.155,282
201901231000,201901231100,-0.17,-7.3,0.152,423.7
201901231100,201901231200,0.84,-6.19,0.213,521
201901231200,201901231300,-0.3,-5.11,0.246,557.6
201901231300,201901231400,0.52,-4.47,0.285,531.8
201901231400,201901231500,0.44,-3.81,0.265,445.6
201901231500,201901231600,0.22,-3.14,0.292,306.4
201901231600,201901231700,0.36,-3.33,0.263,138.5
201901231700,201901231800,0.51,-4.55,0.183,12.9
201901231800,201901231900,0.1,-5.66,0.088,0
201901231900,201901232000,0.26,-5.94,0.11,0
201901232000,201901232100,0.94,-6.62,0.141,0
201901232100,201901232200,-0.22,-6.86,0.035,0
201901232200,201901232300,-0.02,-6.76,0.091,0
201901232300,201901240000,0.66,-6.89,0.044,0
201901240000,201901240100,-0.56,-5.97,0.088,0
201901240100,201901240200,-1.38,-4.39,0.112,0
201901240200,201901240300,-0.08,-2.31,0.312,0
201901240300,201901240400,0.35,-0.9,0.469,0
201901240400,201901240500,0.42,-1.3,0.553,0
201901240500,201901240600,0.49,-2.41,0.476,0
201901240600,201901240700,0.45,-3.78,0.69,0
201901240700,201901240800,0.22,-6.03,0.626,1.8
201901240800,201901240900,0.72,-8.21,0.558,73.8
201901240900,201901241000,0.33,-8.82,0.58,233
201901241000,201901241100,1.17,-9.58,0.634,440.9
201901241100,201901241200,0.5,-9.93,0.563,546.7
201901241200,201901241300,0.32,-9.48,0.57,590.2
201901241300,201901241400,0.59,-9.49,0.575,560.8
201901241400,201901241500,0.51,-9.79,0.513,469.6
201901241500,201901241600,0.3,-9.93,0.448,326.1
201901241600,201901241700,0.4,-10.68,0.376,152.4
201901241700,201901241800,-0.04,-12.27,0.14,15.9
201901241800,201901241900,0.33,-13.93,0.095,0
201901241900,201901242000,-0.04,-14.94,0.105,0
201901242000,201901242100,-9999,-15.4,0.069,0
201901242100,201901242200,-9999,-16.12,0.162,0
201901242200,201901242300,0.07,-16.44,0.104,0
201901242300,201901250000,-9999,-17.27,0.041,0
201901250000,201901250100,-9999,-18.51,0.042,0
201901250100,201901250200,0.44,-19.05,0.041,0
201901250200,201901250300,-0.17,-18.92,0.069,0
201901250300,201901250400,0.28,-18.92,0.11,0
201901250400,201901250500,0.13,-18.59,0.143,0
201901250500,201901250600,0.84,-16.5,0.223,0
201901250600,201901250700,0.22,-14.16,0.165,0.6
201901250700,201901250800,0.05,-10.59,0.271,3.5
201901250800,201901250900,-0.12,-7.93,0.25,64.3
201901250900,201901251000,0.14,-5.14,0.28,151.4
201901251000,201901251100,1.79,-1.77,0.281,303
201901251100,201901251200,0.18,0.45,0.425,320.7
201901251200,201901251300,0.85,0.54,0.497,338.7
201901251300,201901251400,0.39,0.02,0.457,375.6
201901251400,201901251500,0.6,-0.34,0.501,376.2
201901251500,201901251600,0.58,-0.91,0.432,178.9
201901251600,201901251700,0.37,-1.81,0.305,127.7
201901251700,201901251800,-0.43,-3.62,0.216,14.8
201901251800,201901251900,-0.12,-5.41,0.225,0
201901251900,201901252000,1.07,-6.42,0.195,0
201901252000,201901252100,0.17,-7.15,0.143,0
201901252100,201901252200,-0.37,-7.74,0.081,0
201901252200,201901252300,-9999,-7.99,0.104,0
201901252300,201901260000,-9999,-8.39,0.193,0.1
201901260000,201901260100,-9999,-8.45,0.052,0
201901260100,201901260200,0.18,-8.6,0.072,0
201901260200,201901260300,0.35,-8.56,0.133,0
201901260300,201901260400,0.2,-8.72,0.128,0
201901260400,201901260500,0.24,-8.76,0.134,0
201901260500,201901260600,0.31,-8.83,0.161,0.1
201901260600,201901260700,0.57,-8.76,0.195,0
201901260700,201901260800,0.11,-9.03,0.092,4.4
201901260800,201901260900,0.23,-8.07,0.153,52.6
201901260900,201901261000,1.03,-6.78,0.179,120.6
201901261000,201901261100,-9999,-5.23,0.176,227.4
201901261100,201901261200,-9999,-2.36,0.285,374.1
201901261200,201901261300,-0.52,0.85,0.141,533.6
201901261300,201901261400,-1.69,2.29,0.225,371.1
201901261400,201901261500,0.45,3.25,0.249,338.4
201901261500,201901261600,0.38,3.67,0.228,175.1
201901261600,201901261700,-1.1,3.54,0.272,70.3
201901261700,201901261800,0.25,2.6,0.197,8.1
201901261800,201901261900,-9999,1.32,0.316,0
201901261900,201901262000,1.16,-0.07,0.335,0
201901262000,201901262100,0.75,-0.95,0.378,0
201901262100,201901262200,1.08,-2.27,0.376,0
201901262200,201901262300,0.8,-4.55,0.35,0
201901262300,201901270000,0.66,-6.38,0.301,0
201901270000,201901270100,0.76,-7.16,0.239,0
201901270100,201901270200,0.39,-7.88,0.229,0
201901270200,201901270300,0.26,-8.13,0.139,0
201901270300,201901270400,-0.07,-8.36,0.18,0
201901270400,201901270500,0.26,-8.29,0.097,0
201901270500,201901270600,0.2,-8.16,0.141,0
201901270600,201901270700,0.08,-7.75,0.228,0.1
201901270700,201901270800,0.16,-7.57,0.221,1.5
201901270800,201901270900,-0.12,-7.52,0.299,35.4
201901270900,201901271000,0.29,-7.66,0.273,98.6
201901271000,201901271100,0.65,-7.14,0.343,151.3
201901271100,201901271200,0.36,-6.21,0.36,224.5
201901271200,201901271300,0.64,-5.28,0.379,325.4
201901271300,201901271400,0.56,-4.47,0.354,250
201901271400,201901271500,0.53,-3.82,0.373,224.1
201901271500,201901271600,0.64,-2.88,0.381,259.6
201901271600,201901271700,0.86,-2.22,0.327,88.8
201901271700,201901271800,0.22,-1.57,0.254,6.3
201901271800,201901271900,0.3,-0.51,0.219,0
201901271900,201901272000,0.78,0.78,0.229,0.1
201901272000,201901272100,0.03,1.62,0.134,0.2
201901272100,201901272200,0.07,1.6,0.105,0.2
201901272200,201901272300,0.24,2.73,0.172,0.9
201901272300,201901280000,0,4.98,0.438,0
201901280000,201901280100,0.69,4.07,0.343,0
201901280100,201901280200,-9999,4.15,0.274,0
201901280200,201901280300,-9999,3.73,0.507,0
201901280300,201901280400,-9999,0.64,0.712,0
201901280400,201901280500,1.26,-3.67,0.889,0
201901280500,201901280600,0.89,-6.48,0.953,0
201901280600,201901280700,0.57,-7.98,0.897,0
201901280700,201901280800,0.78,-9.03,0.877,4.7
201901280800,201901280900,0.71,-9.75,0.866,41.9
201901280900,201901281000,0.67,-9.72,0.87,245
201901281000,201901281100,0.47,-8.95,0.885,452.8
201901281100,201901281200,0.7,-8.84,0.745,498.5
201901281200,201901281300,0.64,-8.2,0.79,476.9
201901281300,201901281400,0.68,-6.79,0.824,561.2
201901281400,201901281500,1.03,-6.17,0.822,476.1
201901281500,201901281600,0.69,-5.97,0.745,330.2
201901281600,201901281700,0.34,-6.22,0.631,146.6
201901281700,201901281800,0.27,-7.23,0.483,16.8
201901281800,201901281900,0.25,-8.42,0.44,0
201901281900,201901282000,0.2,-9.72,0.275,0
201901282000,201901282100,0.01,-10.88,0.132,0
201901282100,201901282200,0.55,-11.33,0.162,0
201901282200,201901282300,0.14,-11.6,0.11,0
201901282300,201901290000,-0.38,-11.95,0.162,0
201901290000,201901290100,0.27,-11.95,0.112,0
201901290100,201901290200,-0.08,-12.02,0.038,0
201901290200,201901290300,-0.22,-11.71,0.054,0
201901290300,201901290400,0.21,-11.26,0.071,0
201901290400,201901290500,-9999,-11.54,0.197,0
201901290500,201901290600,0.07,-10.96,0.186,0
201901290600,201901290700,0.3,-9.77,0.405,0
201901290700,201901290800,0.73,-10.31,0.558,2.9
201901290800,201901290900,0.75,-12.71,0.431,59.1
201901290900,201901291000,0.2,-13.61,0.477,169.3
201901291000,201901291100,0.33,-13.72,0.562,408.9
201901291100,201901291200,0.68,-13.22,0.582,552.1
201901291200,201901291300,0.59,-12.82,0.605,602.7
201901291300,201901291400,0.56,-12.25,0.57,572.4
201901291400,201901291500,0.52,-11.72,0.563,493.3
201901291500,201901291600,0.57,-11.3,0.523,349.1
201901291600,201901291700,0.6,-12.32,0.48,183.8
201901291700,201901291800,0.31,-13.96,0.388,25.2
201901291800,201901291900,0.23,-14.99,0.324,0
201901291900,201901292000,0.22,-15.97,0.348,0
201901292000,201901292100,0.26,-17.19,0.408,0
201901292100,201901292200,0.87,-18.28,0.456,0
201901292200,201901292300,0.35,-19.48,0.545,0
201901292300,201901300000,0.22,-20.81,0.519,0
201901300000,201901300100,0.28,-22.09,0.451,0
201901300100,201901300200,0.31,-23.02,0.413,0
201901300200,201901300300,0.11,-23.42,0.357,0
201901300300,201901300400,0.14,-23.69,0.315,0
201901300400,201901300500,0.12,-23.83,0.265,0
201901300500,201901300600,0.07,-23.89,0.236,0
201901300600,201901300700,0.1,-23.86,0.204,0
201901300700,201901300800,-0.11,-23.57,0.192,3.9
201901300800,201901300900,0.11,-22.89,0.172,57.6
201901300900,201901301000,-0.05,-21.99,0.15,168.3
201901301000,201901301100,0.15,-21.12,0.194,226.7
201901301100,201901301200,0.1,-20.4,0.113,266.2
201901301200,201901301300,0.17,-19.68,0.179,350.4
201901301300,201901301400,0.17,-19.1,0.169,333.2
201901301400,201901301500,0.36,-18.76,0.187,292.2
201901301500,201901301600,0.21,-18.28,0.22,234.9
201901301600,201901301700,0.11,-18.01,0.207,102.7
201901301700,201901301800,0.24,-18.06,0.198,13.1
201901301800,201901301900,0.18,-18.06,0.2,0
201901301900,201901302000,0.05,-18.03,0.259,0
201901302000,201901302100,0.12,-18.35,0.275,0
201901302100,201901302200,0.11,-18.85,0.228,0
201901302200,201901302300,0.19,-19.06,0.259,0
201901302300,201901310000,-0.01,-19.16,0.188,0
201901310000,201901310100,0.2,-19.03,0.246,0
201901310100,201901310200,0.22,-18.76,0.295,0
201901310200,201901310300,0.27,-18.22,0.295,0.2
201901310300,201901310400,0.1,-17.46,0.293,0.4
201901310400,201901310500,0.11,-17.01,0.318,0.5
201901310500,201901310600,0.36,-16.65,0.336,0.4
201901310600,201901310700,0.21,-16,0.244,0.2
201901310700,201901310800,0.35,-15.8,0.321,6.4
201901310800,201901310900,0.33,-15.48,0.336,113.4
201901310900,201901311000,-0.22,-14.76,0.325,286.3
201901311000,201901311100,0.12,-13.59,0.323,446.6
201901311100,201901311200,0.15,-12.62,0.308,385.4
201901311200,201901311300,0.11,-11.11,0.365,611.6
201901311300,201901311400,0.31,-10.24,0.355,558.3
201901311400,201901311500,0.27,-9.31,0.343,495.3
201901311500,201901311600,0.3,-8.65,0.308,335.2
201901311600,201901311700,0.37,-8.32,0.266,165
201901311700,201901311800,0.25,-8.85,0.215,25.4
201901311800,201901311900,0.15,-9.95,0.142,0
201901311900,201901312000,0.2,-10.55,0.102,0
201901312000,201901312100,0.11,-10.55,0.125,0
201901312100,201901312200,-0.07,-10.36,0.099,0
201901312200,201901312300,0.14,-10.4,0.082,0
201901312300,201902010000,0.1,-10.64,0.102,0
201902010000,201902010100,0.08,-10.68,0.116,0
201902010100,201902010200,0.05,-10.67,0.096,0
201902010200,201902010300,0.18,-11.07,0.072,0
201902010300,201902010400,0.16,-11.2,0.117,0
201902010400,201902010500,0.13,-11.33,0.1,0
201902010500,201902010600,0.28,-11.61,0.075,0
201902010600,201902010700,-0.04,-11.12,0.129,0
201902010700,201902010800,0.09,-10.73,0.14,7.5
201902010800,201902010900,0.02,-9.72,0.19,117.2
201902010900,201902011000,-0.16,-7.3,0.251,287.2
201902011000,201902011100,0.35,-4.41,0.277,438.8
201902011100,201902011200,0.02,-1.78,0.268,542.6
201902011200,201902011300,0.37,0.08,0.283,580.2
201902011300,201902011400,0.54,1.41,0.332,562
201902011400,201902011500,0.57,2.45,0.359,476.9
201902011500,201902011600,0.66,3.1,0.291,340.6
201902011600,201902011700,0.84,3.64,0.255,170.6
201902011700,201902011800,0.68,2.19,0.172,26.2
201902011800,201902011900,0.27,1.16,0.186,0
201902011900,201902012000,0.58,0.87,0.172,0
201902012000,201902012100,0.71,0.81,0.156,0
201902012100,201902012200,-9999,-0.08,0.048,0
201902012200,201902012300,-9999,-0.64,0.096,0
201902012300,201902020000,-0.35,0.23,0.139,0
201902020000,201902020100,-0.66,2.07,0.202,0
201902020100,201902020200,0.39,3.38,0.343,0.1
201902020200,201902020300,0.92,4.44,0.387,0.3
201902020300,201902020400,0.36,4.82,0.354,0.2
201902020400,201902020500,0.43,4.85,0.311,0.1
201902020500,201902020600,0.39,4.57,0.226,0.1
201902020600,201902020700,0.53,3.97,0.15,0
201902020700,201902020800,0.47,3.26,0.128,3.1
201902020800,201902020900,0.51,3.88,0.211,30.8
201902020900,201902021000,0.39,3.72,0.177,73.2
201902021000,201902021100,0.75,4.27,0.237,92.4
201902021100,201902021200,0.8,4.69,0.266,122.8
201902021200,201902021300,0.75,5.31,0.271,166.8
201902021300,201902021400,0.66,6.43,0.293,168.6
201902021400,201902021500,0.82,6.87,0.269,107.3
201902021500,201902021600,0.75,6.27,0.182,56.8
201902021600,201902021700,1.24,5.57,0.124,37.4
201902021700,201902021800,1.08,5.03,0.146,12.8
201902021800,201902021900,0.81,4.42,0.125,0.1
201902021900,201902022000,0.73,4.29,0.141,0.2
201902022000,201902022100,0.44,3.57,0.128,0
201902022100,201902022200,0.75,2.78,0.054,0
201902022200,201902022300,0.97,1.99,0.045,0
201902022300,201902030000,0.02,1.79,0.029,0
201902030000,201902030100,-9999,3.24,0.045,0
201902030100,201902030200,-9999,5.43,0.084,0
201902030200,201902030300,-9999,6.07,0.099,0.1
201902030300,201902030400,0.03,7.55,0.282,0.4
201902030400,201902030500,-9999,8.41,0.269,0.2
201902030500,201902030600,0.64,8.29,0.13,0
201902030600,201902030700,-9999,6.22,0.077,0.1
201902030700,201902030800,-9999,6.16,0.126,5.8
201902030800,201902030900,-9999,6.78,0.088,26.1
201902030900,201902031000,-9999,7.16,0.148,106.3
201902031000,201902031100,-0.3,8.02,0.257,186.1
201902031100,201902031200,-9999,8.8,0.247,163.1
201902031200,201902031300,0.04,9.33,0.219,149.9
201902031300,201902031400,0.06,9.81,0.173,174.7
201902031400,201902031500,-9999,10.77,0.222,196
201902031500,201902031600,-9999,11.18,0.224,146.2
201902031600,201902031700,0.39,10.84,0.115,48.9
201902031700,201902031800,0.82,10.3,0.064,8.4
201902031800,201902031900,-9999,9.8,0.083,0
201902031900,201902032000,6.13,9.48,0.119,0
201902032000,201902032100,-9999,9.18,0.184,0
201902032100,201902032200,-9999,6.46,0.377,0.1
201902032200,201902032300,-9999,0.15,1.536,0
201902032300,201902040000,-9999,-1.93,0.753,0
201902040000,201902040100,0.48,-3.49,0.984,0
201902040100,201902040200,1.7,-5.1,1.267,0.1
201902040200,201902040300,0.33,-7.57,1.545,0
201902040300,201902040400,1.26,-8.84,0.88,0
201902040400,201902040500,0.75,-9.5,0.703,0
201902040500,201902040600,0.59,-10.16,0.744,0
201902040600,201902040700,0.56,-11.02,0.696,0
201902040700,201902040800,0.64,-11.71,0.615,6.2
201902040800,201902040900,0.55,-12.07,0.608,129.6
201902040900,201902041000,0.53,-12.53,0.633,311.3
201902041000,201902041100,-9999,-12.04,0.608,456.2
201902041100,201902041200,-9999,-10.72,0.565,557.6
201902041200,201902041300,-9999,-10.28,0.541,594.2
201902041300,201902041400,0.47,-9.18,0.49,571.9
201902041400,201902041500,0.44,-8.44,0.486,487.4
201902041500,201902041600,0.46,-8.1,0.468,342.7
201902041600,201902041700,-9999,-8.3,0.464,189.3
201902041700,201902041800,0.32,-9.44,0.399,22.3
201902041800,201902041900,0.97,-10.51,0.369,0
201902041900,201902042000,1.43,-10.96,0.384,0
201902042000,201902042100,1.12,-11.47,0.41,0
201902042100,201902042200,0.43,-12.07,0.336,0
201902042200,201902042300,0.27,-12.51,0.314,0
201902042300,201902050000,0.11,-13,0.289,0
201902050000,201902050100,0.36,-13.3,0.301,0
201902050100,201902050200,0.13,-13.68,0.301,0
201902050200,201902050300,0.11,-13.9,0.32,0
201902050300,201902050400,0.31,-14.11,0.324,0
201902050400,201902050500,0.13,-14.07,0.31,0.2
201902050500,201902050600,0.37,-13.95,0.32,0.5
201902050600,201902050700,0.1,-14.04,0.277,0.3
201902050700,201902050800,0.27,-13.95,0.313,3.8
201902050800,201902050900,0.07,-13.56,0.292,17.2
201902050900,201902051000,0.09,-13.06,0.251,41.4
201902051000,201902051100,0.2,-12.62,0.236,75.7
201902051100,201902051200,0.14,-12.3,0.224,115.2
201902051200,201902051300,0.1,-12.15,0.155,131.9
201902051300,201902051400,0.06,-11.71,0.172,138
201902051400,201902051500,-0.03,-11.35,0.198,147.1
201902051500,201902051600,-0.1,-10.93,0.197,94.6
201902051600,201902051700,0.02,-10.72,0.181,41
201902051700,201902051800,-0.32,-10.73,0.204,8.2
201902051800,201902051900,0.15,-10.78,0.217,0
201902051900,201902052000,0.06,-10.72,0.215,0
201902052000,201902052100,0.58,-10.77,0.174,0
201902052100,201902052200,0.52,-10.78,0.24,0
201902052200,201902052300,0.12,-10.93,0.302,0
201902052300,201902060000,-0.3,-10.91,0.277,0
201902060000,201902060100,-0.19,-10.73,0.239,0
201902060100,201902060200,0.55,-10.66,0.221,0
201902060200,201902060300,0.25,-10.49,0.236,0
201902060300,201902060400,-0.26,-10.38,0.284,0
201902060400,201902060500,0.37,-10.53,0.364,0
201902060500,201902060600,-0.26,-10.7,0.321,0
201902060600,201902060700,0.04,-11.01,0.292,0
201902060700,201902060800,0.21,-11.24,0.22,2.1
201902060800,201902060900,0.27,-11.45,0.258,34.8
201902060900,201902061000,-0.2,-11.23,0.306,84.7
201902061000,201902061100,0.03,-10.74,0.309,104.7
201902061100,201902061200,0.05,-10.55,0.353,106.1
201902061200,201902061300,0.03,-10.47,0.392,117.7
201902061300,201902061400,0.65,-10.17,0.36,121.5
201902061400,201902061500,0.24,-9.92,0.367,104.9
201902061500,201902061600,-9999,-9.87,0.373,86.7
201902061600,201902061700,-9999,-10.07,0.389,45.4
201902061700,201902061800,1.05,-10.34,0.37,8.7
201902061800,201902061900,1.15,-10.82,0.385,0
201902061900,201902062000,0.11,-11.14,0.404,0
201902062000,201902062100,0.55,-11.51,0.408,0
201902062100,201902062200,-0.43,-11.79,0.367,0
201902062200,201902062300,0.15,-12.42,0.416,0
201902062300,201902070000,0.16,-13.17,0.453,0
201902070000,201902070100,0.27,-13.99,0.556,0
201902070100,201902070200,0.13,-14.25,0.549,0
201902070200,201902070300,0.18,-14.51,0.535,0
201902070300,201902070400,0.37,-14.73,0.553,0
201902070400,201902070500,0.15,-15.1,0.515,0
201902070500,201902070600,0.26,-15.4,0.55,0
201902070600,201902070700,0.19,-15.58,0.531,0
201902070700,201902070800,0.11,-15.61,0.586,5.1
201902070800,201902070900,0.22,-15.77,0.566,70.8
201902070900,201902071000,0.33,-15.71,0.588,227.7
201902071000,201902071100,0.3,-15.44,0.676,466
201902071100,201902071200,0.27,-14.53,0.634,573.6
201902071200,201902071300,0.21,-13.83,0.647,605.5
201902071300,201902071400,0.33,-13.32,0.651,587
201902071400,201902071500,0.4,-12.83,0.654,488.1
201902071500,201902071600,-0.04,-12.71,0.645,363.6
201902071600,201902071700,0.15,-13.02,0.637,178
201902071700,201902071800,0.28,-13.69,0.568,42
201902071800,201902071900,0.21,-14.66,0.438,0
201902071900,201902072000,0.14,-15.11,0.39,0
201902072000,201902072100,0.07,-15.45,0.421,0
201902072100,201902072200,0.06,-15.76,0.441,0
201902072200,201902072300,0.05,-16.08,0.475,0
201902072300,201902080000,0.09,-16.54,0.484,0
201902080000,201902080100,0.01,-16.97,0.354,0
201902080100,201902080200,-0.02,-17.31,0.273,0
201902080200,201902080300,0.07,-17.56,0.254,0
201902080300,201902080400,0.04,-17.99,0.213,0
201902080400,201902080500,-0.04,-18.43,0.236,0
201902080500,201902080600,0.06,-19,0.208,0
201902080600,201902080700,-0.05,-19.49,0.199,0
201902080700,201902080800,0.12,-19.83,0.063,15.2
201902080800,201902080900,0.19,-18.64,0.215,157.5
201902080900,201902081000,0,-17.2,0.296,345
201902081000,201902081100,0,-15.83,0.243,498.6
201902081100,201902081200,0.04,-14.29,0.137,593.2
201902081200,201902081300,-0.5,-12.91,0.254,628.2
201902081300,201902081400,-0.68,-11.91,0.271,603
201902081400,201902081500,-0.26,-10.7,0.158,516.4
201902081500,201902081600,0.59,-9.95,0.236,364.6
201902081600,201902081700,0.33,-9.68,0.209,206.2
201902081700,201902081800,0.03,-10.1,0.149,48.9
201902081800,201902081900,0.12,-11.68,0.144,0
201902081900,201902082000,0.27,-12.64,0.139,0
201902082000,201902082100,0.24,-13.13,0.131,0
201902082100,201902082200,0.01,-13.57,0.126,0
201902082200,201902082300,0.22,-13.61,0.145,0
201902082300,201902090000,0.03,-14.16,0.15,0
201902090000,201902090100,-0.46,-13.77,0.185,0
201902090100,201902090200,0.07,-14.01,0.151,0
201902090200,201902090300,0.03,-14.07,0.155,0
201902090300,201902090400,0.03,-13.68,0.289,0
201902090400,201902090500,0.09,-13.59,0.299,0
201902090500,201902090600,0.04,-13.5,0.267,0
201902090600,201902090700,0.16,-12.53,0.322,0.2
201902090700,201902090800,0.06,-11.69,0.363,7.3
201902090800,201902090900,-0.03,-10.63,0.41,138.7
201902090900,201902091000,0.03,-9.09,0.541,334.5
201902091000,201902091100,0.27,-7.76,0.556,497.7
201902091100,201902091200,0,-6.18,0.546,571
201902091200,201902091300,0.51,-4.99,0.56,594.5
201902091300,201902091400,0.52,-3.39,0.578,602
201902091400,201902091500,0.5,-2.4,0.559,471.5
201902091500,201902091600,0.44,-2.26,0.484,291.5
201902091600,201902091700,0.38,-2.1,0.428,157.7
201902091700,201902091800,0.26,-2.83,0.31,30
201902091800,201902091900,0.42,-3.21,0.273,0
201902091900,201902092000,0.31,-3.22,0.313,0
201902092000,201902092100,0.13,-3.26,0.336,0
201902092100,201902092200,-0.01,-3.2,0.319,0
201902092200,201902092300,0.12,-3.26,0.28,0
201902092300,201902100000,0.15,-3.29,0.273,0
201902100000,201902100100,0.17,-3.24,0.293,0
201902100100,201902100200,0.11,-3.1,0.352,0
201902100200,201902100300,0.24,-2.81,0.246,0
201902100300,201902100400,0.34,-2.83,0.328,0
201902100400,201902100500,0.21,-3.72,0.35,0
201902100500,201902100600,0.28,-3.85,0.311,0
201902100600,201902100700,0.2,-3.65,0.213,0.1
